,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
TE-5,2.1265042,3.5389109,-0.92172694,1.222699,-2.1223752,-0.48816106,-3.0236547,-0.71247923,-1.0762999,-1.2619076,1.8628432,3.1309972,-2.130832,-2.4945278,-4.0459986,-2.2494183,0.36851716,-2.9021454,-1.8585519,0.31120253,-1.2048119,2.3000205,-1.5489489,0.7583914,0.5223436,-1.7442175,-0.17120358,-1.0082235,-0.50300026,0.99484974,-0.82705945,2.9257526,-3.2372608,0.7469993,-2.7993133,0.45040506,0.093541265,2.4979486,-1.3400472,-0.47653574,-4.1278343,0.508611,-0.20144133,-1.2564069,-0.70430887,2.175274,-0.36802012,-1.8297677,4.4259644,-0.44599628,1.1193023,-0.18598472,-0.83393383,-0.38337848,1.0578375,-1.9783959,2.474788,-1.782017,-2.94026,1.7768342,-1.8493555,-0.84779316,0.4767054,0.010265321,0.08418368,0.53480315,-1.7664034,0.5366361,0.8745488,2.7479813,-0.98826194,-1.6545733,-1.7969918,-0.7537546,-0.5540376,0.1927517,-0.45889997,-2.5986552,0.73962814,-0.05014786,-1.0951405,-1.0102147,-0.16669707,0.50915766,-2.5354068,-0.08284484,-2.356337,-0.6710119,-0.16055083,0.32095134,-4.1706862,-0.18419285,1.6121627,-3.0353541,-1.7029192,4.0975637,0.99947506,-0.70883226,-0.7430643,-1.6246858,-1.4412947,1.4112468,1.9014007,-1.4955103,1.0703034
PC-14,2.675132,-0.0844798,-2.9366558,1.5014194,0.259595,1.1867144,0.058280062,1.7649744,2.9653337,0.60181695,-0.0172268,1.8187668,-1.5730231,-1.7602217,-1.6141438,-0.25545985,1.4257983,-2.609577,-1.1174905,1.325496,0.15591754,1.1186935,-1.1293416,-0.79607004,-3.2162633,-4.5148244,0.7883128,-0.046227336,3.236585,4.7839174,-1.7854304,0.58887076,-2.627811,2.3081605,2.3321347,2.840065,-4.142266,-2.7604272,1.0480725,0.5282535,3.9247878,0.2538842,0.2797034,0.7945686,-2.4224803,2.5621512,0.4681544,-1.0095081,-0.7999712,-0.39225325,1.5985727,2.0208814,-1.0955234,0.57305,-0.42858404,-1.1520646,4.7122397,-5.4223566,-3.3552547,0.13245621,-1.7959336,-2.0997555,-0.66132176,-2.4370756,1.3059808,2.3444169,-0.85127926,2.2456279,1.4014739,-1.0126903,0.8687889,-1.9057553,0.43961298,0.5056813,-3.7952888,-0.09774038,-2.4644594,-5.3663254,-1.2450792,-4.69109,-0.89338434,-0.15804827,1.5857275,-0.9194609,-1.6933936,-0.5346543,-3.3878305,-3.0541625,2.347945,2.9283748,-0.9064316,-3.2885697,2.3221123,-9.720751,1.1678418,3.6544745,-2.4724138,-3.970506,-0.44689783,-5.858231,-3.1372647,-0.22711504,-4.753119,-3.4518766,6.4981065
SCC-4,1.5334033,3.7415295,1.5061207,0.4234631,1.0887755,0.91123885,-1.646862,-1.9691815,-0.39319664,-0.9297678,0.7884567,3.8033378,-2.6094675,-0.6623253,-1.745886,-0.3980978,0.28998598,-1.4763412,-0.22140199,-1.073153,-2.8220282,0.36724183,-1.9001919,1.6469847,1.8139253,-1.359933,-0.108690694,-0.40067458,-2.4812784,0.23458016,1.2948422,1.418044,-3.1269267,-0.46841884,-2.6903772,0.23902889,0.14034152,4.482102,0.5037541,-1.99564,-2.8701584,-0.2529738,1.3903122,-2.7903118,-0.8280621,2.437605,-2.47009,-1.794618,1.4513497,-0.20937815,0.95927656,-2.6657434,0.41324258,-0.68981445,3.0273714,-0.035120394,3.7235665,-1.8562955,-4.0501513,1.3079066,-1.831949,-0.45533448,-0.7599609,0.6099167,-1.2557274,-1.5931755,-0.1094214,1.1677296,-0.37943235,0.5681194,0.44670182,-0.8475679,-3.0611968,-2.707049,-1.6754794,0.7564551,0.37475106,-3.4180765,-0.21941528,1.218358,-0.24179861,2.4482682,-0.7276468,0.2558564,-0.9428605,1.6631308,-0.60798913,-1.1789733,0.5562525,0.7001269,-0.9804849,-2.208709,1.5490215,0.29299256,-1.2881501,1.9495268,0.86357176,-2.3770986,0.882316,-1.4270471,-0.81700426,0.90353197,0.6588187,1.056907,2.1492262
GI-ME-N,3.2133808,1.8854326,0.9654941,2.324631,-0.64901036,-2.9875815,-2.9732149,0.56691504,1.8763736,-0.47228086,-1.7343054,1.9766606,0.19084942,0.18232018,-2.388661,0.63312197,-0.6457488,1.4553838,0.499546,-0.4267014,-3.1159568,0.38082266,-1.0277902,-0.39552453,0.17862754,-0.8473213,-0.346048,0.03885643,0.857006,-3.1752272,-2.8341236,-0.4109574,-1.8583946,1.4863372,-3.3558738,2.9054027,3.6298225,4.029691,0.8761796,-1.842866,-1.4805359,1.3947182,0.7458637,0.87965983,-0.4748747,2.3412542,1.2428378,0.50996274,0.7166872,1.7667779,-0.37176967,0.43619734,-0.22403261,-0.41823938,1.7776306,-1.3060169,0.8045002,2.723331,-2.2485986,2.0923033,-1.3527061,-1.4241211,1.2194216,2.6906042,-2.4567192,1.227077,0.08176559,-0.45230794,-2.186002,0.9893076,-0.108189434,0.06626607,-0.21888368,0.7627788,2.8759696,0.1551925,0.49136382,-0.28993785,1.73852,-2.2429066,3.1471121,-0.46499038,-3.014932,1.5115348,-3.0253675,-3.0642838,0.7269,1.0371466,1.0036643,1.3128239,-0.98886895,0.028339796,2.5612926,-2.750368,-0.9121229,1.8233591,0.57228744,-3.4049141,0.40870425,1.1503253,-0.9993599,-0.19700171,4.0461946,-0.5203013,2.4228313
23132/87,0.75904125,0.43043095,-1.8869557,1.5315188,-1.1724081,2.7534304,-1.5889952,2.3594768,-0.4578233,1.9589677,-0.07940186,-1.2314563,-3.031714,-1.0253402,-0.08113255,-0.48781738,0.71739113,-1.1962428,-4.0679665,-0.8499171,2.2823305,0.43740922,-0.029293664,-0.5110863,2.367518,0.23918845,1.4538814,-3.3432965,-1.4028705,0.11486024,1.1404784,-1.169925,1.7116145,-0.20056877,1.1315084,-0.325387,0.15527526,-0.604095,-2.0269315,-0.40811598,-0.5943391,-1.205008,-0.79718715,-0.56596476,0.68037754,3.2301354,-1.0099689,0.013417289,0.41226742,0.7565396,1.5139003,1.3910908,1.6981205,-0.15176201,2.6145265,0.22964765,1.833972,-1.438762,-0.02324403,-0.62372404,0.49654025,-2.0320377,-0.6499895,0.018479573,0.88603324,-0.7471776,1.081948,1.2261531,0.44382846,-0.5026374,1.9856571,1.8439337,-1.3271617,-0.102801785,-0.6220702,-0.66092056,0.25136733,-0.43074858,-0.34558904,-1.4699358,-1.6295187,-1.1457857,0.30722508,0.5225281,-0.28210127,-0.6619371,0.20894602,0.18523896,-1.1496204,-1.0857334,0.54385024,2.4121583,0.3996997,0.57144445,-0.972262,-1.733163,-0.66265994,2.0633838,0.4412732,-0.3866301,0.11292208,0.6215482,-0.51850903,-1.295303,0.37637073
MDA-MB-453,-0.7524619,2.9418976,0.37799737,1.6576335,4.0170226,2.2923305,-2.8830051,2.2785861,-0.6126153,-1.1534796,-1.2514671,-2.0828784,-0.7870018,0.21637383,-1.5126454,-2.0942082,1.3961506,-1.3596466,-3.4144247,-2.566884,2.7499995,1.8313099,1.1273823,1.442616,0.63998854,3.117982,-0.79006296,-3.6822236,-0.6873724,-1.1549542,-1.7908251,2.2250535,2.330546,1.4063203,-0.049340583,-1.3468122,3.0068479,0.7678073,1.0098367,0.5850478,-4.5152674,1.0940707,-0.8725138,-0.61240274,2.9901743,0.7820008,2.6735082,-0.04270774,3.8727782,-0.7078423,-0.65635806,1.3798048,1.4223104,-0.045292627,3.8923948,1.481461,0.68017673,-0.055570126,1.5581397,0.7180502,-0.7262058,1.014815,-0.042890403,0.20739639,2.2405791,-2.0840607,-0.36937907,0.7291723,1.1418172,-2.1497965,1.0946456,2.242444,-3.196984,-3.8535323,2.0243797,-0.40559655,0.07088694,1.1094624,1.2930895,-1.9014832,-0.58305305,0.4787292,2.4663825,2.419869,-3.4795275,-0.576779,-2.76246,-1.1010749,-3.3390718,-1.7426516,0.53824115,1.1100943,2.136813,1.7428777,-1.1022874,-0.021139488,-0.36902556,4.5880203,-0.15159646,1.4958028,0.60334325,0.2834822,0.10370741,-0.10324776,-1.7548355
RERF-LC-MS,2.469788,0.19995286,1.71366,-0.0024225116,0.25879893,-0.29280254,-0.08031068,-0.9231065,0.26303425,-1.7238762,-0.5586556,0.10417301,-1.4986421,-1.9399701,1.1401471,-0.09648442,-1.1105518,0.54168814,-0.29063594,0.24937311,-1.9675711,1.5270156,-1.6661733,-0.44854033,0.66054565,0.075476915,-1.6470028,-1.655502,0.8749351,0.5265919,-1.9436952,-0.15888587,1.8681897,1.1717324,0.05396846,0.27476138,3.3432312,-1.0455053,-1.4188697,-0.8764947,0.40693906,0.5398121,1.1266155,0.33352938,1.1126552,0.39790705,-1.0862821,2.4739242,1.0088044,0.6412129,1.7354733,-0.19243245,3.4462588,0.11589788,0.043180414,-1.5691845,2.657044,2.1787329,-3.0992358,-2.948644,-0.69065416,0.3117266,2.1034598,-0.6608609,0.64476013,1.7462463,0.6483211,0.07914677,-0.01830228,-0.30228794,1.5564665,-1.7090801,2.5326338,0.08952363,-0.97067666,1.1773609,1.0802041,0.16493486,-1.5245209,0.483117,1.5145701,-2.2592838,0.05244997,-0.27156848,2.7881343,0.9994059,1.0035737,-0.9310124,2.1735227,-0.78189445,3.0563958,1.6489165,1.1039108,2.0739193,-0.82005084,-1.1675106,-0.5311023,1.8071555,-0.4095925,0.46582875,0.7747616,0.8390276,0.6377356,2.0549686,-1.2573475
D-245MG,0.3620738,-0.123972036,1.0015624,3.360569,-0.14244771,-3.9695694,-1.6478282,0.6062997,-0.42662033,-2.180497,-3.3938093,-2.3254719,2.5958745,3.0843468,-1.4115226,-1.5943378,1.2023274,2.8059845,0.87667996,0.64354634,-2.0797307,-1.290252,-0.5757324,-1.9137305,-2.5790668,-1.5101516,0.80652696,-0.679837,-1.8269873,-1.3352232,-4.588125,1.5914289,-0.063873746,3.0426776,-2.6590445,0.75480753,2.8829615,3.3408854,-2.2996504,-1.918752,-3.8515246,-1.0288329,1.8748302,-1.7939931,0.3784161,2.0221627,2.2216527,0.5523376,2.5771506,-0.27534094,-1.3305867,2.4692004,-2.7082677,0.7105895,0.6098686,-0.7451273,4.543153,2.923871,-2.1967769,1.0540255,-1.0800129,-1.6206075,-0.4447804,0.30784687,0.35113904,1.9468136,-1.5915437,2.593714,-2.2977903,0.090837054,-0.5197825,-0.89759743,1.115837,-1.4023654,0.13562098,0.72386944,-0.29103646,-2.350754,0.6101732,-1.6966724,1.5882818,-1.0309516,1.9566065,1.0900978,-0.24568394,-1.1265782,-0.426464,2.141846,0.2705849,2.7784786,-3.1449609,-0.7622425,2.2416248,-1.7937815,0.23301972,3.6537,2.3320954,0.049466353,-2.1227467,-1.4942234,-0.7309072,2.3278446,3.6785018,0.67137975,-0.76840067
NCI-H82,-0.9181293,1.4813558,5.8291636,-0.72291386,0.56259257,0.0021832814,0.87279254,0.58066666,-2.1708865,0.32181227,-2.191357,0.8240471,1.0412047,2.7588384,-2.7145903,-0.09952516,0.046010096,3.424004,-2.516131,-0.7050356,-0.30590105,-2.3942995,-0.8019404,-0.1854193,-0.90577734,-1.0073704,1.3746842,-2.2974045,-0.63242996,-2.991171,-1.18318,-2.1170094,1.4871695,-1.2076044,-2.5140955,-1.6890743,1.5584828,1.786636,1.3721641,0.15883718,-2.89575,-0.065813,-2.3485444,1.8286206,0.827071,-0.016372401,2.6766324,2.718428,4.1658597,2.6451454,-1.5631394,0.15483218,-2.3472488,0.71816045,1.1632308,1.8487043,1.1612891,4.400874,-0.7069419,-2.4075687,0.20372826,-0.13902055,-1.4224173,1.8547711,3.3819602,-0.7656476,-0.31454062,0.80831325,-0.7381401,-0.22154787,1.8328974,1.9742279,-3.9224813,-3.0394392,2.10327,0.34548336,-0.10900964,2.6904256,2.239802,0.97937274,-0.27086276,0.0016037226,0.54463,0.23120919,1.1399455,1.3838255,1.2774434,2.8647494,-2.2935312,-1.6190182,0.75920314,0.9267409,-1.8985099,3.2286427,-2.439379,-3.1804821,2.0828633,4.232574,2.441661,2.171732,0.8486539,0.6842399,1.7343014,2.3561256,0.74854696
HOS,-1.7441024,-0.4945172,1.9366015,2.2305286,-3.2361345,1.6227398,-1.7612106,0.29630825,1.1010616,0.054995492,0.06352962,-0.6950327,-0.6811397,1.0000317,-3.315748,1.0090382,-0.9147625,1.4070462,-1.3826678,-0.112231426,-0.38543147,0.6480416,0.509552,1.5151156,-3.27243,-0.33189783,-0.96972346,-2.2471564,-1.9759547,-0.70170724,-1.8839531,1.4677467,2.0807364,-0.17447987,1.1016486,-0.25619772,1.4054822,-0.48607865,-1.3516358,-2.8051739,-2.6619353,-3.1475563,0.4178682,-1.3537251,0.9586265,0.9998389,0.20398772,-0.82644945,4.355771,-2.474116,-0.18479045,-0.5676345,-1.718875,-1.2480116,0.6985753,1.595957,2.762339,2.7920032,-0.28026584,1.296947,0.35738477,-2.4086611,-1.0969105,0.008329948,1.4221632,-0.48457575,-2.4372687,1.7755562,-1.1011235,-2.7366333,0.37122178,-1.1861322,-0.9635094,-2.9129653,1.0755867,-0.5787401,-2.110677,-1.2906367,-1.3901732,-0.63471425,-0.95908403,1.1224569,0.5233519,1.9920458,1.4174633,1.7630982,-0.08497669,-2.7092154,1.2495322,-1.9141436,0.80725074,-0.07528616,-0.52801305,3.2512748,-2.0009866,0.5278589,0.4583124,0.35617,1.7207485,0.94725955,2.3918593,2.23623,-0.09267369,2.169965,-1.911937
LNCaP clone FGC,3.9982915,0.5892751,0.39572918,0.23807716,1.014558,1.3923858,-1.9037163,1.1328552,0.3049732,-4.2825384,-0.62766576,-3.6318774,1.7074661,-0.8862326,-4.300766,-1.6954226,4.1966124,-4.260236,-1.8697608,-2.9831226,-0.6647621,-1.8462633,-2.474509,-1.1540424,1.4249742,1.7960478,2.1116576,-4.567997,-0.6846505,1.6886187,0.022445418,2.5035768,-2.4612381,1.3969581,-4.1623707,3.5443504,0.73030657,3.3453937,-2.1251879,0.57062626,-4.4548707,0.8706037,0.83179724,2.0526724,1.0107182,2.2993188,-0.5513071,-0.37452483,0.25416237,-2.3139634,-1.3827273,1.3541384,2.5567186,-0.7619132,3.84286,1.2945933,3.6461678,-1.5234841,0.5216896,-1.7695096,0.8449787,-1.4101199,-0.85510933,-1.0933025,0.28280425,-0.14827213,-0.8161231,2.216489,-2.015076,-1.5537822,2.5300825,0.77089524,-1.0880648,-4.5329175,-0.6718737,2.1821775,1.9429156,-0.66481334,-0.12848651,-0.6246055,2.8359408,-3.4568868,2.3217041,-1.7604262,-4.3315234,-2.83496,-2.472916,0.92671275,-2.5676744,4.5133824,-1.304043,-0.5066662,3.054831,-3.0949178,2.148407,3.4625213,2.6116264,0.50041777,-3.9358406,-3.9895663,-0.94371545,-0.45928928,4.7404566,-0.49621147,1.4278079
NCI-H1105,0.9773878,0.5299875,1.7601562,1.5608222,-0.8394894,-2.08239,-1.5393891,-0.25184095,-1.6828731,-1.2741642,-1.5778573,3.270775,-0.56776106,1.9652086,-2.510167,1.0062771,0.120479316,1.3573401,0.19991569,1.397184,-1.1428975,-0.09405727,-2.893385,-0.41613767,-1.8080137,-2.6663544,3.0541396,0.47038227,-1.6754942,-2.2931511,-5.144719,-2.6254535,-0.55939406,0.4163015,-5.7253594,-0.086927995,-0.049503505,3.0511742,1.009648,-0.883108,-3.5596068,-0.38302815,0.39874372,0.46081904,-2.3925595,2.3471346,3.6220047,-0.081110336,3.671625,2.6370304,-1.061808,0.5370642,-3.2056937,0.81374073,0.32797202,0.81760776,1.658051,0.53775936,-2.9485571,2.5861852,1.6995702,-0.7796767,-0.76403,2.1465216,-0.51604867,-0.6969108,1.2671865,0.87801945,-0.46870896,2.4921048,-0.14498883,0.4647579,-2.7879174,-3.3348505,2.3651588,-1.1818949,-0.35890293,-2.423771,3.3888102,-2.605874,0.5063726,-2.1984286,-1.4810431,2.705119,-0.40591586,-0.15017194,0.70838344,3.5413055,-3.2881818,0.12818071,-3.9567037,0.4499671,0.30942374,-3.339557,-1.0812565,1.1306374,2.1438653,-1.5819893,1.804474,-1.38558,-2.137468,0.64190674,1.6801413,-0.2685439,4.0516667
ACN,-5.824263,2.741412,1.4494996,-1.6290743,-4.27142,-5.5561166,0.939226,-0.20518067,-2.386724,-0.33185002,1.5576464,-1.5911533,-0.4873057,0.5464832,-3.2672863,0.19938639,-3.5777087,1.4616783,1.466091,2.1731956,-0.12505277,-0.43993738,3.1616998,1.6756293,1.6766149,-1.1119645,2.1660872,-1.4400071,2.6629035,-1.7453985,-2.3444343,-3.1310506,-0.7836543,-1.1350268,-4.685139,-1.3545563,-0.4519685,4.758176,-2.1139753,-0.83105016,0.7757926,-2.8367183,-3.97179,1.3328683,-1.1642091,2.5796726,4.639766,0.15379053,0.73182577,-1.7860398,-1.0794997,2.0213604,-5.3418913,-0.34007147,-2.787585,-1.701933,-0.39500827,2.1293478,-1.4023843,1.5330995,0.59322625,-2.6159344,-0.43292373,2.3758686,-1.779723,2.6223702,-5.0991607,-2.8009431,2.4206388,-1.5977756,-1.8946457,5.8805766,0.24569796,1.9502842,-1.5096787,-1.4482719,-2.3265696,-0.363262,-0.5479173,-0.7812202,2.720886,-2.9188614,-3.0810444,1.1823711,-2.1435256,3.2931373,4.438687,5.4603477,-1.1219866,0.8517815,-5.3818884,-1.5724818,-2.0749528,-2.015195,-1.2829673,3.199987,-2.1653447,-2.208019,-1.0264511,-1.3452628,-0.5801298,0.13516198,2.7839527,-2.3125045,-4.0325527
SK-MEL-30,0.37177515,6.4565935,2.7861574,-1.7696184,-0.7200036,-2.9252138,-0.92773527,0.18758996,0.8388722,-0.20735425,4.3510103,0.16505148,1.3952843,-2.0442219,-3.0392182,-3.8021574,0.1014859,-3.9326885,-3.4717784,-4.0297647,3.3264527,-1.1716279,0.9043556,2.5108695,0.19624123,-3.6142373,1.192647,-0.82413673,4.6233926,-3.6145914,-0.41807887,2.0718865,-1.244389,1.0390058,-1.5506368,0.93447006,1.3394532,4.1464,0.7010796,5.2316775,-4.775751,4.697997,-0.9153702,2.716041,-0.35410863,0.9248373,-1.2079484,-0.18769124,0.121896386,-6.3610196,0.9185383,0.6392028,-1.6203494,1.1662478,0.45539787,-2.9066854,-0.92688453,3.5840902,-2.29603,0.32751736,-2.6333256,-2.313684,1.003365,0.9547179,-0.82416093,4.322625,-4.3164945,-0.63145465,0.19927125,-2.340737,1.6725323,2.093988,-0.18324995,0.37720928,1.9773626,2.849186,-0.74009955,0.53265214,0.74276006,-1.8709793,0.982772,-6.427049,-2.0915813,1.210428,-2.5699344,-0.18475059,0.08088188,2.619931,0.6258623,0.35174882,1.793395,-1.5748839,0.24930428,-3.1209743,-1.8461413,4.589785,4.7757583,0.7210051,-1.1845893,-2.6454027,-1.8545216,-1.6762217,0.5597526,0.051757127,-0.05780725
LB996-RCC,0.55296993,-1.4979733,0.4590444,1.3283231,-1.707519,2.3526683,-0.9026921,-1.6136466,-3.1528316,0.26371646,0.025525544,1.8395483,-1.6263095,-1.2742386,-1.0569079,-0.41499972,-1.4228874,2.1319892,1.1295342,-0.620234,-3.0457683,1.6787777,-2.5111723,1.4615499,1.4807572,1.1445197,-0.43646473,-4.574918,-0.21514374,0.87226,2.201223,-0.9745492,1.0961627,0.41564348,-2.4499874,1.2955691,0.37619644,-0.5894782,-0.26892242,-2.013666,1.0731789,-2.1900778,-1.8100237,0.82023734,0.014288157,1.1833284,-1.0619662,1.5616477,0.89677924,1.3886046,2.3274572,0.5273539,-0.9764524,1.5185307,1.3302757,-0.33670765,2.5867364,-1.7428432,-2.1600456,-2.199873,-0.60638344,-0.69860125,1.5578526,-0.40376058,-1.3094158,0.0048640594,-0.6910537,0.81006587,-0.014147028,-0.98408264,2.566877,0.3643379,1.3971908,0.1795766,0.38902217,-0.8603457,-0.08193453,-0.98738927,0.3273316,-0.9599565,-0.6590084,-0.47042757,3.9896376,-1.7328644,0.19005507,2.4400253,1.3930782,-0.12213887,3.05124,-1.2930924,1.4514794,2.9735563,2.3100028,1.7870405,0.21287821,-2.0058305,-3.5971713,-0.39488262,1.0528312,2.175926,-1.7112179,-0.04786679,1.6160307,2.380516,-0.09445364
NMC-G1,-0.8425929,-1.7545826,0.5029465,1.7010446,-0.4663253,1.1941555,0.44012445,-1.0788153,0.077246666,0.97481424,-1.681288,-1.329237,-0.80558664,-0.79317045,-0.26686135,-0.90531516,0.8081566,2.2561097,0.101172954,0.60111564,-1.8211751,-0.1561494,-0.8730018,0.45131925,-2.0369427,-0.27831143,2.929359,0.2432971,-1.465819,1.5898192,1.738206,0.7797587,2.84318,1.6233878,3.317486,0.7314416,0.7709096,-1.5737312,-3.2518663,0.44306862,-0.052248627,-2.0229988,0.5875096,0.8639476,0.32389176,1.8371738,1.3563651,1.8866484,0.45391023,-1.1192727,2.103477,0.44734117,0.17017889,0.08773712,0.59970504,1.0693697,1.9792975,-0.16318369,-2.208364,-0.34626943,-0.53033894,-2.3046615,0.2826398,-2.4695797,-0.82529235,2.3117387,-0.30608228,0.5225537,0.5984891,-1.8438243,0.4000625,-1.458972,-0.32433957,-0.29170626,0.8316948,0.83184767,-0.8353865,-2.8592987,-1.4098512,-2.7169495,-0.7775768,-1.7137489,2.1518977,2.378082,1.1392384,1.2072787,-0.7136681,-0.45858043,2.0978768,-0.36236364,2.365112,3.4988008,2.2115989,-0.22744933,0.50610983,0.44767255,-0.16315323,-0.66771084,-1.1274953,-2.838693,0.22764759,-0.048290774,0.13092953,-0.12009491,-1.6093969
YAPC,-1.438022,2.5917718,-0.6682505,-0.3954334,-0.5270898,-0.62601745,0.22667262,-0.1435627,-0.49963397,-2.9315822,-0.9719994,-2.7344434,-0.017229129,-4.0190463,-2.0426135,-2.4662821,-0.2529996,-1.1237475,-2.6333876,2.831674,-3.1575296,0.63206375,-1.586766,-0.34002134,-0.29081166,-2.6088676,-0.732058,-2.7883823,-0.3758796,1.5608904,-3.8026347,3.355415,-0.07918121,-0.36739913,-1.12186,0.8236811,-0.76703215,0.43725044,-3.7845335,0.6752837,-3.8554018,-0.32003555,1.4367197,-0.11909506,0.03592834,3.4073164,-0.80205256,0.56455857,0.025942057,-2.3442297,3.551847,0.61267173,-1.3494499,1.2753813,-0.513494,-1.3623703,3.4959302,-1.5917182,-4.0463924,0.56020963,-1.6157744,-1.7456722,-1.219147,0.29918587,2.4120066,1.890141,-1.4030117,-0.13509095,1.7613462,0.8577153,1.4080477,-0.50811845,2.6154487,-0.36768422,-0.6107871,0.78319514,-1.3465769,-0.068016395,0.48807916,-0.43010062,-2.923402,0.17446147,-1.1787691,0.072142705,0.91557765,-1.5189686,-2.458569,0.35171378,1.5633535,-1.069602,-0.018398382,-0.7954086,1.9896789,-0.68503207,-3.5940976,3.214976,-0.91782564,-0.21377808,-0.5943612,0.8211356,2.6379337,1.5072163,-0.016709328,1.7162281,-1.0311686
TGBC11TKB,3.2193823,-2.4634182,-0.41519827,0.86944664,-0.8732609,2.908714,-0.83080167,1.9415171,1.4755776,-0.94747376,-1.7967339,0.39450097,-0.33582065,-1.0664514,-1.4687958,-1.2273991,1.0912607,-1.0021329,-1.298872,-0.62821454,-1.2959889,-0.295561,-2.0601683,0.51604015,2.2669652,0.19695969,1.4690946,-2.5333548,0.46172106,2.1783683,1.5116887,1.2423192,-0.7355985,0.47153538,0.17448384,0.6279323,-0.60948837,-1.9736001,-0.54410285,-0.22683899,1.2490091,-0.2881956,-0.2747612,2.1557503,0.51235276,0.5431933,0.49023136,0.4013529,1.2951118,1.4148909,0.2953304,1.1066105,2.4362676,0.33738005,1.2043949,1.0174543,0.17632595,-0.9257035,-0.23683858,-2.07935,-1.0226246,-1.4372953,-1.8128412,-0.546793,0.9226773,-1.8750615,-0.76019156,0.16560814,-0.3408316,-0.548355,2.2420797,0.15404463,-1.4861245,-0.43298495,-0.11405099,-0.5934477,1.0956736,-0.9757246,0.5885674,-0.2836694,-0.19263548,0.18136007,1.1890737,-1.8710442,-1.2122535,0.027902478,-0.7677804,-1.4174969,1.2234056,-0.76450574,1.0525708,2.10741,0.55417824,-1.7097771,-0.46146804,-2.0606353,-1.8587016,0.6531668,-0.9315924,0.92761654,-0.43744126,-0.05582969,-0.11354932,-1.0540843,0.7606062
BHT-101,-0.67458695,2.1329336,0.5352391,0.43018633,-3.3598711,-2.8207922,-0.46053606,-1.003361,-0.5590836,-0.8605377,-0.6720919,-1.64479,1.144447,-1.0259782,-1.1438555,0.10899304,0.918911,-0.13778056,-2.5545914,-0.026644558,-2.2809975,-0.43039763,-1.5477445,-1.2155571,1.1532692,-1.0974536,-0.019493874,-4.7565656,0.5147974,-0.9377425,-3.1514487,-0.64343506,0.17656568,0.76564634,-5.3780756,1.7684737,1.8417205,2.5328045,-4.421734,-1.7646923,-3.6131086,-0.23492813,2.8504577,0.26141518,-1.6732448,-0.32600313,-0.5979004,1.9692487,1.9384665,0.30550742,0.9461701,0.2204087,-1.2709835,-0.21906188,0.36981493,-2.1182945,1.9552093,1.8633472,-2.256977,-1.6539177,1.5693808,-1.2524381,4.0983367,2.1222246,0.34389117,4.396596,-1.5372893,-0.62416345,-1.01921,0.5736176,0.5173668,1.8239617,2.4631922,-0.18241036,-1.207078,0.550329,0.7822588,2.06157,0.15361619,0.012654429,1.1475133,-2.0720205,-1.3990889,-1.7713981,2.2478297,0.75897443,2.0197117,4.185938,-0.5822645,1.7155957,-2.215132,0.45112357,1.8697695,1.9838014,0.6052212,1.2209002,2.3115,1.9920552,-1.3733381,0.026110992,-0.2881645,0.4735421,6.67359,0.18882512,-3.4784484
MPP 89,-0.14742373,3.4507222,2.6590855,1.9514091,-1.3303428,0.89655626,-3.9337,0.17150831,1.804553,4.766914,-0.7894852,-0.41248694,-1.9655794,0.98375535,-0.15979269,1.56563,-0.15334626,3.780888,0.16574973,-0.9266293,1.9210335,1.0686353,-0.18358418,2.6001053,-4.7917156,0.11089066,0.6548833,-2.698275,-0.7973559,-1.7042122,0.8649535,-1.55559,2.4432611,0.5596794,-0.21423838,1.7786429,-0.94549453,0.76358545,0.501222,-3.1251056,0.7510166,-0.42536828,0.8791714,-3.097052,0.37039787,0.45353854,2.927206,1.7857491,3.6545186,-0.17458571,-2.4825032,0.6868549,-0.53028256,0.5275035,1.2793492,-0.2588771,1.1881266,1.2950851,0.38568494,2.7612724,4.2610135,-1.0852008,3.960513,1.1482663,1.8889555,2.4307947,-2.3078058,1.0109485,1.0589889,-2.0383515,0.0020513162,2.2301881,-1.2258734,0.44670206,1.9825491,-2.0359194,-0.32324585,0.32534352,-1.026249,-3.7502573,-0.1771833,1.0386196,-1.2124007,2.526988,-2.1733692,0.94880605,1.5039803,-0.68455744,-1.9473609,-2.488377,-1.0245475,0.8433002,-1.5451252,1.1176447,0.34537017,-2.9757922,0.5274496,0.63443536,1.837323,0.2573403,1.049809,0.9866184,3.6898263,-2.6035905,-2.4865375
