,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
SW1463,2.2519784,0.3675026,0.7244132,0.2719185,-1.1263996,0.056120887,-0.45103142,0.8879634,1.3280894,0.2506764,-0.33974344,-0.16494131,2.1261375,-2.0013254,-1.6397941,-0.06818581
VA-ES-BJ,0.09191753,-0.1541473,0.07939942,0.75894135,-0.26658136,0.73947465,0.24099556,-0.06806022,0.71904755,0.4699213,-0.5404626,0.22295344,0.16753832,-0.023067638,-0.017613739,0.04230404
Detroit 562,-0.23207365,-0.41778243,-0.10490265,0.583489,-0.29204315,0.5818627,0.48313558,-0.33869267,0.17968214,0.49542558,-0.5632123,0.3680059,-0.22556296,0.26771772,0.2911952,-0.027675502
A-498,0.09191753,-0.1541473,0.07939942,0.75894135,-0.26658136,0.73947465,0.24099556,-0.06806022,0.71904755,0.4699213,-0.5404626,0.22295344,0.16753832,-0.023067638,-0.017613739,0.04230404
NCI-H650,-0.249759,-0.14484996,-0.45278132,0.69179577,0.04172483,0.17273445,0.59352124,-0.22977076,-0.27109155,0.22014631,-0.13790086,0.4935394,-0.25644475,0.3384512,0.5160736,0.0957059
SBC-5,0.09191753,-0.1541473,0.07939942,0.75894135,-0.26658136,0.73947465,0.24099556,-0.06806022,0.71904755,0.4699213,-0.5404626,0.22295344,0.16753832,-0.023067638,-0.017613739,0.04230404
LN-405,-0.3752123,-0.5714383,-0.5302504,0.4188388,-0.12422165,1.3905594,-0.054990858,0.0958305,0.60779464,1.408659,-1.1631359,0.5287057,-0.546785,0.23127659,0.4725127,-0.29350537
SiMa,-0.05028157,0.3677723,-0.6810148,1.0933286,-0.14478326,0.42423487,0.03961757,0.76907694,-0.5142292,0.6241832,0.7657229,0.18832313,0.5628301,-0.50178844,0.4167553,-0.107832044
MDA-MB-134-VI,0.05918725,-0.2797357,-0.21345766,0.4018833,-0.2336143,0.13056636,0.49391314,-0.35340294,-0.1080651,0.25964138,-0.4441926,0.48055947,-0.070144564,0.08682425,0.23056427,0.011767821
Lu-99A,0.58622074,-0.053753763,0.119836524,0.36052924,-0.38222334,0.3379086,0.10200325,-0.047900856,0.5958998,0.23748738,-0.41865218,0.27135098,0.4682888,-0.48870987,-0.2983532,0.026516976
CHL-1,-0.017916664,-0.2684299,0.1060154,0.8479064,-0.3003691,0.8864181,0.31381217,-0.07138717,0.81216216,0.5970183,-0.6941005,0.20048773,0.062188536,0.13164146,0.013703048,0.026464285
HSC-2,-0.23207365,-0.41778243,-0.10490265,0.583489,-0.29204315,0.5818627,0.48313558,-0.33869267,0.17968214,0.49542558,-0.5632123,0.3680059,-0.22556296,0.26771772,0.2911952,-0.027675502
D-502MG,0.09191753,-0.1541473,0.07939942,0.75894135,-0.26658136,0.73947465,0.24099556,-0.06806022,0.71904755,0.4699213,-0.5404626,0.22295344,0.16753832,-0.023067638,-0.017613739,0.04230404
SK-MM-2,-0.249759,-0.14484996,-0.45278132,0.69179577,0.04172483,0.17273445,0.59352124,-0.22977076,-0.27109155,0.22014631,-0.13790086,0.4935394,-0.25644475,0.3384512,0.5160736,0.0957059
PSN1,0.45701218,0.14762351,0.25423878,0.9199782,-0.2252936,0.8447494,-0.015642494,0.20569068,1.2344389,0.40621954,-0.48660362,0.08761692,0.59718716,-0.3509695,-0.33760172,0.12141281
