,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
NCI-N87,-4.362948,-6.4203124,2.9812515,-4.9719663,3.18368,8.785842,7.18279,3.2054806,7.7439284,8.388554,5.1343412,2.628959,-0.3841024,8.33083,-1.5911795,-2.139492,1.0251576,3.0343606,-4.2238145,1.6557279,1.2889992,9.396872,-1.6572214,6.09963,-0.023381488,0.99233353,6.9212103,4.988098,0.96387005,4.375486,1.5921978,-6.183419,-2.535467,6.0695558,-4.5322967,-7.189429,0.34021434,-6.7572846,6.1611295,-2.751019,0.4950518,-4.330421,-2.4353955,2.0349045,-2.5691893,-8.512605,-0.37938198,2.9468756,0.29125628,3.9228983,-1.2740561,-6.05247,1.562278,4.3802366,-13.218733,8.349324,7.017817,2.6349266,9.485852,-11.816253,-3.580024,1.112081,2.622915,1.8965776,6.559568,-7.550093,6.6774154,-4.537749,9.497608,3.9403195,-1.0500927,-8.230396,-6.4782524,-6.4183755,8.783921,-0.7641861,3.3915102,10.265287,8.543945,11.088419,-3.4024642,8.253658,2.7104266,6.640554,5.284461,7.4292684,-8.38374,-4.949177,3.4043756,11.125736,-1.5206879,9.020709,-4.6772184,-4.3845396,-1.8697137,2.2004125,3.5723531,-9.986064,-2.1208549,2.14913,6.3254824,3.9381897,0.35294828,1.1157521,-0.38548645
NCI-H23,-0.6090519,0.054627568,1.9089931,-0.98224086,2.815047,-0.56241095,-2.4951148,4.078418,-2.1044357,0.017626695,-2.9960887,-2.4377525,-1.8813121,-1.4545517,-0.3726332,0.36981392,0.9517337,0.74739474,3.8403044,-3.8252316,4.2776017,-3.1803763,2.4332404,-1.3754475,-0.43712208,-1.5300769,-2.014042,-1.1481253,2.1148012,-2.4196553,-0.35122475,1.0777818,1.407987,-2.1855962,0.74099606,-0.6824897,-0.3562879,2.8771524,-2.0918908,-0.7270234,2.9890938,0.53514284,2.8859918,1.80059,-0.6727738,2.3859859,2.5419466,-3.5819092,0.82203805,-2.972909,-0.6931515,-2.263744,-3.1384158,-0.8028033,2.1969087,-0.32287905,0.6316009,-0.36838603,-1.0233991,0.84910595,2.015151,-0.98206866,-1.716731,-0.7163641,-0.5983966,1.0129565,-3.2996466,1.8065374,-3.782692,-2.3773534,0.11377791,2.5787654,2.680529,1.4905257,-0.79355323,-3.86896,0.96600485,-2.6115642,-4.1514444,-3.6754603,0.2712314,-1.8506334,3.3427832,-2.2268643,-1.8020515,-0.80400825,0.8955955,0.003606896,2.3823037,-4.974623,0.89834607,-3.957004,0.7035248,4.0311017,3.5499754,-2.2097101,1.6220078,2.7537625,0.29263473,-0.103154816,-2.8404593,-0.3621715,0.44425136,-2.280908,-0.18565801
A-172,-0.41964686,0.61448276,3.535118,-2.5663662,5.625781,-1.204997,-6.3125234,9.367247,-3.8527534,1.2050848,-6.459287,-5.498648,-2.7491405,-3.4338574,-0.7108222,1.7572112,1.3186204,1.0050269,8.272979,-7.499259,9.266595,-7.6041718,4.942793,-3.134323,-1.7196066,-2.2704415,-3.478023,-1.3913852,5.5560226,-4.7987003,-0.5800538,3.117934,3.0098913,-3.2396023,1.6025486,-1.1009496,-0.25145385,5.9180036,-4.7285266,-1.2191058,5.641812,1.7606819,6.1769238,3.2651277,-0.4301449,5.7233953,4.4142885,-7.5566883,2.2962477,-6.928793,-2.4267263,-4.0694933,-6.6991754,-0.99232066,5.951786,0.35925788,0.67795825,-0.30844286,-3.4185271,2.1574876,5.008927,-2.2295105,-2.2596757,-1.22736,-1.6185697,2.7904062,-7.5333147,3.309955,-7.7189226,-5.5154114,0.48228422,5.4323783,6.200217,2.4640584,-1.3864882,-8.379198,0.9519511,-6.1744866,-9.802861,-8.53561,0.27307218,-5.3546786,7.887066,-4.145275,-4.089186,-1.6893678,1.0696635,0.9338689,4.050282,-10.545778,1.8953224,-9.323703,2.991412,9.523484,7.0823555,-4.0539656,3.0240705,5.648536,0.6053412,-1.4580189,-4.662218,0.15867712,0.8944634,-5.781914,-0.6749754
WM115,-4.380596,-2.836953,0.63218474,-2.7055054,3.28741,4.240981,6.9244137,4.7439365,4.576319,3.8838449,0.5564984,2.4856277,-3.0436542,5.4406633,-2.1682868,-3.2482982,2.8119648,7.10689,-2.7669783,-0.2668786,1.5106531,5.6393695,-1.0240637,4.0419774,-0.060412318,-1.6492764,2.1099377,3.2355866,1.3070942,1.6976836,1.5206665,-5.4891787,-1.0602441,1.7250878,-1.581757,-5.1584167,0.6159874,-0.62785566,5.060854,-2.660172,3.6847272,-6.501417,-1.0821371,2.8986185,-4.4536614,-5.650938,2.609073,1.941643,1.2738879,4.9358664,0.20631063,-5.669667,1.5049354,-0.16127078,-10.966526,2.4103708,3.5103784,-0.040666774,7.583315,-8.692181,-4.2819843,1.1052849,0.05173771,-0.14256996,7.5687547,-5.305561,3.9319196,-1.9304488,2.4947746,0.18267064,-1.8236746,-8.178561,-3.1652036,-2.101097,4.8984675,-2.846815,4.7048883,8.211868,5.202017,8.814091,-1.2192025,8.720129,2.5603683,0.9966981,2.3685231,4.102647,-4.261262,-4.1805105,4.16105,5.082275,-2.2303493,5.94967,-7.10235,-3.8281903,0.29504812,-2.0573,5.4005046,-5.506141,-0.3653441,3.8151054,0.6051803,1.3861078,-0.47694993,3.7694693,1.2544069
IST-Mes1,-0.8122977,0.4698638,3.8657458,-2.3898852,5.6246796,-1.4453356,-5.7609625,8.785636,-3.8588498,1.524526,-5.7684274,-4.6403794,-3.0249405,-2.429671,-0.61906266,1.2739081,1.9241387,0.8279046,6.8730373,-6.943001,8.342736,-6.562676,5.4182377,-2.896693,-1.3932359,-2.3341897,-3.410739,-1.5063381,4.7502594,-4.644089,-0.79928106,2.0280309,2.7772095,-3.073641,1.1849014,-1.2338228,-0.36056778,5.2328095,-4.107662,-1.7099183,5.135074,1.5262525,5.688509,3.7312274,-1.2176006,5.235946,4.5023856,-6.331521,2.2538261,-6.3440638,-1.8225272,-4.1079044,-6.247588,-1.2420954,4.904863,0.6976069,0.74170756,-0.99610263,-2.7862039,1.7023003,4.5565653,-1.9071138,-2.1101484,-1.3007659,-1.1218117,2.4958048,-6.608754,2.9897563,-6.8361797,-4.7430177,0.23771116,4.8677382,5.282562,2.5258512,-1.2032104,-7.401907,1.1641023,-5.629169,-8.601558,-7.28631,0.6718206,-4.5642433,7.107966,-3.6958055,-3.289258,-1.2601866,0.9761963,0.50515354,3.52321,-9.694208,2.4676208,-7.895156,2.3343704,7.8191047,6.8719597,-3.2000015,2.6308124,5.145427,0.5081081,-0.8412351,-4.9139676,-0.57168835,0.43395123,-4.622584,-0.36615804
OVCAR-5,-0.46671298,-0.43366173,0.078217275,-0.9486069,0.56035614,1.0326997,-0.08160697,1.001457,0.6669809,1.288211,0.3139424,-0.11162249,0.21141502,0.87371725,0.33149013,0.12649544,0.074736655,0.36378768,-0.50924337,0.11297791,0.53871906,0.40483567,0.44583532,0.2993371,-0.29116282,0.30560106,0.755899,0.7724068,1.061323,0.13564731,0.6011471,-0.12989292,0.39301613,1.2127682,-0.41440678,-0.42076775,0.05811654,-0.9010239,0.28971472,-0.2069501,0.25931048,-0.1998314,0.08943332,0.0421443,0.21894327,-0.27210134,0.33480543,-0.1697297,0.552104,-0.30282822,-1.1414777,-0.88557917,-0.13220301,0.70229715,-0.7149499,1.6163843,0.34289733,0.3009123,-0.05092539,-0.41089875,0.19808336,0.0032243542,0.8638579,0.33051437,-0.05457762,-0.41079554,-0.18240243,-0.60468096,0.99671596,0.14926706,0.05298205,-0.7166309,-0.28188822,-0.71550614,0.70035684,-0.63633114,0.4521186,0.29486403,-0.15408617,0.11544454,-0.50270164,-0.18100305,0.881525,0.53493196,0.25852966,0.5698951,-1.1958873,-0.49461666,0.14538364,0.48677722,-0.12004386,0.2099986,0.4417544,0.5300027,-0.41271377,0.31147456,0.006030076,-0.70710236,-0.1344451,-0.23686147,0.64276534,0.6077753,-0.33854795,-1.0087303,-0.20666784
EW-13,-7.6288404,-9.528499,4.224081,-6.155224,5.605368,10.839996,14.448227,5.638543,11.253656,9.526215,5.812404,4.9420614,-3.0884128,12.288018,-4.9806776,-5.144004,3.5834394,8.403185,-4.6335936,0.4061472,2.8496275,14.864312,-3.5666206,9.887621,-0.37887505,-2.230566,6.9484425,6.3271847,-1.1132323,5.6022105,1.8201283,-11.387832,-5.0004206,4.7757998,-5.750391,-12.819616,0.6615898,-5.743201,10.856959,-5.178417,3.9264748,-9.130528,-3.1717079,5.0075507,-6.644602,-14.700786,1.2790933,4.77614,-0.644727,9.529959,2.1461794,-10.611555,2.6119707,3.9481199,-23.864143,7.6132674,10.9746,3.1133869,17.73868,-20.145103,-8.597328,2.405976,0.13681415,0.9183207,14.584062,-12.623837,11.137972,-5.447066,9.614998,4.706418,-3.3293135,-14.099209,-9.276346,-7.753667,12.723257,-2.0190425,6.599975,18.329266,13.901986,19.36853,-4.00563,17.33383,4.37714,7.2450075,6.7916894,10.940569,-9.645566,-7.8519373,8.913971,14.701846,-3.8389506,14.641835,-12.874811,-8.629012,-0.3947112,0.3013141,9.512716,-14.670586,-2.9262311,5.4309425,5.0858436,5.071761,1.7413124,5.9924965,0.7672357
HuCC-T1,-0.28592807,0.97157395,3.1197166,-3.4596577,5.40335,-0.9741738,-8.320453,10.339126,-2.309245,4.6922245,-5.410361,-6.2432075,-0.8091547,-2.2574646,-0.4344839,3.3477588,0.81830746,-0.040089067,6.57762,-6.721149,8.472238,-7.387188,5.241407,-1.9310794,-3.5463533,-1.0608877,-1.8383114,0.46896544,7.1269403,-3.7444763,-1.0364312,3.2719,3.9003973,-0.028223502,1.894521,-1.7837993,0.6476451,4.7901344,-4.092411,-1.1325537,4.559324,2.7419753,5.8982277,2.246694,1.0500325,5.379237,3.5524335,-5.45395,2.9317384,-7.0725555,-4.507398,-3.1957364,-6.7451267,1.3958188,6.623684,3.6730666,0.053741787,0.8366414,-4.8254085,1.3291701,5.582961,-2.7393758,1.1318549,-0.7768862,-1.135107,3.2282946,-7.5290627,1.3838335,-5.374024,-4.5932007,-0.16768342,4.200633,5.251302,0.3360472,0.33302468,-7.8595514,-0.6323366,-6.778917,-10.354468,-8.959989,-0.15990138,-7.479681,7.8821177,-1.5954713,-3.0502448,0.37514648,-0.39052826,1.3670988,2.4961815,-9.944212,2.7489457,-9.852951,5.36369,10.008687,6.640773,-2.548111,2.6293118,4.332761,-0.7251552,-2.6052287,-2.6923764,1.4786557,-0.051778674,-7.028434,-1.3592708
D-502MG,-0.55531085,0.16298783,3.8369117,-3.5054853,5.9581623,-0.5645257,-6.7701,9.746507,-3.811684,2.287115,-5.7017875,-5.424206,-2.7539992,-2.7223506,-1.0809784,2.2493477,1.7075925,0.9735589,6.9709535,-7.283317,8.892006,-7.2041984,5.437267,-2.5257823,-1.9560308,-2.2448065,-2.772819,-0.76485866,5.7468276,-4.745674,-0.56151617,2.4762442,3.425508,-2.1519325,1.0468255,-1.2809836,-0.29052746,5.5721946,-4.342243,-1.7997233,5.56087,1.7749774,5.9877396,3.6011052,-0.5750443,5.4567957,4.5971107,-6.9362164,2.4466834,-6.4700356,-2.9366107,-4.1801214,-7.1136236,-0.46713215,5.85818,1.6573135,1.0140555,-0.1216166,-3.2564888,1.2257587,4.835776,-1.8772738,-1.325978,-1.2296644,-0.9620588,2.771113,-7.326148,2.4896233,-7.1473856,-5.0495114,0.033099726,4.8054585,5.774322,1.6036704,-0.7562126,-8.459666,0.8149425,-6.1066575,-9.658104,-8.039111,0.28721344,-5.517705,7.8491936,-3.1419344,-3.5496864,-0.6848389,0.20404716,0.38973382,3.9527702,-10.134902,2.4922075,-9.085874,3.451522,9.572379,7.4102383,-3.3707716,3.1440818,5.2619963,0.004370072,-1.183132,-4.419864,0.02941719,0.27679744,-5.5625196,-0.67302763
HT,-8.890355,-8.634612,5.5685306,-4.5916824,7.0029087,7.8055606,10.842969,7.7079024,7.7821145,10.0198765,4.8739443,3.5560799,-3.3889601,11.419939,-3.2132516,-4.950898,4.434393,6.790828,-3.1567652,-2.819561,4.571961,11.589297,-1.5760995,8.893258,-0.39124557,-3.846948,4.338256,3.4331343,1.3487432,5.0963497,0.22275713,-10.025032,-2.5505414,4.499436,-4.6917167,-13.03786,1.0014254,-4.769108,9.475671,-6.224542,4.120104,-6.2608876,-1.7005757,6.2397885,-6.605628,-12.155594,2.168354,3.6789615,-1.264321,5.762546,1.6554531,-10.739244,1.9165561,3.4268498,-20.286392,8.471966,9.93798,1.3979745,13.963841,-17.656643,-5.2639055,-0.4079993,1.259188,-0.16613519,11.171244,-11.350936,8.951722,-3.871504,8.396124,4.8445287,-3.0625184,-11.395414,-8.437614,-6.455577,11.387664,-3.3972077,5.2911196,13.749333,9.785234,15.666431,-2.6164048,13.91973,5.943258,7.411398,6.2153635,10.027156,-7.7728443,-6.8453116,6.4000926,12.136288,-1.5033848,11.980121,-10.148983,-8.097873,-0.43008384,0.20991614,9.152063,-11.824989,-3.806605,4.4596467,2.7915328,4.7064404,0.6034934,4.1434636,-0.016478531
SW982,-2.7967668,-3.4849563,0.72179985,-4.089736,2.6169999,6.8715396,7.017164,2.132755,4.306083,2.6079845,2.057952,3.7007668,-3.4586806,5.1499553,-1.7262164,-2.8184762,2.0712404,6.184064,-4.32502,1.7644643,-0.6544044,6.31677,-1.3362905,3.5883873,1.3375747,-0.25640592,3.521964,3.490938,0.21302181,1.1047502,2.8016617,-5.0624614,-1.3074161,2.0428505,-2.9299164,-2.745981,-0.6988961,-2.1459105,3.7942657,-2.2364938,2.0163634,-6.306657,-2.1382926,2.766178,-4.083577,-4.8766155,2.033466,0.7590379,1.5827135,5.3383994,0.127814,-4.645566,1.342559,-0.4150471,-9.99239,2.050014,3.7892022,-0.12844972,7.4915023,-7.9790425,-4.3382497,2.4713764,-0.41709882,0.6259808,5.853565,-4.975859,4.2923846,-2.6336756,3.1971235,0.4664767,-1.0239128,-7.408249,-2.4576268,-1.8771574,4.089664,-1.9380287,5.366664,8.008259,6.5110874,9.221643,-1.0369688,8.231497,0.52653116,0.8452982,2.5915763,2.7723246,-5.607377,-4.9933777,3.1389241,6.685087,-2.4672003,6.505146,-6.1382403,-3.0946386,0.11363145,-1.1498779,3.162084,-5.444606,0.54922634,4.557762,1.5913908,0.12536441,-1.1012259,4.1047616,1.5896846
NCI-H1304,-1.3169243,-0.57034445,2.4887915,-0.6170522,2.5176327,-0.17555892,-1.6875967,3.2441478,-1.2257327,0.9305956,-1.2127134,-1.851014,-1.3277657,-0.124849886,-0.44330892,0.41968828,1.2856138,-0.39805013,2.751896,-3.0771012,3.7961335,-1.2867736,1.5049497,-0.39285207,-0.61673373,-1.2907215,-1.3417737,-1.1424266,1.5302389,-1.2773529,-1.476075,-0.12840225,0.6952559,-1.2412059,0.24341121,-1.9694186,-0.32688007,1.4108505,-1.0231937,-1.2390834,2.1095781,1.0455904,2.2904468,1.745471,-0.43297386,0.5688259,1.4367875,-1.5293918,0.092595875,-2.1978936,-0.41831818,-2.0426073,-2.404322,0.54575986,0.5124515,0.96086764,1.4145217,0.11733464,0.32593045,-1.0337391,1.466831,-1.2551798,-0.31369364,-0.94770044,0.7237196,0.190203,-1.4950945,0.89597416,-1.999317,-0.36440155,-0.11319983,1.8196392,0.9142576,0.3367814,1.1202347,-2.0031927,0.047900476,-1.229619,-1.9205226,-1.761815,0.21248777,-1.1596135,2.9225051,0.006491409,-0.53022534,1.0021435,0.26615426,-0.5766615,2.1564012,-2.7630804,0.9732005,-1.9959717,0.28630248,2.0050404,3.0210428,-0.6954029,1.7044302,1.0809567,-0.41785464,-0.020603009,-1.772926,0.28356865,0.87774366,-1.6288565,-0.48966748
PA-1,-5.2926073,-6.1188817,2.9267251,-4.165892,4.1273117,7.3442645,8.691812,4.284894,6.532193,6.3561954,3.747193,3.611767,-2.7681108,8.256281,-2.364857,-3.4361515,2.8120036,5.415204,-3.7626514,0.5032001,1.4618677,9.379433,-1.731939,6.0109367,0.3930885,-1.1371571,4.571287,3.693935,0.034155287,3.4634523,1.2953795,-7.5012403,-2.616877,3.6914256,-3.9419622,-7.711384,0.119059384,-4.1245165,6.5366416,-3.7787669,2.2987523,-5.8558574,-2.3196595,3.8677337,-4.808984,-8.754848,1.3607001,2.7124248,-0.05518285,5.647451,0.71710867,-7.060045,1.732699,1.9163815,-14.861568,5.395022,7.020613,1.234776,11.044084,-12.661952,-4.8412085,1.2789432,0.6968947,0.47399446,8.326667,-7.9862595,6.961481,-3.5589774,6.7311873,3.0697749,-1.8402929,-8.838143,-5.833176,-4.7137327,8.108275,-1.6060809,4.772314,11.1979885,8.779253,12.545868,-2.1400404,10.753969,2.5052726,4.803939,4.8104095,6.7194333,-6.9060273,-5.534445,4.63436,9.776604,-1.7599373,9.303544,-7.722494,-5.8014975,-0.38168257,0.33760622,5.526879,-9.198546,-1.7233369,4.1612644,2.999995,2.6102269,0.09388974,4.0306635,0.6516135
HMV-II,-0.35534805,-0.14814097,1.3785987,-1.6635079,2.4491534,-0.031890787,-2.4867115,4.171346,-1.6871102,0.50011086,-2.2963607,-2.0349817,-1.4597174,-1.1448194,-0.72786087,0.8944071,0.6954151,0.9439876,2.711873,-3.3347828,3.6888533,-3.0543063,2.0854948,-0.9237953,-0.6518416,-1.2775954,-1.3365301,-0.17233124,2.531789,-2.0448298,0.26359293,0.9216857,1.6626652,-0.84110266,0.30507198,-0.25604913,-0.26804307,2.3719766,-1.8015629,-0.7548679,2.820501,0.46600214,2.397474,1.5036128,-0.26091373,2.2727935,2.2525253,-3.1675653,0.9171976,-2.3863668,-1.5355268,-2.170323,-2.9485755,-0.3452555,2.269585,0.48987836,0.321611,0.023683503,-1.4429591,0.62225026,1.6048013,-0.77325547,-0.82377654,-0.5306657,-0.29866597,0.95632243,-3.2706976,1.0837252,-3.3082433,-2.3762043,-0.18129712,1.7250621,2.6151516,0.7280752,-0.475452,-3.8280673,0.6179045,-2.2909763,-3.997072,-3.3808346,0.029452117,-2.0251305,3.346273,-1.7007743,-1.7406518,-0.26686278,0.12898284,-0.26338583,2.140918,-4.230112,0.7430551,-3.856439,1.0720016,4.3046746,3.0981498,-1.7838197,1.5376902,2.6024377,0.0837952,-0.15473671,-1.8150107,0.0245381,0.28314897,-2.4237297,-0.17716157
NCI-H596,0.28767097,0.6014185,0.71654105,-2.419402,1.9743391,0.34524512,-4.2768693,5.3005743,-0.3861165,2.9725733,-2.5612175,-3.62594,1.0502033,-1.4631691,-0.079248294,2.2023354,-0.7576178,0.036026917,3.392746,-2.856426,4.078462,-4.241906,2.6307905,-0.70507187,-2.4586563,0.57411563,-0.11476933,1.4218485,4.4058084,-1.689013,0.65980995,2.6338956,2.1597342,1.1479708,1.6054422,-0.3427073,0.6342108,1.7907207,-1.8965985,0.52184206,1.9751445,1.5636444,2.9624066,-0.04970346,1.9204401,2.7782996,1.4201579,-2.9953535,2.0829723,-3.6772034,-3.4510508,-1.0879047,-3.2864192,1.5888284,4.155634,2.704536,-0.8983746,1.3685838,-3.4915488,1.6110544,2.6649716,-1.542013,1.4373488,0.18764953,-1.0004691,1.740828,-4.613665,0.17671347,-2.1375499,-2.5314672,0.117223956,1.4809704,2.9721146,-0.32801685,0.10233216,-4.2190948,-0.7985443,-3.6467977,-5.953489,-5.7347116,-1.00787,-5.110034,4.577716,-0.9699934,-2.0868788,0.18491924,-0.9107323,0.86600167,1.4644443,-5.185126,0.40481097,-5.732783,3.4960697,6.4252644,2.1292317,-1.4376086,0.48365888,1.6312306,-0.2808872,-2.1400747,0.09422481,1.4389242,-0.036229394,-5.274531,-1.3483626
HSC-2,-0.5628996,-0.8460368,-0.6545971,-3.3722038,0.851089,3.8503153,1.0616317,1.4833969,0.5194779,1.5747131,0.53482527,0.4295531,-0.9301205,1.8302122,-0.32074818,0.5278018,0.3286948,2.157718,-2.3224542,0.4004677,0.294822,0.9277683,0.35768703,0.5631842,0.5083573,0.22025627,1.3882096,1.7466917,2.407402,-0.58776766,2.9618998,-0.631224,1.222042,2.3063102,-1.3356323,0.9434684,-1.036535,-1.0113438,-0.23881616,-0.9346002,0.5730031,-1.6626592,-0.15601021,0.7806791,-3.3575343e-05,0.018981664,1.144517,-1.424925,1.6930027,0.79380053,-2.5891027,-2.0611353,-0.8003122,0.5257199,-0.9052473,2.06189,0.31360605,0.32559958,0.21858251,-1.0310051,-0.7964304,0.7672139,0.93693256,0.33810437,0.22600581,-0.651922,-0.6209582,-1.4392805,0.5070617,-0.6360304,0.4650272,-2.9948118,0.77707607,-0.9534806,0.5923517,-1.7530093,2.2926347,0.9737837,0.75575924,0.7924375,-0.6384142,0.13740247,1.6111302,-0.26587677,-0.1519674,0.0054693446,-3.0847013,-2.2949173,0.6469277,1.4324689,-1.9772856,0.80123,-0.09051933,1.8247352,-0.7761083,-0.63007843,0.15387146,-0.829046,0.6698326,1.286168,0.98892,0.3495079,-1.5697892,-0.85704684,0.9704321
SK-N-DZ,-0.7323475,-0.36911538,2.3784647,-1.7783865,3.727733,0.58656436,-2.5789511,4.927156,-3.0611975,-0.46181282,-3.439167,-2.5745394,-2.8439565,-1.7209142,-0.7141199,0.56883425,1.5094604,1.1241784,4.227847,-4.8663607,5.3027906,-3.6654582,2.7588673,-1.8306553,0.024914293,-1.9434911,-2.257008,-1.4727153,2.7581773,-3.35214,0.115393676,1.1246587,2.0210524,-2.5694575,0.36648735,-0.25787392,-1.0042647,3.422033,-2.8404255,-1.3292525,4.05885,0.28185672,3.441469,2.5934017,-0.888283,3.0593424,3.3592048,-5.117624,1.2639887,-3.0994117,-1.392447,-3.013006,-4.416412,-1.0804237,2.7361026,-0.2286754,1.1152688,-0.40770194,-1.035246,0.7672217,2.2938395,-0.9691908,-2.2097285,-1.0256635,-0.9361969,1.1406959,-4.0432973,2.099885,-4.925288,-2.775248,0.5939333,3.0291953,3.764128,1.8192073,-0.963277,-5.235654,1.7235372,-3.135487,-4.880421,-4.4286227,0.5171568,-2.1038435,4.1900663,-2.6175804,-2.2535977,-1.2144171,0.65559286,-0.9528838,3.4523952,-5.888323,0.5982247,-4.7033973,0.74251854,5.573948,4.399853,-2.9311354,1.8902102,3.4764593,0.7132102,0.55549467,-3.6271615,-0.732212,0.34456727,-2.708012,0.015976347
MOLT-16,-7.4458537,-7.835139,5.118629,-4.1785717,5.8283634,6.9778795,8.916654,6.2612863,6.6160097,8.717795,4.7040744,3.4221883,-2.382462,10.067578,-2.421043,-3.995174,3.515045,4.7863126,-2.7956822,-2.0341215,3.4469125,10.215374,-0.85763603,7.406625,-0.08734192,-2.8152068,4.189583,2.9240475,1.0967486,4.4978976,0.26292992,-8.440687,-2.5327475,4.4874225,-4.2498193,-11.041603,0.5122516,-5.186112,7.9413266,-5.2173734,2.9104764,-4.6749187,-1.7122786,5.37827,-5.298654,-10.207013,1.4097403,3.0410216,-1.1632891,4.539807,1.347635,-9.091185,1.5946277,3.3334877,-17.103903,7.5179315,8.80861,1.3437779,11.70153,-14.82095,-4.2710166,-0.39106587,1.3821071,-0.0009014569,8.924957,-9.792117,7.6661415,-3.4657128,7.8786573,4.866669,-2.55853,-8.95008,-7.628051,-5.6348023,9.690092,-2.5067625,4.475694,11.518286,8.397577,13.28274,-2.1552925,11.194153,4.7495637,6.816448,5.542105,8.480608,-7.0971394,-5.8362923,5.185205,10.828821,-0.7565533,10.0331955,-7.983071,-6.9127407,-0.5572725,1.0584759,6.887754,-10.219449,-3.4319525,3.5335574,2.647934,4.074669,0.49772742,3.1501434,-0.34358352
WSU-NHL,-7.432691,-7.5802526,5.024616,-4.0507345,5.6755815,6.752139,8.683147,6.283383,6.564666,8.563356,4.56188,3.1084044,-2.2046223,9.823958,-2.40279,-3.9518409,3.4470367,4.913329,-2.6216614,-2.3178394,3.8185441,9.874937,-0.9256288,7.4601555,-0.3235745,-2.999882,3.835836,2.8499672,1.2878664,4.428212,0.0788692,-8.162311,-2.2929864,4.362154,-4.0127454,-10.850054,0.707706,-4.9147425,7.8519344,-5.06919,3.1159222,-4.4974113,-1.4443442,5.238158,-5.044345,-9.963455,1.4406757,2.9183748,-1.1414073,4.3244886,1.149947,-9.037234,1.5434169,3.3137636,-16.551617,7.48097,8.551476,1.4541949,11.288999,-14.529613,-4.133406,-0.5973545,1.335831,0.1674159,8.783555,-9.735044,7.2649856,-3.2651365,7.557463,4.663729,-2.5236433,-9.029003,-7.232667,-5.611832,9.450772,-2.918939,4.3019805,11.212737,7.9565525,12.8024025,-2.206852,10.92712,4.9387918,6.5327396,5.35975,8.4268465,-6.8009353,-5.7072163,5.26728,10.486405,-0.87321216,9.671199,-7.7953963,-6.644625,-0.6183671,0.78387874,7.0843835,-9.82823,-3.3271737,3.291995,2.6695387,4.2238245,0.577721,2.732449,-0.46252567
HCC1937,-0.38359708,1.2544671,4.0006638,-4.130609,6.882884,-1.4812051,-10.879773,13.291026,-3.0168283,6.0472536,-7.0211196,-8.569872,-0.9287189,-3.3747916,-0.47665972,4.39502,0.92073995,-0.16409169,9.055569,-9.047379,11.222137,-9.816623,6.7289324,-2.2420402,-4.8518653,-1.5476538,-2.4221025,0.40904942,8.930203,-4.6828156,-1.4806471,4.4953423,4.8972096,-0.53044236,2.7145593,-2.5740695,0.9374614,6.370007,-5.2263255,-1.165314,6.0788627,3.6651812,7.8832674,2.5856292,1.7709243,6.827017,4.526722,-6.977875,3.4554389,-9.357929,-5.563456,-3.8199532,-8.721643,1.8569938,8.681002,4.501887,0.04519328,1.403194,-6.226282,1.7828013,7.1180325,-3.792396,1.3135192,-0.8631358,-1.2971901,4.211977,-9.798096,2.039829,-7.2329836,-5.8446264,-0.3526355,5.711069,6.6920314,0.58254313,0.6512364,-10.082883,-1.2017577,-8.776106,-13.68083,-11.934889,-0.39859036,-9.918185,10.352514,-1.9652766,-4.0326242,0.67094445,-0.29579556,1.9785612,3.5489473,-13.333235,3.5951927,-13.048336,6.849027,13.106848,8.623992,-3.3787427,3.849229,5.4874415,-1.0501336,-3.5283108,-3.598172,1.9885375,0.31451324,-9.4239,-2.1530406
