,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53
A-549,-0.1504809,0.75328535,1.2266717,-2.7098508,-1.0350456,2.3491783,1.7283051,-0.11002423,0.44909823,-3.9995198,0.89699763,3.2457654,1.1410537,-0.41031283,1.3205893,-0.80333954,-1.8653369,0.5998517,0.8785941,-0.31102097,-1.2202144,-1.4593309,-4.8800106,-1.5979419,-0.033567198,-1.3095304,-0.25172257,-0.31809098,-1.3867693,-0.52460474,0.5200722,1.251614,0.6486993,0.802994,-1.6040244,-0.2206239,0.7748463,0.42957783,-0.3732859,0.7291399,2.8945048,0.2081777,0.57500833,0.32792646,-2.0747938,3.2963533,1.4307851,0.7932013,-1.1383041,-1.1119369,-0.09956485,0.24331221,1.3999045,-2.613821
JVM-2,0.90852475,-0.38435894,0.59644437,-0.54625744,-0.7651253,0.4781242,-0.66775674,0.02425678,0.29392582,0.06673229,-1.0393015,0.53929037,1.012607,-0.045340464,0.23153198,-0.11763878,1.3255022,0.31847703,0.6762384,1.1105307,-0.10495466,0.53988695,0.79286176,0.35366997,0.48254502,-0.61924726,0.44335115,0.2332436,0.24155802,0.29260164,0.09067339,-0.06269127,0.5153361,-0.09056924,0.091432475,0.12541851,-0.7131647,0.2516306,-0.761215,-0.6141362,-0.14004576,-0.14270355,0.9369339,0.7361689,-0.50496686,-1.89347,0.7972399,-0.63332397,-0.007974274,-0.4116662,-0.18383965,-0.7835231,0.019452138,-0.45272708
AMO1,0.10020219,0.7630068,2.2848823,0.4105546,-2.5188754,1.0417557,1.2697386,3.5032961,1.6656096,-0.72074115,-0.38286477,-0.1711739,-2.2641988,1.1126628,-2.3873298,-2.163464,-3.172649,-1.2144771,-0.98712665,0.20769551,0.218196,-3.0936606,-4.940828,-1.4032924,-0.37975964,-1.6380765,-1.0567797,-3.0538068,1.635835,-0.7744705,-1.0242727,0.94855446,0.80879366,2.7889528,-1.6439276,2.403375,1.5231606,1.44767,0.6605704,2.0474021,0.7712805,3.3305724,2.354667,-1.1997534,1.7860839,2.4231198,-3.5118687,0.92026126,1.0159183,-0.8699473,-0.5586807,0.16430824,-2.1164355,0.48485243
ES5,-2.5184224,1.0465448,-0.07855745,1.0835363,1.2390214,0.97437847,1.3129675,0.084200084,0.24906158,-0.38131592,2.2463577,-0.0131267905,-0.32271954,0.7124882,-1.9845951,0.8253438,-1.3788127,0.33689043,-1.810922,-0.7514762,1.292949,-1.2289929,-4.125663,-0.3081554,-0.85556686,1.0122265,0.81103414,0.1463424,0.9537619,-1.42898,-0.21226624,1.0197232,1.1208549,0.71405625,-0.9309281,2.155589,0.4454261,-0.9946834,0.13815515,1.0041847,-0.6246563,1.6313063,-1.281893,-0.9210934,2.9660294,3.1864932,-1.4314334,1.4818933,0.6105933,0.45378572,-0.05945317,-0.048518207,-0.7572635,-0.36343917
A-431,-1.3110323,1.4074874,0.14309387,0.5037311,3.070466,0.017460443,1.9168661,-1.3367472,0.772202,-1.0176507,2.3047404,-0.09641394,-0.98338115,1.8093824,-1.6414938,0.3233034,-0.9297154,-0.045750707,-1.4221041,0.3194667,0.61961603,-1.734035,-2.3858814,0.30087715,-2.5832705,0.36353362,0.24360858,-0.50355643,-1.1592277,-0.43450376,0.25671396,-0.90553355,-1.5051562,1.8288983,0.5457288,-0.16942278,0.009636313,-1.1078432,-0.7936657,2.8193135,1.3143427,-1.8486726,-1.4443113,-0.09028116,0.53583753,3.3332484,-0.65932554,-0.17303936,-1.5225472,-0.0817592,-0.7610863,-0.10060918,1.0181766,0.32166293
A-673,0.6644249,-0.35285327,-0.04509315,0.14514226,-0.7378769,0.537445,-0.70972896,-0.10101552,-0.22622055,0.23905082,-0.5992552,-0.067976184,0.41289735,0.41325167,0.052518632,-0.15530875,1.101661,0.31568852,0.6060151,0.95526797,-0.12754703,0.6746684,1.1589173,0.1602194,0.16899428,-0.8276322,0.02229552,0.31135383,-0.014769822,0.2697157,0.4878033,0.44354963,-0.15609242,-0.6424891,-0.08888027,-0.6427491,-1.3612607,0.16913706,-0.22961268,-0.55282605,-0.049830884,-0.82008356,0.5765804,0.38994873,-0.7318064,-1.3756305,0.8525021,-0.94911647,-0.032746483,-0.63789886,0.22348157,-0.2346115,0.0024193819,-0.00013608485
PaTu 8902,-0.95810175,-0.45098975,-0.5071761,4.5153728,0.2717087,-0.5481156,3.5131006,0.5173421,-0.81111604,-0.7324552,2.1085596,0.8188218,-3.0140798,1.4652694,-0.17652896,4.6547456,-1.1882766,-0.968891,0.8982813,0.19388205,5.284238,-1.9739825,-1.5270891,-0.14270936,-0.32821706,-0.22117665,-2.3210723,-4.699069,3.7660933,-2.1979063,0.39203984,-2.5385456,-2.7280536,-0.8695274,-1.6754854,3.2132149,5.248095,-2.4082189,-1.7278475,-1.152132,-0.52994007,-0.33820722,4.144679,-0.27820253,3.1996677,5.410813,1.0635899,5.2306356,1.4431751,-1.8419716,-1.8850815,0.78663594,-0.36231938,-2.5254278
SBC-1,0.89997494,-0.36158916,0.8687837,-0.6027228,-1.1137755,0.49862835,-0.56550276,-0.41191307,-0.33040088,-0.057460874,-1.4001825,-0.3351837,0.44602987,0.26405087,0.2831041,-0.7212295,1.4421246,-0.046321116,0.33333722,-0.1302538,-1.0299594,0.673395,1.6091707,0.30901256,-0.48158205,-0.5929853,-0.62858903,0.82654387,-1.0533929,0.29714397,0.8939486,0.8231888,-0.14370987,0.06087987,-0.0070060045,-1.3682345,-0.90584785,0.36709735,-1.3184731,-0.86387736,0.5684261,-1.106961,0.83294916,1.1539868,-2.1236951,-1.7773538,1.5206666,-0.9109151,-0.7822415,0.17506042,0.79668176,-0.24379283,1.2459228,0.3211705
IM-9,0.30478767,-0.075762324,0.5063871,-0.3903648,-0.45643198,0.34489253,-0.61628616,-0.26191932,0.2730419,-0.23451644,-0.826426,0.27048925,0.81328815,0.20260347,0.81782955,-0.16478267,0.4018544,0.6132011,0.40076295,0.3813119,0.061435495,0.5121445,0.74179643,0.566033,0.22972652,-0.21867831,0.33220544,0.31300592,0.08990784,0.20562492,0.19459447,-0.3647993,-0.03347746,-0.3218869,-0.11704606,0.24447452,-0.79912734,0.16326568,0.17077029,-0.47457814,-0.3843647,-0.121728465,0.610864,0.46424454,-0.8996873,-1.1529928,0.5094314,-1.6690941,-0.11595116,-0.5067933,0.25236133,-0.4636625,-0.044821776,-0.37587577
697,-0.24111252,-0.7864473,-0.3139941,-0.3401619,0.021724232,0.41416836,-1.144793,-0.39555693,0.69677,2.0546234,0.10038209,-0.21167737,0.41452846,1.5370507,-0.76295304,-0.40953752,1.7482675,0.33679432,-0.026910879,-0.638288,0.25608552,0.30057612,0.8438188,-0.002279207,-0.2835949,0.42761338,0.8274198,1.4492685,-0.39513445,0.5606033,-0.7689328,0.3744064,0.89630127,0.104607455,-0.12186847,0.9451728,-2.2841096,-0.6548209,0.041542828,-0.5622281,-2.2186096,0.64436823,-0.31905574,0.10701217,-0.24286765,-2.4733295,0.45736676,-0.582641,0.22482067,0.32229012,0.18424211,-1.439468,0.3513818,-0.23749992
SNU-C1,-0.22427121,1.0867306,-0.08712442,0.29922193,2.8865929,-3.2140276,3.095343,-0.031600587,1.3308194,0.18765238,1.2723407,-0.79941094,-0.7591543,-1.1859512,1.0247744,0.50292337,-1.3951355,-0.62882274,-2.29462,-0.6590818,1.2564564,0.15647787,-1.3420055,0.41618797,-0.10979647,1.0209178,0.24226469,-1.451731,3.190055,0.48341075,-2.2288308,-1.646583,-1.0068983,1.5724717,0.6055741,-1.8732873,2.8611174,-0.08882431,0.6067555,1.9659818,1.7655207,-0.3183249,0.56126094,-0.8658631,2.1433337,3.208174,-2.3449929,0.18787283,-0.55089784,1.6268284,-2.1665144,1.1253159,-0.7262909,1.4272329
HA7-RCC,-1.6003056,-0.083194114,0.77348405,4.8698726,0.26546454,1.3013742,2.8650393,-0.71733916,-0.2321742,-4.740594,1.991518,-5.6074605,-1.7610964,-0.22597317,-0.3578935,2.0561736,-0.09715117,-1.4130034,1.2788556,-1.1324784,-1.0444438,-0.48724088,0.02126196,-0.21615824,-0.7515854,2.0530767,-0.7220323,-3.761444,0.6615398,-3.0245433,0.61511683,-1.4789078,-5.3269963,2.327177,0.457916,-2.384211,7.833564,-0.28763932,-1.44918,-1.6156939,2.430483,0.43178648,1.9297779,1.3272821,1.7941211,1.8261969,-3.0630686,5.469495,-3.9220114,0.59238684,-1.7993442,1.5993662,0.929354,-1.0969423
HCC2998,0.38994244,-0.47642475,0.12893637,-0.21836782,-0.74021256,-0.10775711,-0.81266737,-0.31877217,0.09097618,0.21795124,-0.5291977,-0.6187612,0.6728422,-0.5367514,0.46165317,0.28540182,0.23245077,0.19589612,0.7581877,1.1017352,-0.75263405,1.0907953,1.9282243,0.9059109,0.46765178,-0.3399108,0.7864142,0.62998265,-0.48611462,0.083009616,0.48098704,-0.12852675,0.4580158,-0.2216285,-0.03160989,0.062418193,-0.54835135,0.9367801,0.1024043,-1.3433173,-0.13293718,0.35278535,0.6509468,-0.3444499,-0.20908147,-1.2118739,0.15407212,-1.2618575,0.40407473,-0.05329455,0.6892919,-0.3347845,0.07923439,-0.07485346
JAR,-1.3176274,0.07689777,0.5478335,0.55358297,-0.21436708,0.711113,0.7701211,-0.56536764,-0.19695003,-0.01331771,0.30222175,1.5402994,0.20847055,0.34879315,1.0923774,1.6070333,-2.5121734,-0.08934381,-0.78294986,-0.5145842,1.2465484,0.0048173815,-1.740006,-0.46484444,1.4390793,0.92162085,-1.0060898,-1.4406668,-0.021363884,-1.0868424,-0.53498286,-0.5524355,0.49843496,-0.8822879,-0.04221721,1.5388014,0.5474706,-0.29443747,2.066939,-0.84182286,-0.68596995,-0.40828562,0.77506363,-0.91223836,-0.95488954,0.9462846,-0.9593802,0.13873985,0.34613916,-0.6252895,-0.6213997,-0.6433892,-0.5394973,-0.081833035
NCI-H2342,0.056006417,-0.03678432,0.054251973,-0.18655151,-0.24714626,0.86601096,-0.4725064,0.13149402,1.0439929,-0.8830869,-0.49684086,-1.5495839,1.5127708,0.25298566,0.5622454,-0.33391988,1.0656345,0.32383657,0.32501253,0.76272917,-0.77044165,0.67736,1.1246378,1.2103256,0.521784,-1.7424787,0.41727015,0.71051186,-0.6732793,0.25422728,0.77658683,0.2733804,-1.0862453,0.13772054,-0.6131159,0.17187843,-0.05556488,0.56913066,-0.8088733,-0.30105263,0.7836121,0.42811838,1.5116179,0.8563814,-1.2934273,-0.71348363,-0.612007,-1.2487859,-1.0145584,-0.32972443,-0.8453401,0.112225935,-0.240998,0.47258073
HCC78,0.12553024,-2.1887877,4.6953797,-2.468935,-1.717783,0.9365252,-1.0045211,-1.800508,0.43277967,0.14451225,0.9432824,1.6679496,-1.6679263,1.6518676,1.4143441,-2.4716268,-0.9211904,0.5337949,-1.3979996,-4.8440876,-2.475772,-1.6006588,-1.1165801,-1.2921529,-1.1818446,3.4903953,-3.0318613,2.0508723,-2.0285597,-1.3371732,-2.5483892,0.62579507,1.6763742,0.20159753,-1.1650505,-0.86567825,-0.17215738,-0.47079977,-1.1579673,-0.73081744,-3.6980884,0.8682194,0.48149502,2.439738,-1.7639053,-3.4753153,0.9986529,0.026397616,-1.1568264,1.5697088,2.8720293,-0.10579997,2.3520727,0.8325671
UWB1.289,-1.278654,2.465254,-0.112091884,1.2283374,1.7138718,-0.5417345,-1.4986627,1.5488344,0.78220886,-0.649806,-0.48086423,-0.644171,1.3648361,0.30651405,0.8890098,-1.2976859,0.95524776,0.77166843,-0.07100467,0.32086703,1.9573005,0.5127986,0.8035309,2.3587801,-0.92099017,-1.4176555,1.9941268,0.6591163,1.0757736,2.5808873,0.5029523,0.85767114,-0.7770542,-0.11155765,-1.2862481,0.8302291,-1.1783242,-0.5536519,0.15481348,1.8222946,1.0355505,0.08985756,0.3172597,1.0818208,2.1577806,-0.23834778,0.4498068,-2.608746,-0.6126846,-0.03719291,-0.7492355,0.055090547,-1.9816382,0.025471896
YKG-1,-0.306647,-0.35656077,0.57457703,-0.938645,-0.691853,-0.35777712,0.29529396,-0.71544206,1.028113,-0.86796856,2.3187883,-0.46365088,-0.7209006,-1.2187324,0.09068473,-0.28351322,-2.3337836,1.0148789,0.057492167,-0.69707376,-1.787607,-0.18853083,-2.5919955,-0.5134365,-0.5387081,2.1709723,0.91828954,0.3282447,0.66985583,-1.754642,-1.1247257,0.41456142,0.3349743,1.1092619,-0.48902965,1.5621037,1.7817429,1.2536058,1.1876413,-0.076201275,0.42780074,2.3957121,-1.3366575,-0.9923043,1.592275,1.2536719,-2.8610268,1.3188719,-0.57959586,1.7503033,1.4409403,1.2865806,0.03976784,-0.58892494
DJM-1,2.518253,-0.8930792,0.37477356,0.8465735,-1.9263208,-0.26629293,-0.5383542,0.2763381,0.7450146,0.19043276,-0.42649323,0.69641066,0.24084444,1.3211973,-0.059773006,-0.58990747,2.8124042,0.6536169,0.7553127,-0.65573895,1.1545202,-1.6697137,0.68379307,-0.23943052,0.18729137,-0.7841397,0.19357719,-0.5753564,1.5258541,-0.41594654,-1.775456,0.07437144,-0.06758058,-2.0133007,-0.14450353,0.7622055,-1.9747592,-1.454323,-2.1321826,0.020478308,-1.7219675,-2.3366098,1.4272586,1.3019562,-1.2222172,-2.1475005,1.7501736,1.1882551,0.3367521,-2.50686,-1.7186682,-1.9055697,0.43849087,-0.39496168
NOMO-1,2.426078,-0.7502762,0.5991736,-0.4113046,-1.5542607,-0.19886395,-0.41190338,-0.11752969,1.3739789,0.36200413,-0.7344993,0.5076118,0.9331638,0.8530153,0.26197848,-0.077504545,2.4086642,0.741792,0.91210043,-0.17409025,0.6851131,-0.9404242,0.91985476,-0.25295508,0.11882118,-0.35331008,0.45068777,-0.020955607,1.3795081,-0.19617058,-1.1898971,0.104023315,-0.053238597,-1.2838769,-0.0236654,0.79822934,-0.52797616,-1.0064839,-1.8963877,-0.57443047,-1.3358438,-1.2565899,1.4250984,1.1927141,-1.0102862,-1.8635364,1.5802137,1.1926823,0.16228853,-1.4922565,-0.7714936,-1.5378599,0.8048091,-0.5406179
GCIY,1.2337362,-2.2062361,1.5800266,-1.3507063,-1.6181467,1.8346797,0.45387396,-1.2431177,3.3175156,-2.8647735,2.716786,-1.0562955,-0.5161338,1.7984065,0.09388386,-0.8401399,-1.21981,1.4648036,1.267916,1.5236272,-3.3648803,-2.425492,-1.8887688,0.9338129,-1.2010516,-1.1532483,-0.19440125,-0.18930028,-2.263413,-1.2772303,-1.88258,-0.2694219,0.17040394,2.4815052,-1.6397874,0.37132066,0.14642228,2.3032553,-1.7698857,0.30687767,1.7921416,1.0289282,2.5982676,-0.16280939,-2.116928,1.1709235,-1.8964957,-0.0005988553,-1.1520714,-0.7614609,-0.5223657,-0.55033314,1.9004693,-1.1993659
SCC-3,0.93199384,-0.16802129,0.73469347,-0.82084256,-1.6767112,0.6626333,-2.2137198,1.7551209,0.08399783,1.110983,-2.1446896,0.72827125,-0.07349693,0.9475139,-0.21369687,-2.2514126,-0.50212944,0.19990896,-0.78115106,-0.76667166,-0.9877588,0.3582548,0.35364047,-0.7992945,0.570481,-0.348132,-0.7021753,0.8941972,-0.7021661,0.5529724,-0.90756077,1.2881713,0.57558906,-0.80054736,-0.0009422675,-0.5726977,-2.3405268,-0.34601915,1.8319046,0.97825,-1.4087716,-0.27194214,-0.49363163,0.38154224,-2.2135804,-3.2474782,-0.86841977,-1.3456001,0.30403435,-0.17777698,0.38075137,0.1660055,-0.94287777,1.8969427
HSC-4,2.0924387,-0.2719077,-2.4797616,0.9577604,5.6566305,-4.5627933,3.0368843,-0.21487439,0.04982828,3.9900758,1.480331,-0.55404514,-3.599887,0.1916364,-2.8840072,0.1270774,2.170943,-0.5412009,-2.8293712,-0.0868423,2.0201588,-3.057525,1.9716038,-1.2780584,-0.33207995,-0.53875566,-0.4686785,-2.6333811,2.674181,0.91863316,-1.1720687,-0.92429864,0.8435248,0.7159223,2.670241,-2.453396,0.7557337,-0.6116828,-2.1775072,3.4030797,0.31651127,-3.798999,-2.5644171,-1.0840309,2.680087,3.6545787,-0.6044812,1.1189983,2.3324714,-0.70834655,-3.7306476,-0.3427573,1.3233044,2.5962462
MCAS,-2.1108503,2.01525,-0.15205148,0.57867414,2.7556028,-0.14762847,1.4682318,-1.2408518,-0.61791354,0.56809497,0.40783593,1.5855411,-0.3938535,0.8638804,0.9342432,1.2001231,-2.3905318,-0.40710407,-2.4160614,-1.5919071,2.6479464,-0.54569423,-3.1708996,-1.1214782,-0.8513579,1.624109,-1.5108113,-0.88574874,-0.914635,-1.1233693,0.2045336,-0.33251265,-0.69439864,-0.8597904,0.36976588,1.1689978,-0.001427982,-2.2607126,0.9396501,1.4930844,-0.69605494,-1.3697953,-1.7237306,-0.88056874,-0.5585717,3.725784,0.19292983,0.5986378,-0.25010413,0.27844426,-0.29367307,0.0753666,0.1985023,1.5650884
NCI-H748,0.9286557,-1.8336871,0.8250446,-1.3998482,-2.144825,1.7310054,-0.28005683,-0.1628798,1.8516327,-3.1531165,-0.08943054,-0.7936005,-0.085909486,0.870791,2.0241988,0.24455272,-3.0221074,1.4337364,0.20218235,1.545407,-1.5241146,-0.42559034,0.57765406,1.323609,0.24321018,-0.8561092,-0.8392664,0.025142878,-2.0179758,-1.1988227,-0.23092055,-1.0988425,-2.092273,-0.75929004,-0.594114,-1.083786,0.5067447,0.97582555,0.88550246,-0.05820723,1.0256598,-0.62659204,2.0503929,0.71729124,-3.336446,0.2078045,-0.7862768,-1.5645239,-0.3897104,-1.6203694,0.15380405,0.7422055,0.4965033,0.115231276
CW-2,1.0683454,-0.31558433,0.3236565,-0.49432313,-0.9114432,0.21199569,-0.567031,-0.17284681,0.37241328,0.1891667,-1.3110583,0.036580183,0.89726615,0.14566246,0.40099794,0.105084606,1.312424,0.33228898,0.24441874,0.6406873,-0.20390463,1.023552,1.1811519,0.33918247,0.43853745,-0.6187765,0.10533498,0.49938643,0.15147705,0.1543971,0.14637873,0.10669187,-0.03655485,-0.58348703,-0.03407632,-0.45479918,-1.0251628,0.037200093,-0.6310961,-0.73508143,-0.3663694,0.0008896664,0.909168,0.581872,-1.3592658,-1.6902292,0.6703222,-0.790091,-0.032103106,-0.34291092,0.3304028,-0.40950993,0.06677008,0.10544884
MOLT-4,0.64781415,0.6345365,-0.6121969,-0.008197889,-0.8402689,-1.1062832,-1.4582722,0.5078193,-1.1724336,0.122543946,-1.3466452,-0.4709968,0.8963054,-1.4298793,1.274426,-0.114792936,0.6915409,0.19151576,2.2859013,1.1821935,-1.466391,3.1858099,1.4223155,0.22834253,0.2458389,0.12932554,-0.22015786,0.94971144,-0.05428256,1.4122355,0.19901651,0.19662659,-1.8228914,-0.64032894,1.1905911,-1.8354038,0.43495387,0.40111905,0.98158675,0.4233987,1.023499,-0.010171592,0.28232524,0.85094124,0.6116948,-2.1324105,-0.30430242,-1.2111702,-1.3779523,1.3400595,1.5515938,2.164682,-1.5833881,0.24640079
HuO9,-2.1822002,2.2853768,0.0758883,0.6810377,2.797599,-1.7584976,1.4552362,2.0092757,-0.3312479,1.04632,-4.0080533,1.8401606,-1.4166998,-1.1933223,2.8929954,1.8957025,-3.4115942,-1.485119,-5.406597,-1.4392127,5.0636177,-1.6793694,-0.24211389,0.114827976,3.8835046,-0.17349868,-0.561333,-3.2337396,1.7268581,1.3854927,1.9174973,0.911445,4.1382046,-3.6868653,0.3984321,0.99574006,-0.5321861,0.05008281,2.2790234,-0.19853435,0.7162956,-2.1297274,0.6274401,-0.56395245,0.873998,3.2532454,3.1577728,-1.0934511,4.742982,-1.8799253,-3.222047,-3.2352405,-2.6979089,2.9338531
OVTOKO,-2.18965,2.0615184,-1.4426168,-0.54439306,1.2023932,0.1461768,1.0014179,1.1801603,-0.8461125,-0.42069125,0.5119941,1.5975323,0.2012506,-0.51537275,-1.1248866,1.0896618,-2.5365393,-0.9393159,-2.4724498,-0.88734806,2.8739498,-1.700892,-2.8959136,0.039258227,-0.5443124,-0.43589756,-0.62409735,-1.0006611,-0.17857452,-0.2216252,0.52730024,0.44825,-0.07754523,0.5687087,0.27580392,1.0427595,0.85918707,-1.7333436,0.8663219,1.1887771,0.3535164,0.18636599,-2.109044,-1.0377355,1.0910145,5.0904403,1.6537327,1.0878222,1.7298567,0.16315497,-0.14993097,0.013447009,0.54638743,-1.1773032
SiHa,-1.0764723,0.9902952,-0.98910207,0.85317606,1.9984962,-0.1253973,-0.43638024,0.42624876,0.7474368,-0.13719535,-0.7101746,-1.9850904,0.5169023,0.58472407,-0.40423936,-0.05952928,-0.4667156,-0.47028255,-0.8988032,0.972908,0.19611734,0.3556184,0.051483832,0.89804626,0.4072568,0.93877876,1.0326008,-0.42712653,0.44277,0.37216082,-0.19587976,-0.6645798,-2.1903725,1.277754,2.1586843,0.22242174,1.175513,0.049357444,1.9749947,1.9954926,0.70303315,-1.3032029,-0.6848575,-0.30079877,0.9382505,0.06632681,-3.716911,-0.62660676,-1.3619502,0.6335962,-1.6180651,0.32466313,-1.5397817,1.1492308
PC-3,-2.3321214,1.9548085,-1.6167716,-1.6256347,1.9805404,-3.0012875,1.565586,1.8422765,-0.46228722,1.7161305,1.724356,1.9793645,-0.5125278,0.097099245,-3.1688612,5.2350254,-6.188956,-2.3995335,-4.411922,-0.47894663,3.2203426,-1.3110709,-4.8190575,2.5581198,-2.040947,3.0341773,-2.1021364,-1.5770752,3.4451156,-0.8767905,-1.4652506,-2.8534338,-1.0516785,2.616404,2.3628335,-2.4089413,4.2108016,-2.2218874,0.5047696,2.6869671,2.1266701,0.52925,-2.9412215,-0.9708208,3.4905298,7.0631194,-2.0869174,1.9775124,1.3743212,3.062917,0.07137215,3.3002036,2.1313176,-0.81854033
KYSE-510,-0.58451384,0.6459547,-0.65663356,0.034544274,0.9518014,1.8810064,2.8973696,-0.1524911,1.1724366,-0.9983931,1.173802,0.6436515,-0.10473004,1.7284935,-0.7800313,1.0827157,-2.7092183,-0.6525869,-1.9804384,-1.3796945,0.27424085,-2.03991,-3.1934566,-0.9668067,-0.074240975,0.0060303994,-0.5742454,-0.62947625,-0.53585947,-1.7112437,-0.6560151,-0.403659,-0.67996156,0.39303538,0.37498295,-0.03202814,1.1259454,-0.8452052,0.38003227,2.13771,0.22556132,-0.41774523,-1.053614,-0.39515156,-1.9602845,3.155916,-1.6909945,0.97222733,-0.75756484,-0.07350172,-2.372011,-0.52642184,0.8577855,0.2648462
HCC1143,0.4553895,-0.15683287,0.34316537,0.4184532,-1.1218905,0.28417337,-1.1238284,-0.8192282,-1.175077,-1.0930457,-0.7383132,1.213969,0.9021199,-0.7168993,1.4135828,-1.7774538,0.499332,1.4438874,1.3910466,-0.10290271,-0.108549565,-0.45942992,-0.060451813,-1.2561667,0.104570284,0.69847286,-0.94338006,-0.28808072,-1.2996413,-0.19343123,-0.41459674,0.48013124,-0.9126725,-1.3300579,0.19769812,1.2245762,0.48716673,-1.1945044,0.85921115,-0.1720736,-1.2118193,-1.8109723,-0.7444579,0.103511244,-0.43748057,-1.4693907,0.20710617,0.8806114,-0.89264995,-0.8789583,1.0089444,-0.37733918,0.63023144,-0.50657415
AU565,-1.9107428,0.9364019,-0.6449888,0.083805144,2.5900261,0.16825631,2.6327548,-1.059547,0.3191985,0.96443534,1.1781589,0.35981166,-0.7845391,1.3125647,-1.5976386,2.0869143,-1.8242077,-1.7836794,-3.1134622,-1.1562544,1.4292105,-1.3954786,-1.6357427,0.16159503,0.03863951,1.0493219,0.51475817,-1.1672972,0.41080812,-1.3054947,0.058321267,-2.102463,1.3788565,1.5480894,1.1795107,0.42852074,0.51353455,0.21366885,0.5852704,0.72392464,-0.17703263,-0.05203277,-1.2880104,-1.4583973,0.13633332,2.5077262,-1.0705471,0.79873,0.579415,0.81812215,-1.9775699,-1.7113559,0.6425519,0.015998779
HCC827,-1.4634662,-0.5579641,-1.2171478,-1.0075023,0.41341677,-0.16995454,-0.04785993,0.6257456,-2.1132078,1.0334129,-1.9890038,-0.5450882,0.3559801,-1.7430348,-0.3543164,-0.7280394,-1.0804955,-1.1675975,-2.2071958,0.2399874,0.44906634,-1.2340795,1.8068875,1.2208363,1.3765422,-0.49027473,-2.385121,-1.0862881,-2.1182308,1.1247592,1.3828769,-0.70631313,0.31753305,0.9225932,2.4170387,1.2614592,1.0334882,0.813161,1.8168687,-0.38304424,0.06759493,-0.88064057,-1.5475881,-1.2788104,0.082501225,0.59157336,0.45020813,0.21978135,1.7092341,0.97074914,-0.4239463,-1.2341288,0.86809677,0.42194644
Capan-2,-1.8079038,0.24504596,-0.5607421,0.7651855,1.4173918,0.578245,1.380043,-0.48980892,0.5667874,0.62993217,1.2513225,0.083748296,-0.5371301,1.6405554,-0.06687969,1.6707709,-2.3953836,-0.72378474,-2.2152674,-0.20009138,1.5940702,-1.1491861,-1.4304315,0.99426365,-0.38919932,0.39828324,-0.88639116,-1.1219798,-0.1391724,-0.71658736,0.17213959,-0.9880158,-0.63702554,1.0491848,0.1480178,-0.11926824,0.63310826,-0.3318804,0.87947637,0.6390106,0.00020130537,-0.111989364,0.0911285,-0.83443296,-0.70650685,2.4789314,-1.2418737,-0.3774091,-0.08089032,0.3625398,-1.3644652,-0.60400826,0.27794853,0.008635353
WIL2 NS,1.233618,-0.28948122,0.2609511,-1.0226548,-1.2073377,0.1693008,-1.1715976,0.2583799,0.34731585,0.9219007,-2.0770168,0.34194204,0.949286,-0.027587682,0.68279886,-0.5643178,0.66444767,0.16330047,0.16200607,0.32859623,-0.18146382,0.54628223,1.5435393,0.32360756,0.52218974,-0.6273291,-0.10511875,0.21437867,-0.2988972,0.44330955,0.22352912,-0.12749392,-0.025642456,-0.48119372,0.35787246,0.9831449,-1.3471458,0.022558048,0.026261179,-0.64503723,-0.42873082,-0.16344011,0.40948975,0.3705449,-1.5505792,-1.899405,1.132262,-1.2997392,0.31023604,-0.28138992,0.34915853,-0.33020827,0.25338054,0.2661135
