,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21
HO-1-N-1,2.6489859,-1.3653877,0.5063514,-1.6157557,1.3508683,-1.2645801,-0.4144554,-1.9307153,2.2957911,0.67328966,-2.8223476,1.2742925,-0.5676112,-0.11718582,1.7832993,-0.737465,0.20801169,-0.52667665,0.4740157,-0.065656826,0.9954153,0.8441579
HuCC-T1,-1.0365003,-2.0472496,-0.6042574,-1.0298247,2.3982534,-1.4945519,-0.6273025,1.0008653,-0.8220062,0.70675206,-0.7333901,-0.03815332,-0.726669,-0.6882609,-0.6057774,-0.32017612,-0.04781427,-1.0558107,-0.85736555,-0.6249569,0.50675577,0.22160825
SW1116,0.8635169,-1.5327102,-1.1518298,2.4005585,0.5602997,-0.21500736,-0.7083045,1.493126,0.40964872,1.6644158,-0.6202638,-0.25515538,0.6326278,0.5483731,0.18042271,-0.7457382,1.7562734,0.5744894,0.34983346,0.25541916,1.5625468,-0.36534563
CCRF-CEM,-1.9233115,0.32191864,1.1348019,0.6914397,1.0880566,-0.26812258,-1.8022753,0.262676,-2.593131,2.268935,3.6387594,1.6282347,0.47746283,-0.6696656,-1.8600931,2.4115427,1.2722543,-1.3534702,-1.4509447,1.1923925,-1.8453146,0.80098337
RMG-I,4.4660926,0.25424647,0.4029725,-0.8663372,1.124424,0.07393737,0.8427006,-1.7639482,0.0670613,-5.80914,-1.1342309,-2.228984,-4.004699,0.4681618,1.4782791,-3.1965141,-0.36479235,2.431714,2.5668633,0.83974046,1.9729705,-0.22197409
SUP-T1,-0.5724584,1.141845,0.54387194,1.3973539,-1.1411353,-1.0768282,-0.45429617,-0.5013499,-1.9193099,0.714864,1.9678506,1.3910236,1.4163004,-0.022996709,-0.41338688,0.52109903,0.5480068,0.3548713,-1.165053,0.47657377,-2.150051,0.9350329
HDLM-2,-1.4828521,1.3351471,1.4050876,0.32377756,-1.3963385,0.51253086,0.7402751,1.0378321,-2.0179574,0.815708,2.7820466,2.0543008,1.3437499,1.3965226,-0.4761036,0.6598724,0.023379833,1.7340077,-0.8579975,0.03006693,-1.1146832,0.44022825
KINGS-1,0.86934966,0.00076906383,-1.0302247,1.2762003,-1.8044192,0.14664125,1.3612957,-0.9496785,-0.7173435,0.49373266,0.7709788,-0.50429934,0.86215144,0.28729522,0.44433615,0.53304327,0.1576841,0.79892933,-0.8238474,0.38997686,-0.67385507,-0.81059283
Caki-1,-1.1843959,-1.4567004,0.031450473,-0.35569194,-1.7106663,0.53836757,3.1649373,0.22440732,0.39007667,-2.9211178,-2.7593973,-2.0287144,-0.04614073,-0.9624563,3.2108831,-2.0772514,1.1378586,-2.7592845,-1.5774903,-0.18158072,2.724587,1.6661686
KU-19-19,1.2363783,-0.33272818,1.4608886,-0.5889229,1.417977,-0.77253723,1.6656857,-1.1675715,1.760703,-1.4130931,-1.9762483,-1.3584975,-1.8740994,-0.17584436,-0.718078,-0.37613362,0.6048131,-0.6787987,-0.1545892,-0.43424967,1.7896818,1.4658719
697,0.36126873,2.9164999,0.42010623,1.3789631,-0.084713,-1.3042908,-1.0429472,0.20913215,-1.4826374,-1.2998637,2.2336109,0.24850698,-0.39136347,0.54227275,0.102893494,0.8835473,-0.46441662,-1.3803778,-1.3956593,0.6533197,-2.2092679,1.0761538
NCI-H524,1.6874039,-0.2213335,1.3320379,1.3124163,-0.93800884,-0.57377964,-0.625983,-1.3668294,-1.5119436,-1.4415901,1.483527,-1.4160408,0.118044525,0.11519282,1.1197622,-1.6421597,0.49370095,1.6471319,0.81587046,0.82543546,-1.5440694,0.24194628
KM12,1.164688,1.4975132,0.9532129,1.1771013,-1.2860875,1.1774045,-0.46162844,-0.060777858,1.1526508,0.6649979,0.25559333,-0.52207506,-0.65526736,-0.47444883,-0.6375436,0.7083218,0.05533264,0.70201164,2.3294888,1.1140723,0.3755082,1.3258728
CTB-1,-1.9176182,2.674886,0.5398476,1.8000664,-0.71304953,-1.0877467,-1.0938537,2.0869033,-1.8380151,2.2140694,2.436738,1.8754635,2.1640806,0.99376386,0.41561368,1.1848925,-0.41802514,-1.7273629,-1.1490638,-0.36924306,-2.5322452,1.0929259
BC-3,-0.55266565,1.8860908,0.9075556,0.68885064,-1.4411237,1.2650665,-0.19105273,0.9826766,-0.49281794,2.4315042,2.3192048,1.25239,1.1935875,0.31851774,0.30633542,-1.0670471,0.3034303,-0.26991737,0.6455672,0.76966006,-0.69632435,1.3677207
HOP-92,-2.8541615,-2.4133441,-1.6126827,1.6647527,-0.52101463,0.76623404,1.5069863,-0.46174395,1.8760686,2.591356,-2.1908662,1.2665539,1.1229243,-1.1149794,0.92321163,-2.2293365,0.110555075,-2.4105175,1.0268837,-0.5171797,0.35996988,2.3983135
SJNB-10,-1.757725,-1.6014438,0.8809974,2.0493171,-1.6991947,0.8040408,0.09269878,0.87653184,-0.58817893,0.3481674,0.68848854,-1.5454491,1.4547524,-1.0654947,0.36801982,-0.51062274,-1.0080106,-1.764972,-2.2732077,1.0660732,-2.3898451,2.9300404
MDA-MB-453,0.40289363,1.1869313,2.0816443,0.90642613,-3.1215343,0.96318054,-1.7315646,0.22430362,-0.39880586,-1.3415843,-1.6088102,-0.77662367,0.56978196,-0.05943294,0.24767905,-0.30196956,-0.31892532,0.6317047,1.8513172,-0.710124,-0.84439397,0.11834468
T84,0.26199162,-1.7891724,-0.44128,1.6452538,0.9623967,-0.056601696,-1.3626392,1.3461505,-0.330616,0.745676,0.21210346,-0.7135496,0.3495409,0.65415967,-0.22248846,-0.121712655,0.70132065,0.6628749,0.7153758,0.830502,1.0234011,0.33337906
NCI-H1793,-0.7285813,-1.3588928,-0.8436566,0.60727257,0.30580142,2.6895497,-0.040802136,-1.0965626,1.2265767,-0.8897111,-2.1827056,-0.68127435,1.6843303,-2.2219698,-1.012955,-1.3219135,0.17427406,1.3356926,1.3420025,-0.14402317,0.3201898,2.2199552
ES5,-1.7156208,-0.44803762,0.20734586,2.3221292,-0.8711913,-0.5062946,0.14961785,-0.72872347,0.14523144,-0.53814894,-0.38082606,-1.2482473,2.0490623,0.52281255,0.62846184,0.16798258,0.25982276,-1.2123592,-1.5113288,0.4462348,-1.3085997,1.8227991
NCI-H2342,3.6861377,-0.90194595,-0.25897083,-0.74053884,-0.2318765,1.3811821,0.4346536,-1.1486698,-0.73314756,-3.4739947,-1.7966293,-0.6350228,-1.4146564,-0.15288565,0.66529685,-2.1761556,0.9007398,2.503262,2.9702973,-0.55744135,3.0986679,0.12274723
ARH-77,-1.9954498,2.7541072,0.8013623,1.5961604,-0.7468939,-0.56925416,-0.8411857,1.3912114,-1.7220643,2.8688002,2.451451,3.2734637,2.9052,0.32373908,0.79166025,1.2435666,-0.6908317,-0.048123375,-1.7024375,-0.7252308,-1.828401,0.45097664
SBC-1,2.3461068,1.1384685,1.0181305,0.1255026,-0.7016293,0.95830756,0.13542679,-0.58468175,0.12253484,-0.7132685,2.1097062,-1.0560375,0.12454155,-0.2779292,0.6219691,0.03714314,0.105349086,0.2069561,2.8102612,1.3239107,-0.09290767,1.7547011
HD-MY-Z,-0.8761073,0.457514,0.2272475,1.064066,-0.8678056,-0.7774694,1.523985,-0.018304214,0.1371923,0.23666392,0.8714867,-0.2970203,0.92926484,-0.9681906,-0.040647946,-0.017524838,0.67275447,1.3010209,-1.7096673,-0.17437094,-0.9309013,-0.44278198
KGN,0.4995079,0.5135609,1.0840284,-0.4038981,-0.80600065,0.14485297,1.432282,1.1103829,-0.5956327,0.6472284,1.0495728,0.6901426,0.30946356,0.5903018,-0.7800158,1.1872776,-0.17687923,0.056625262,-0.8161207,0.41963074,-1.1757224,-0.67677677
Reh,0.040188134,1.2155955,-0.5760155,2.315719,-0.37689996,-0.68858147,-1.5672508,-0.15931147,-1.9158548,-0.4357038,1.9569132,0.9885123,0.4836516,0.7791325,0.080545336,0.44202137,-0.022908479,-0.14658011,-1.6152562,0.7090132,-1.8302549,0.62324405
Caov-3,5.0363545,-0.39574564,-1.833487,-0.48561886,0.00011470914,0.36048698,0.009414002,-2.4895692,-0.07462787,-3.2333152,-0.665976,-0.7964553,-2.5004773,0.14001961,1.5014312,-2.660676,0.80951995,2.6266136,1.2282151,0.7466687,1.9874581,-0.050527245
Daoy,-1.6854882,-2.169037,-2.2372212,0.6725083,0.4467032,0.3298426,0.7897208,0.32560238,1.233498,-0.7668492,-0.3707097,0.17537078,1.2708569,-0.10032071,-1.1234189,-2.959742,-1.0310826,-0.5853988,1.0161407,0.45687324,-3.2856817,2.0807753
NCI-H661,1.291745,0.7062677,1.2751375,0.5017551,-1.1466495,0.022754204,-0.216588,-0.5664275,0.35613114,-0.63591164,0.5488307,-1.8248591,-0.6257254,1.0578026,0.38588887,-2.1450064,2.3213837,-1.426745,0.02431551,1.265396,0.2478585,-0.7847788
NCI-H446,-1.580783,0.5066426,2.3025227,0.69239694,-0.2659564,0.038383022,-0.21040493,-0.70447284,0.71121323,1.9685323,0.99734056,-0.9677903,2.3303316,0.28803563,0.50960255,1.0887084,-0.9050364,-2.0636327,0.013871461,1.4565659,-1.7780063,2.9721048
LS1034,-0.41845345,-1.0027552,0.30762005,2.6326578,1.8407038,-0.24345957,-0.91204643,1.2638105,-0.09981951,1.944251,-0.4723729,-0.14505476,1.2986484,0.21801507,-0.58941567,0.8997474,0.08202489,-0.83926046,-0.33442515,0.50400186,1.0706178,0.34881008
SK-LU-1,-0.70611274,-1.194799,-0.4458946,0.954609,-0.42178884,-1.3003541,0.75679785,-0.5603799,-1.1287454,1.1474776,0.297021,0.6160566,1.8358449,0.28377658,0.88077724,-0.9008896,0.45724744,1.3945618,-1.4247969,-0.09541369,-0.47895262,-1.374687
NCI-H747,0.89717436,-2.5467796,-1.523937,0.39318174,1.4721811,-0.40228528,1.0311893,-0.49292484,-0.7417409,-0.6879599,-2.597652,-0.47491676,-1.1336036,-0.40879482,-0.08013749,-2.2448401,1.3606093,-0.33649504,0.80713123,-0.3132157,3.2280033,0.3073772
Lu-139,1.2090626,-1.0165749,0.8854008,1.1397561,0.26426026,-0.9452971,-0.30170366,-1.9968092,-0.76976365,-2.3515148,0.2007933,-2.018495,0.7775412,-0.3798229,1.1513782,-1.6385248,-0.12332273,0.04616641,0.5965449,0.52571774,-0.044297665,1.7367961
Karpas-299,-1.1041124,0.4176543,1.4371591,1.1595588,-2.829219,0.43134707,-0.08873324,0.7595958,-1.5019617,0.19713074,1.1065563,2.7164423,1.6762872,0.108252734,-0.39998794,-0.58360064,1.3391249,1.054124,-2.1952677,0.70379275,-0.46146092,0.15553446
NCI-H1651,0.20167643,-1.155855,-0.08493097,1.2008504,-1.6483037,1.0870788,1.0818397,-0.21235901,-0.006590239,-1.0619736,-0.56309235,-0.18202792,1.1248543,0.026925266,0.7082695,-2.132749,1.1106354,0.5143485,-0.099135295,-0.0970901,1.4026945,0.2860402
TGBC1TKB,2.2965584,0.49953738,0.40871474,-1.3906099,1.3506429,1.9731591,2.144225,-1.8437123,2.0276926,-1.9218976,-2.0707295,-0.13149597,-2.6839364,0.18108192,0.39062563,-0.60901785,0.09581145,0.5969766,3.2038383,0.16735014,2.831862,1.5298513
CAL-27,4.641118,-1.7147944,-1.4430239,-0.77663064,-1.6577542,-0.019653179,1.1804569,-0.9653727,0.4612439,-1.7954193,-2.1175933,0.1707385,-1.848323,0.5555205,-0.35522267,-2.4320252,1.3856393,1.1285826,1.8066568,0.05549262,1.9332881,0.15149838
NCI-H292,2.815189,-0.33591533,0.45238197,-0.5914014,-0.49645624,0.20183256,0.862437,-0.25919995,0.2600736,-0.13509172,-1.693533,0.047504213,-0.8436606,1.367433,-0.08037527,-0.57675153,0.9149182,0.05256351,1.4195316,0.43019113,2.063957,0.44135338
SCC-4,1.3458139,-1.35626,0.96169394,-0.8612223,0.94427335,-1.4243156,-0.18699011,0.53824145,1.7083889,-1.1945448,-1.7703695,0.7993061,-0.55853397,-0.03547272,-0.6618754,-0.11328337,-1.3789079,-0.4024774,-0.32398117,-0.5198515,-0.6071746,0.882261
IST-MEL1,-1.620816,-0.4910472,-0.7099026,2.0633945,0.3218496,-0.3043346,0.98363155,-1.8539549,1.1812352,-0.011689618,-0.82870686,-0.56910825,0.5192511,0.89620864,0.35666996,-0.5510617,-0.42490292,-1.7924393,-2.257202,-0.38251165,-1.5302453,-0.1564371
HT-3,1.7171084,-1.3782169,0.92030954,0.2494874,0.26580423,-0.056480546,1.0162183,-0.8338527,0.18906468,-2.34669,-2.9150584,0.14349562,-0.3341751,0.45604685,-0.54934543,-0.16999096,0.40073112,-0.22504008,0.87543684,-0.18889692,0.9370055,1.2018682
TE-10,2.2918057,-1.4391909,1.5161215,-0.34197408,0.18847147,-1.1988015,-0.13947901,-0.5938726,0.61799204,-2.0214572,-2.2299752,-1.8798946,-1.2369814,-0.14400694,-0.16145627,-0.65225875,0.8452279,2.130782,0.16033947,0.49051514,-0.8896812,1.0676595
ZR-75-30,-5.1000547,1.3974526,0.7253701,-0.4498853,-4.241023,0.71380466,-1.4793757,-0.33358413,1.4836824,0.25249243,-3.652184,-0.5880764,4.638433,-0.3397344,0.43140492,1.5605961,-1.9200109,-0.8909809,2.3885677,-1.0889626,-1.9043821,3.047607
NCI-H1048,2.4395692,-0.021309147,0.3616956,1.6703675,-0.83799475,-0.123947844,-0.6087742,-1.3006803,-2.1469874,-2.6580234,0.17327371,-1.3688015,-1.3214254,-0.49745664,0.8220511,-0.82574195,-0.45665476,0.22368604,0.7147705,0.055978395,-0.95541596,0.1750024
EW-16,0.6155869,0.7102119,-0.08737148,2.0370264,-1.6766329,-0.17649397,-0.30183226,-0.7243518,-1.0777973,-0.83485395,0.7869485,-0.17666245,1.1793132,0.73958796,0.13798356,-0.036547594,0.31713662,0.8822287,-0.6093433,1.1927091,-1.132452,-0.11004327
OVCAR-5,0.8774715,-0.7512272,-0.041707333,0.23075357,0.14439449,-1.2717799,0.43277377,1.2615047,0.10832827,-0.23619212,-0.6682247,-0.5083909,0.32696313,0.048699,-0.614113,-1.3645446,0.25596854,1.612456,0.23849767,-0.48263738,0.8161969,-1.4141424
D-336MG,-0.63081145,-0.6152343,-0.26842684,0.53386104,-2.1009398,1.7207538,1.6303439,-1.0146765,0.57269466,1.5878017,-0.9973135,-1.8434453,0.21443404,0.7559838,-0.8764554,-1.4478858,0.50169736,-1.0293307,0.40403253,1.0948714,0.016193628,1.4794153
DU145,1.3656404,-0.51259637,1.0218468,-1.3060971,0.14957564,-0.9155261,-0.25056773,-0.22496921,-0.55337,-2.1864564,-0.876413,-0.14264682,-0.52701616,-1.2160467,0.59488344,-1.8126712,-0.010297389,1.5827864,0.21912904,0.09644968,-0.39685404,0.2772873
HCC1143,2.8794491,-0.2872218,0.31960356,0.018710136,0.39989182,-0.32212797,0.45706946,-0.7160341,0.10911175,-2.9156857,-1.9232135,-0.9641836,-1.6665365,-0.19759619,0.42141664,-1.0006257,-0.051429726,1.4384323,1.0426376,-0.5190994,0.64468765,0.14633635
DK-MG,1.0435094,-0.4409678,-0.19337213,0.43961862,-1.5420015,0.51438284,1.0563294,-0.31543115,-0.5973313,0.28828782,0.5975685,-0.5750253,-0.28077555,1.5381893,-0.61411154,0.18576843,-0.0104573,0.32648483,-0.77828544,1.2294666,-0.94269276,-0.85424995
MHH-ES-1,1.0187782,0.18628775,0.08114259,1.8961571,-1.5644782,-0.38284385,-0.41235042,-0.7517221,-1.449028,-2.3385394,0.46603644,-1.186707,0.13932978,-0.0652457,0.43460363,-0.21336304,-0.27400208,0.50657815,-0.8684203,1.4263138,-1.5947225,0.20028083
SCC-25,3.229722,-1.3208328,0.526596,0.16264373,-0.20868585,-0.63132477,0.06987344,-0.32580864,0.7044419,-2.343,-1.6398139,-0.46295932,-2.8141365,0.656011,-0.76401335,0.243746,-0.94689256,1.1632171,-0.08396819,0.51636213,-0.46858853,0.32339227
SW1463,-0.7072323,-2.9482949,-0.838187,3.0433347,2.278588,1.4045111,-2.6112256,0.9301398,-0.5234826,3.2090082,0.13189396,-1.0064123,0.053223684,0.73703015,-0.29922688,-0.05384098,1.6501065,-1.4056313,-0.5864268,1.037896,1.8382927,0.099560246
DSH1,-0.71017265,0.07357541,0.77344364,-0.305685,0.94893324,0.47635198,0.91110146,0.31485474,2.1621552,-0.7691963,-3.0305474,-0.652926,-0.6556519,1.0732834,-1.450027,0.68348765,-1.7398762,0.17933825,3.1223545,0.30806223,0.55135214,2.5072992
HN,2.396268,-0.9026426,-0.682523,0.36209768,0.8643608,-0.17307116,0.2787922,-1.6601495,1.4170569,-1.9821658,-1.5127859,1.4464908,-1.3575001,0.16562031,0.31069982,-1.3811857,0.82901496,-1.1300403,0.8211951,-0.21097308,0.030030817,0.051509064
EW-18,0.20731288,0.3832445,-0.46484518,2.6903815,-2.218073,-0.59525615,-0.42374885,-0.8281626,-1.1014804,-0.35178792,0.74047405,-0.25399402,1.3610017,0.4741281,0.7683356,-0.8058826,0.7670612,-0.4676105,-0.33389437,1.5335693,-1.4771014,0.10682133
NCI-H1573,1.7629769,0.5740823,0.62279826,-1.7174209,-3.5160296,1.6063911,-0.76404166,0.25253937,0.60080194,-1.6074115,-0.49707168,-1.8835334,-1.4090483,-0.28512907,-0.92811877,-0.26566988,2.0471275,1.5919671,1.1712416,-0.8173294,2.0809302,-0.024531454
KYSE-510,0.7785167,-1.3989697,0.43451342,0.26808724,0.8480515,-0.9034129,0.93447876,-0.7774453,1.116505,-2.788311,-2.973807,-1.0444031,-0.44184786,0.4612266,-1.4517047,-0.8534788,-0.23559913,0.538502,1.0823826,-0.04511565,0.6794834,1.5717326
GP5d,1.9990772,-0.42755303,-0.8166353,1.4770813,0.55119836,1.1016378,-1.9542602,0.27938986,-1.4830409,-0.42478332,0.66555476,-1.289306,-2.0129578,0.32133567,0.44135204,1.0693779,0.35013223,0.7264489,1.5712419,1.2031189,0.7539623,-0.17303477
HAL-01,0.59267926,2.5975242,0.5288663,1.4964554,0.26533547,-1.265431,-1.753977,-0.21466607,-1.8051504,-1.382378,2.1201305,0.47388926,-0.70913506,1.1637212,-0.09021438,0.55235535,-0.4228949,-0.6501272,-1.5120857,1.4012237,-2.39497,0.9834511
KP-4,-0.17491277,-1.0786905,-0.27561772,0.30773517,-0.06951271,-1.3180143,-0.34738085,0.40995592,-0.43729696,-0.9390756,0.38394555,-1.3291268,1.4315274,0.39159414,0.8240785,-2.44503,1.5842459,0.09605491,-1.3070905,0.834454,-0.20889258,0.56651485
NCI-H1436,0.69112843,-0.15208313,1.0490081,0.3743368,1.030314,0.5612233,-0.7536838,0.85870594,-2.0358007,0.33336926,3.2181995,-1.0998363,0.8304676,0.050671726,0.43761486,1.5510967,0.29282665,-1.1156437,1.608472,1.2143801,-0.46603268,1.351821
HCE-4,1.3833209,-0.49945673,0.263644,0.26567775,-1.0644124,-0.6946663,0.28413048,-0.36220747,-0.4215675,-0.8299363,-0.28739133,0.0450513,0.081077024,-0.31561053,0.9956474,-1.435554,0.2010817,0.47374612,-0.047216084,0.42870715,-0.51296926,0.08327313
KYSE-450,1.9695597,-0.35187855,0.26161256,0.3083974,-1.2941561,-0.21052216,0.13572109,-0.50023717,-0.5090062,-1.9006602,-0.66962236,-0.60720533,-0.39974475,0.18967617,0.7024259,-0.67723346,1.3399444,1.2834228,0.71271193,0.3257034,0.23615798,0.7605528
MMAc-SF,-2.650242,1.0514462,-0.6377727,2.4255784,0.79599357,-1.138674,0.12970531,-1.0628768,0.7229602,3.7588668,-1.1410902,-1.378059,1.8760844,0.93911284,0.024533352,-0.7972486,0.1927017,-1.7508655,-2.913121,0.06395706,1.7967563,0.33962104
RCM-1 [Human rectum adenocarcinoma],-1.1913598,-1.6019815,-0.2663622,1.7471291,1.1602252,0.14463109,-1.646914,1.0500137,-0.37443835,1.4321655,-0.15726393,-0.61040175,0.18589754,-0.040098876,-0.28568155,0.51154363,1.3405951,-0.46013993,-0.33260897,-0.024993183,0.87594223,-0.5020723
NCI-H1975,-0.06887664,-0.9880959,0.2613976,0.053311206,-0.56786835,-0.48342308,-0.23144723,0.44667432,1.0868162,1.0506065,-0.2943825,0.6215681,1.5145861,-0.23699635,0.32492536,-1.3687423,0.44760215,0.59182423,-0.7820635,-0.7026275,-0.22909167,0.0029988438
SNU-475,1.2123061,-1.6365612,0.93257314,0.6933406,-0.47118825,0.719872,0.86443424,-1.2739228,0.316179,-2.38286,-1.6878968,-0.9653021,-0.40630296,0.018259563,-0.023792416,-1.3771433,-0.092342556,-0.35984957,-1.0057253,0.3472736,1.074417,-0.058890082
769-P,4.5567517,0.48682454,-0.36025077,-0.7892498,-0.57049525,0.96851516,1.1131765,-0.9845031,-0.8781494,-4.3271456,-0.19502613,-1.2101939,-1.9311433,-0.9409402,1.4634056,-2.9211433,0.4658536,0.17953485,1.4336097,1.1335269,3.6903534,-0.30925888
SW48,3.6137521,-1.3601412,-1.1169567,0.17673752,1.1813223,-0.311807,-0.5570524,-1.7892879,-1.5863626,-2.2310271,-0.59550136,-3.0777276,-5.1578093,0.20293643,-1.6149347,-3.6068013,0.8488655,2.0400271,3.5300112,1.6077646,2.0354238,-0.5046413
TE-9,0.7078333,-1.1425338,1.3692518,1.3327777,-0.22747578,-0.9457882,-0.2769705,0.464063,0.6948483,-1.8558079,-2.3530302,-1.3495502,-2.5159554,0.12022702,-0.41049942,-0.34982556,0.10014225,0.5111053,-0.59695256,-0.20953166,-1.2373592,0.9200236
BB49-HNC,2.1623812,0.04592663,0.40123767,-0.9313643,-0.3643403,0.18373547,1.7102655,-0.24003789,0.42475864,-0.72591454,-0.3708278,-0.31436113,-1.2776327,0.33886063,-0.52305007,0.23665364,0.13555437,0.3678324,-0.1310085,0.098768786,0.50430393,-0.5397283
BV-173,0.6680287,1.9501388,0.7812383,1.5825598,-0.06962368,-1.6029655,-1.0077933,-0.48411715,-2.0336547,-1.1442927,1.6678526,0.54092336,-0.9255719,0.42402536,-0.65775406,-0.20050836,-1.0014759,-0.6442897,-1.3643754,1.065762,-1.6897873,0.8355309
SW1088,-0.23017868,-0.31581724,-0.8786499,0.5317737,-1.1020349,1.8440161,1.8967421,-0.47620112,2.3527236,1.6709207,-0.6985108,-0.93120724,0.68791115,0.8540219,-1.3591193,-1.8755456,0.9671595,-0.73254895,0.69061047,0.79941446,-0.40250796,0.5258022
SCH,-0.007778746,0.03758284,0.6208959,1.6076661,-0.17224449,0.45121646,-1.2442261,0.8347501,-0.3264458,-1.854275,-0.8363398,-0.11152351,1.1390113,0.45807126,0.67239714,-0.8948539,0.2184612,1.0178791,-0.95760614,-0.22837308,0.025459096,0.9010292
CAL-120,2.4794464,0.025614066,-0.060591105,-0.03230323,0.19283672,-0.22678739,1.0717416,-1.7205372,-0.48545048,-2.5867832,-1.1555657,-0.77524996,-1.5173315,-0.37202087,0.48135784,-1.7033458,0.0901799,1.880439,-0.019877568,0.5081383,0.7533553,-0.7473946
NOMO-1,-0.7894446,0.9187996,0.48828918,2.250645,-0.11595878,-1.168881,-1.4476197,0.183101,-2.4164267,-1.7451787,1.0441693,2.764458,-0.5627582,-0.42998725,-0.612752,-1.1551151,-0.021359526,0.8069269,-2.34931,0.982192,-0.29297715,-1.5610418
SK-MEL-3,-1.7398641,0.1933663,-1.399911,2.801202,-0.346898,-0.87701195,-0.02818107,-1.5509394,0.60739917,1.7974877,-0.47269076,-0.715099,0.92450047,0.7561806,0.31832027,-1.592262,-0.01479776,-0.5063689,-0.7632084,-0.0702568,0.07808787,-0.5368182
NALM-6,0.09092979,2.3409605,0.48314965,1.843886,-0.089455634,-1.2619216,-1.1960986,0.39723068,-2.2930028,-0.16225982,2.440428,0.4793984,-0.26406014,1.2163186,0.06958072,0.123357736,-0.35986257,-0.358317,-1.1877418,1.0698321,-1.8212332,0.6151108
G-361,-2.5787172,0.40174663,-1.5454078,1.8683789,0.47961056,-1.0557427,0.90474486,-0.3015956,1.0083437,1.7768424,0.37470224,-0.9098034,0.7582484,1.6860915,0.7968066,-0.9730231,-0.15139921,-1.6941279,-0.9505687,0.32525516,-0.3716508,0.6319318
SK-UT-1,1.0536826,1.4090066,0.7726558,0.3359758,0.9828681,0.9663772,0.38404652,1.0570526,-1.0855887,0.4354916,1.8715498,-0.16996324,-0.6820434,0.11483039,0.20733482,-0.20633209,-0.34028178,-0.34211636,-0.33890975,1.841731,-1.1650978,0.67213744
SK-CO-1,-1.6260128,-3.0056174,1.4929253,0.79954666,2.9333158,-1.1744205,0.19377637,0.92585695,1.0032018,0.21854778,-0.9128189,-3.6711419,-1.0399076,0.4252283,-1.1538486,-0.8061483,-0.86284363,0.30905372,0.24078286,-0.22316498,0.89140975,1.7340782
MEG-01,-0.8805007,1.1227661,0.6827744,1.0783584,0.9496497,-2.4340096,0.21619295,-0.60324943,-0.18965898,-0.40768716,1.4481654,1.9849522,1.3184633,0.0696911,-1.3912547,1.0359399,-1.8832521,1.3645375,-0.2294262,1.9996675,-0.5471748,0.23313087
Lu-99A,-1.45297,-0.28367972,0.5337962,0.006879151,0.82720387,-2.0931308,1.5989679,1.1961684,-0.927208,-1.9441373,0.13615602,-0.50288516,0.20832701,-0.85782623,-0.55147713,0.12881884,0.5195641,0.26769817,-1.6405592,0.36888626,-0.9920241,-0.6537253
DU4475,-0.07272456,-1.3309377,1.0780723,1.2180904,1.7607733,-1.0693747,0.58943135,0.6931275,-0.65294725,0.26265445,0.5852494,-2.66667,-1.5128917,0.5846316,-0.47939396,-0.93745404,-0.8815967,-1.5506114,0.17645669,0.06339516,-0.6269743,2.7915788
BALL-1,-0.42840776,1.9303441,-0.1898473,1.9223056,-0.16805883,-1.4306902,-0.7162994,0.021467332,-2.2908072,-0.3764219,1.5166801,2.1165333,0.77819645,-0.18463245,0.113306716,0.15706973,-1.3078173,-0.89637214,-0.5292308,-0.4789508,-1.8611681,0.46025628
P30/OHK,0.55793005,2.0739877,-0.16199791,1.3792154,-0.2071437,-0.9989779,-1.089567,-0.27595752,-2.1869872,-1.4256221,2.1192732,0.35763273,-0.019567525,0.6718474,0.57606006,-0.0021034032,0.54325414,-0.5009741,-0.7857627,1.0542892,-1.1746783,1.074708
A-431,0.41215736,-0.8421106,0.7478818,0.3429073,0.5772767,-0.8164283,1.0243576,-0.28953525,0.93109477,-0.6449338,-2.684356,0.07093836,-0.5405607,0.42009348,-0.75312364,0.22346982,-0.3550517,-0.1308383,-0.015947029,-0.31797948,0.88171095,1.1654223
SK-HEP-1,-1.203562,1.2236373,0.92580366,-2.1924472,0.9029866,-1.9377273,1.4403772,1.3348452,0.8578398,-0.5277436,0.11637616,-1.0274814,-0.10039337,0.84488046,-0.6168909,0.44703808,-0.010886862,-1.1065719,-0.30387342,0.91521585,-1.2589116,0.650828
IST-Mes1,-0.18980402,-0.2951935,0.22103843,0.37120134,0.50849426,-0.09449274,1.7998894,0.26548856,1.0946236,-1.6218163,-0.7847521,-1.3061702,-0.45120892,1.2775443,-0.6226464,-1.5821888,0.35037708,-0.3789439,-0.20513642,0.7064268,0.28667128,0.51723915
SW982,0.8612689,0.35291034,0.4166144,-0.30753526,-0.491023,0.14935632,1.3774476,0.04656943,-0.35111016,0.44239882,0.44707456,-0.24968502,-0.7606696,0.42539522,-0.36297452,1.0184832,-0.28457105,-0.050443925,-0.8394664,0.2508498,-0.25019303,-0.9683374
BL-41,-1.1085577,2.3503408,-0.0046118423,2.6583607,-0.83305335,-1.158979,-1.2858195,1.066876,-2.0540743,1.6078434,2.0253744,2.1655486,2.1844308,0.40652663,0.76133084,0.7072257,-0.46647644,-0.7713255,-1.6094463,-0.48543993,-2.3006737,0.75356984
