,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112
TGBC24TKB,9.102417,-5.4040914,-12.089803,8.574735,0.3335196,4.2111073,7.044283,-8.8207655,3.570914,-6.957438,7.730582,-0.24432728,12.381168,5.7462726,2.0020514,-5.3333673,-5.8903527,-2.071622,9.254732,-0.029425537,-14.039968,-4.3101096,8.458844,2.1756856,-1.8772162,-1.8824874,8.936097,-6.0388823,0.40571958,4.1934333,4.110897,2.7662299,5.554039,0.30029398,-1.1896253,4.886852,2.1119723,2.703054,-5.233286,-10.010004,1.0461272,2.3183465,-0.73309016,-8.58938,-9.659725,-11.14635,-5.4990563,12.231211,6.133942,10.28761,-8.400307,2.2208614,0.44901535,-0.608855,0.028458446,-12.069816,-9.641871,-5.573727,-11.881739,-13.837702,-8.173477,-7.634706,9.709296,5.2298717,14.246907,-3.532097,-1.470532,-3.835276,-5.811662,-2.6582572,7.5154185,-7.7592773,2.8455365,5.673582,-11.29573,9.160607,8.91717,6.7183485,-4.3698444,5.699986,-1.9563543,-7.4825144,0.7508656,9.571041,8.392645,3.6094341,9.420667,7.4034715,7.2827106,-8.985438,-2.3734174,5.1785784,-11.909339,4.576653,-6.0370407,0.8835233,8.93194,-9.115154,3.6096528,-6.8327575,-5.6899977,3.568415,-5.898823,3.6771314,-3.770039,2.0704353,-0.1034993,5.8530984,-12.326418,-9.992835,1.2856475,1.2865573,7.439085
Lu-134-A,10.564133,0.049105957,-1.7782507,6.596166,-3.87736,1.5777457,-1.6316831,-5.1086464,-5.968039,-6.1816635,3.9057698,-4.670912,6.6792436,3.829966,-1.6463063,-7.489924,-2.7632105,-1.4381188,2.9944603,1.1585087,-11.957237,-4.3573995,1.0537605,3.1016297,-0.7529421,2.9283838,5.6376796,-0.7394848,-0.2852794,-1.2289914,5.8564086,4.446171,0.39940393,-2.6404934,5.0535097,2.3067322,1.534553,0.31504112,3.3069518,-0.13333972,-2.0630748,7.3010473,-4.0867186,-3.2790914,-2.1343875,-5.154914,-0.6984254,2.947028,-3.7077615,3.2282326,2.570534,6.3915143,0.21292897,-2.9286835,0.24417925,-4.8946686,-4.262873,-2.2547398,-5.5943227,-8.2251835,-2.4589016,-9.205192,2.053509,8.270881,10.377587,-6.328819,3.04963,-8.375365,-0.8603911,3.0262449,2.9695039,-0.9853797,-3.6525142,1.0382085,-9.011486,2.0955286,10.254763,3.2957726,-5.2044234,6.686723,-5.12058,1.6960465,-0.41624543,5.75402,8.451108,0.0682898,1.1811388,1.100097,1.0048491,-1.8454957,1.9661995,0.30281535,-11.353134,4.7223907,-3.9471438,1.395553,-0.26951146,-5.911925,0.14136104,-2.5664086,-10.553684,-5.7396555,-0.6232448,6.7301145,-0.21110538,5.576812,-4.0546846,-0.5796756,-4.2572813,-0.09668152,7.3599615,0.5851793,1.1868868
SJNB-17,23.84298,-10.246494,-26.26492,18.996473,-3.3213677,13.0215435,19.72123,-22.675701,7.285673,-18.463062,15.378513,-7.3484054,27.318962,14.294085,2.3361917,-12.422991,-13.024006,-6.1903887,22.418415,1.5660677,-29.378357,-12.5131,18.944992,9.69921,-1.4400656,0.06539379,17.900755,-15.066526,-2.0359325,12.129631,9.037303,6.1358824,9.189589,3.484561,-2.0855646,9.141266,0.4169251,8.176031,-13.694117,-23.368929,2.3848276,11.651175,-2.893614,-19.171513,-20.131823,-26.364136,-11.816377,23.161007,14.263404,22.690449,-19.321047,13.433038,9.021746,-6.307458,5.942682,-24.595272,-22.821241,-14.670098,-27.674295,-32.543743,-18.417711,-24.859306,25.41954,9.578946,36.253952,-13.258127,0.88675034,-11.312119,-13.556835,-4.6766953,17.084614,-17.30855,4.434854,12.604796,-31.25352,18.311916,25.912815,18.75154,-15.838246,16.709187,-12.430365,-19.907576,5.505294,21.334194,24.89603,8.903127,19.076077,18.2701,11.406164,-18.99565,-2.5201023,14.056778,-30.531292,4.899193,-7.7734575,9.948505,18.991299,-22.073278,5.8156195,-17.903448,-16.7418,4.780886,-12.6432705,12.840229,-6.583278,7.1554036,0.7285962,12.348928,-26.769451,-24.669895,8.592152,-1.9857925,16.732628
DMS 79,14.138545,16.691725,27.234396,9.717755,-21.07753,-15.272559,-27.327072,1.7577919,-30.656424,4.7707086,-11.851932,-16.908987,-11.764486,-1.2895335,1.356462,-8.208245,10.614861,-8.280011,-17.556463,9.583593,-5.736425,-0.7409175,-18.315226,12.042584,8.104116,22.239403,6.285042,17.166088,-9.740194,-15.883856,4.1619024,15.246098,-14.799088,2.6291442,10.595565,-6.6327186,-5.9693093,-12.725078,26.36878,29.571383,-2.8693075,28.428312,-19.459824,11.614089,17.247421,18.052004,2.5188105,-12.625197,-30.583155,-16.142218,35.815414,18.763342,3.1452963,-6.063494,11.111392,21.125687,17.016241,4.6730957,4.55173,4.4780574,15.998967,-17.869814,-24.159096,3.1785004,10.658973,-14.125265,16.51631,-19.860104,9.574825,17.618473,-12.914109,22.074228,-21.89067,-11.742111,-12.821528,-20.103943,14.561391,1.6969656,-13.498154,9.4827385,-15.370946,25.24913,11.262409,-6.395735,13.236566,-17.76255,-24.588268,-17.043634,-21.864061,17.01891,17.4318,-13.070691,-12.987616,5.0993805,4.7733374,0.3615447,-29.824497,6.3773546,-17.05945,13.7403755,-21.728941,-26.795568,19.887339,21.393278,14.859086,15.782906,-15.1308565,-27.076271,18.5143,33.517387,24.984306,-3.0674028,-17.180061
Caki-1,30.39411,-18.328775,-41.50592,32.92693,-1.1451173,16.114616,33.973476,-34.75099,20.023046,-28.922451,21.038477,-8.692398,37.02736,16.293402,11.303525,-13.232664,-18.77871,-3.8080199,31.967743,3.229348,-47.612743,-17.909187,29.463009,15.072553,2.623295,-10.8366585,29.476946,-20.379757,-1.2780162,16.212994,8.4717,11.2618265,18.078064,-0.5164178,-12.433143,10.709451,0.7826209,7.9073915,-27.174898,-37.829823,3.621106,4.9603624,1.6566441,-30.023325,-31.548367,-35.494812,-25.621754,39.113323,28.600456,35.296696,-34.502228,8.6396265,9.460428,-3.7529807,9.4148855,-37.17468,-29.962166,-22.167643,-50.218216,-43.78901,-31.404848,-31.097382,35.266632,8.412489,49.568733,-13.379718,-3.878778,-8.633125,-19.36234,-7.0050907,23.138893,-34.637897,10.724511,23.48987,-41.9327,25.53142,31.896893,25.977009,-18.490828,19.712875,-11.875059,-32.406643,7.2542496,31.199797,31.171581,12.197492,31.7813,26.479986,17.312117,-33.075336,-3.687437,19.231104,-40.78665,4.126101,-12.497269,8.98515,28.27139,-24.558184,10.301485,-25.28797,-18.192087,12.597769,-19.04778,11.463111,-16.580067,8.167426,4.0340385,18.533812,-42.873325,-39.19987,4.662576,-6.2454853,26.749058
SW780,5.469712,-3.0108733,-6.010796,5.9774065,0.12484691,1.112988,2.4044888,-4.9148903,1.3001183,-5.7086215,4.300292,-0.7099047,6.661619,2.6383145,1.0067483,-3.7634072,-3.2668693,-0.40792453,4.423329,0.36166015,-10.7480755,-3.3235989,4.1515074,1.5420499,-1.7805874,-1.5574057,5.5923667,-2.8040495,0.8304804,0.64527035,2.9596887,2.71771,3.0782285,-0.74696714,-0.05916988,2.4456408,1.8697085,1.2820697,-1.4038544,-5.2335687,-0.68660724,0.7877846,-0.21386433,-4.693556,-5.2759686,-6.3558135,-2.9569008,7.4857063,1.7668008,5.85502,-4.2310176,-0.20111285,-1.06352,0.7750219,-0.42599928,-7.1336007,-4.2883263,-3.4872108,-7.447437,-7.613296,-5.3079243,-4.1591125,4.294173,4.484095,7.788319,-0.89579546,-1.4276166,-3.6142473,-3.660496,-0.9814444,3.7308178,-4.7416215,0.65439886,3.3788085,-6.025123,4.3747926,4.329034,3.0344203,-1.9177256,3.9484932,-0.91338766,-1.6300598,-0.89683396,5.6027436,4.700006,1.889924,4.9805818,3.5934262,4.4275947,-4.313416,-0.5727655,2.1211183,-6.5941343,3.8281772,-5.13604,-0.762672,4.559129,-5.0610747,2.8609858,-2.9873483,-4.4226656,1.3827235,-2.863511,1.8973644,-2.5534496,1.9332167,-0.6556808,2.222343,-6.484551,-4.569993,0.882929,1.2703817,3.8321807
CCF-STTG1,23.44344,-11.271834,-28.669342,22.745531,-4.089071,12.817791,23.70047,-26.257599,11.332927,-18.43313,14.524585,-8.233698,26.143063,13.259824,5.9241023,-9.688797,-13.2852125,-5.137428,22.386597,2.6781802,-29.12609,-12.3445835,21.694597,11.280114,2.9043796,-3.2424405,19.289724,-13.666034,-2.930491,14.447413,7.3504095,6.9105215,10.580496,5.0326123,-8.1901245,7.509465,-0.47425655,6.075056,-19.084518,-25.802734,3.1036103,8.892417,-0.6782826,-20.494951,-19.352615,-24.0156,-17.32041,25.560915,18.324087,23.16983,-23.302616,11.707543,10.807397,-5.6676683,8.667389,-23.756132,-21.535847,-14.786079,-32.758503,-32.736446,-19.934332,-25.814909,26.62478,4.3800626,38.470695,-13.597398,1.462867,-7.4756665,-14.118601,-3.690958,16.88317,-20.848597,6.464107,14.512786,-32.258545,17.502054,25.949492,19.51088,-16.33911,14.807323,-11.561374,-25.647564,7.017436,21.058252,25.195698,6.9826136,19.044006,19.590004,8.300922,-22.31107,-1.7463809,14.118009,-30.51357,0.6842034,-5.600562,9.480142,18.105604,-18.244898,4.598999,-17.97411,-15.4392605,6.8592033,-13.129258,11.010718,-8.294136,7.7381983,2.25542,13.551541,-28.721918,-26.969316,8.61662,-6.6580825,17.038363
CAL-51,8.171466,14.463325,24.79727,8.054322,-17.053547,-15.128349,-22.336237,2.0546882,-23.306458,5.695051,-12.385843,-13.63649,-13.947623,-4.040432,3.2444336,-3.5573292,10.372712,-5.364671,-16.936049,8.934845,-2.3021019,0.35795692,-16.783491,10.273606,8.851868,16.11206,5.2196937,15.926011,-8.446741,-13.900342,0.9388732,13.628866,-12.75805,2.3181596,6.5307384,-7.717523,-6.3707147,-12.58436,20.91193,25.84671,-3.1014702,20.152494,-13.950046,11.200154,15.802463,18.11486,-0.118570805,-11.201207,-24.725676,-15.06744,29.670355,12.379851,2.0938432,-3.0300195,10.431126,20.007465,17.727032,4.382823,2.6869874,8.772967,14.1965685,-12.55266,-22.815649,-0.4267979,5.056756,-9.637726,12.965857,-13.081816,8.743657,15.1228695,-12.920832,17.926487,-17.992796,-9.823785,-7.874063,-18.673756,8.641117,0.5980418,-9.927719,5.9391394,-11.456108,22.39002,10.380609,-7.888938,8.464985,-16.115107,-21.843153,-15.505939,-20.232876,15.5862665,15.126661,-12.144568,-6.8355002,1.7060072,5.2617483,-1.3593885,-26.570377,9.248329,-14.152431,13.042023,-15.359895,-20.877327,17.786472,15.455672,11.6652975,12.462445,-11.757338,-24.347544,17.552542,29.043398,18.54824,-4.4511876,-15.586349
NCI-H1105,25.397535,-11.2761965,-27.49523,23.097094,-3.1709557,12.662979,18.127714,-23.585653,6.199371,-23.508127,17.504585,-8.194516,29.25432,13.561926,1.2563181,-14.344487,-14.465754,-3.459321,22.426441,1.7419356,-36.089813,-13.765651,19.64048,10.766008,-2.824625,-1.1923226,19.278357,-12.9876995,0.3025333,9.429459,11.734277,8.697636,10.480879,0.37260032,-1.1924744,9.575454,2.9308116,7.8443933,-12.368008,-23.877361,-0.74002403,9.342061,-2.4896827,-20.151533,-21.649984,-27.65628,-12.825862,26.010586,12.45569,23.972677,-19.308296,10.943267,7.366448,-5.4002423,4.7314935,-27.309628,-22.63218,-16.00687,-30.490355,-33.303017,-20.69793,-25.653414,24.407597,14.145176,36.935497,-12.37544,-0.6223775,-13.7639885,-14.788892,-4.117649,17.569656,-19.281199,4.608107,13.946065,-31.00786,19.089231,25.984247,18.163078,-14.757249,18.0319,-11.289586,-16.895569,0.8535471,22.89889,25.576649,9.230178,21.011087,18.45236,13.988961,-19.875345,-3.630867,13.609304,-31.571081,8.146856,-11.811239,7.624988,19.60774,-22.684965,8.265038,-18.832138,-19.885887,3.8609152,-13.437612,12.124837,-7.720537,9.003752,-0.61361814,13.604495,-28.497208,-24.648785,8.903767,-2.1881166,17.399027
HA7-RCC,23.495249,-11.3733835,-27.556105,22.33229,-1.1369686,11.604476,20.458664,-24.075367,8.26564,-15.4065695,16.342808,-5.393203,26.935583,13.268123,2.0750296,-10.335624,-13.832699,-3.0207422,21.250423,1.8851473,-28.640171,-9.238274,19.555378,8.080734,2.7507842,-6.8082404,19.762922,-13.020718,-0.68418616,12.020445,9.308815,8.048744,10.834792,1.7678863,-3.9222288,8.449673,2.5490086,5.8463387,-16.487179,-23.348372,2.0663595,4.29324,-1.5057154,-20.018135,-18.477802,-23.994555,-14.335066,24.126017,16.753765,22.923473,-20.995567,7.5201616,5.859276,-3.4813015,3.8507724,-25.69423,-20.931206,-11.511424,-27.92408,-30.373878,-16.491404,-23.141924,23.691809,8.484633,35.535755,-12.544903,1.6546104,-4.711926,-10.9649315,-1.3694252,16.857193,-19.41603,5.410913,12.626668,-28.506021,18.730246,25.675192,15.524633,-13.164455,13.901929,-7.8730636,-20.827387,4.7699814,20.186632,22.985151,7.0400248,19.765503,17.869091,9.930206,-20.341932,-3.8737183,11.229611,-29.467747,2.1695073,-8.508425,6.22202,18.174494,-17.906677,4.6963167,-15.598935,-16.247278,7.6448393,-13.857346,9.974961,-9.4963665,8.761257,-0.13743216,13.301609,-28.172188,-24.469456,6.714719,-3.5933678,15.919182
SU-DHL-1,30.288465,-13.818144,-35.668125,23.617262,-3.2499137,17.838919,27.175884,-29.362251,10.886924,-21.902025,20.16856,-6.9768806,35.634228,17.743494,4.179239,-15.173671,-17.534153,-10.163265,29.261229,1.0137725,-36.820694,-14.332218,25.429338,10.666889,-2.3691485,-1.140109,24.242619,-19.89778,-3.3051808,18.22573,10.461604,5.75916,12.542244,5.370929,-4.0548563,12.620088,0.4043622,10.404285,-20.565598,-30.983078,5.7913775,11.732008,-2.6123505,-25.504263,-26.42251,-34.593025,-16.471937,30.996855,20.42941,29.356197,-26.832293,16.641161,10.267645,-8.252413,5.234112,-33.720196,-31.87904,-19.190725,-36.212345,-43.069416,-23.397402,-30.50071,34.640423,11.31561,46.600243,-17.419144,0.6877981,-12.595712,-16.228373,-6.6411786,23.370556,-22.70165,6.072409,16.21253,-39.61409,25.871262,32.078144,25.202902,-19.869799,19.904322,-14.827122,-28.328798,5.488282,27.735346,31.33511,13.205224,26.16964,25.086489,15.8139305,-25.45493,-3.257644,18.230303,-39.894203,7.8190947,-9.935478,12.831054,26.417269,-28.789917,8.593299,-23.388386,-19.52937,7.811733,-17.594032,15.22243,-9.003953,8.321713,1.7635888,17.448135,-35.736504,-33.286823,9.466971,-0.4726092,22.116693
TYK-nu,5.692425,4.5345716,5.076939,6.3953223,-8.060591,-3.0160255,-4.804105,-5.0090466,-5.658734,2.9308712,-3.2552946,-6.5215316,-0.9448842,1.1246276,6.2846212,-3.0643778,1.7920009,-4.635168,-4.1602664,4.3681784,-2.1143112,-3.1353495,-0.20828357,5.3705206,6.593884,6.404494,7.317017,0.61921465,-6.4161873,-0.4669279,-0.3658428,5.714321,-4.462873,5.348601,0.15753978,-2.5121303,-4.5142655,-5.8906803,3.777923,6.386366,1.0825809,10.574314,-4.4000864,0.6916322,5.066612,5.7108784,-4.1122055,-1.0241983,-7.289033,-5.3729997,7.657744,8.780122,4.1109138,-3.4739852,5.6867857,6.5001802,4.262792,-1.2804183,-4.8217077,-4.1463366,0.9926021,-10.418425,-3.2209942,-3.41642,11.095961,-8.115976,7.000429,-4.675561,0.49387583,6.292331,-2.7087173,5.427268,-6.8315887,-1.7449871,-9.049673,-4.507768,8.399025,5.185778,-7.2326164,1.5455512,-5.9418187,-0.6946175,5.057248,-0.56422424,7.1382427,-5.582354,-8.441269,-3.1433876,-8.921501,1.9878114,4.1235404,-2.6490078,-6.9019804,-1.0522205,4.076409,2.5759826,-7.848024,3.0831847,-5.222824,2.7541287,-4.8214726,-7.068401,5.9248896,8.198657,4.6440773,5.5851345,-0.83773667,-7.9419637,3.3587432,8.724691,10.820566,-5.3076286,-4.0814395
HCC1806,12.266713,21.948769,39.29677,14.178483,-25.974821,-24.019934,-35.046787,3.3119164,-36.27278,5.8343935,-19.921818,-21.02256,-23.895056,-8.907928,5.917786,-6.0531597,15.723798,-5.4697013,-28.36865,13.869144,-7.1967344,-0.012436573,-27.613316,15.170112,13.889211,22.494104,8.9380245,26.862946,-11.714353,-23.327915,1.8461177,22.859072,-18.968649,0.8029576,9.992819,-12.745039,-8.9337845,-21.182701,32.344444,41.99374,-7.505416,28.545635,-18.938555,17.432535,24.957853,29.821537,-2.8630638,-17.590046,-38.55929,-24.265648,46.322155,16.537647,0.9689467,-4.6793365,15.239347,30.605446,29.101763,6.9934187,1.4830382,17.009014,20.598593,-18.205374,-37.39223,1.1957319,3.6928034,-13.612984,18.676977,-20.42842,14.953722,24.301172,-20.354782,25.387804,-28.337234,-13.497685,-8.763265,-29.78846,10.787808,-0.78962165,-13.309629,7.7498636,-16.714073,38.3255,13.265164,-11.966562,10.710754,-24.238403,-33.969883,-26.538475,-31.563843,23.306885,25.008863,-20.107527,-9.733154,2.485899,6.9662027,-4.437817,-42.002922,16.70315,-19.831308,21.513268,-24.56855,-33.167286,27.575588,21.12968,15.903925,19.210844,-19.415071,-38.602905,26.581284,46.319126,28.163303,-7.2418456,-24.1547
LS123,14.282097,-7.949556,-19.17142,16.25631,-0.8166656,6.5786934,13.902484,-15.12743,7.697737,-13.211514,10.246924,-3.724153,17.90345,7.430715,3.6538045,-6.3218994,-8.744984,-1.6353768,14.063894,1.6967877,-23.086777,-7.49455,13.52557,6.9004807,-0.020876944,-3.8764913,14.232271,-8.682278,-0.14190483,6.222503,4.789729,5.7647023,7.7162604,0.66425663,-5.0407906,4.868136,1.0964391,3.5942595,-10.810473,-17.290258,0.8349128,2.36424,0.16989878,-13.198497,-14.612899,-16.817226,-10.443751,19.476831,10.937513,16.250774,-15.314353,2.9720888,3.6958077,-0.9678601,3.023857,-18.142792,-13.590846,-10.962281,-22.47235,-21.302422,-14.397581,-13.957853,15.78546,5.444393,23.518597,-5.7680144,-1.9478887,-5.3592906,-9.767013,-3.1715639,10.684422,-14.35083,4.552068,9.847018,-19.44554,12.536583,14.776333,11.567919,-8.427156,10.030896,-4.892752,-12.723582,1.5585325,14.026424,14.573472,5.7662034,14.489114,12.897696,9.273106,-13.87582,-2.2742624,8.187159,-18.687166,3.6948516,-7.745141,2.8559804,12.984102,-12.209548,5.3310986,-11.24257,-9.969811,5.7415814,-8.715979,5.4063735,-6.494754,4.7050734,0.3989796,9.147282,-19.14689,-17.64738,2.7375567,-1.7839942,11.655339
ZR-75-30,32.54061,-18.817513,-43.374447,34.324593,-2.2595074,16.66199,34.3145,-34.98925,18.851793,-32.880486,22.144283,-9.291779,39.97833,17.351068,10.703049,-15.438836,-19.460052,-5.384144,33.493996,3.366684,-51.929916,-19.43361,30.251045,15.855971,-0.7990326,-6.8841515,31.304737,-23.39508,-1.6227571,16.831911,8.968883,10.607655,17.742062,1.1274647,-11.685005,11.53726,0.14900011,9.889035,-26.018414,-40.017323,3.6640334,8.927059,1.8208667,-31.166435,-34.207317,-40.06684,-24.1441,43.043583,27.321259,37.500256,-35.76695,10.223772,10.601235,-4.4303846,8.983025,-41.186005,-33.433582,-26.563627,-53.01832,-49.55656,-33.93153,-33.083885,38.41436,11.638715,53.529068,-13.630691,-4.6499095,-13.861494,-22.408182,-9.202783,25.122623,-34.264683,9.894226,23.348654,-45.75597,27.822575,33.38706,28.884281,-21.111996,23.31222,-14.420325,-31.7232,4.9345865,33.788998,34.4448,14.324242,33.574093,29.222872,20.963036,-33.14933,-2.552708,20.743986,-44.107838,9.143168,-15.276793,10.322129,30.228363,-29.201996,12.847132,-27.124514,-21.442911,12.331488,-19.694681,13.495978,-15.292466,8.723882,3.1884763,19.853592,-44.29585,-41.739063,6.195741,-3.654199,28.037315
NCI-H345,12.875535,-5.014706,-12.114337,7.4078503,-0.30712998,6.8250823,8.547149,-10.765129,1.2877159,-7.7330456,8.6061945,-1.7033839,14.61185,8.325366,0.2893141,-8.000091,-6.7122383,-3.778393,10.88054,-0.6388463,-13.570485,-5.695688,9.015575,2.6040092,-0.9860045,0.12356348,9.155782,-7.683031,-0.10296784,6.2865148,6.031205,2.6796565,5.0931535,0.85128194,2.0627117,6.1699767,1.5400015,3.8314228,-5.6059995,-9.49161,0.90735334,5.905348,-2.2229068,-9.901015,-9.343945,-12.438544,-4.858096,9.565004,6.566849,10.410431,-7.5101027,7.498234,3.1929772,-4.180809,0.75984,-11.9761,-11.779753,-5.1168785,-10.863537,-16.16248,-7.171617,-11.511543,12.130138,6.692124,16.641197,-7.682907,1.5874819,-5.570378,-4.717448,-1.8916978,9.299868,-7.0972943,1.8769197,5.6632967,-14.764765,9.813919,13.143299,7.973294,-7.1305213,7.154135,-5.128868,-8.580794,3.1708229,10.862186,11.596346,4.566405,9.156657,7.4589334,5.7408624,-9.201676,-1.3965366,6.434622,-15.965107,3.0491521,-4.298572,4.9333477,8.958354,-11.980086,2.4587739,-8.012792,-8.306227,1.0878619,-6.8370605,6.417666,-3.8881702,3.4616368,-0.13695237,5.7432446,-12.689358,-10.30036,4.8482785,1.4125808,8.030565
TCCSUP,14.27595,-7.3677316,-18.076513,15.397129,-1.6207466,6.9911857,16.106344,-16.265726,8.058944,-11.2526045,9.000165,-5.0381613,16.412983,9.111499,3.2345133,-4.9651833,-8.03783,-2.5783901,14.762426,2.1493366,-17.771399,-7.1161857,13.804721,7.850119,2.9464638,-3.7380426,12.550174,-9.6762705,-1.6062627,8.51489,3.5309656,5.2339582,6.8946967,3.337631,-5.80624,4.086629,-0.9463465,4.4233565,-12.53187,-17.761887,2.16902,4.2169805,-0.576206,-13.241114,-12.483688,-16.107883,-10.069526,16.943058,13.089805,15.718227,-15.851983,5.3454556,7.139285,-1.542025,6.749456,-15.495395,-12.89244,-9.970196,-20.660831,-20.559708,-11.881927,-15.680495,16.809948,1.5839148,24.751791,-7.337877,0.4200352,-2.8428924,-9.380234,-2.1158671,10.343443,-13.972111,4.5119796,9.257696,-21.143948,10.680745,16.39402,12.153809,-10.635973,10.283348,-7.015589,-15.579209,6.6324396,12.768659,16.423529,3.8502033,12.716114,13.483183,5.2248435,-13.660098,-1.5858091,8.55019,-18.532476,-1.0151339,-3.9617674,6.064535,11.419364,-11.191954,2.3877513,-10.957848,-9.45504,6.2056623,-8.150804,7.0913463,-6.324478,5.38174,1.9138378,8.4426,-17.973461,-18.247553,3.5388923,-4.4246697,10.855313
B-CPAP,20.889412,-9.712236,-25.281902,21.067385,-0.9094122,9.567404,19.948177,-21.028173,9.039337,-14.718303,13.839848,-4.791709,25.142263,11.931725,4.0710435,-9.163415,-12.330177,-3.6868074,19.721739,2.3232498,-26.744497,-9.03617,18.837856,8.186663,2.4442813,-5.9195046,20.160007,-13.051927,-1.4651898,10.782052,6.5093184,7.6147184,9.70956,1.3443066,-4.8004475,7.2290177,0.18317455,5.442637,-15.362545,-22.638395,2.5243695,3.8604193,-1.3432713,-18.544266,-17.934172,-22.702982,-12.277388,23.649323,15.8806095,21.045755,-20.388752,6.3089943,5.361454,-1.9629755,3.7937667,-23.925495,-19.129631,-12.708986,-27.208828,-29.090454,-16.097836,-20.43247,22.382416,5.8780985,32.95302,-10.767083,0.37034377,-4.79871,-11.052635,-1.749469,15.292656,-18.152733,4.959724,12.05672,-27.641302,16.915564,22.919716,15.509999,-13.03169,13.248774,-7.6526513,-18.991882,5.3867874,18.288616,21.102264,6.854253,18.53056,17.874731,10.219545,-17.909348,-3.1312644,10.471782,-26.949945,2.1721728,-7.673852,6.2430854,16.734152,-16.165638,4.4356065,-14.173395,-13.576481,7.0122347,-11.995581,9.8058815,-8.904395,7.4777923,1.1027634,12.177778,-25.5107,-23.711147,4.974255,-2.626871,14.6587715
AsPC-1,6.3365064,-4.1072345,-9.655854,5.774096,0.5829252,3.3708012,6.460019,-6.9494166,3.6413012,-3.2283773,5.3636236,0.87783134,9.065672,4.1792755,3.3030376,-3.3258495,-4.1824527,-2.4214203,6.3603578,-0.14153503,-8.837218,-2.5757308,6.9321012,0.6225296,0.5225386,-2.5292935,7.42466,-4.9981594,-0.45261374,4.6876636,2.0775545,1.4241974,4.2838597,1.3272148,-2.313156,3.5217361,1.0728188,0.5451988,-5.5194426,-7.01944,1.9349452,1.2601739,-0.047767006,-6.7802835,-6.410672,-6.6399755,-5.302697,8.6819105,6.051788,6.720833,-6.5890894,1.8499932,-0.20461926,-0.78777504,-0.72462606,-8.339889,-6.9306464,-3.1905425,-8.707341,-10.086744,-5.9319577,-5.212432,7.5411143,1.577641,10.182321,-3.4397545,-0.4927538,-0.8151521,-2.991714,-1.581944,5.642128,-5.8729362,2.3570042,4.575839,-7.9858084,6.9272313,6.3853593,4.9650416,-2.861474,1.9272245,-0.5980556,-8.089438,2.1424768,6.710944,5.1528068,2.4745884,6.518346,4.7448072,4.2042665,-7.595462,-1.6571997,3.6050491,-8.915525,1.7466085,-2.937229,0.5152336,6.4357557,-5.217027,1.9861037,-4.686255,-1.8403691,3.1884468,-4.4653215,2.0494854,-3.590817,0.786774,0.565247,4.289185,-9.344515,-7.10419,0.8402249,0.7878183,5.499107
