,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
GCT,3.4777048,2.1686258,0.565427,0.32915214,-1.2740921,1.333791,1.6521838,-1.5375122,-1.9008524,-2.9397993,-0.9979266,-0.582585,-0.09415504,-1.9873501,0.93265676,-2.1894007,-0.62467265,-2.7158144,-0.27545106,0.8268158,4.048768,-0.067230314,-1.8475096,0.26721972,-3.0576937,-0.60777366,-2.097833,-1.4236659,1.058692,-2.1160288,0.564226,-0.000944823,-2.3476715,-0.47319943,-0.385557,-1.0716609,3.6932645,2.757728,-2.1584086,-0.5018229,-1.2197865,-0.80180454,0.6097053,-0.20049462,0.046776384,-4.331491,-1.1126692,0.3520823,0.17458628,-2.5373242,1.3065989,1.337633,0.5592787,-0.80722433,-2.2919333,-2.8973062,0.11283226,-0.32330507,2.2599633,1.7286545,1.3793476,2.0809255,0.23306125,3.416551,0.1041878,-2.5434382,0.18509737
RCH-ACV,-0.7918016,0.31848013,-0.7882553,-0.7221513,-0.85795593,-1.106738,-0.11297607,-0.5728189,-0.3164416,0.8978633,-0.056389462,-0.01616124,0.5089607,0.40176064,0.11897694,0.26235992,-0.41496265,1.1041926,-0.21109873,-0.28528634,-0.29361296,0.003326619,-0.4771547,0.20515655,0.19739693,1.0280331,0.6111876,-0.31351325,-0.97883123,0.1000208,0.115176775,-0.5519195,-0.29761928,0.22740114,-0.84657055,0.30508357,-0.2337336,-1.2951874,0.43085074,-0.2585938,1.140207,0.07937272,-0.48435193,-0.8207904,0.0802545,0.775928,-0.28419745,-0.49461856,-0.3085633,0.21571872,-0.13274595,-0.38567612,0.0017591612,-1.0783043,-0.52422994,0.32232985,0.36631483,-0.3836084,-0.2397207,0.07721026,0.16907397,-0.5158846,-0.7092133,-0.06170594,0.522304,-0.16158901,0.12017369
HT-1376,2.4179888,1.3492286,0.63412625,-0.07541585,2.9152217,1.9431196,5.141641,3.3875175,-1.3765173,-2.5736897,0.99243236,1.9824295,-4.255436,-3.697921,1.4650185,0.024686083,-0.34409037,-4.120221,-0.5490652,1.6925399,4.5443144,2.5010738,0.28185397,-1.8287399,-0.03832738,-1.9128433,-3.7998042,1.968833,2.323468,-0.8950335,-0.94060147,1.4603187,0.31243792,-3.123652,1.3316176,-1.2115642,1.0088269,5.2004304,-0.9529037,0.66772807,-2.700799,1.0402899,0.3279681,2.737109,-0.6516839,-3.4577286,1.2008927,1.8134778,-1.1240344,-4.969947,2.329132,-0.036839724,1.589156,0.84504336,1.0161995,-2.8345547,-1.1534997,-0.27638486,-0.30938306,0.16447958,1.1521753,0.34706676,0.5270334,2.1510143,1.3974037,0.42883164,3.3225105
TE-15,0.34613407,0.69601214,-2.269113,0.61901826,1.0514667,1.0429459,0.7276794,-0.71384954,0.7311065,0.660059,-1.6988204,3.247836,-1.1553531,-0.8942981,-0.7976463,-0.510749,0.8009443,1.1158245,-1.8916945,-0.11646062,1.7017841,2.3466618,-0.5237767,2.1321561,-0.38287157,0.7469463,-0.80136466,1.5670935,0.47617358,0.6333458,-0.8969075,1.358112,0.8214906,-1.2748017,-0.5344464,-1.7516329,-1.378855,0.6181566,-0.8634624,0.017299652,-2.29963,-0.4338349,0.6261356,-1.0528526,0.052148204,-0.62582344,-0.1905394,1.5369561,-0.24218573,-0.31780088,-2.7187884,1.8225188,-0.38453734,-2.0219653,1.0128617,0.88094145,0.25172046,2.2813253,-1.1452254,0.24434958,0.69423604,-1.0100515,0.7096263,0.38340724,1.1557301,-0.102412775,0.2498483
TALL-1 [Human adult T-ALL],0.14218517,1.6288205,0.42088807,1.0131652,0.39558637,1.9977353,0.56800216,0.43524688,1.1710563,-2.151983,1.4463717,0.67125034,-1.5423254,-1.5494689,-1.2195345,-1.6336814,1.4103593,-0.35873497,1.0040449,1.173108,1.6486679,-1.1744192,1.8831578,0.065634616,-1.5261183,-1.8166177,-1.132557,2.007613,2.2827353,0.3153934,-0.22264825,-0.11359708,-0.76469815,1.0631961,2.271566,-0.37945732,0.264787,2.7373166,-1.0851121,0.7024282,-2.9673965,-0.44930133,1.1382167,1.961291,-1.3554676,-1.1060438,2.373357,1.852813,-0.38313073,1.387376,-1.4142547,-0.6443876,1.3334569,2.708681,-0.33139616,-2.5077446,0.1869566,0.5346199,0.16858244,-0.15116227,-0.8526198,1.4637921,1.2897956,0.5057149,-1.2457273,-0.29536825,-0.6147851
TE-1,0.6850965,-0.18765283,0.09559472,0.38529503,1.2090763,1.4973134,0.038121104,2.0167265,0.3253083,0.8634871,-1.1698476,1.1443678,-1.3292196,0.48921958,0.3127794,1.2458811,-0.07737164,0.1875036,-0.40920645,0.091972455,-1.674886,1.8708467,0.80206335,-1.0452262,0.3493369,-0.367409,-0.19997412,-0.40027848,-0.45175615,-0.41910812,-0.6161844,1.3815857,0.23382373,-1.0801468,2.0163443,0.59555566,-0.8271364,-0.23071218,0.042658865,0.78856164,-3.0145984,0.5196028,0.6850211,0.5296866,-1.6805265,1.1954639,0.7235052,0.3307283,1.5763372,-1.4055752,-0.055849075,0.3871253,-0.5087614,-0.04777947,0.034826785,1.1596029,-1.2061435,1.4725257,0.68666255,-0.26069418,-0.096142046,-1.5124054,-0.10308808,-0.8982042,-2.4884405,1.4736625,0.32489344
HCC1395,-0.9750372,2.0584736,-0.6586637,-8.260311,-0.45748702,-3.0641196,-0.71524084,-1.4459394,2.5366075,-1.2244072,-3.0362978,0.31793356,-0.36743703,2.8043704,-2.7093887,0.08621681,3.412841,0.5677146,0.868705,-0.3117422,0.42880672,-0.7778914,-0.9641563,1.5360013,0.031251967,3.4981334,-0.17098445,2.906248,3.1089349,-2.6450157,0.3898887,-0.7030678,-3.7923465,0.018781696,1.1979728,-2.580802,2.9417682,-0.48004386,0.82483304,0.27643317,2.7306538,-0.77960145,-3.4009538,7.759114,3.7554784,2.886607,0.9095132,-0.83049977,0.555904,1.6775563,-1.2118185,2.5733194,5.0096154,-1.8675576,-2.3265395,-0.1309436,0.9659761,-5.516588,-1.1810336,-0.22737592,-1.281147,-0.6380456,-0.61911005,0.20813453,2.2906492,0.78112257,-1.1042905
GEO,3.6819134,-0.5094999,-1.4789867,-1.43329,2.6585014,-2.290843,2.4081178,-2.5481071,-1.0153192,1.1448706,-0.31373298,-1.7375797,-2.2649806,1.3676854,-2.0421612,4.12122,-0.95934004,-2.6280346,-3.4386525,-0.35803092,0.48785576,1.0726382,-1.9536362,-0.0048341155,-1.9754236,-0.7086099,2.469798,-0.6902528,-2.928102,-1.7055349,-0.44327155,-0.5487224,0.11200956,-1.7420157,0.09753293,-1.9234632,1.9437052,2.7038043,0.23994732,0.10297377,0.96736974,0.48011535,-0.728711,-2.1587844,1.9763486,-2.2024117,-2.7675002,-1.3600438,-1.8815469,-1.1749521,-2.0234473,1.0798432,-0.6853497,-2.4241014,-0.8156094,-2.084182,-1.2334634,-0.3247465,-0.77604777,0.3112395,1.4110624,-0.3161128,-0.33960688,-1.2485875,0.5975989,0.31950432,1.4682943
KYSE-180,1.2248816,-1.811551,-0.39052206,-0.26786047,1.5737891,1.3210039,-1.6926073,-0.47181213,0.28422806,0.5191897,-2.6380768,1.5909489,2.2482677,-1.0756884,-0.4792118,-0.6933327,0.10136237,-0.47257438,-0.32501423,-0.04906706,1.507839,1.364025,0.4228196,1.3218333,-1.3587339,0.4691902,-1.1887609,-0.12582697,0.6621574,2.1873386,1.0118043,-0.61308306,-0.7787315,-0.21899953,-0.8535515,-1.4581232,0.20396775,0.65146846,-3.0592785,1.0524755,-1.2067133,-0.18838389,0.91153014,-1.3031733,0.16233353,-0.08605456,1.8276111,0.75914985,1.6026236,-0.65138614,-0.83309704,1.7899477,-1.0476199,0.3894221,-1.2733083,0.27115846,-0.61076766,-0.37387133,1.0916866,0.086919114,-0.7075062,0.13575119,0.22115088,0.63049024,-1.5222417,-0.3105519,-2.6285796
OSC-20,1.8887016,-1.5952395,0.6137562,-1.0801752,1.1542001,1.1712493,-1.6438521,0.36153066,-1.0652293,-0.86879635,-2.2419877,0.85511494,0.3101095,-0.3113632,0.00051481277,-0.5736822,0.2521707,-0.596037,-0.23486456,-0.9115414,1.7376236,2.5838046,0.07149261,2.5179498,-0.45384592,0.8571872,-1.5282902,-1.7494116,-0.23229827,1.4788599,0.36658734,0.5016259,0.5390271,-1.5361235,0.57621074,-0.72614133,1.5998727,1.6248438,-2.2661805,-0.22419542,-2.15938,-0.5734821,-0.10116592,0.22612557,0.05148811,-2.5669012,-0.75466806,0.015798721,2.489922,-3.427917,-1.2157638,1.0809196,-1.331646,-0.56564295,-0.28804785,2.4555643,-0.6474042,-0.5585341,0.28170303,0.70121497,-0.5362407,-0.16894175,0.5260947,0.760988,-1.2685521,-0.06619917,-0.050018385
VL51,-0.09728108,-1.5974792,1.2667503,2.2114594,1.8048882,2.5006726,2.4114034,0.9499284,0.8325861,-0.94352496,0.17979541,0.6817376,-0.029936962,-2.3392441,0.9740477,-1.1705081,-0.14683808,-1.7300591,-0.6414484,1.4440389,0.8517748,0.42539468,-1.1602938,-2.348194,1.026298,-1.9962506,-0.77957034,1.0507691,2.1455035,-0.53718275,-1.0150186,2.294808,-0.5172876,-1.2493904,-1.3798821,-0.0011277683,-0.3574512,2.333357,0.7515137,1.3244848,-0.55029726,0.14791968,1.3723983,0.16949986,-0.9702601,-0.3945409,2.3591096,1.4857814,-0.4617892,0.71688646,3.2396595,0.11929651,0.5856397,1.6157987,-0.49552214,-1.8286419,-0.23217338,0.61450374,1.5031512,-1.1320863,1.7383423,0.49231184,0.91178167,1.8984987,-0.4850624,-1.0098614,-0.6308648
KU-19-19,3.6201994,-0.7769588,-1.1616629,-1.8594916,0.021987237,0.9694969,0.6884707,1.5395087,0.62913215,-0.69985276,-0.21477461,0.743639,-2.9452357,1.1699193,-0.8493361,2.2560844,0.6001667,-1.0663438,0.5656861,1.5118159,0.41879478,-0.68266946,0.47661132,-0.88583493,-0.06120068,-4.746522,1.7035816,1.7548437,1.7627107,-4.471966,0.6457066,5.0181556,-0.10995413,-1.517493,2.1204562,-0.8477803,-2.3273158,1.5626525,-0.42554367,-0.18166643,3.0645509,1.3291746,0.11803937,0.9580259,1.8630437,-1.4454396,0.99337476,1.3478994,1.4394273,-1.8088795,-0.39795837,0.39354217,0.08999987,-0.36882353,1.470182,-3.0194175,-0.9271364,2.2911918,-0.6181659,-1.4201102,2.3192067,-0.36189818,1.2415005,0.5992438,-0.40365076,2.0732114,0.6778639
Namalwa,0.72421527,-1.131445,1.872286,1.1237928,0.29381597,1.1237112,1.0430753,2.245318,0.4068394,0.12195614,0.79074955,-0.437311,-0.67003095,-0.7293397,1.6436387,0.07414638,0.07936558,-1.5527313,-0.3162788,0.06616111,-0.36263284,-0.71785706,0.92947733,-2.236947,1.5898689,-0.9492639,0.5586051,-0.83117574,1.7102716,-0.9959307,-0.35909814,1.609109,-1.2135363,-0.5145717,1.2206161,0.03780961,-0.14965862,1.233485,-0.71708196,0.99139047,-0.29615915,0.7800786,0.49238855,0.16964975,-0.45407248,0.27864033,2.2815862,0.3760723,1.000096,0.22070278,1.4552057,-0.5257538,-0.099457294,1.697031,-0.06358394,-2.2644897,-1.3155822,0.1628947,1.5682436,-0.5057595,0.57312655,0.7502578,0.61056155,-0.19027139,-0.75571585,0.5043774,-0.4178675
CP67-MEL,-1.5506617,1.1520474,-0.82878387,-0.31775653,-1.2856563,-1.5715327,-2.3139904,-1.5162617,-0.04422444,-0.51626337,2.0794451,-0.41509715,-0.5498364,0.08991034,-1.1956154,0.29689342,-0.22007804,0.5870127,0.08373323,-0.57189626,0.77933496,-0.6846827,0.9307822,-0.45057636,0.6833392,0.4623004,0.017700791,-0.46954754,-1.1709003,-1.4051677,-0.19965455,-0.50198483,-0.27410403,1.4337218,0.1290636,0.5766438,0.22442243,-0.31409448,0.7410747,-0.46026337,1.1802784,-0.42068574,-0.7207732,1.1226252,0.42771664,0.7381564,-1.2314261,-0.16413042,-0.65659815,0.5308456,1.0181671,-1.4942656,0.08508366,-1.4436605,0.0020821244,-0.80028045,1.2230569,0.3467549,-0.65062296,0.7059524,-0.62254286,-0.5214778,-0.91968644,-1.3133067,0.5744567,-0.24339847,1.0075374
HCC1143,1.4090233,1.0782819,-1.0200125,1.17868,-0.82759696,0.6186026,0.063267395,-1.1389612,0.30299312,-0.4540804,-1.4907248,0.27201107,1.3797256,0.56459606,0.24950312,-0.39845914,0.12799145,0.51426834,0.27019706,0.7911382,-0.49358267,0.36982644,-0.116580516,1.2989506,-1.5129145,-0.4526332,0.64959216,0.45890978,0.7385081,0.94786847,1.0849408,0.022370454,-0.5871462,-0.2510547,-0.46976596,1.0068531,0.33530414,-1.0612544,-0.050978035,-1.6517793,-1.1260473,0.90650594,0.9810609,-1.5821545,0.008611092,-0.2634088,-1.8869742,-0.50068235,0.2399031,0.61219984,-0.2313731,0.58538413,-0.17636254,0.13874999,-0.42341426,-0.17852601,0.36728495,0.90426713,0.21212192,1.8271649,0.24729574,0.07586859,-0.23062927,-0.077127315,-0.4745987,-0.41034284,-0.8083612
EFO-27,-0.22347112,0.7926312,-1.0373535,-0.588578,-0.8783034,-0.7262846,-0.7098652,-0.6748842,0.11666599,0.12876457,0.25752524,-0.07250592,0.052713815,0.52159756,-0.26422733,-0.020065024,0.15169507,1.0201921,-0.20227733,-0.23608479,0.051659018,-0.6042553,-0.020096552,0.4619367,0.13763197,0.5835174,0.16070345,-0.15876493,-0.39508253,0.02620152,0.27415037,-0.06660802,0.12724738,0.40824232,-0.106579795,-0.1307493,0.3669051,-0.50918585,-0.34438342,-0.21515407,0.16724394,0.055532053,-0.20988761,-0.28198907,0.8089243,0.090436056,-0.9802646,-0.58886325,-0.30054948,0.076776,-0.6030585,0.32101038,0.121240966,-0.7839542,-0.2219015,-0.037227515,0.3184493,-0.014062583,-0.18298793,0.38737896,-0.23334125,-0.25428438,-0.4496274,-0.23014039,0.5338177,0.14061028,0.2968129
EW-3,0.30661303,-0.5388766,-1.9605262,-0.08124556,1.1900954,-1.290613,1.1711582,-0.66151696,-0.6647583,2.6184785,-0.6753262,-0.018055499,0.078165576,0.49163496,0.07563014,0.15584074,-1.5717394,0.08056864,-0.96593577,-0.20053883,-0.7838715,1.5114061,-0.7440504,-0.22143139,0.027888805,0.21740815,1.4666284,-0.020284846,-1.7300044,1.6632029,-0.5288547,0.2560907,-0.98257935,-1.0948409,-1.7767645,-0.206934,-0.68664366,-1.185415,-0.14149374,0.12260699,1.0277823,0.9087669,-0.24443433,-2.7699203,0.38711202,0.46674615,-0.18640688,-0.9304464,-0.6523177,0.15057689,-1.4619033,0.432616,-0.72326297,-1.4655244,-0.6845721,0.26578677,-0.7597296,0.4898289,-0.43408102,-0.24177673,0.85473627,-1.1798272,-1.1506338,-0.0634006,0.43571186,-0.23691347,0.4360817
NCI-H82,-0.22414672,-1.2652333,-0.8410297,0.93786705,0.9739202,0.61756057,-0.024622828,0.46527255,0.51099724,1.6690534,0.8278103,0.7550259,0.5387051,0.6105797,0.28243724,0.3388294,-0.62421167,-0.5041584,-0.16666482,-0.114174895,-0.93866897,1.5043837,-0.15745553,-0.99351174,0.76860493,-0.87009704,2.2391653,0.24800007,-0.682891,1.2301936,-0.9322494,1.2747711,0.16594556,-1.1489321,-1.3621567,0.9652327,-0.83696944,-0.9875244,0.79959834,-0.03810854,-0.17131525,1.5597254,0.41388404,-2.5242057,0.0050249146,1.5810752,0.07187168,-0.5340586,0.15822093,1.0310583,-0.7390554,1.0121733,-1.3756837,0.3605845,0.4790528,-0.15201657,-0.13500084,1.908758,-0.01777059,-0.82415307,-0.17636228,-2.1117296,-1.1049222,-0.48458952,-0.85400957,0.14161877,0.007650435
D-502MG,0.40867016,1.779891,0.9558562,1.424773,0.07859055,-0.44983846,1.297337,1.1920481,0.40854716,-0.18122672,1.0524802,1.0618389,-3.716284,-1.0369995,0.39888364,-0.7219645,0.74154925,-0.09863922,0.49818608,1.1372025,1.070618,-1.0459267,2.259028,-1.8440154,0.9072802,-1.8295221,-1.0433778,1.8661591,2.6139967,0.23089796,-1.8257887,0.5748716,-0.7141602,-0.04844375,2.2153971,-1.945128,-0.5587599,3.2361887,-1.1308202,0.27163753,-0.738565,-0.09075898,-0.39462942,1.4606547,1.3847038,-1.7312032,2.145725,0.6465177,-0.34605923,0.091901086,-0.8926514,-2.568211,1.3178949,1.6351547,1.8050503,-2.328274,-0.4396486,-0.5792065,-1.7219055,0.14717034,2.0618184,1.4929742,1.5411637,-0.3674029,2.1827934,0.620353,0.31670302
SW1271,2.3945377,2.3382115,-1.6977023,1.1119498,-2.419238,0.057602357,0.8972491,0.3603255,1.8700904,-2.126782,-0.57836837,-0.58826387,0.5695433,-1.3953866,0.43230954,0.580359,0.7387836,1.0900975,-0.87181115,1.3839663,0.5889933,-1.8284692,-0.6253136,0.1735376,-1.6541653,-0.03477632,-1.448812,0.55819535,2.68439,-1.5202295,3.4208775,-0.24978504,1.4569159,0.1663047,1.5777631,-0.15659249,1.5468199,-0.61462855,-0.9306319,-3.3417516,-2.6878662,-0.51026374,0.59382045,0.77235705,-0.058986586,-0.765611,-3.1860085,0.8256767,-0.7174854,-1.7328558,2.2508454,0.13241547,1.6932659,-0.8569703,0.8572291,-1.0352719,0.5607135,1.8182433,0.7985135,1.6863134,-0.11298815,2.2151258,0.6478592,-1.1230474,0.4301421,-0.9665799,-0.18660994
WM793,-1.144704,0.60258406,0.5678959,-0.9915467,2.1965024,-1.6065671,1.135381,1.8255757,0.65944564,0.4652386,1.2849271,-1.0569649,1.0999831,-0.24192637,-2.5262523,1.5464058,-0.42347413,0.46648175,0.52602637,-1.2717906,-1.5103065,1.1807493,3.9040437,-0.9716237,-2.303827,2.5619638,-1.0573287,1.0886071,-1.36162,4.44946,0.92050326,-3.6568007,1.4379263,-0.89514244,1.956176,1.9066155,1.1958454,1.2016637,1.1854694,-0.4870031,-1.8854343,-0.46853882,0.7144622,-0.4479988,1.4598864,1.9706987,-2.0106943,-0.6443151,-0.705982,-0.8129633,-0.91917366,-0.37934196,-1.2108198,3.7776067,-1.1238791,0.46944934,-0.023805328,-1.6572081,-0.6311896,0.49179596,-2.2011738,-0.8351059,-0.19844338,-6.406721,1.2994391,1.4119742,1.407186
CAL-62,0.2803992,1.5584936,0.15813501,0.2766557,-1.2511256,1.036969,-2.9574263,-2.8765473,1.6405514,-2.6160703,0.44103786,-1.7845982,0.72649974,0.014989968,-3.6622772,1.024793,1.3677907,-0.66217995,-0.2410709,-0.8756436,2.0664837,-3.5811665,-1.1436915,1.0082392,-2.3314345,-0.6825052,0.44247207,1.1011373,-0.93828654,-4.0364933,1.5172958,-1.5314031,1.037436,0.8932937,1.3374236,0.08417153,2.265376,1.680897,-0.79741883,-0.23208696,-0.30213696,0.6204509,0.82278126,0.45326737,2.5426936,-1.8320041,-2.5871232,1.8268825,-1.7034293,1.9930129,-0.41930446,1.0874059,-0.53538436,-2.64971,-1.5967879,-2.166157,0.1681007,0.7114453,0.8879182,1.7261857,-1.0975024,0.16329917,-0.26393002,-0.30384356,-1.0885963,-0.9635439,-1.2896578
NCI-H1563,1.2127862,0.49347234,-1.9355407,0.7746933,3.7771616,3.6745777,2.4912112,0.250282,-1.4743879,-0.85131454,-1.9994433,1.8529046,0.3160267,-0.7263436,-1.4763196,-4.031745,-0.42982033,0.2095344,-1.0853422,0.52055967,1.3474528,3.3482022,2.090004,2.1508815,-3.492115,-0.48159897,-2.4593582,-0.4113497,1.3694682,2.3657916,-1.8770524,1.0855249,-0.9045304,-1.4592483,1.5241853,0.6358674,0.32344788,1.5204096,-0.6403132,0.6565916,-5.151211,-1.8970649,3.3983662,-1.4383713,-4.2049856,-1.2557052,2.4109206,0.38371035,1.8117341,-2.611865,-1.7868681,-0.017526798,0.6606225,1.8445828,-1.1592003,1.3551764,0.29764786,1.3698131,0.84569395,0.6554928,-0.396791,0.08171401,0.11663191,0.25462607,-4.2193246,0.70103896,0.83553255
IA-LM,0.08651288,0.88490415,-0.41104424,0.29283187,-2.714798,-0.0012861192,-2.9724715,-1.3464712,1.8232348,-0.50366044,-0.44780302,-0.587798,0.41450712,1.8240165,-0.3498652,-2.2521725,1.3427699,1.5922313,1.2704849,-0.033769757,0.48211175,-2.5940754,0.45664605,1.4187082,0.13748491,0.39828643,0.6920178,0.22468445,1.2552075,0.4393402,-0.2943752,0.50610906,-0.8355754,1.8208051,0.17197965,-1.492254,0.6849391,-0.37197524,-1.7030303,0.45144868,-0.25933686,-0.08595288,0.006223224,0.14144444,0.73069257,-0.40403655,0.28298524,0.12983236,0.9541789,1.8358907,-1.8907849,0.34630048,1.9185944,-0.8609015,0.1882999,-0.5352072,0.5948509,-0.578639,0.7067765,1.1526561,-0.30518192,1.0565515,0.02608046,1.8927101,-0.765957,-0.6254171,-3.097206
NCI-H2291,-0.23436981,0.20190069,-0.21736436,1.679909,-0.062219374,0.20683488,1.1156197,1.8071445,1.597145,0.6907797,-0.40686607,0.23639585,0.6633506,-0.3623707,0.8742372,-0.29069698,-0.2167215,1.5156114,0.15881428,0.53227264,-1.6293651,-0.11239129,1.4361941,-1.37483,1.122781,-0.03086946,0.17884487,0.25965878,1.8413887,1.2633387,-0.021538138,0.57579976,0.43538094,-0.4691699,1.1806452,0.5974968,-0.84394246,-1.4686115,-0.38523486,-0.5149372,-2.355281,0.32178164,1.5169197,-0.83626556,-1.2716517,2.0630388,0.59746045,0.38691816,0.63797724,0.102118775,0.81147385,-0.19842625,1.0314618,1.3569025,-0.04312624,0.408319,-0.28186023,1.2010795,1.3304014,0.06748654,0.4256398,0.030570135,0.63978326,-1.4876302,-0.6419858,0.16037583,-0.6135638
SCC-3,-0.79943144,0.11436413,-2.1998687,-0.54776394,0.18793145,-0.5139636,-0.019342318,-1.0763992,1.2069172,0.87930727,0.6636564,0.41868028,0.3987928,2.0274053,-0.50073135,-0.5057167,0.08193815,1.0581803,0.45643848,-0.72074884,-1.5226111,-1.2312587,0.62208104,0.18639028,0.50886494,0.46213505,1.6488782,-0.14517549,-0.25148466,-0.30009997,0.9781882,0.100237355,-0.3968888,1.5873116,-0.11795082,-0.38568753,0.02382824,-1.816245,-0.7316221,-1.0656897,0.28673857,0.5060391,-0.95606625,-0.79491764,-0.2440523,1.0702146,-0.14063385,0.33674878,-0.67445374,1.2663895,-0.12678155,-0.4597909,0.30337813,-1.2045738,0.0041267835,-0.88219887,-0.31242764,-0.18149564,0.67614144,-0.40696183,-0.60320795,-0.23182699,-0.4837809,-0.11325346,-0.5670805,-1.1361158,-1.8505445
CS-1 [Human chondrosarcoma],-0.054756314,0.46571073,-0.089388534,0.7361115,-2.5141406,1.0017563,-1.0300968,-0.06042526,-0.3141779,-1.485362,-1.5240095,0.18963844,0.12297618,0.33656415,-0.111802705,-0.52843255,1.614054,1.3480713,-0.058567986,0.20284605,0.52261937,-0.85039186,1.3965132,1.1262231,1.9110676,0.68183213,-0.8358613,-0.09594733,2.9886687,0.24334121,-0.75096256,0.44216758,-1.5740147,0.19734094,1.6753011,-0.0031356066,0.008626752,-0.42963576,-0.857262,-0.5285133,-1.3086135,0.38455224,1.0127355,1.2858562,-0.56850857,-0.059197586,0.06285934,-0.7449543,1.9050469,0.8010704,-0.81314087,0.19182414,1.637032,0.047722235,1.1148973,-0.52305806,0.5365948,1.2816478,0.369392,2.204989,-0.5489677,-0.26836914,0.975116,0.7379833,0.287319,-0.41422683,-0.34352487
SK-MEL-2,0.68144155,1.9666042,-1.096111,-0.9084915,-1.1381088,-1.4515791,1.1590307,-0.5532693,-0.7499659,-0.7003624,1.098495,-0.58283633,-0.5806352,2.1885862,0.5996978,0.00028117,-0.21994331,2.0361123,-0.15659581,0.4707819,-1.8724072,-0.012788203,1.1027018,0.9216918,-0.42363197,0.077344924,0.5241563,-0.59425735,-0.78014296,0.17884564,1.0213609,-1.4417722,0.5789391,2.2189088,0.7520282,-0.40873218,0.0023919493,-2.2689395,0.94594,-1.1255639,-1.1887784,-1.0902003,-1.930768,0.7865347,-1.6028212,0.31591865,-1.5537175,-1.2304616,0.98874414,-0.6526468,-0.71763843,-1.4031059,1.1540308,0.46049404,0.4506025,1.553086,1.0557843,-0.8279332,-0.49798736,0.98403347,-1.4378445,0.062670164,-0.6106062,-0.36507684,-0.39702457,1.1279593,1.8026934
KINGS-1,-0.16773641,0.46200803,-0.3094908,-1.3832117,-1.2421933,-1.3577075,-0.51672417,-0.51062953,-1.057044,0.5387558,0.67990947,-0.8755015,0.2715478,0.6443544,0.36804715,0.15657033,-0.15313579,0.35590425,-0.19111608,-0.5392402,-0.173563,-0.8359407,-0.44539064,0.35186133,0.5720507,1.0456802,0.38845012,-1.1519374,-1.2782042,-0.31259972,0.39141148,-0.3011971,-0.31073883,0.7139011,-0.78784895,0.5459148,0.32572812,-0.77720475,0.6700157,0.031365372,1.629576,-0.40345913,-0.948328,0.12097786,0.09693086,0.11339559,-0.7482446,-1.1355969,-0.11817211,-0.34155202,0.07001248,-0.14115143,-0.04987195,-0.70155513,-0.3092062,0.5620175,0.6466291,-0.84101665,-0.6543524,0.26780373,-0.03878832,-0.014179358,-0.55191994,-0.31546193,0.93122476,0.65582126,1.4136983
KOPN-8,-0.9540368,0.71177167,-0.50139236,-0.81033075,-1.2367225,-1.1038047,-0.55949634,-0.6566949,-0.4699228,0.6381811,0.19247785,-0.40231484,0.51018566,0.3753065,-0.08088091,-0.16642174,-0.014063405,1.2123462,-0.06991081,-0.5646777,-0.18721633,-0.3951878,-0.6817497,0.44667616,0.10322297,1.3091133,0.25783816,-0.8050386,-1.008132,-0.835878,0.17397891,-0.7801756,-0.4362047,0.6098506,-0.26888627,0.5171659,0.042057395,-1.3191046,0.63820493,-0.19735551,1.0537429,-0.51968735,-0.6698805,-0.12996414,0.008578248,0.57197386,-0.62728214,-0.16299863,-0.27489918,0.18067205,0.06915186,-0.07380301,0.48440892,-0.91976005,-0.54393256,0.512397,0.58953947,-0.61169946,-0.09395853,0.25434732,0.07237479,-0.21430953,-0.35984293,0.13819487,0.26299813,-0.21594925,0.17427671
NCI-H2122,0.8587812,0.76190245,-1.1695275,1.826059,0.41809297,0.49870762,0.80103,-0.608139,0.05239923,0.34188977,0.06893344,0.4847624,1.2856569,-0.7312406,-0.041246284,-0.45379138,-1.4362714,-0.19742101,0.4690824,0.5164585,-1.6977787,1.1611247,0.783517,0.035364274,-0.95513594,-0.4440735,-0.31103635,0.49691662,-0.088251844,1.463371,0.48723912,-0.0672262,-0.27553344,0.05446387,-0.13638258,0.15951273,0.74466944,-1.4577211,-1.0241317,-0.014319459,-2.300464,0.39043328,1.5087955,-1.3499069,-0.55121124,1.1712208,-0.21951732,-1.104191,0.36747596,0.50149703,-0.018468887,0.92406905,-0.14401948,0.30737737,0.10584794,0.31612983,0.14809108,1.125631,1.0043025,1.1457304,-0.38211355,-0.35764414,-1.2699631,-0.49476528,-1.5586637,-0.062351197,-0.08979249
