,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86
EFM-19,0.19667228,-0.38592997,0.73955584,-1.9100695,-0.22089376,0.49914607,0.60711044,0.2864412,-2.1965075,-2.562104,-0.34217986,-1.4564726,1.1696708,2.0925512,-0.8031714,-1.979774,1.8116968,0.65942585,1.5718958,2.4556355,-1.6866452,-0.4285922,0.8992918,-0.11257743,1.8334979,0.16104335,-1.1992356,-0.087234735,0.9802181,-0.80622673,-0.96965,1.7769854,1.3895737,0.27345937,-0.6185057,-0.6150215,0.47519755,-1.8957287,-0.2698965,1.5654441,0.012045365,0.084997155,0.6569201,-0.14026973,-0.64166224,-0.8291236,2.1427274,-0.65316683,-2.2098691,-1.3447278,2.1297827,1.35121,0.6054518,-0.08026974,1.0328948,-0.3949937,2.0029068,-0.2065825,-2.5057404,0.048120007,0.46221024,-2.317242,1.7060351,2.047877,1.0660124,1.5941783,-0.71449214,0.80645144,-0.50990915,2.6678588,-1.2006017,-0.25614506,-1.4960711,-0.19397151,-0.986905,3.5779817,1.2815027,-1.705309,0.88476044,-0.77182406,2.0882087,-1.1745461,0.55212337,-0.20557103,-0.85850763,-0.07335023,-0.6196953
NCI-H1355,-1.840729,-1.8054789,0.17904992,-0.479037,2.6890347,0.26136148,0.95063573,-1.4513111,-0.95852625,0.8466412,-0.7597899,-0.3922677,1.0556533,3.8895345,-0.17545503,-0.7033182,1.1557258,-0.6983638,-0.65746874,0.4766098,-1.855502,-1.7204204,1.2506042,2.0925877,-0.80148804,-0.1524133,-0.8897006,-0.05426333,0.55077446,-1.5312232,2.3149312,0.36445558,-0.115030594,2.9228256,1.7612026,2.106114,0.21724673,-2.7230573,-0.4280706,1.1332486,-0.71260875,-2.641774,0.0038607717,-0.691435,-1.2286444,2.5311346,2.1449363,-0.45866185,-0.4213304,-1.4609529,1.3644553,1.9413086,0.72786045,-2.375448,-0.48603708,-0.64064074,0.47355586,-2.4436865,-0.5113932,0.2883714,0.17630844,-1.2706915,-0.7070243,1.4183185,-0.0034589544,1.4733824,1.1068287,-1.6604186,-1.9548819,0.0917051,-2.2420337,1.0282373,1.1211258,0.06813295,0.97355586,2.146239,0.95850605,-0.08571776,-1.1120229,-0.86689466,-1.1773943,-0.43379766,-1.3552032,-0.8356716,1.7730594,-0.4484051,-1.6184998
AML-193,-0.68504924,-1.82803,-0.6747362,0.4163683,1.3024626,0.14092718,0.017165452,1.1175425,0.23845303,0.90507877,1.1747584,1.4020555,0.38965186,1.1097155,0.92729276,0.879015,0.45605808,-1.2638936,0.556716,1.6089197,-0.29740763,-0.8663973,-1.2522434,-0.31847784,-0.8389452,-0.69426906,1.4368476,0.4560233,-0.31888363,1.0029062,-0.6375104,0.8171391,0.17082673,-0.23745799,0.36466768,0.9755371,1.4640383,-0.18343824,-0.015889984,-3.194307,-0.2410323,-0.20053473,0.5848591,0.30095547,0.82688236,0.99327964,-0.7283968,0.09545885,0.57506657,-1.1711427,-0.26540303,0.012394875,-0.3805937,1.1878875,-2.2665577,-1.4936315,-0.70838857,-0.66483194,-0.880733,-0.014725275,1.474757,-0.081186816,-1.3590374,-0.7546965,-0.6044818,1.501001,0.35814238,-2.4701068,1.154606,-2.1387076,-3.7127297,2.3316276,-1.1078659,0.8199538,1.7803665,-1.7511104,-0.5277301,-0.48536444,-0.49228227,0.66106486,-0.27768475,0.95737827,-2.373496,-0.55470395,0.1839612,-0.64648575,-1.7340055
NCI-H526,0.0018356778,0.15297675,-1.6249578,0.5098553,-0.004966233,-1.0623837,1.332669,0.39064288,3.2997406,-0.8445799,1.2911752,0.4961697,1.3430508,0.72394943,-0.740903,-0.4590034,2.5924084,-0.6044421,-0.11517337,0.71586454,-1.6854787,1.3972007,0.46138465,-1.0073231,0.042781845,-0.41301784,1.5308756,-0.06151662,-0.6240475,0.70163095,-3.0143907,1.3313171,0.862587,0.16267487,0.12898794,3.7790406,0.3299716,-1.3915317,-0.5742017,-1.1037838,-0.6068999,-1.4375132,1.4137805,0.12166545,-0.22275633,0.3173855,-0.4211126,-2.748099,-1.73808,-0.8095866,1.7451648,-0.17959036,1.2013423,0.38116077,-0.8555247,0.5411156,0.3883493,1.6561183,-2.7852125,0.97484386,-0.098755725,-1.335368,-0.2623197,-0.67847943,1.5143956,-0.35194203,-0.4348219,-0.4990215,1.1628644,-0.2092061,-1.7020133,-0.5360678,-0.96693397,0.21866624,0.47467995,0.56823736,1.3556137,-1.1862807,1.676724,0.7771329,0.83255273,1.5427128,0.08271329,1.5929782,0.9169319,0.07431732,-0.99442124
MJ,0.616851,0.952875,-0.83315444,-1.2452114,1.1774641,0.39997414,1.3270555,1.4354944,0.12611815,-0.27380136,-0.2255084,0.25150624,0.798262,-0.08117241,-0.4682053,-1.3383784,1.5390704,0.36826724,-0.11905676,1.5360329,0.59769404,0.06460446,0.23746112,0.7495456,-0.32015842,-1.3098837,1.328471,-0.25890496,-0.60808265,1.6721088,-0.017820477,0.50701857,-0.5848816,1.931158,0.67042637,0.108645625,0.7777104,2.1801627,-0.9803236,-2.2829201,-1.3230926,-0.38298804,1.725883,0.2908144,-0.29674137,-1.2257141,0.9771131,0.1846777,0.6169138,-0.4929435,-0.09527345,0.08997971,0.82152253,-0.2524133,-3.1759522,0.1036882,-1.5239453,0.60622007,-1.1229268,0.7399174,1.1305399,-0.39190286,-1.1494188,-0.017546069,-0.7470806,1.1056373,-1.5792718,1.0333247,-1.3996643,-0.30509964,-3.5991173,1.9934746,-1.7896631,-0.47496206,-0.8845489,-0.74173564,0.22797726,-2.598802,-0.3395943,1.4707977,0.09637299,0.467923,0.960436,-0.9874373,0.4418509,0.76726353,-0.01402314
BFTC-909,0.34931904,-1.775942,0.30388317,-1.6889303,1.1661314,0.7162776,0.72135204,1.5837406,-0.34531903,0.17688946,0.2778077,-1.172359,1.3803302,1.9798275,-0.16275582,-0.7530003,0.48297095,0.22413301,-1.2886338,2.1300647,-1.2529693,-1.6242583,-0.4649682,1.752267,0.053414352,-2.5989745,-0.40717143,-1.5462759,0.40259635,-0.31132394,-0.32831058,-0.06379998,-0.25596026,1.0687629,-1.4647046,-0.43352854,2.02986,-1.0599293,0.83532655,0.5298667,0.22450136,-0.87519646,0.14951286,0.7132647,0.06305495,-0.54684293,0.50323725,1.5989094,-2.2213938,0.85466486,-0.03936395,1.2234355,1.3255572,-0.41582656,0.14327633,-0.16640055,1.9691303,-0.8746307,-1.0454323,0.5903256,1.640739,-1.6609899,-0.40874845,-0.7638613,-0.70953715,-0.6724037,0.59161747,-1.2917565,-0.627549,0.33331493,-0.34676242,-0.16882169,-1.1131179,-0.8346323,0.83984756,-0.4685831,1.0169426,1.1089157,-0.007445189,-0.07789087,0.4473939,0.21988782,-0.9602462,-0.031078778,-3.2841566,-0.34183064,0.27636668
HOS,0.3432326,-0.60946834,-0.23933218,-0.41387174,0.7694962,-0.42433417,0.7097357,0.27331334,0.5812258,-0.86212105,0.63040185,-0.2611257,0.29845768,0.2982726,-1.3154812,-0.6919896,0.6008862,-0.2755236,-0.5317644,1.7476888,-1.6465479,-0.2477657,0.09838379,1.4747527,-0.30964965,-0.90471184,0.60666627,-0.8506099,0.110543184,0.39765644,-1.3437542,0.6003865,0.47349212,1.1835843,-0.7612513,1.3371768,1.2056242,-1.1627471,1.1470231,-0.6515607,-0.83522314,-0.047252297,0.84631324,0.3199985,-1.0255291,-0.6921927,-0.29663414,1.1018808,-2.096669,-0.08189183,0.57171535,0.6908944,1.2708815,0.16623761,0.420683,0.20719495,0.8810334,-0.11007441,-1.3396239,0.98464847,0.44491115,-2.0160303,-2.0332925,-0.36465698,0.61924756,-0.35653788,-0.9844736,-0.33081943,0.15295845,-0.55021876,1.0214682,0.6461147,-1.5915263,-0.26552776,-0.18958458,0.00201796,-0.47272038,-0.043968372,-0.50921726,-0.032583687,1.2210276,0.0060073286,-0.6715428,1.0265847,-2.696336,0.20477876,-0.62317085
LS411N,-0.8136818,-0.4955701,0.015731394,0.4916535,0.14710437,0.53002846,0.7601979,-2.098508,-1.2894697,0.34803233,0.34998402,-1.0000933,0.7246824,0.4013579,-2.4831848,-1.2990491,1.91834,0.5972095,-1.0927217,-0.17402081,-2.5414298,-0.8199196,1.0294573,1.3122844,-0.3941126,-0.8630409,-0.014771228,-2.076648,-0.78795195,-0.22569042,0.014916245,0.6186209,0.27989593,0.19782157,0.2798284,0.1574913,-1.2315319,-1.0064652,0.35668617,2.4427793,-0.6444058,-0.54238284,0.7623663,-0.82358956,-1.2751757,0.0023068525,0.5830567,-3.1331327,-0.7750256,-0.58655477,1.2349056,-0.34551296,-0.7117278,-0.21312177,-0.5881092,0.07759526,0.22788829,-0.3115037,-0.480671,-0.13008133,-1.4025984,-1.5559349,0.08994448,0.3880381,0.6903383,0.88530344,1.044762,-0.118175834,0.7730404,-0.13961077,-2.9769216,1.3954844,0.13881181,-1.5698626,-0.16051953,2.9546227,-0.28286898,-1.4187177,-0.9341958,-1.8701836,1.3272792,-2.2907193,-0.48600426,0.16392463,-1.0175825,-1.1536207,0.21285775
OPM-2,-0.7141041,-0.8209289,-0.38182616,1.2976216,-0.05235704,0.0268908,1.0871549,-0.46453568,0.70835906,-0.22089744,0.15687466,1.9517983,-1.3527085,0.8134644,-2.4513152,2.2985678,-0.0663145,-0.4258384,-0.70372576,2.7870512,1.1100326,-0.49079734,0.7632226,0.17964855,0.048331182,-0.50676703,-0.70940095,1.3287404,-1.2450778,-0.7895618,0.32243207,-0.9887526,2.0425491,1.6952721,0.4940637,1.0565386,0.9584857,-0.01023522,0.09990033,-3.7505238,0.7109107,-1.5945351,-1.0227396,-0.7923923,0.94162256,1.3493556,0.64671224,-0.5059104,-0.21822271,0.5159262,-0.0036042128,0.7563988,0.5667759,0.32889685,1.1447568,-0.3071324,0.65930086,-0.8107875,-2.1754818,-0.79497725,3.4069004,-0.96625,-1.0442885,-2.076061,0.9260006,1.2636919,-0.13940027,-1.084321,2.000037,0.68644893,-3.8981504,-0.14208694,0.7437278,-2.631738,0.85008657,0.25341105,-2.2572894,-0.24589664,0.83922845,0.14272033,-0.22075039,0.15938973,-0.8683665,1.5418408,0.25755697,-1.2033225,0.66973674
NCI-H2342,-0.09170309,-2.5319161,-1.353389,1.1583811,-0.8941591,-0.15326352,1.7969033,-1.3320657,0.7612305,-0.1638565,-0.49945784,1.3263263,-0.8098698,1.4443144,0.20016684,-0.6717984,1.5415343,-2.0559459,1.0837755,1.6812596,-1.0671624,-0.21940355,-0.74600834,0.26847994,-0.8038973,1.296061,0.8009647,-0.14187387,1.5279686,0.23224188,-0.99024874,3.0662317,1.3256006,0.053564884,1.114303,1.9639373,1.316018,-1.8509485,-0.90548104,0.14412838,-0.42770988,-0.07924144,0.078431785,-0.433262,-0.98448884,-0.4464059,0.5287042,-1.9262958,-0.50827986,-2.0613356,1.7451042,0.29618698,-0.02393075,-1.9442589,0.9527021,-0.15767963,-1.68944,-1.4694386,-1.169013,-1.3737758,0.6387156,-1.3642058,-1.5083675,-0.18011636,0.41837013,3.1032593,-0.14166501,-2.6503446,-0.08495253,0.24061756,-0.20613196,0.70746505,1.1935843,2.0850396,-0.5629985,1.8230084,1.2383631,-1.3236057,-1.6801711,-0.4093801,-0.07391535,-0.99143445,-0.83693576,-1.344354,0.22488125,-0.30485418,-1.2696517
ES5,-0.705973,-1.0558828,-0.20936467,-0.2675327,-0.22334713,-0.9064554,2.426107,0.41261926,1.1613104,0.040991537,4.460552,0.047537435,-0.51423854,1.3088205,-1.0973688,0.9928143,0.69767183,-1.3721611,-0.7443712,1.3234195,-0.23933852,-0.5856119,0.19827555,2.0431974,0.27453658,-0.64388984,-0.8461814,-0.2639558,-1.5315951,0.03473515,-1.3128319,-0.44769007,0.19343124,0.7496984,0.44725138,2.6096427,1.8196949,-0.15887617,-0.6837567,-0.8871855,-0.3893929,-0.41486886,-0.2384615,0.07628006,-0.18602028,0.7569476,-0.038715195,0.44896975,0.06639605,-0.015600689,2.2030547,0.9649993,0.92456484,2.1294477,1.9214543,1.470808,0.93032545,-0.10034774,-1.0811703,-0.424284,0.41996115,-1.6365207,-0.9931935,-1.6750838,0.7065618,-0.1994984,-0.8517208,-0.54161984,1.6812007,0.1998455,-1.4349784,0.21370924,-0.6400801,0.585725,0.26794922,1.0541126,-1.7284012,-0.5608059,1.4492741,0.44030052,-0.15110733,0.74642694,-0.26483575,0.8613277,1.3810742,0.08796158,-0.41662762
IST-Mes1,0.039865404,-0.5446074,0.28329906,-0.69733065,1.0789791,-2.2078462,1.4324653,0.80870986,-0.23084365,-1.4370432,0.22446138,0.003164947,1.9974451,1.303823,-2.720975,0.06897247,0.41937324,0.07758677,0.21993586,2.387901,0.51521885,-0.68112904,0.54986274,0.6990571,0.5332408,-0.9007002,-0.06601089,-1.989729,2.0045474,-0.7692156,0.36614257,1.6868398,0.74713045,2.0025456,-0.6509134,0.15151039,1.6792326,0.2684727,1.7392085,-0.73549694,0.24209847,-0.929009,0.5073397,2.2280421,-1.3388317,-0.2734533,1.0602562,1.2151364,-2.3201308,0.35083798,0.44574296,1.3298044,1.5301685,-0.7242995,0.44847128,0.59836614,0.97517467,-1.0754495,-0.6716037,0.072061695,0.27206644,-0.82644117,-0.3272698,1.0247359,0.6353955,-0.5213367,-1.2287284,-0.1823859,-1.5103264,-0.18262193,-0.29267982,1.1869463,-1.3839401,0.5546053,1.0125983,1.0535041,-0.4005519,0.5944733,0.6872512,0.67761135,1.3154012,-1.3988633,1.1043533,-0.8050287,-0.6018251,-0.07426205,1.201792
JAR,0.5027425,-0.6610278,-2.2638018,1.3743961,-0.4308834,0.67137116,0.69068176,-0.62364143,0.89836645,-1.7047936,1.0270221,0.37324277,-1.5102457,0.7134738,0.13857974,-1.5946802,1.431959,-1.4901674,-0.16968754,2.2127922,-1.051166,-0.8964224,-0.9715837,0.12445895,-0.11960715,1.7188885,-0.7528111,-0.5892177,-0.446089,0.64186376,-1.550955,1.8510062,-0.07997977,-0.36083066,0.6536478,2.2863703,1.528024,-1.801172,-0.45491096,-1.0020038,-0.9137218,-1.0743407,0.2121929,-0.31381512,-1.7858123,0.32393065,-0.3125804,-1.3346288,-0.18193647,-1.2881945,2.2747834,-0.474377,1.0009983,-0.43096069,1.3352375,0.71659946,-0.29360312,-0.27079368,-1.8791441,1.4209505,0.6964711,-2.6610801,-0.9475562,-0.9880576,0.29069582,2.001785,-0.13737309,-1.7307042,1.5188786,0.37528372,-0.502982,1.4875536,-0.55183005,1.674473,-0.02883305,0.17857936,0.7441802,-0.007918164,-0.71744424,-1.7172356,0.09085513,0.044307187,-1.136072,0.68432474,-0.23442458,-0.8903627,-0.6603997
ARH-77,0.59134054,-0.5128376,-0.36468503,1.215272,1.8668139,-0.73128587,2.0466785,1.8436311,1.8967978,-0.12907982,2.7327921,0.073957585,-0.48235673,0.11867788,-0.44501448,0.060898274,1.3423116,0.104856715,0.63486147,2.089667,0.29803717,0.074179605,-0.20573571,0.20709188,-1.4454525,1.0086951,2.0365949,0.37065846,1.1366124,0.6006578,-1.1201007,0.49733365,-0.68705446,1.2986181,0.1318344,1.9022908,1.6289454,1.1258948,-0.48529166,-2.915194,1.0727938,-0.36391824,0.21138412,0.69291776,1.0086373,-0.6178263,-1.8785821,-0.34739962,-0.29936412,0.5999182,-0.35666993,0.9025185,1.0835351,2.021268,-2.0714178,-0.55231524,-1.5348326,-0.13500169,-1.7200131,0.69420457,1.8127794,-0.20607536,-1.8678709,-0.72692865,0.46356773,1.0976187,-1.234267,0.59534013,0.7474138,-0.10871193,-1.3229796,1.429998,0.1494795,0.9235136,0.5615461,-1.2124376,-0.37579852,-0.9481126,-1.1811469,1.614843,0.88988143,-0.4036933,-1.0068909,0.28249767,-0.76998526,0.990859,0.3996034
HCT 116,-1.3169562,-1.3641381,-0.12122193,0.09005298,1.0071301,0.75671244,1.5138824,0.1503156,0.73394245,0.0037571187,1.5302,-0.76983577,-1.1970513,1.0384665,-1.444198,-0.3642249,1.0053408,-0.86812276,-0.7108921,0.069354855,-0.18075237,-0.08400503,1.3094511,0.8271199,-1.1757929,-0.02301691,-0.85363543,-1.3003564,-2.261446,0.78780806,0.77370024,0.6632635,-0.71355057,-0.33640388,1.2765021,0.03952256,-0.7602021,0.08852517,0.302259,0.93838316,0.08161046,-3.107428,0.8122077,0.58965874,-0.39161137,1.9750602,0.5018515,-1.5894992,0.18755108,-0.0053934846,0.93210995,-0.4927422,0.493237,0.90245724,0.026955988,-0.60258836,-0.87053853,0.39172167,-1.0646449,-0.19885686,-1.8722769,-0.9296128,-0.35822153,-0.911281,-0.1293371,0.5632539,-1.2055812,-0.2220809,-0.25157705,-0.1590408,-1.7918354,0.7415389,-0.12354338,-0.4807139,0.9769711,1.6935077,0.53030014,-0.5053465,-0.039121903,-0.5923024,-0.20784725,-0.5910924,-0.619597,1.5060793,0.5031813,-0.47791478,-0.3894294
NCI-H1522,0.23574972,0.924364,-0.23634347,0.08369112,-0.9219138,-0.05854953,1.5176141,0.17226222,1.6467923,0.69385713,1.2886107,-0.02233637,3.11784,0.78561586,-0.42413336,-0.13248417,1.5582087,1.625464,0.47889102,1.108774,-1.8634933,0.34981883,1.3537796,0.28526074,0.82274246,-2.1782389,1.2627735,1.250672,-0.9994754,1.1593158,-2.0588322,-1.1775376,0.66697645,1.0614276,-0.5773928,3.5739763,-0.58397275,-1.1980234,-1.5312898,1.3849442,-0.6926805,-1.4594568,1.8269302,0.16263324,-1.4569048,0.79079956,-0.5522559,-2.1161358,-1.3938526,0.44418687,2.2239678,-0.34377402,0.75283086,-0.17662166,-0.25011322,1.4355035,1.8003383,0.51580155,-2.038614,0.9591802,-0.93894327,-0.46261796,0.07047929,0.06534477,3.0101407,-0.8290901,-0.67340976,0.25987843,-0.015633037,-0.24276322,-3.1030376,-1.522771,-2.4449992,0.22787201,-0.402371,3.4963894,-0.91507864,-2.4830093,0.80994016,0.9130128,0.054225333,1.2057315,0.51015735,0.11040655,0.14662366,-0.48518866,-3.1625197
SiMa,-0.27255914,-1.9277992,-0.08851737,0.47918525,-0.0007751733,-2.227928,2.7719498,-0.4855622,4.847841,-0.7053923,0.42054743,0.023638628,0.62801194,1.4061964,-1.8860558,1.5000715,1.2187647,-0.67089254,-1.3780664,-0.8040431,0.4729853,0.4713713,2.237494,-0.031558193,-1.4187127,-0.6772203,0.10944193,1.1061156,0.14844547,-0.5134968,-2.2217422,0.57871985,0.3203563,1.0711392,0.8919216,3.4301023,2.0552073,0.62725425,0.2447659,-1.2010815,-0.19372071,-1.2102187,0.90304977,2.0791192,-0.8078213,-0.31545132,0.5523653,0.22959854,-1.1841577,-0.7126792,2.7823973,0.7613198,1.0646689,1.8430715,0.0531945,-0.37855852,0.5584165,0.075146265,-2.6545522,-0.2672667,0.23427014,0.48371094,-1.4682503,-1.4716234,1.4354188,0.668008,-2.6694605,-1.718709,-0.3350299,-0.8264994,-0.8355836,-0.07262801,-0.49187997,-0.38731077,1.3300633,1.2614619,0.5736036,-2.1566803,0.8193408,3.2248447,-0.7888699,0.79532063,-0.6255354,1.7739912,0.6440084,0.8715781,-2.2941792
U2OS,-0.8068182,-0.32418412,0.9517101,-1.6798933,1.03675,1.6414646,0.4959392,0.14365125,0.71692485,-0.6836564,2.1527395,-1.2290115,-0.5051387,1.6526984,-0.8604721,0.18559146,0.3731253,-0.99127865,-0.67613965,-0.16871107,0.6689712,-0.6667892,0.66116905,1.7803671,-0.06634337,-0.31628102,-1.7341678,-0.7255439,-2.8528562,0.27546868,-0.28798157,-0.14404312,0.121260144,0.5069242,0.7724928,0.7081968,1.5200523,0.15879105,-1.5525775,1.3694806,-1.7995346,-0.58649075,1.6475431,0.49693534,-1.2685742,0.2931796,-0.9853148,1.4418331,0.45275414,-0.3787624,0.6846548,1.8151797,0.4623274,0.48139873,-0.04182148,-0.17745902,1.12774,-0.15407276,-0.9460471,-0.20347908,0.12235434,-0.87623316,-1.0106374,-1.611353,0.1291728,-0.22494724,-1.3147303,-0.90089923,-0.32412127,-1.1111261,0.84623337,-0.049985982,-0.4322726,-1.2432775,1.2753086,0.91732395,-1.4319932,-0.9100898,1.1764457,0.28687188,-0.8513548,0.7530227,0.85665625,1.1450154,-0.40644485,1.0619447,-0.072136395
JVM-3,1.2514317,-0.95350236,-0.69605625,1.537672,1.8972181,-0.27818733,1.8348867,1.5112242,1.6520002,0.7815868,1.5543494,0.068291694,-1.0092764,0.27243808,-0.3585476,-0.14217061,2.2559419,0.73323584,0.64522886,2.595973,0.023637757,-0.9461222,-0.25724778,1.0038021,-1.0450516,0.53927267,2.5612078,0.7127673,2.1673124,-0.18816419,-2.1541266,0.9896997,-0.5470744,1.6042452,0.48642677,0.49457753,1.6412245,1.163176,-0.21231553,-3.1331348,1.375328,0.2691815,0.33145297,0.21126482,1.2283338,-1.1008222,-1.0022978,-0.35699397,-0.8588196,0.4050318,-0.11586106,-0.20146081,0.15355405,1.5094995,-2.7699904,-0.8477806,-2.1474373,-1.017503,-1.8807635,1.1963966,1.8504466,-0.64497936,-1.1508607,-1.7347074,-0.43853885,1.0109688,-1.2443095,0.9311398,0.19167975,0.41480386,-2.0211303,0.8065112,-0.0095969755,0.4377581,0.3723284,-1.349577,0.4529459,-0.68603194,-1.1741188,2.120459,1.951245,-1.0060983,-1.2769538,0.1773749,-1.0316553,-0.5797372,0.5051516
COLO 680N,-0.19767421,-1.0881727,0.48475152,0.44436967,0.6590491,-0.4419741,1.3046795,-0.7005312,-1.9321988,-1.0407126,-0.019962016,-1.6605445,1.1085194,2.3054442,-0.11615445,-0.7845145,2.6454015,-0.7122387,1.505604,3.3040745,-1.5453882,-0.86718255,0.33508977,0.56862205,-1.1219813,1.1170274,-1.177332,-0.79843676,-0.25653118,-1.0508803,0.7055957,1.6348164,0.5612593,0.51184326,0.15243694,1.541947,-0.056391917,-0.5390411,-1.6640253,0.65568435,-0.10823742,-1.6343772,1.2847856,-0.277494,-1.4558508,0.37772262,1.0615128,-1.2709215,-1.130508,-0.85770273,0.5161643,1.1142373,1.7371743,-2.0774112,-0.6552362,1.3898273,0.8533165,-1.1058726,-0.7449436,0.9720109,-0.2584051,-2.0160873,-0.9621179,1.2420846,0.9604311,1.2244918,-1.0287312,0.20926411,-1.8136665,0.08979343,-0.70272326,0.97052485,-0.9875846,0.48531294,-0.6068326,1.8680309,-0.4443541,0.13979757,-0.45572984,-1.6040546,0.2241666,-1.2465223,0.67260265,-0.6916617,-0.70107746,-0.89271533,-0.25001228
KYSE-410,-0.044631824,-1.6777905,-0.33770227,1.8568436,-0.112334765,-0.080238305,1.527431,-0.84973395,1.0726974,-0.7454979,0.3806344,-0.08712294,-1.0521815,2.7034562,1.0661842,-0.42227685,2.1733487,-2.5767255,0.3213561,0.7888002,-0.16237053,-0.8145244,1.6146286,0.70562285,-0.3154915,1.8760936,-0.40228802,0.34339732,-0.005757829,-0.030836608,-0.2376594,1.9139345,0.29627323,-0.7347933,0.015454266,1.5234389,1.2057488,-0.2061709,-1.2553014,0.706953,0.3950022,-1.960706,1.2402782,-0.1473332,-0.2759719,1.1068013,0.97045636,0.2514874,-0.8869037,0.03631512,0.4851466,1.333802,0.8284743,-0.74682206,-0.8593257,0.29330048,-1.3503134,-0.8852521,-1.2124087,-1.7417991,-0.1278881,-1.1173846,-1.99134,-0.4957422,0.60381186,0.7307797,-0.45900452,-0.29401588,0.4396793,-0.64778054,0.051958762,1.3556799,-0.9221811,1.117095,-0.93219846,0.1849395,1.2517903,-1.3601458,-0.56400216,0.6759846,0.3808002,-1.3928279,0.22085671,0.4361525,0.8915003,-0.07756984,0.22338802
MN-60,0.3424583,0.3066582,-0.65850234,0.5639805,1.9511564,-0.8359782,1.7905924,3.4777296,2.4693775,-1.4693128,3.013616,0.29917794,-0.7908602,0.534584,-1.2246724,1.0830417,1.2911955,0.6441083,0.3676138,1.8045152,0.68992794,0.6312643,-0.19187044,-0.69184494,-0.9970074,1.1979088,2.0505574,-0.39626804,0.17499308,-0.07854985,-1.4219035,0.09127544,1.0781982,0.663803,-1.5649433,2.8883727,0.9857238,0.3107691,-1.0502151,-2.0487459,1.016502,-1.408463,-0.065445945,-0.18338318,2.0183473,-0.5922819,-2.6727223,-1.4256686,-1.3841909,0.2356944,-0.42264313,1.2361704,2.0392838,2.3525732,-1.5543119,-0.8801363,0.39524722,-0.10718664,-1.5427971,0.2869235,1.930546,-0.13359423,-0.6243256,-1.1114718,0.21001703,1.3345821,-0.31323808,-0.23668672,1.7806956,0.26191005,-1.2106441,1.6619008,0.27553207,0.005104978,1.4096721,-0.5515379,-1.4255918,0.31732494,0.13155459,0.5492395,0.7789011,-0.03867481,-1.8113039,0.17590767,-1.0227643,1.0245767,0.1362605
SW626,-0.07782866,-0.54015374,-0.60363364,-0.6188606,-0.23483278,0.8592781,1.0205731,-1.7757573,1.0177084,-0.78114635,0.36770695,-0.6900252,-0.17369266,-1.1542196,-1.386472,0.0036281347,2.282345,-0.7159218,0.782795,0.79514444,-0.9723565,0.21573177,-0.5433813,1.422768,-2.0915442,0.17171139,-0.8156963,-1.6819946,-1.4287318,1.2740977,-0.22706968,1.3017956,0.18492442,-0.852852,1.0152335,-0.00444551,-0.59112054,-0.99568856,0.40487567,0.8278778,-0.30642837,-1.6411456,2.107496,0.3714869,-0.58489996,-0.1046276,-1.2537552,-1.7905328,-0.07941727,-0.3011504,0.58852756,-1.5166641,-1.3688861,0.05602296,-1.1315768,-0.8554531,-0.9948845,0.57638735,-1.911184,1.5574545,-0.6860166,-0.6379597,-1.3714681,-0.65617687,1.2739347,0.38943464,-2.1771977,-1.0833179,-0.6156625,-0.9203381,-0.7503092,1.4425545,-1.0610458,0.53809106,1.1053303,1.836323,0.033826217,-1.1278254,-1.6633766,-2.1681454,0.8618711,-0.58342224,-0.1864511,0.66128486,-1.335681,-1.0042938,-1.6902984
HuH-6 Clone 5,0.9196268,-0.41873032,-1.9938718,-0.22463615,-1.4559864,0.64145726,0.4099585,-0.95744693,1.021274,-2.3533218,1.5172468,-0.61749744,-0.09145215,1.2516155,-2.2444227,0.0070355535,0.44693682,-3.116211,-0.7097075,1.8702325,-1.8210983,-2.9250796,-0.42360383,0.9950413,0.05993711,0.14521916,-1.3378452,-0.91069573,-1.7331718,0.17808475,-1.9242482,0.90770996,0.56747985,-0.120447904,0.18008092,1.4937892,1.9563924,-3.1529396,-1.8177121,0.32802626,-0.20460606,0.26172003,1.1368765,-1.221447,-1.289588,0.80625534,-0.89895713,-1.0479913,-1.5302289,-2.0903077,1.7019861,0.7116852,-0.28542468,-0.2806772,0.39267874,1.8424623,1.7381308,-1.0194684,-1.8672893,0.36976776,-0.09005696,-3.1107297,0.0884949,-1.0467038,0.12693255,1.7985264,-0.055473637,-2.0566547,2.2781765,0.24676815,-2.1378572,1.0282551,1.0237083,-0.0074025095,0.41874322,-0.24077249,1.3922433,-0.5123153,-0.7676357,-2.7903144,0.49025488,1.1617326,0.095443495,1.8216927,-2.6272461,-0.22074994,-0.510671
