,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94
IST-SL2,-2.1748145,0.4811877,3.4936335,-0.25061572,-2.7107887,-3.525896,1.5995898,-0.12671539,0.75123304,2.4198434,-2.4477513,-2.7069163,-2.5732293,-0.3471976,3.0489943,1.1025646,0.333193,-0.05841659,-1.1020894,-0.28569576,-0.9792139,0.7905544,-1.6052821,-1.9446428,-0.93378586,-2.9278438,0.5386012,0.39939943,1.0000886,1.8171055,-3.5883284,4.106679,-1.124187,-0.6039357,-0.60924435,1.3852929,0.8194323,1.540936,-2.1050043,-1.6319195,1.9669038,-1.6451585,-1.4197857,-0.66953826,-1.2039533,3.018744,0.1398988,1.4042141,-1.9101516,-0.5985985,1.2014222,1.3021023,0.13634497,0.8299215,-0.39313507,-1.438518,-0.7906618,-0.49988207,-0.19760571,-1.3249093,3.0449433,-0.726073,-0.22047997,-1.5781374,-1.6021764,1.1187803,-0.05854687,0.34322166,-1.8440156,-1.4432533,1.6159301,1.4129128,1.3196316,3.6897638,1.4460075,-0.11505492,1.1631341,-1.3364689,-2.6018798,-0.46063992,0.4745955,0.90348077,-3.3552516,3.8650682,3.7280767,1.6386461,-1.1380309,-0.12001705,0.33923268,-0.9587434,-3.0039744,1.882576,-1.6335409,0.64806736,0.6012957
Lu-134-A,1.4597293,-0.1979675,1.5375313,-0.05821328,-1.0055772,0.5066316,-1.0000246,-4.118534,-1.5038178,-0.6433187,-1.1208868,2.6285589,-0.78517836,-1.4073491,0.44159093,0.84528613,0.12978157,-1.5626411,-1.2750967,-1.2920518,-1.2107918,-2.4074118,-2.0039623,1.6939563,0.25712496,-1.148844,-3.3243392,-1.4398336,0.042469442,-0.11664795,-0.915982,1.9680444,-1.4085573,-3.5040681,-0.4797351,0.48483253,0.9032181,1.8007767,-0.39578962,-0.5563506,-0.47448155,-3.1516168,-0.65356904,0.11725736,1.2359351,-0.18421115,1.6544869,1.5311886,-0.06612367,-0.95845896,-1.1504911,-0.33579755,0.019913837,-1.5388246,-0.3291955,0.021082185,-0.08926967,2.331332,-0.18261614,0.88062835,0.8590398,-2.9886518,0.44732106,-0.3061826,-1.3004467,-0.671957,1.0707134,0.16625443,-1.0680985,-1.6906148,-0.03655052,1.8956752,0.09479199,1.1686072,-1.7704229,-1.1133342,-1.0477417,5.284773,-0.7372203,2.371637,1.8739831,-3.5729542,-1.1844742,-1.0296034,-0.54888475,-0.38665915,1.9067312,-1.0152372,-2.434743,-0.36472997,1.5908432,1.4307177,1.0559225,-1.0858138,0.23784924
RMG-I,-2.5509913,-0.6931259,-3.9236767,-0.5796419,3.2302532,0.35788336,-1.3483062,0.9006387,1.8808336,1.8703235,0.53964573,-2.259047,2.3598075,-0.24311392,1.011255,0.22964975,-2.140185,1.275872,-3.2772086,0.2314587,-1.7245122,-2.73841,-1.4385859,-0.86254126,1.7476692,0.42673093,-1.8641549,3.5581625,0.9431719,-1.3599138,-0.40664443,-1.0912824,1.5745555,-2.4588053,-1.297618,-0.016390458,-0.7636651,2.059743,0.24536344,-0.43507913,0.98085207,-0.40239707,0.9097006,5.425041,-2.6953049,-0.8095904,0.93407965,0.43812397,1.7982254,0.91467327,2.7542892,2.1880567,0.46214134,-1.6812758,-3.6204433,-1.5530726,-2.018348,2.6953,2.584457,-1.4073138,-0.34912357,0.9039469,3.2142365,2.6634505,1.0721376,0.59986854,-1.2943879,-0.71787006,2.0265446,5.523176,1.3904678,0.83446264,1.4647319,-1.5975875,1.3290339,-0.67528737,2.730341,-5.341676,-2.0985608,-1.098579,0.8548691,-1.8660579,-1.3678008,-0.49650112,-0.28182635,0.6366088,1.8021991,0.1980706,0.2762953,2.587994,-4.569593,-1.236538,-2.1471455,-0.20854539,3.3739665
KS-1 [Human glioblastoma],0.021753829,2.4224854,-1.4713128,-0.036037326,-0.5210345,0.9700808,-0.5833453,1.3228291,0.46253237,-0.62226236,0.83889604,-0.78092015,1.0140315,0.36648327,-0.6267685,-1.4495293,-2.450684,2.5890403,2.9203768,-0.3547904,1.6278616,0.6295903,-0.0948132,-2.2837443,0.9311839,1.7286613,-1.8022653,0.4276486,-1.3746948,0.9025403,0.6711928,-3.1744483,0.34295323,0.55788845,0.8393232,-1.3711399,-0.16190119,0.45089057,0.81061614,1.0559695,-1.3641261,1.7113692,3.7773385,0.20184547,0.7375376,0.16317041,-1.588381,-3.242486,0.004125878,-0.21593243,1.9900901,-1.1165981,0.58872074,3.2100976,1.5494213,0.5233041,-1.7446784,-1.4278076,-1.4393625,0.5261288,-1.9290977,0.43484232,-0.98328495,0.58672136,0.13194482,-0.7502375,0.24753231,-1.068081,0.21804003,-0.6116035,-1.4152075,-0.32505643,0.2478697,-2.9224844,-0.06767422,0.824367,-2.056912,-0.84511364,2.9461105,-0.96556914,-2.3051958,2.2479067,1.6845976,-0.28051135,-1.2264452,1.0680107,-1.8067169,-0.14676717,-0.5216571,0.79598993,-0.8844135,0.15847333,1.636635,3.4102006,1.5976089
BB30-HNC,-0.78141975,1.1238298,-1.0330976,-0.19238919,0.1315362,-0.852356,-0.1922387,0.25570983,0.3358495,2.1344795,-0.8900657,-1.6122094,0.86435896,1.3382332,0.6231078,-0.27697542,0.48631883,-2.5490215,-1.7716143,0.25376618,-0.593718,-0.04271453,-0.48339057,0.83955145,-0.45943406,0.47797403,-0.12624192,0.49931222,1.7148405,0.95994866,-0.699019,2.7287817,1.4342966,-1.3858967,0.48128644,0.9409709,0.022936493,-1.0685782,-0.4427519,-2.1146605,1.796904,1.9679111,-2.9470932,0.4552374,-1.0250485,-0.06379831,0.9412588,-0.5649536,-1.0241772,0.72463256,1.2076278,-0.15112874,0.15215264,-0.76239204,-1.202479,-1.8110483,-0.2104344,0.15030533,1.8098372,-0.834007,-0.18918863,-0.28064352,1.6036229,0.6023346,-0.46634573,1.3249265,1.2836417,2.6756494,0.6660755,1.0995884,2.4298062,-1.1463346,-1.031941,1.1196338,1.1937715,-1.6382637,-0.100082785,-2.0312035,-1.4529452,1.2305609,-0.8705691,-0.7460722,-2.1879017,0.3298024,2.49474,1.1063843,0.023134798,1.9476204,-1.2289358,-0.19864476,-2.1126406,0.18445536,-0.48114657,0.8145742,-0.12700123
DU4475,1.0768251,0.052153602,0.08433005,-0.7051083,-0.9018514,0.21839917,-0.6448061,-0.14880028,-0.13597573,-1.141203,-0.9834849,1.0808401,1.4645431,-0.6369245,0.45918408,-0.20969343,-1.2898564,4.662196,2.8713245,-0.87672174,1.1160972,-0.2935705,-0.11505565,-3.864296,0.9499327,1.2283593,-3.4235353,-1.6713587,-2.584376,0.9812277,-0.3968358,-3.2345967,2.0473652,1.7549042,1.2987827,-1.5511972,-0.66962415,1.0473524,2.0785062,2.9773552,-1.8312485,1.5695517,3.2232754,-0.20688772,1.0524454,1.2303973,-1.3788644,-3.2224925,1.8305029,-0.07451985,-2.3931103,0.4683687,-1.3058107,0.9510089,1.1418422,-0.050049435,-1.0101907,-2.3087988,-1.7376523,0.26264882,-1.1797488,0.45192614,-2.7439086,-2.16235,-2.514581,-0.92388463,-0.7217285,-2.710853,1.1183201,-2.325257,-3.2631283,-0.36153036,0.9269045,-0.9524095,-0.807805,1.3234472,-0.076889515,1.3792022,1.5335318,-1.6242372,-0.12262494,1.4161785,2.1491857,1.8573924,-0.64163357,2.4150743,-0.51732904,-3.964147,3.1623702,0.9582646,-0.2621795,0.55539846,1.1005079,0.71888494,2.666275
HSC-3,1.2638036,0.7702427,0.49156073,0.120533645,-0.6404426,-1.5407778,-1.31477,-0.4714474,1.16222,-0.2616707,2.1716096,1.1281112,-1.8828881,-1.465749,-1.148964,0.44783914,-0.9039866,-2.0163517,-1.7959023,-1.8002642,-0.538112,0.42186725,0.09210742,-1.1578377,0.1812532,-0.5390136,-2.5923486,1.8369547,1.6219813,-0.790462,-0.11652615,0.16975656,0.9256724,-1.0410997,1.1157507,-0.7683898,-1.3587987,0.14409205,-0.21494292,-1.1073556,1.7904654,0.31253657,0.84827,-1.1276418,1.058039,0.37528628,1.0405717,0.7580615,-0.44303754,-0.8136556,-0.17452377,1.4247005,-2.0126204,-0.9301828,-1.8640226,0.7588295,0.22629587,0.26023328,-2.164199,-2.038076,2.2604988,-0.29393888,1.2086728,-1.4180889,-1.7804351,0.52440953,0.24273561,0.19171034,-1.0805101,-0.9110209,-1.4242847,-0.76848716,-0.35193455,-0.18979765,-2.9939556,-0.37031993,-0.29435724,1.9720092,0.88477415,-0.14320613,1.1282271,1.5290827,-0.74970037,1.7245663,-0.27352753,0.47699478,1.4575846,-0.56112635,-1.2320814,-0.7321971,-3.2836287,1.058628,0.48296973,-2.298204,2.6963117
KM12,0.66289157,-0.70506966,1.053229,-0.46802664,0.5249243,-0.17390133,0.753075,-0.65845805,-0.37920615,0.54025185,-1.2001075,-0.64883155,-0.81323266,0.016609954,-0.05086092,0.7671818,1.8710265,-0.9753654,-1.6846402,-1.2141297,-2.5972517,0.4611231,-0.0062853396,1.8574407,-0.80529875,-1.1615359,1.6731547,-0.17278998,0.07087353,-0.26639792,0.7158134,1.1830798,-1.7525454,0.8794491,-0.05736604,0.00032396242,-0.38579616,0.237432,-1.1903849,-0.9508217,0.83124423,0.29370198,-1.8830463,0.087411515,0.9488219,0.78517425,-0.2530612,0.97413194,-0.20135693,0.34015295,-0.15223062,-0.66188365,-0.5188345,-0.2764164,0.99995625,0.5631703,-0.15435305,1.2317258,0.46938854,-1.0035931,2.093588,-0.95014244,0.12798026,0.2744942,-0.18578202,1.4563146,-0.113172546,1.0904931,-0.22286668,0.26154155,0.41203752,0.7358347,0.06482191,1.5559953,-0.096168905,0.36625326,0.8205692,-0.44862974,-0.25248584,0.32139897,-0.035001174,-0.06000212,-0.46206138,-0.49533543,-0.1240279,-1.0823284,0.8209953,-0.15224503,-1.3619056,-0.531814,0.91678154,0.5402559,-0.15553683,0.27787203,-0.70279455
EPLC-272H,2.2093976,0.44089556,0.812184,0.8798952,-1.2885127,-2.6475163,-0.52514416,0.1528815,-3.6221843,2.470635,-0.9615434,-1.1544697,-1.6077431,-0.9967826,1.1641246,0.53813887,3.010346,-1.6568654,0.32057196,-0.15728891,-3.8407178,4.157962,3.3871732,0.83300376,-2.7677007,-0.38490775,3.9955099,0.6125442,1.3315746,1.3742906,0.5360305,-0.32946676,-3.2351136,1.2832057,-0.14183609,1.7664376,-0.0838087,-0.32543728,-2.2747176,-2.0801165,0.22231442,1.9279245,-1.6123744,0.83893347,4.227229,2.246168,-1.5462217,3.8938074,-0.2364288,0.5010817,-0.5544859,-1.7370465,0.6730329,-1.6247588,1.6402633,0.47575223,1.0307109,-0.5690261,2.357288,-0.82458925,3.1702638,0.044062704,-2.6094856,-0.3014457,0.4932552,2.3176231,-0.58815193,-0.6982548,-1.743564,-2.1749663,1.7052789,-0.42024454,-1.0237837,0.64645004,0.39925322,0.5839341,-2.023937,0.95549536,-1.6882833,-1.6609994,-1.3155943,-0.89416605,-0.1502244,0.18791842,-0.071937054,-2.0676334,0.1257286,1.6434989,-0.23580122,-2.2400486,3.1386392,-0.80608374,-2.1876183,-2.8222857,-4.6478434
ChaGo-K-1,-1.3146763,0.0036151633,1.6864445,-0.11975196,0.9910928,-0.5217611,0.48058215,-0.33405244,-0.44434553,0.74876255,-0.79001385,-0.22944546,-0.27771872,-0.13846287,-0.44488004,1.7193743,1.5496032,-0.54941785,-1.3586229,0.10663909,-0.35743815,0.53403944,-0.43043715,0.50421584,0.73084366,-0.6528155,0.56301427,-1.2135582,-0.0959966,-1.3230261,-0.30029696,1.9192519,0.0026172474,-0.022030257,-0.64757264,0.7146275,0.7096387,-1.3801924,-1.6363322,-1.9134741,-0.20408684,-1.8803612,0.1893014,-1.907643,-1.6001387,1.0102842,-0.7802017,1.7651507,-0.40252918,1.0433218,0.16410646,1.4836508,-1.497772,-0.54424983,-1.3444664,0.2823928,0.097091764,-0.5042825,0.17395437,-0.18644844,0.08960485,-0.6359936,-0.5099619,-1.1601506,0.00080248713,0.27161172,0.37637863,0.46417624,-0.9002199,1.081406,0.9755354,-0.053671055,1.139056,0.6854039,0.54174733,1.4565185,2.872563,0.6807999,-1.626884,0.25372863,1.3916155,-1.1198484,-0.7688464,1.1309031,1.5173522,0.08778319,1.2134227,-1.0933038,0.57181287,-0.82905614,-0.30484474,-0.5427426,0.17616811,0.9543236,-0.17173952
A4/Fukuda,0.010325197,-2.0738616,1.0963,-0.10508196,0.47099185,-0.99503493,1.1007162,1.8369193,0.64895314,-2.4462216,-0.32130215,1.5202599,-1.5801772,-0.6486264,-0.82739586,0.5042724,0.74000883,-2.3923886,-0.98849654,1.1804998,0.13256444,0.37536138,0.6851125,1.141929,-0.83922625,-0.9956688,1.9882522,0.51643544,0.8242288,-1.7402986,1.4330301,1.1856543,0.0789155,0.87058216,-0.08022838,-0.2682547,-0.30670965,-0.8962566,0.22695352,-1.2759882,-0.45808956,-1.2246171,0.0061770445,-1.9415104,-0.21455559,-0.24227412,-0.9840161,1.693788,-0.22760046,-0.8089985,-2.3519042,0.62902313,-0.6198943,-0.4367904,-0.65419674,1.3387218,2.8302197,0.11157423,-0.31816816,-0.36855012,0.76307577,1.6453766,1.3983594,-0.31442106,1.1485399,0.27078292,0.394929,-0.36330009,-1.064282,-0.9023717,1.4320511,-0.8934177,-0.73776615,-0.18544737,-0.10458017,0.35017008,0.49446464,-0.025011318,-1.4635875,0.6870081,0.883309,0.929839,0.738963,-0.8173615,0.3047693,-0.56083715,1.8639265,-0.98862773,-0.1397836,-1.7719687,1.1114175,-0.24492699,-0.9206157,-2.1097832,-1.8019509
SW837,0.079624206,0.597293,1.2663192,0.76307374,-1.4050075,-0.29270828,-0.7861412,0.81475234,-1.2652273,0.16794117,-1.3412,-0.26643836,-1.5099435,1.1547587,1.0621628,0.08410609,1.0540705,-2.9312043,-1.8604883,0.86552274,-2.5821958,2.2207103,0.14085948,0.5379683,-0.8563771,0.5298383,1.9982572,-0.5890577,1.2802947,0.9011175,0.37512088,0.82951725,1.0495917,0.7098764,-1.7321243,-0.31006634,0.533514,0.26822227,-2.110455,-1.3798699,1.766376,0.9438864,-1.9844568,-1.0369778,0.034820214,0.9565287,1.0771893,0.7006825,1.0674531,0.81411827,1.8965057,-2.6203377,-1.0079228,-1.3325896,0.124306545,1.2632483,-1.1037271,-0.37148467,1.4418944,-0.9777937,1.2550869,0.026416518,1.6541533,0.9560044,-0.506307,2.564111,0.32289875,2.3702831,-0.66571814,1.5799971,0.6146113,0.255493,-0.121630795,1.5947907,-0.9697304,-0.8230773,1.0970746,-1.239624,-2.474929,0.6422028,0.89668643,0.62069976,-1.462523,-0.28042427,0.598919,-1.83474,1.1049075,1.3211486,-1.2384646,-0.9178103,-0.5844499,0.25494766,1.269811,0.07284902,-1.7242687
SW1783,2.1168897,1.2478331,-1.537788,-0.64570546,-0.7472225,2.2254014,0.56709146,-0.18700191,-2.645348,-3.9470155,-1.2309291,0.82479507,-0.16141684,0.8781145,-2.315957,-2.214323,-1.796326,-0.23532572,1.2697248,-2.1186464,1.3009207,-0.3775121,-2.3581495,0.6736573,1.4802938,-0.25180984,-2.369735,-0.58590996,-2.2952778,-1.3286023,-0.43971485,-2.4971528,0.33616704,-3.3061085,0.94122326,0.13729595,0.2375793,0.5499406,-0.35832784,2.1406984,-1.1433192,-0.90044355,3.1093426,1.0271155,1.2442932,-0.18861964,-0.8388572,-0.8177918,-0.5534658,-1.2708982,-1.374773,-1.2090315,-0.30357152,1.3388798,1.081983,2.5053039,0.5452844,-0.93766654,-0.82864493,-0.6936982,-1.2246776,-0.24235818,-1.1702247,1.6711527,-0.13388604,0.03859444,-0.45779783,-3.243897,-2.4142826,0.26217642,0.119503036,-0.3194867,-0.23651448,-1.360647,-0.9038262,0.8207149,0.38307402,4.1228127,0.8085492,0.14428562,3.2423391,-1.6016284,-0.6584753,-1.6950728,-2.8383348,-1.4827282,0.044030294,1.8576237,-1.882752,1.0023979,1.432924,1.6271137,4.5628395,1.8692358,0.6976042
BFTC-909,1.0502216,0.28165448,-1.9896426,0.17868578,0.96075195,3.0956311,-0.28355983,-0.6684398,0.0010586381,-1.3927362,1.7729225,1.3085426,-0.5724626,0.31184548,-2.3769825,-0.51259136,-0.63048816,0.36152366,1.8891562,0.99336517,1.5574684,0.33339626,1.1696298,0.2937526,1.102677,2.1517515,2.7118945,-1.1814512,-1.2512022,-2.631521,0.5277673,-2.360057,-1.9674274,-0.68783087,-0.24402332,0.90523183,-0.16585557,-0.5483813,-0.9963825,-1.2353895,-1.907419,-1.5727067,4.22612,1.608932,-0.69219244,-0.798931,-1.3756255,0.82745916,1.5233903,0.046191126,-0.36047179,-0.8053389,0.6495426,0.7723695,-1.1202934,2.7752497,0.77003586,-0.08140293,-0.8289223,-0.22026397,-0.7799733,1.0854203,-0.6246754,2.8671846,2.331339,-0.6827146,-1.7693157,-1.8075855,-1.2118721,2.1248348,-0.54180676,0.54957473,-1.4284286,-2.0037372,0.77496815,1.1047769,1.2817587,0.7918095,1.1084405,-2.6679103,1.0234601,-0.75104463,0.6648264,-1.8061846,-3.197887,-3.1001596,0.8407201,3.2355967,1.0230587,2.727138,1.0708947,-2.249807,-0.027200542,0.94562554,-1.0476072
D-336MG,0.38453314,0.87452793,-0.65291667,-0.035768792,-0.79838693,1.7381041,1.1144305,-0.76095486,1.1122427,0.18940885,-0.29556334,0.28582776,-3.3031325,-1.6298246,-2.1176581,-0.62043786,-2.20756,1.3053266,2.7703323,-0.036011934,2.958174,-1.9847043,-0.41195548,-0.2593002,0.61071146,0.40263948,-0.31219488,-1.9862603,-3.602422,-1.5615928,-1.6807431,0.56298447,-1.9712061,0.2530627,1.4253109,-0.9586015,0.15453146,0.7094336,-1.8160793,0.49929938,-2.077338,-1.7293564,4.065129,0.13594472,-2.0516129,0.8570572,-2.1025314,-1.7452991,-0.7190892,-1.2872965,-1.7386088,0.14014892,0.25266325,4.8369036,1.2282803,0.8809527,-1.6700749,0.19578138,-0.951575,2.2020764,-0.34685954,0.2748575,-2.231781,-0.90051275,0.3935345,-1.3289549,0.8830203,-1.5527439,-3.2012565,-2.8904097,-0.60612816,1.2507787,-0.30040988,-1.7955066,0.26788005,1.2816029,1.1686426,1.8397976,1.4114729,-0.30851027,1.32867,0.6688747,2.3109415,-0.44693425,-0.40051475,-0.20711789,-2.4167898,-1.295618,0.62525755,-0.20520794,2.2312074,0.93074065,1.1354073,1.8739717,1.1564579
HCC1187,1.1384332,-0.7428021,3.354831,0.82513714,-2.2391975,-1.4020987,-0.044296272,-2.4143894,-0.89805853,-3.0131598,-1.3750901,1.2868803,0.18600342,-2.909889,0.8044361,1.0488147,0.49879718,0.09522903,0.49418467,-3.3537617,1.4459511,0.041849226,-1.741966,-1.6752484,-0.5159746,-1.183173,-1.8430895,-2.35401,-1.21573,-0.33326116,-3.2386808,0.28373152,0.80544394,-0.87756336,0.07422474,2.4243686,0.5798937,-0.35400563,1.3535547,1.1510472,-0.008977979,-2.5230184,0.16029637,-1.0123755,-1.6944917,0.9981002,0.6064815,-0.36920393,1.2178684,-0.12434958,-1.9352924,1.2747219,-1.3322145,-0.8472827,-0.79362845,0.7324739,-0.57037556,0.88378227,-0.963541,-0.102283776,-0.56365025,0.67469275,-2.5811486,-1.1312591,-1.0416182,-1.2776958,0.9402966,-1.7794648,-2.6699615,-2.280237,1.9326211,0.04881877,0.49576896,2.0747545,-0.65119886,-0.63103694,-0.9065897,5.7695017,-2.2868743,1.2220128,2.2610614,-0.65950567,-0.8780464,2.859135,-0.5343325,-0.10680349,4.2793417,-2.8890042,-1.0452331,0.7667792,1.6525408,-0.41759562,2.212999,-2.5056047,2.6919675
HT-55,-1.0575265,-0.6459891,-0.0739844,0.0954404,1.03387,1.4521285,0.7689642,-1.3297315,0.7954869,0.1637094,-1.514252,1.4355996,0.47587642,-1.4982653,-0.24999303,1.0984925,0.65716887,0.7690659,-1.3599067,-1.3945199,-0.7547437,-1.1388807,0.58538723,0.70175,1.6571004,-0.2028919,0.8242947,-0.6001743,0.46709818,-1.2114282,1.3469074,1.1386522,-0.41948444,-1.8219229,0.56067455,-0.43883285,-0.78294253,0.3581245,-0.40913907,0.253506,0.1385957,-0.25363842,0.37043768,0.55408233,-0.09059411,0.15259328,-1.1951582,-0.8273053,0.71039844,0.48788688,-0.70233333,-0.68133444,-1.7025924,-0.5097081,0.17909902,0.7261014,-0.8653372,0.80948603,0.0019305348,0.29369557,-0.30686837,0.78588855,0.42527968,1.075905,0.2212773,0.6411645,0.8703032,-0.5072784,-1.5082955,0.011569284,1.7224028,2.1805558,0.21280354,0.6475337,-1.1910526,0.49238518,1.1746916,1.4867146,-0.11978379,0.49475127,-0.011745103,0.7818873,0.17496042,-0.19435638,0.5990115,-0.35772014,0.52919686,-2.055038,-1.0191946,0.6307538,0.10082327,0.7594054,-0.21525314,-1.2908678,1.4454751
CAL-27,3.593865,2.4737391,3.0903184,-3.505425,-1.241062,-0.77629,2.0366855,0.19951893,-1.8383558,1.4249847,1.2989281,1.8142102,-4.5601773,-2.112899,-2.101659,-0.9773288,3.7857947,-1.7089757,-0.40161481,-2.766303,0.6822848,3.2294724,-1.968801,-0.56739527,0.018364191,-2.5171957,-0.5874904,0.089447394,1.2379025,-2.3131208,0.8764615,3.3705592,-1.9425734,-4.9126077,0.10628889,3.020742,-0.120866835,-2.9098063,-1.9806255,-1.6895663,3.783982,1.6888901,-1.7583747,-1.5179274,3.5752513,2.354424,-1.4861846,2.4116354,-4.056579,0.17516835,0.6318339,0.12377585,-0.17387082,-3.244577,-1.1629779,0.5010612,-0.661188,-2.0336316,-2.3834233,-1.0424138,2.225147,-3.7592952,0.87817264,-0.8413331,0.28269812,1.655194,-0.2326314,2.182396,-5.2080393,-1.1037896,2.8411877,-4.264552,-2.1354141,2.0024688,-1.2443533,1.3199167,-1.7837688,6.017583,-3.8897023,2.6697998,1.7733791,-0.40428665,-2.4650168,0.18514168,0.962716,-1.5578958,-0.06742869,0.3392896,-2.2188635,0.07147209,-2.2263765,1.7440231,0.31922817,-2.8192115,1.7257556
NCI-H1650,-0.13710773,0.74516964,0.74687696,-1.403438,1.8757246,1.372034,1.2558917,-1.1409024,-1.2214466,-0.5130495,0.021624412,0.88238937,2.3208013,2.0227087,-2.5428603,0.15720113,1.166378,-0.48820627,-1.1073048,-0.62379557,3.483232,-0.8910511,0.85842097,3.31232,2.360984,0.17056453,2.080865,-0.39213216,-1.442205,-2.4580266,0.41407168,3.5481482,-1.4724857,-2.625613,-0.10599649,3.7528985,0.44904888,-4.5350533,-2.1724877,-0.8660772,1.6349612,0.8661718,-2.7247853,-1.6853231,-1.3246412,-2.5799885,1.3118792,-0.099939495,-4.1455317,0.79242927,1.153815,-0.8909999,-0.56798327,-0.044644117,-1.1339588,0.26444706,1.8286018,-0.25152728,0.7364274,1.1208147,-2.722435,-0.6339243,-0.45131814,1.1974162,1.2592293,-0.0078071784,1.4897318,1.0880998,-1.4299433,3.1012576,1.300183,-0.67253184,-2.1250966,2.1084619,0.7515315,-2.04753,2.7625237,2.8277216,1.562866,1.6339447,0.24846645,-2.1204247,-1.5747267,-0.38388664,0.85476506,-0.18371843,-0.19483078,2.5114312,-1.7773684,1.1847445,-0.21541047,-0.49025404,1.1798825,0.32129073,1.1510783
KP-N-YN,1.2663656,-0.5307291,2.0242693,-0.48621753,-0.74221206,-1.7906088,0.6716592,-0.63806,-1.8171725,0.7179568,-3.045594,-1.0180303,-0.6066165,-0.30400014,0.6969077,-0.29505712,2.66737,0.8814125,-2.1155996,0.6934732,-1.6196532,-0.34193155,0.54304004,1.175023,-0.7829469,-0.9848124,1.730031,-0.086752556,0.06930521,-0.12579653,-0.8988007,1.2892121,1.1119872,0.088145494,1.885431,0.12744647,-0.17968032,-0.8991699,-0.5464064,-0.9439888,0.9050414,2.2546756,-2.4315739,-0.83829796,0.6797186,0.3038209,-0.9104671,0.16664344,-0.07500392,0.74038744,-2.032998,0.11617332,-0.08419354,-0.62037647,1.1530544,0.27460504,0.91768855,0.65777147,0.51232517,-2.3383243,1.3772167,0.63284147,-1.3461807,-0.5961827,-0.79791313,0.6884209,0.67066145,-0.27210522,0.49275,-0.8458434,1.566444,-0.6604231,-0.93692875,1.9896436,1.0835638,0.6840081,0.39707592,0.32972044,-1.8992169,0.81241554,0.47137794,0.50933194,-1.5775295,-0.49159348,0.61500823,0.39551526,0.80206585,0.034434676,0.055390835,0.19326112,-0.38073972,1.1620048,-1.7849416,-0.9711515,-1.3987607
MHH-NB-11,1.460803,5.007617,-1.0932372,-2.9975715,-1.885562,0.38797727,2.0247421,-0.031698495,6.248,1.0979075,-1.1376956,-4.0147805,-0.9255591,-5.446309,1.7391859,-3.4705622,-6.2784796,6.5108867,6.1705513,0.073036805,4.684372,-6.576024,-5.402859,-4.843123,3.5391006,3.6076093,-5.36866,0.38817856,-3.5069177,5.482299,-3.0595474,1.4028829,0.8104166,-1.0922703,5.5993934,-0.2344105,1.4033872,0.90259415,-0.77591103,0.8404418,-2.5574427,2.938713,5.366434,-1.9276304,-0.60782564,4.488496,-0.0014463402,-4.135685,-2.3063562,-2.8016114,-0.075627714,0.59128606,2.9461348,11.419673,0.37028766,-0.6894618,-3.6753602,1.1595044,-3.09628,4.265212,-1.4815803,-2.701853,-7.595263,-2.5114675,-1.6916147,-2.4494946,3.500303,-0.650627,0.4938736,-7.131654,-2.768793,2.9568038,-1.0489558,-2.4848442,2.9918845,-0.18648046,-4.5132766,-3.0812674,3.6428504,-0.11638391,-3.4336715,0.15768833,1.424184,3.6549275,-0.45087418,4.998647,-6.275892,-3.5237648,0.9177019,-0.89912885,-0.64263666,4.0883446,0.14505005,8.16891,4.902386
NCI-H1417,1.7489061,-0.7895397,1.293314,-2.1145155,-0.55765927,1.0899103,1.0093281,1.0860345,2.7867033,-2.5740438,-2.213168,3.77424,-1.8533418,-2.9936454,1.3818399,-2.1458204,-1.4040118,0.11895952,1.7010229,-0.54797786,1.7426801,-1.8420292,-3.2550187,-3.263322,1.4859295,-2.555896,-1.7667059,-0.5192049,0.8724396,-0.08196168,1.6417758,1.4420317,1.4393008,-2.0496366,1.0641663,-1.159398,0.119969666,0.9803895,2.4718432,-0.6602945,0.24130306,0.36726332,1.144851,-2.8344984,1.0518235,1.0062287,1.337478,-0.639598,-0.23239966,-2.2099721,-3.801992,-0.8644232,1.1219378,1.7518166,-0.8593652,1.6335796,0.7057307,1.1179652,-3.4237525,2.1477273,-0.51920766,0.2748872,1.2572823,-0.6560761,-0.3555512,-0.20101595,0.6622846,0.41992837,-1.0617037,-2.934257,0.4453974,-1.2984107,-1.3656353,0.9889514,-1.3463913,-0.5908799,-2.373982,2.00744,-1.0205315,1.747265,0.52075833,1.3236449,1.0919639,0.9391608,-0.31424624,3.013925,1.1208793,-1.4492267,-1.1552951,-0.7548652,-0.50278425,2.7706003,0.12380849,-2.2476466,3.3676903
