,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
SCH,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
NUGC-3,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
NCI-H1838,1.5136139,0.39700478,0.680972,-0.20713502,0.90566444,-0.07303351,1.2028292,0.11860244,0.18639624,0.31374022,-0.9686855,-0.94626904,-0.3957234,0.5075433,-0.7456656,-0.43614966,0.071320504,0.3525641,1.649372,-0.7885499,0.4220125,-0.8064393,-0.325111,-0.5138886,-1.325325,-0.043173492,-0.8664705,-0.13884333,-1.4513534,-0.9234425,-0.3560819,0.6428634,1.7737035,-0.010456026,1.1595571,0.84476554,0.27944112,-0.5640875,-0.15121943,-0.049785078,0.65048593,-0.491314,0.6387334,-0.86100876,0.31782156,0.33387434,-0.60709345,-0.12704435,-1.2826549,0.0123108355,0.03991855,-0.6595387,0.75360614,0.36414415,0.4690269,0.13661641,-0.044917375,0.2754506,-0.050030783,-1.0108129,-0.33098412,-0.053971,-0.33711863,0.8763097,-0.64272296,0.89442384,0.35139537,-0.4558435,1.0185827,-0.8033947,1.0798563,0.43875262,0.9977989,-1.0350987,1.1924129,0.25144717,-0.8801471,0.17081562,-0.13717687,-0.7060923,1.0122769,1.429859,0.1445787,0.0039251363,-0.7369472,0.5094534,0.41982213,0.52223045,-0.51642454,0.25499272,-1.1568791,-1.374481,0.3536542,0.009825781,-0.57426697,0.33390188,-1.0834563,-1.2200544,1.1946399,0.3426328,1.2777785,-0.31705326,0.42191863,-0.8267282,0.13698173,0.11300212,-0.06457059,0.7900115,-0.39923537,-0.016130269,1.4202224,1.5110612,0.5901813,-1.0214621,-0.56566,0.5447132,-0.97050405,-0.94442034,0.34649208,0.9467341,0.444656,-1.0937725,0.20112818,0.4440164
A2780,0.41082996,0.14401312,-0.21078096,-0.5739145,0.36750314,-0.61576074,0.5608249,0.19375467,-0.006771803,0.27865055,-0.23330963,0.039158672,0.2909813,-0.29633087,-0.0026931502,-0.2969556,-0.060689405,0.4852544,0.30142957,0.027506448,0.24326998,0.3259204,0.3042477,-0.28809774,-0.31687692,-0.30208832,-0.24679282,-0.57028353,-0.48408568,-0.5385064,-0.03453332,0.46778357,0.51577985,0.09481317,0.070839405,0.18931794,0.54022574,-0.2710195,-0.26981077,-0.50161785,0.07216456,0.116550274,0.4526546,-0.6534966,0.030853942,-0.21068917,0.19418037,-0.33160272,-0.1168153,0.10267717,0.07153458,-0.17119637,0.13292448,-0.1537898,0.29553187,-0.0746572,-0.6537239,-0.4255129,0.15474229,-0.67164207,-0.8260828,-0.5077433,-0.13797235,0.46487075,-0.43415776,0.4362703,0.56148845,-0.22975326,0.30424306,-0.2626301,0.2150062,0.23127499,0.07094112,-0.47677186,0.51040643,0.019839019,-0.32081804,-0.49882922,0.29392463,0.0069341063,0.21976845,0.737689,0.5674273,0.01141617,-0.3370483,-0.014927119,-0.06853181,0.31498832,0.5730455,-0.14652067,-0.35236073,-0.26704818,0.3602326,0.08347531,0.06337494,-0.038112395,-0.22961044,-0.12841505,0.35324743,-0.041630477,0.5147519,0.058699355,0.31801856,-0.39076656,-0.57815415,-0.33744854,0.079785064,-0.22782722,-0.022081032,0.010144711,-0.054955542,0.5598565,0.18820995,-0.35726056,0.1810461,-0.06840235,-0.37557772,-0.14296553,-0.05172496,0.4552866,-0.49793446,-0.31311288,-0.097212374,0.20018989
EW-13,0.2580393,-0.09803316,-0.14379665,-0.4341545,0.25840345,-0.46603614,0.32286668,0.17890356,-0.23229557,0.27992472,0.047402732,0.2539513,0.43448868,-0.009486442,0.03020283,-0.44574335,-0.07684995,0.35980254,0.24219552,-0.06600756,0.40968746,0.41628322,0.43395793,-0.117251545,-0.2231074,-0.19869487,0.073777966,-0.41723734,-0.23250064,-0.442267,-0.23433648,0.47376126,0.3362466,0.37756956,-0.17018487,0.15248296,0.2765469,-0.051116765,-0.3330477,-0.23657632,0.07017642,-0.07064808,0.3724693,-0.48495,-0.16860855,-0.15311588,0.46399128,-0.0062625483,-0.29515624,0.024365574,-0.057068475,-0.0778527,-0.20229514,0.12675223,0.36626354,-0.3850079,-0.3196966,-0.29818738,0.17854662,-0.46042648,-0.50994074,-0.15651217,0.0729026,0.1531574,-0.34013274,0.18417425,0.30343068,-0.39761856,0.42092264,-0.26870894,-0.032661147,-0.046712004,0.17544174,-0.23268156,0.32780713,-0.17792012,-0.4489101,-0.28301454,0.37764436,0.33891737,0.023542332,0.53107244,0.29352832,0.0011481529,-0.33598638,-0.2675342,0.01241998,0.034105606,0.3148174,-0.08204881,-0.35426635,-0.4390867,0.062486716,-0.18224756,0.3650385,0.07124279,-0.39934945,-0.28469756,0.3340315,0.28984177,0.4094848,-0.05687306,0.0003434457,-0.41026995,-0.42783335,-0.46792528,-0.17895406,-0.013375238,-0.13373575,0.27603793,-0.05123744,0.24490672,0.28853738,-0.4695966,-0.010580968,-0.15867999,-0.3057403,-0.39438024,-0.021937596,0.20199819,-0.15249473,-0.07225895,-0.25289872,-0.08716555
SK-MES-1,1.5136139,0.39700478,0.680972,-0.20713502,0.90566444,-0.07303351,1.2028292,0.11860244,0.18639624,0.31374022,-0.9686855,-0.94626904,-0.3957234,0.5075433,-0.7456656,-0.43614966,0.071320504,0.3525641,1.649372,-0.7885499,0.4220125,-0.8064393,-0.325111,-0.5138886,-1.325325,-0.043173492,-0.8664705,-0.13884333,-1.4513534,-0.9234425,-0.3560819,0.6428634,1.7737035,-0.010456026,1.1595571,0.84476554,0.27944112,-0.5640875,-0.15121943,-0.049785078,0.65048593,-0.491314,0.6387334,-0.86100876,0.31782156,0.33387434,-0.60709345,-0.12704435,-1.2826549,0.0123108355,0.03991855,-0.6595387,0.75360614,0.36414415,0.4690269,0.13661641,-0.044917375,0.2754506,-0.050030783,-1.0108129,-0.33098412,-0.053971,-0.33711863,0.8763097,-0.64272296,0.89442384,0.35139537,-0.4558435,1.0185827,-0.8033947,1.0798563,0.43875262,0.9977989,-1.0350987,1.1924129,0.25144717,-0.8801471,0.17081562,-0.13717687,-0.7060923,1.0122769,1.429859,0.1445787,0.0039251363,-0.7369472,0.5094534,0.41982213,0.52223045,-0.51642454,0.25499272,-1.1568791,-1.374481,0.3536542,0.009825781,-0.57426697,0.33390188,-1.0834563,-1.2200544,1.1946399,0.3426328,1.2777785,-0.31705326,0.42191863,-0.8267282,0.13698173,0.11300212,-0.06457059,0.7900115,-0.39923537,-0.016130269,1.4202224,1.5110612,0.5901813,-1.0214621,-0.56566,0.5447132,-0.97050405,-0.94442034,0.34649208,0.9467341,0.444656,-1.0937725,0.20112818,0.4440164
TUR,0.2580393,-0.09803316,-0.14379665,-0.4341545,0.25840345,-0.46603614,0.32286668,0.17890356,-0.23229557,0.27992472,0.047402732,0.2539513,0.43448868,-0.009486442,0.03020283,-0.44574335,-0.07684995,0.35980254,0.24219552,-0.06600756,0.40968746,0.41628322,0.43395793,-0.117251545,-0.2231074,-0.19869487,0.073777966,-0.41723734,-0.23250064,-0.442267,-0.23433648,0.47376126,0.3362466,0.37756956,-0.17018487,0.15248296,0.2765469,-0.051116765,-0.3330477,-0.23657632,0.07017642,-0.07064808,0.3724693,-0.48495,-0.16860855,-0.15311588,0.46399128,-0.0062625483,-0.29515624,0.024365574,-0.057068475,-0.0778527,-0.20229514,0.12675223,0.36626354,-0.3850079,-0.3196966,-0.29818738,0.17854662,-0.46042648,-0.50994074,-0.15651217,0.0729026,0.1531574,-0.34013274,0.18417425,0.30343068,-0.39761856,0.42092264,-0.26870894,-0.032661147,-0.046712004,0.17544174,-0.23268156,0.32780713,-0.17792012,-0.4489101,-0.28301454,0.37764436,0.33891737,0.023542332,0.53107244,0.29352832,0.0011481529,-0.33598638,-0.2675342,0.01241998,0.034105606,0.3148174,-0.08204881,-0.35426635,-0.4390867,0.062486716,-0.18224756,0.3650385,0.07124279,-0.39934945,-0.28469756,0.3340315,0.28984177,0.4094848,-0.05687306,0.0003434457,-0.41026995,-0.42783335,-0.46792528,-0.17895406,-0.013375238,-0.13373575,0.27603793,-0.05123744,0.24490672,0.28853738,-0.4695966,-0.010580968,-0.15867999,-0.3057403,-0.39438024,-0.021937596,0.20199819,-0.15249473,-0.07225895,-0.25289872,-0.08716555
NCI-H345,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
HCC1143,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
MKN28,0.5500729,-0.021747097,0.21119939,-0.34967917,0.5252458,-0.3779238,0.5867255,0.1790277,-0.32274508,0.1748428,0.04190623,0.2068387,0.3241284,0.09126472,-0.32128957,-0.4771728,-0.17780712,0.17143722,0.3519551,-0.09189727,0.31873262,0.3608817,0.23189162,-0.14195713,-0.46035722,-0.22839862,0.006634578,-0.19322929,-0.4737056,-0.36397576,-0.22778898,0.43338993,0.3365769,0.6226011,0.030577064,0.10631311,-0.06408487,-0.06814028,-0.41455698,-0.2129767,-0.074847504,-0.22585654,0.100400805,-0.49080732,-0.40150005,-0.22319357,0.22058028,0.23016807,-0.7252281,-0.013825224,-0.031144608,-0.009009041,-0.3113736,0.045869097,0.31253624,-0.16895324,0.051677108,-0.04209858,0.0011285394,-0.66834456,-0.3522967,0.2759484,0.056462787,-0.07996729,-0.10869628,0.048414364,0.32999495,-0.7898189,0.5680263,-0.33643678,-0.0462083,-0.06736401,0.48697588,-0.07824901,0.601401,-0.30124468,-0.42117634,-0.2670841,0.47057587,0.44265795,0.12179598,0.6433389,-0.013135523,0.07455918,-0.5017759,-0.38536265,0.31357476,-0.121217795,0.15393844,-0.20475625,-0.2436516,-0.47209758,0.20959227,-0.3249537,0.088959575,0.1740269,-0.5575017,-0.30280793,0.44573337,0.55587614,0.4707008,-0.014619961,-0.19976212,-0.57182306,-0.47047985,-0.13519526,0.035434082,0.359332,-0.22591652,0.37443718,0.24928999,0.29867917,0.24961853,-0.5230012,-0.37021402,0.09459472,-0.42630538,-0.38289735,-0.08140367,0.30031967,0.14627224,-0.24302128,-0.11747825,-0.029482938
HCC38,1.5136139,0.39700478,0.680972,-0.20713502,0.90566444,-0.07303351,1.2028292,0.11860244,0.18639624,0.31374022,-0.9686855,-0.94626904,-0.3957234,0.5075433,-0.7456656,-0.43614966,0.071320504,0.3525641,1.649372,-0.7885499,0.4220125,-0.8064393,-0.325111,-0.5138886,-1.325325,-0.043173492,-0.8664705,-0.13884333,-1.4513534,-0.9234425,-0.3560819,0.6428634,1.7737035,-0.010456026,1.1595571,0.84476554,0.27944112,-0.5640875,-0.15121943,-0.049785078,0.65048593,-0.491314,0.6387334,-0.86100876,0.31782156,0.33387434,-0.60709345,-0.12704435,-1.2826549,0.0123108355,0.03991855,-0.6595387,0.75360614,0.36414415,0.4690269,0.13661641,-0.044917375,0.2754506,-0.050030783,-1.0108129,-0.33098412,-0.053971,-0.33711863,0.8763097,-0.64272296,0.89442384,0.35139537,-0.4558435,1.0185827,-0.8033947,1.0798563,0.43875262,0.9977989,-1.0350987,1.1924129,0.25144717,-0.8801471,0.17081562,-0.13717687,-0.7060923,1.0122769,1.429859,0.1445787,0.0039251363,-0.7369472,0.5094534,0.41982213,0.52223045,-0.51642454,0.25499272,-1.1568791,-1.374481,0.3536542,0.009825781,-0.57426697,0.33390188,-1.0834563,-1.2200544,1.1946399,0.3426328,1.2777785,-0.31705326,0.42191863,-0.8267282,0.13698173,0.11300212,-0.06457059,0.7900115,-0.39923537,-0.016130269,1.4202224,1.5110612,0.5901813,-1.0214621,-0.56566,0.5447132,-0.97050405,-0.94442034,0.34649208,0.9467341,0.444656,-1.0937725,0.20112818,0.4440164
MMAc-SF,1.6275265,0.3734299,0.7379619,-1.2314732,1.6298028,-0.38094515,1.1567286,0.9739634,-0.5015651,-0.86644256,-0.5321327,0.038959682,-0.71946603,-0.9780018,-0.69788045,-0.6717828,-0.73890567,-0.21897149,0.58379173,0.027080275,0.37000853,0.32207823,-1.0273228,-1.0691538,-1.0491648,-1.2404971,-1.2731266,-0.55715644,-1.5143577,-0.8674506,1.0265796,-0.57857144,0.6342341,0.27779073,0.93494487,0.099512726,0.46443343,0.037131175,-0.7839661,-0.7773892,-0.26858342,-0.60288316,0.2931567,-1.5307008,0.043360546,-1.4225477,-1.2899078,0.52698034,-1.0226997,0.19638692,0.18289831,-0.12112371,-0.45792598,-0.6419746,0.18940935,0.8107194,-0.32410303,-0.28956926,-0.25133985,-1.5343165,-1.2663431,-0.6263625,-1.0348139,0.40761274,-0.30784598,0.29391634,0.6194663,-0.2957335,1.097833,0.48254535,-0.25007406,0.54696524,0.33986336,0.18824896,1.6639278,0.18913761,-0.19311342,-1.1709751,-0.03353417,-0.42432505,0.55357695,0.61613476,-0.10947704,-0.11533118,-0.41555148,-1.0494803,-0.28771564,-0.584166,0.5275526,-0.45763958,0.050590545,-0.05500251,0.9891653,-0.39550817,-0.64700943,0.24593538,-0.085829824,-0.060548306,0.80775654,-0.22043332,0.8397776,-0.26190132,0.57508755,-0.7086786,-1.5840664,-0.06769055,0.54630786,0.54920757,-0.6784221,-0.22179824,1.0077434,1.0013709,-0.53452283,0.2011846,0.015711997,0.9059872,-0.61901397,0.5059755,-1.0990713,0.9692563,-0.03071785,-1.4261163,0.7351684,0.057993487
DBTRG-05MG,1.757549,1.0758635,0.04016678,-1.302434,1.2891066,-0.78129333,1.6004311,0.6239022,0.7238921,-0.1523611,-1.7518549,-1.187242,-0.9660383,-1.2663614,-0.34856617,-0.057109833,-0.12504613,0.74389696,1.3008885,-0.13732508,0.04631281,-0.5795109,-0.890815,-1.3665929,-1.2425822,-0.93831295,-2.115295,-1.173005,-2.0492733,-1.4054434,0.98043853,0.051715136,1.9450513,-1.2039227,1.6563909,0.7481501,1.7728422,-0.96309936,-0.13430154,-1.2648294,0.5032604,0.21111101,1.2094986,-1.798666,1.2617468,-0.6015545,-1.5719074,-1.1868223,-0.027381033,0.41584036,0.4822513,-0.86848205,1.4633753,-0.8619471,0.21076849,1.1705883,-1.8085172,-0.7647003,0.033075258,-1.6793184,-2.0489361,-2.1672254,-1.4066892,2.0969386,-1.1976693,1.6905353,1.246804,0.810654,0.55810726,-0.053946078,1.3204826,1.4653744,-0.076100945,-1.5124205,1.6870103,1.1076065,-0.23590836,-1.172336,-0.5860656,-1.9243653,1.3610479,1.574741,1.3419355,-0.15686144,-0.3472803,0.7601992,-0.6648073,1.122138,0.9759046,-0.06218928,-0.81867564,-0.23204833,1.4066215,0.87568337,-1.2204831,-0.17870772,0.13525486,-0.23938668,0.9985131,-1.4265101,1.4039645,-0.053796127,1.8929396,-0.49648342,-1.0949172,-0.062207162,0.7087551,-0.4978706,-0.100593865,-1.1599486,0.92138934,2.318726,-0.2140091,-0.011289388,0.8613694,0.70442194,-0.8981291,0.5025554,-0.3724351,1.6910408,-1.279488,-1.8943344,0.8147847,1.099711
HTC-C3,2.16453,0.7809294,0.8190667,-0.5991551,1.3669242,-0.106212914,1.6251258,0.3931635,0.45839453,0.031026304,-1.659038,-1.4782653,-1.0335095,0.04024642,-0.87653035,-0.39028424,0.0041497946,0.42934763,2.1293132,-0.89932823,0.4150514,-1.2189454,-0.939137,-1.0545304,-1.7594144,-0.39538926,-1.7621938,-0.44383982,-2.175166,-1.3735791,0.16875702,0.36111084,2.442261,-0.61296314,1.8943719,1.1189269,0.8877356,-0.80658066,-0.12593353,-0.3686294,0.8772323,-0.5293947,1.0484242,-1.448607,0.92851907,0.07774319,-1.4616462,-0.43365207,-1.2663361,0.15968785,0.20396876,-0.99227613,1.2868634,0.08796652,0.45657054,0.6719359,-0.5759101,0.09642452,-0.09107725,-1.4617709,-0.91077745,-0.88530797,-0.970953,1.6442426,-1.0432948,1.461407,0.60344934,0.10329944,1.2156428,-0.6236898,1.5168802,0.9938821,0.9046018,-1.4573172,1.7459929,0.7753773,-0.8800918,-0.14996025,-0.6019771,-1.6248384,1.5216224,1.7416357,0.4608444,-0.113427624,-0.7065934,0.75810325,0.054349393,0.79703957,-0.36892697,0.32684517,-1.3893276,-1.3936739,0.78960997,0.31280905,-1.1033669,0.29905033,-0.9089192,-1.3226942,1.5228156,-0.31996772,1.7007952,-0.45176345,1.1755171,-0.8722587,-0.13994193,0.14374524,0.14429839,0.69930553,-0.50846076,-0.55595183,1.9255985,2.310094,0.37484723,-0.8289647,-0.21351054,0.9178836,-1.1992646,-0.6593478,0.12631476,1.497673,0.13590801,-1.8537477,0.6393388,0.77030987
GaMG,1.5136139,0.39700478,0.680972,-0.20713502,0.90566444,-0.07303351,1.2028292,0.11860244,0.18639624,0.31374022,-0.9686855,-0.94626904,-0.3957234,0.5075433,-0.7456656,-0.43614966,0.071320504,0.3525641,1.649372,-0.7885499,0.4220125,-0.8064393,-0.325111,-0.5138886,-1.325325,-0.043173492,-0.8664705,-0.13884333,-1.4513534,-0.9234425,-0.3560819,0.6428634,1.7737035,-0.010456026,1.1595571,0.84476554,0.27944112,-0.5640875,-0.15121943,-0.049785078,0.65048593,-0.491314,0.6387334,-0.86100876,0.31782156,0.33387434,-0.60709345,-0.12704435,-1.2826549,0.0123108355,0.03991855,-0.6595387,0.75360614,0.36414415,0.4690269,0.13661641,-0.044917375,0.2754506,-0.050030783,-1.0108129,-0.33098412,-0.053971,-0.33711863,0.8763097,-0.64272296,0.89442384,0.35139537,-0.4558435,1.0185827,-0.8033947,1.0798563,0.43875262,0.9977989,-1.0350987,1.1924129,0.25144717,-0.8801471,0.17081562,-0.13717687,-0.7060923,1.0122769,1.429859,0.1445787,0.0039251363,-0.7369472,0.5094534,0.41982213,0.52223045,-0.51642454,0.25499272,-1.1568791,-1.374481,0.3536542,0.009825781,-0.57426697,0.33390188,-1.0834563,-1.2200544,1.1946399,0.3426328,1.2777785,-0.31705326,0.42191863,-0.8267282,0.13698173,0.11300212,-0.06457059,0.7900115,-0.39923537,-0.016130269,1.4202224,1.5110612,0.5901813,-1.0214621,-0.56566,0.5447132,-0.97050405,-0.94442034,0.34649208,0.9467341,0.444656,-1.0937725,0.20112818,0.4440164
NCI-H748,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
