,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125
MHH-CALL-2,-1.8878301,0.41927642,0.15292728,-1.0227132,-0.29708377,1.8038597,2.1624467,1.6172953,-1.2724941,0.7889266,-1.389921,0.94521314,1.0776238,0.1637542,-0.7892621,-0.4606687,-0.4764822,0.3055452,-2.1460755,-1.8116521,-0.8565509,-0.9632006,0.22693285,-1.6985323,0.69918823,1.4897281,0.81791466,1.3395213,0.26264024,1.470507,1.8869697,0.9922285,0.011152629,2.3480418,-0.37011692,1.3805737,-2.3076596,0.36113745,-0.7925848,1.0774432,-0.20280808,-1.4407442,-1.3965284,-0.45006123,-1.2945843,0.38612634,-0.14206633,0.23593715,2.0604515,-2.5718112,0.59058076,-0.1813962,-0.9330823,0.14862205,1.9055573,2.4474216,0.287609,-1.6081625,1.3966267,1.0880814,-1.0244315,-1.4803015,3.8204825,1.1328669,1.6129786,-0.98439276,0.1454565,-1.6176624,0.4033844,-0.62539697,-1.7486571,-0.20221865,1.8974317,-0.42750788,0.28765678,3.0997827,-0.5307991,-0.9485734,-1.1012186,-0.06314546,-0.7192842,-1.2406414,-0.08920952,0.853254,1.466564,0.9453992,0.29123625,1.3597153,-1.453491,0.60929,0.6818278,-1.3190044,1.3797487,-2.1496668,1.0284673,-0.9646629,-0.33175263,1.1898011,-0.77308184,-0.5749239,1.2874287,-0.7803521,-0.5498792,-1.1452368,-0.61936843,1.8359534,-1.1871254,0.66901344,-0.28688747,-0.48809296,1.0278717,-0.4737836,-0.40398186,2.1370275,0.8852254,0.2899212,-1.8046153,-1.1152306,-0.3119727,0.7092578,0.8739383,-0.730307,0.7505725,-1.9405596,-0.7884476,-2.2569997
WERI-Rb-1,-2.429141,0.7624585,0.15267777,0.072446294,-0.33991915,1.378238,2.407291,0.04800435,-2.4061918,-0.8712482,-0.37569642,0.8812725,1.4030422,-0.11727388,2.284063,1.2445184,-0.34864533,0.90181565,-1.8965203,-2.261891,0.80136883,-0.3179665,-1.424586,-0.56879014,0.1966357,0.6816434,-0.48175994,1.6640055,-0.17495327,0.5267224,1.7373645,-1.409302,-0.5732875,-0.32086572,-0.8299719,0.108806945,-0.7080264,0.18903118,-0.29945523,-0.57085985,1.6521043,-0.3676527,0.09919279,-0.08294179,-1.3103117,0.32378006,1.5245005,-1.9499879,1.5737542,-1.0057807,1.2308638,0.16069815,-0.639437,1.2612426,4.4354463,0.08870276,0.21645112,-1.8218791,0.24603266,1.2440952,-0.90756315,-1.0405556,0.67225033,-1.9826736,1.2388986,-0.63701075,-0.991127,1.2324188,-0.012970174,0.6433463,-3.7978098,-0.1853725,0.72406495,-0.61575234,-0.4456807,-0.4749316,0.10703806,-1.320368,-1.5492902,-0.8362985,1.5668017,-0.1220658,0.1606263,0.67402065,0.85919976,-1.7903616,-0.76002693,1.6763464,-0.80815965,2.9189646,0.15439487,-1.1198003,0.41987386,-1.7665014,2.3379562,-0.018755503,0.17403162,-0.13369645,-0.37656268,0.18216926,-0.68271315,-1.8417727,-0.77346236,-2.2235696,2.6774116,1.5311214,-0.1784131,-1.1140388,0.6339967,0.93413126,0.0051093847,-0.8498925,0.9212869,2.251098,-1.1442596,-0.5299933,-2.5061524,-0.71839833,3.81016,0.31144476,1.8403875,0.016351197,1.2660983,0.64772844,0.988919,0.6412593
KMS-12-BM,-1.0810169,-0.518957,-0.2381551,-0.053760756,-1.8753407,-1.7410529,1.3475305,-0.61713684,3.4868448,1.1766514,-2.082791,0.9261025,0.52293897,-1.435842,-0.8128282,-0.7056659,-1.9632163,2.154467,-2.0679283,-0.60989374,-4.169312,-1.796666,-0.18716799,0.19120531,0.7814916,0.86698717,-0.8668627,-0.30372667,-0.24784027,-0.54783237,1.0878459,0.8351115,0.046379857,3.4774466,-1.6545268,-1.4434294,-1.1658494,0.27506882,-0.6681744,0.5214541,-0.3421899,-1.9963232,-0.63855493,-0.5514916,-2.2986941,0.3070659,-0.8362685,0.13030335,0.2912605,-1.8412433,-0.6300402,1.1574186,-1.2006509,-0.042102437,2.1169565,0.44933614,2.0652137,-1.1134812,-0.61270636,0.6933718,-2.610686,-0.75796604,-0.6494083,0.6738306,1.3071196,0.94301456,-1.1410977,-0.3042979,-0.17968377,-0.6789246,-1.678186,0.6872698,3.0495389,-0.54852194,-0.40915868,0.11851686,0.802201,-2.6569374,-1.5786321,-0.014314748,0.028757483,-1.6289729,-0.24763209,-0.33815482,0.032792307,-1.0333819,-1.6124358,1.09438,-0.89136267,-1.2354517,0.2565119,-0.44167176,-1.1340185,-2.1816988,0.7138996,0.1687341,-0.55075705,-1.2296425,1.1044321,1.8389077,0.29796228,0.78333294,-0.10876093,0.6435381,-0.23096849,1.7900457,-1.4206977,-3.9220586,0.7436629,-0.47124323,-0.23625226,1.1205845,0.4602156,0.34141088,-0.55230975,0.9819422,-2.430336,1.8097068,-1.8333061,0.3009382,1.9110507,1.6212704,2.1285977,-2.8532805,0.058841527,-0.8036348
MSTO-211H,-1.120919,-0.17065413,2.3715525,-0.7162654,-0.7712176,0.42555752,2.1636522,0.73841614,-0.29230142,-0.26618335,-1.2194809,-1.6271824,0.76224023,0.41572928,1.0772117,-2.643891,-0.08608919,-0.0038682334,-0.6009048,0.8821342,1.1932952,-1.3280717,-1.2593603,1.0155609,-2.4306517,2.7846997,-1.2442006,3.6501412,-0.1261618,0.17368606,1.7023828,-2.716919,0.11561511,2.0228214,-0.22929527,1.5457265,-1.635473,0.15048201,3.3848414,1.6424472,0.2776263,0.30418843,1.202164,-0.14782369,1.6756326,2.6789875,2.7141225,-2.3904839,1.5780524,0.2394391,-0.93011343,-2.3478665,0.63667727,0.91021055,3.5406141,-1.6085248,1.913425,0.13942274,-1.3775212,0.2911678,-1.5488542,-0.31349272,-0.8880708,-1.7757741,1.4221208,0.75593156,0.18436125,-0.10470336,0.1354042,-0.24084347,-2.012496,-0.77114284,0.63514346,1.715018,-0.38527083,0.5692758,2.4767108,-0.8346109,0.011119294,2.0217648,2.7400458,-0.53467053,1.5735918,-1.1735283,-1.5780249,-1.7149876,2.0679388,2.2072914,-0.32976764,2.001564,0.32924283,0.668929,0.6909251,-0.87870616,0.3746506,2.0881717,0.60889244,0.15857826,1.7203331,-1.7311586,-1.3042542,0.32289493,-0.66523266,-0.18184134,1.8960285,3.465375,-0.57498574,-0.6542412,1.6578058,1.462497,0.7012596,2.8352294,-1.399041,0.3637739,0.35474208,-1.2812738,-0.7990134,0.5041343,1.431332,2.2785141,0.8072742,1.1797864,-0.97921735,1.5372133,1.9908779,1.2592908
SW982,-1.7587888,-2.2236075,0.5287819,-1.2070421,-0.33660394,2.3097107,0.73238605,2.8880873,-1.7016132,-0.5188855,0.086855136,-1.25985,-0.5196134,2.178721,0.33517385,-1.1868837,-0.1373408,0.7747479,0.47977418,-1.1037751,1.4666754,-0.50600654,-0.18612492,1.232915,-1.9042778,1.7126108,0.9773981,0.99318,0.5383087,-0.3225268,-1.0731645,-1.7747917,-2.1528335,1.5792156,-1.2813332,0.7788964,-0.4259284,-1.1153783,3.1062715,-0.97170335,-0.70329577,0.53841436,-1.3295718,2.579281,-0.30540574,0.7342888,1.8800931,-1.2652795,2.7308722,-0.3644552,-0.73664224,-1.0376732,-0.10345126,-2.4078622,0.8447483,-2.1237352,-2.2269113,-0.4875521,-0.85907423,-0.12352886,-2.3105636,1.3866633,2.0295558,2.1714633,0.40960413,-0.19730943,-0.37894332,-0.9870853,-0.46499968,-0.38250986,-2.166004,-0.75151753,-1.3016237,0.2033096,-0.30627567,1.7626745,0.22101238,0.44725913,-0.8736559,-0.7166044,3.4875603,1.1500292,0.83390594,-0.23707697,-1.1239128,1.1914576,1.8137752,0.29479623,-1.0819709,0.52426517,0.00601539,-1.1554804,0.6225725,-0.03450264,-0.46952203,-1.4192148,1.0975595,1.9031501,2.1576278,0.2947079,-0.6786376,-2.5197997,-0.61571467,0.59590447,0.30876723,2.0531607,1.1504854,-0.3642718,-0.23578012,-0.2794817,0.2640748,0.5014023,-0.08126056,2.016121,-2.1092222,-0.114512295,0.34374237,-0.82229495,-1.7304674,-0.41888678,-0.045153763,0.27028215,0.42894372,1.2415849,1.0788982,0.3443595
LS513,0.24892062,0.6373476,-0.51345533,0.6715896,1.2244682,2.4282475,1.9529768,0.3684833,-2.2094924,0.8310048,0.66932243,-0.54009485,-1.21266,0.14982715,1.7550066,-0.2846496,-1.1837778,2.9758155,-0.25915313,-2.2275314,-1.6192006,1.3180377,0.517837,-1.4505885,-0.86221164,2.8580623,-4.3355603,3.097236,1.5979484,0.38408774,0.25116786,-1.9887218,1.115457,2.2737558,0.50591844,3.0952542,-5.3156786,2.8384945,-0.68888825,-1.1210159,1.9433458,-2.2315118,0.81256676,1.3382398,-3.1304648,-0.1358186,1.0187359,-1.1938918,0.7819623,-1.7719568,1.5238988,-2.5596216,1.5712869,0.24931319,1.485089,-0.553142,-2.3158028,-2.6044722,-1.0539247,-2.4616396,2.3460467,-1.0491117,0.48073643,0.32402638,3.9489398,-0.29811376,-1.1755077,1.0865693,2.0113227,1.9430484,1.4038762,-0.52748466,0.3777901,-1.5971326,-1.8925186,2.9295344,3.2664201,-3.7255354,-0.65852594,1.7373317,1.1973234,-0.06936948,-0.6790518,-0.30548042,1.339376,-0.73467207,-2.0978172,-3.2967367,-0.9931545,0.7901896,-0.096068054,-0.31877676,1.1282282,-1.8615454,-0.47650218,1.2609209,-0.28258294,0.9077263,0.040799934,-2.6208382,-0.2327927,-2.4410634,-1.5594236,0.6184671,0.35582674,2.4126334,-1.0327284,-2.0418677,-0.58470786,-0.42470056,-0.81689537,-1.935922,0.96997464,1.0982105,-0.056178007,-2.251185,-2.973665,-0.9051498,1.7264366,-1.0004339,2.5621686,-1.1606114,-2.9502664,1.882721,2.0152097,0.7309067
EW-12,-2.2192028,-1.9780391,-0.4810393,-0.31834835,-2.1449866,-0.17326051,0.41433355,2.1427147,-0.03466417,-0.9584983,-1.2553154,1.2583042,0.47605002,-2.0372846,0.21637973,-0.8922995,-0.93209094,1.0023468,-1.9848641,1.9301411,-1.4555377,-2.3995178,-0.7941629,0.44958884,-0.034325648,3.1294954,0.8173079,-0.16828643,0.78755313,-2.4264188,0.5790421,1.458121,-0.043133996,-0.4018745,-0.77720267,0.9590167,-0.3791803,-0.2848265,1.4088522,1.0459833,2.9285145,0.83973134,1.2119671,1.4491934,-0.7542076,0.7491896,0.13655394,-2.4469264,1.3705964,0.45025387,2.844202,0.9890417,-0.5551105,1.877653,0.8186427,-3.0544674,-0.0186916,0.54742163,0.9405796,0.50802135,-1.5574296,-0.3078045,0.5820996,-2.8453498,-0.22473547,1.3297135,0.3121944,0.09854821,-0.72779125,2.7080078,-3.108311,1.6937627,3.130152,-0.8183914,1.9883152,-0.48415804,1.0292945,-1.3276157,-3.046776,-0.00681258,0.2696233,-1.3052384,-0.856656,0.3904066,-0.8591564,-1.6563969,-3.551403,-0.5435788,-0.7086168,-0.47450328,-1.5879647,1.5765193,0.5264346,-0.8112683,1.683062,-1.2335728,2.386425,-0.564597,1.9046123,1.3000367,-1.1129497,-2.6039848,1.3581972,0.69836557,2.722376,0.7736922,0.06575501,-1.9224815,2.577287,1.5046726,-1.2971928,-1.3817898,0.7914171,0.9791638,-1.4269464,-0.17767169,-1.5209562,1.0815717,0.454248,3.640954,1.5638527,1.2366325,3.0815156,-1.3587605,-0.6378162,0.71402246
YAPC,-1.6354834,-0.39071542,1.6349813,1.289463,0.38581645,1.0152539,2.6432195,-0.25704834,-0.88548744,0.20599188,-0.50432974,-1.9805148,-1.0459043,0.34988245,1.8946902,0.6149604,-0.08613863,-0.8756517,-1.9294615,-0.66697645,0.50323683,0.9882196,-0.95350987,-0.45436096,-0.09869303,-0.49823233,-0.6134865,1.0919801,3.3251762,0.4939695,-0.18545215,-3.0180838,1.5147787,-1.3736166,-0.22216423,0.8451165,-4.842339,2.4016569,-0.60100204,-0.92195696,1.0009212,-0.22937304,-1.7120287,2.676303,0.2197215,0.19601278,-0.3281147,-1.8889999,2.3516896,-1.6202108,-1.5062637,0.09573251,3.7077227,-0.245082,0.8112799,1.1226172,-2.4060402,1.3224119,-1.581897,-0.49840266,-0.19089794,-0.6915314,1.0037583,2.0791526,3.14268,-2.2143018,-0.91821444,-2.6090655,-0.8352108,1.7317991,1.5576404,-2.2369936,-0.71646345,-1.2974998,-2.2410583,1.9962033,0.435034,-0.86036897,-0.88316464,0.6714357,-0.26273307,-1.357614,-0.040127926,0.28673786,-0.42056686,-0.56638503,-1.683226,-1.4952772,0.728173,2.762322,2.8754992,-2.254038,0.87527925,0.1460064,-0.16656679,-1.0803875,-1.2880669,3.1408165,2.399561,-2.9267604,0.543892,0.20651984,-0.6870114,-0.07967432,1.3852308,0.7900897,1.7484881,-3.438899,-0.39677995,0.86811036,-0.78996485,-0.14490712,0.033654526,2.2642226,0.21500485,-0.5400852,-0.2814393,0.6992855,-0.85012406,1.5780542,0.093193635,-0.17972465,-2.559177,0.8687725,1.5677899,0.808627
RD,-2.8075926,-0.36136302,-1.1126171,-0.30354038,-0.5624801,1.149528,1.3906858,2.0079892,-2.341637,-1.2508463,-1.2326404,-0.34207118,0.01948107,-0.5038281,-0.14815469,1.3910042,0.011311069,-0.36517197,0.18134943,-1.1455965,0.77417576,-0.44549516,-1.0895389,0.6176039,-0.21587057,0.48294768,1.3326708,0.5198505,-1.2536368,-0.19370505,0.44615325,-0.8090652,-1.0757451,0.38167685,-1.4464755,-0.23982397,0.44332126,-1.3966001,1.7276483,-2.6055646,-0.3332149,-0.4104027,-0.30335042,1.2443724,-0.56690764,-0.7712913,3.0850136,-2.4846203,1.6625898,-1.4913476,-0.36965582,0.3053578,-1.9609779,-0.6223495,2.0223062,-1.3558873,-1.7648363,0.51371706,0.44366428,1.9563224,-2.3881314,-0.4231974,2.0358377,0.19521472,0.12959184,0.8904949,-2.1001928,0.78348917,-1.1859453,-0.25437146,-2.9999368,-0.8866515,1.5225378,-0.49152234,-2.3705397,-0.8743816,-0.24360913,0.33395275,-1.7980659,-0.59116995,3.8073144,0.26281476,-0.5182823,-1.6106231,0.03773061,-0.9511472,1.1554297,-0.33075064,-1.2446749,-0.50967145,0.022662427,0.3549508,1.1485693,-2.3619897,-0.29076263,0.590775,1.0066245,-0.52978337,1.1131444,1.2492291,-1.5916549,-2.632567,0.3652606,-0.5620432,1.5405773,0.6589837,-0.27630264,-1.0469627,-0.13122134,0.80105215,-0.09824327,-1.031213,-0.78549343,1.5246872,-0.23390338,-1.2205231,-0.6881077,0.4516903,1.0029554,-1.2353945,0.1541337,0.8500674,1.4081633,1.6896503,1.3042294,1.5142407
NCI-H2347,-2.6696007,-0.23749244,0.867387,1.3797301,-0.118502066,0.9163327,1.2067083,-1.0753542,-1.2073946,-0.7914372,-2.0360098,-2.0150006,-0.15003671,0.29323485,2.0376813,0.23067681,-0.8946678,-0.55821997,-1.2604436,-2.2272694,-1.2042017,0.71574587,0.7478762,-0.3026974,-0.383605,0.6973309,-1.1991404,2.5488598,3.6929445,-0.067142874,-0.41532487,-3.9410992,0.06661465,0.56768954,-0.8668434,1.87313,-1.31235,1.3071182,-1.1111128,1.156712,0.36765543,1.0443131,1.2765521,0.94129825,-1.0808271,2.3469903,0.66467154,-0.61200523,0.05445162,-2.2444987,0.34962034,-2.9482155,0.27946845,-0.80024487,2.5257685,2.6508934,0.61955243,-0.34702295,-0.05057195,1.3751789,1.3236915,-1.6139511,-1.4442148,-2.8522441,0.07345227,-0.5522027,-2.2896883,-1.725056,-0.12275163,-1.6781836,-1.2442175,-0.5958858,-0.24292973,-0.6700782,-4.0296044,-0.41360757,-1.1491251,-1.6080452,-1.1592939,1.380173,1.554139,0.3220737,0.82943606,-0.82265,0.21281464,-2.5184507,2.7475939,2.8443098,-0.49523485,2.6197574,2.1794784,-1.760274,-0.33869836,-0.22087696,-0.18336196,1.4003828,-0.042771004,0.27009666,0.6860583,-0.3629143,-0.08026113,1.9149011,-1.2836794,-1.3559048,0.69221306,0.7007665,-1.894863,-1.0634505,-0.80594176,2.0321639,-1.543413,0.6743379,2.1218739,1.5791411,-1.8487121,0.66070974,-1.2795151,1.320815,1.4267137,-1.2347481,4.0299444,-0.2262096,-2.7903116,3.918675,3.2419891,1.5205954
SW1710,1.578919,0.63849175,1.0906823,-0.9227373,-0.7404174,0.76031905,-0.107950754,2.680528,-0.8549278,-0.57756436,-1.2453283,-1.219125,0.46920475,-0.38431972,0.5503399,-2.5722864,-1.4482442,-0.60212487,-0.38366836,-2.2361684,0.7508738,-2.8030126,0.42150724,1.434158,-0.74760765,2.595853,0.59088933,1.648991,0.88539207,2.2987278,0.6566876,-2.499593,-0.16737609,1.6835773,-1.9992107,1.7006099,0.79131365,-0.9482345,3.7937088,-1.0299535,-0.015601154,2.2866223,-0.848834,1.5429031,-0.21955645,2.6231692,3.5846946,-0.4975254,-0.6877932,0.26643023,-0.5288725,0.7463402,1.1142658,-0.68687505,3.1091676,-1.58093,2.839702,0.7375085,-0.82319057,1.1023839,-0.84544086,1.8570843,-0.07221967,-1.0332773,0.31633797,0.717727,0.2498743,-0.7600911,0.43602148,-0.04805498,-1.1872207,-1.7048409,1.2287889,3.0591538,-1.6220624,-0.062718995,1.55684,-1.1960474,-1.0137991,0.5910731,1.2610132,-0.2165326,-1.6261667,-0.82549477,2.5696697,-2.923307,-0.27624556,0.796164,0.61794746,2.4680145,-1.4936632,-0.25968486,0.13799968,-2.0023541,0.623579,0.2274842,-0.33087835,0.39694118,1.6496774,-1.5421348,0.41058713,1.1049982,-0.64601326,-1.3415228,-0.015219458,-0.10109403,-0.23066445,-0.6925066,1.4737946,2.2790155,0.8601984,1.1975832,-1.5810257,-1.2394288,-3.0276,-1.2022654,0.61753744,1.4993204,0.786472,0.3737324,1.7363483,-0.1400125,-2.7219508,3.3322392,3.710684,2.7703657
DMS 79,-0.7312768,1.1166458,0.11929249,-0.28029302,-0.06273827,1.9408149,1.8136911,0.9705504,-2.2516575,-1.9178978,-1.2180473,-0.10073075,0.46271837,1.6318698,2.0035427,0.94515467,-0.5357738,1.0573103,-0.8735983,-2.4548995,-0.3761086,-0.36870664,-1.2038896,-0.7041661,1.2383709,1.1614592,-0.09000529,1.5779307,-1.4363414,1.1060153,2.7240944,-2.4478505,-1.5221412,0.8177246,0.87049025,-0.6408395,1.5615832,0.34638652,0.04801134,2.1174242,1.088771,-0.41157076,0.31412458,-0.29872578,-0.3455494,1.6559988,1.5372521,-2.0766,-1.1076391,-1.9730502,1.1860732,0.018438522,0.27535975,-0.33581185,3.1043923,3.2599316,-0.006403856,-0.35588467,1.3121508,2.2836592,0.9349171,0.54682076,0.6245135,-4.1851554,0.103189886,-0.24089365,-1.3069662,-0.86197025,1.4926605,1.2356973,-2.6606803,-0.7568654,2.414786,-0.8575727,-1.3940806,-0.9966128,-0.47383425,1.4988863,-1.520181,-0.93673813,0.4645494,1.3093675,-0.8462609,0.7866192,2.947907,-0.39759257,-1.1144823,0.009558305,0.77553385,3.5951111,1.410028,0.39365983,1.6765897,-2.0227878,2.60735,0.085481554,0.5555244,-0.46716136,-0.46698084,-1.9008702,0.47024578,-1.993782,-2.4568834,-1.6404709,2.2336993,1.8923523,-2.0161161,-0.518483,0.74209785,1.758697,-0.178563,-2.065596,-0.28451052,0.8055173,-0.7001875,0.49801752,-0.38920894,-0.8163823,4.255285,1.7901055,2.6733272,-1.4313773,-0.76249444,2.6345117,1.3822495,1.6473444
EoL-1,-1.0331353,0.37973666,0.39746785,-0.7031933,0.5574004,1.6467285,3.7572956,0.5363408,-0.41296908,1.6448903,-1.2363276,0.77563435,0.14119707,2.0613852,-0.047365554,-1.6262931,-1.661335,1.5409209,-2.0149698,-1.8116546,-1.8691512,-2.622943,-0.18460217,0.3032362,-0.9537066,1.7079592,0.5505799,4.075639,0.24280372,-0.54154015,0.73875463,0.63733363,0.6418954,0.39186674,-0.45815107,-0.19278687,-1.1849711,-1.1822184,0.41025838,0.20797569,-0.94366443,-1.1083429,0.5459356,1.0650972,-1.1903929,-1.5690111,-0.5202374,-2.413397,1.0189487,-1.4245403,1.4056927,0.6460498,-2.3569934,-1.121357,1.5428157,1.7184229,-0.5705434,-1.8191137,-0.20388348,2.0779927,-1.0890378,-1.0961757,2.810577,-0.2027686,-1.4575474,-0.33455193,-0.9474102,0.68883914,1.049416,-2.3268592,-2.89203,-0.06428364,2.6191068,-0.19578838,-0.6059249,1.8122568,0.48745155,-1.1603264,-2.4316018,2.799773,1.1186006,0.37676933,1.4114361,-0.18615691,1.3732728,0.13502176,0.1047925,1.1477718,-0.49518985,-1.1587594,1.5977597,-0.09913827,-0.66179407,-1.9283166,-0.20836204,0.2237905,2.138843,1.5359117,-0.6899162,-0.64336026,0.48434973,-0.81596255,-0.40121114,-2.4078434,-0.627892,-0.19991978,-1.4218764,-0.7061139,-0.71333617,1.3203815,1.7920333,-0.041691188,-1.2095511,1.4932816,-2.6412628,0.3132471,-2.0263855,-1.0969882,-1.6099689,0.57162184,2.23642,0.01757422,-0.9729937,-1.0599742,0.3156516,0.49179742
Hs 578T,-2.0222309,1.1716089,1.2758696,-0.5576776,-1.2924324,0.45568717,-1.861384,1.4647789,-0.8050472,-0.105646476,-0.31769568,0.32767633,-0.8776439,2.0841336,-1.6613986,-1.3735813,-1.3971983,1.5625538,-0.21369785,-0.5876437,1.0968403,0.63810927,1.2719201,-0.39897314,-1.5755452,1.9899747,0.7287419,2.9134233,1.8128364,-0.7586618,-0.99758905,-0.25691408,-1.4595623,1.1538386,-1.1626636,0.6456401,0.038411207,-0.37132713,3.4789982,-2.2202911,-1.2745614,0.48053235,-1.3525902,1.7545247,-1.034907,1.4245412,3.37369,-0.49554667,3.5039802,-1.6783593,-0.8065449,2.1280594,-0.85725003,-2.4821672,1.5555431,-1.7191865,-1.6536928,0.9739044,-0.6865901,0.5044654,0.5225396,0.46569574,0.77796066,1.6170458,0.3811437,0.27814537,-0.12085732,-0.040642366,0.07509381,0.76769155,-1.9676749,0.091464,-1.034286,1.359332,0.53590536,-0.3689402,0.8462575,2.3393152,-0.22976935,-1.2691348,1.7572154,0.57011044,-0.32506415,-1.3055435,-2.0465412,0.8703948,1.1837956,-0.30656427,-0.8424197,-0.296885,0.13862792,-0.561729,1.4527508,-1.196372,0.5306728,-0.26729676,-0.23987022,3.2773788,1.9265267,1.3605129,-1.9012196,-2.4152,0.71814847,1.0318444,1.9932578,0.60519356,-0.62665576,-0.563955,-1.2645718,1.1400441,-0.16919906,0.47393003,1.2689655,1.4943298,-2.1948152,-0.69531083,-0.83127,1.1236929,-0.92846686,-0.3505405,-0.2404134,-2.4171505,0.76424915,-0.23555288,2.3253741,1.2556077
COLO 684,-2.5199502,0.14654838,1.9988033,-0.28880507,-0.124752745,1.1412085,2.683424,-0.78355426,-3.1095347,-1.0439833,-0.34755096,1.4833899,1.5250262,0.22786151,1.9639528,0.79262006,-0.036143214,2.5348756,-2.3652308,-2.0890324,0.31986672,-1.0949895,-0.7296205,-1.2277067,0.046830207,1.0045744,0.23213735,4.0061474,1.1686698,-0.3696666,1.845023,-2.2483528,-0.3778192,-1.9828997,-0.7344364,0.2996139,-0.36947674,0.731626,0.5237406,-0.3476078,1.0852121,-0.55031246,0.4147521,0.3338437,-2.0202162,0.96619797,2.2399096,-2.1851351,1.8300447,-0.70992666,0.44340196,-0.5784888,-0.16283926,1.947528,5.64766,-0.20889163,1.4093559,-2.3451324,0.27768785,1.4822369,-0.66157943,-2.4204745,0.0029625203,-3.2294092,0.36665973,-0.021648195,-0.45702463,0.85733426,0.25963408,1.5870636,-4.7581563,-0.50645,1.5851139,-0.7140081,-0.4935799,-0.74462265,1.0484535,-1.5980483,-2.5336618,-0.69829905,3.3442926,-0.017439902,-1.1178764,0.059720434,0.68926275,-3.305721,-0.08254283,1.981826,-0.56574655,3.0026248,0.51635265,-0.4523396,-0.20797206,-1.7232611,2.569757,0.8697094,1.2961394,-0.39143628,-1.5854053,0.26003784,-0.85194385,-2.260016,-1.7160537,-2.0394187,2.7387578,0.8380661,1.0296793,-3.2650504,0.48628023,1.3796419,-0.3647169,-0.74237573,0.19709142,2.4901173,-2.2034166,-0.7957857,-2.7929568,-1.409233,3.9399245,-0.70216715,1.5578499,-0.23192197,0.6244004,1.3879981,2.0498703,1.7695631
HuCC-T1,0.29185304,0.79884535,0.93265456,0.7413808,1.3479416,2.3820913,2.0311618,0.73637295,-0.688797,-0.41425684,-1.4778442,0.18189196,-0.41445947,1.2311857,3.3470592,-1.6949582,0.44386703,-1.4701959,-1.4112669,0.13189796,1.2793658,-0.07311164,0.031377368,0.6365215,0.22556068,0.4326072,-0.9628746,0.8574164,3.4019802,0.690259,-0.11568618,-4.1616735,1.0098648,0.546972,-0.7185007,1.1195134,-2.2598138,1.292263,0.35772908,2.4429889,1.0571073,1.6869826,1.3479229,0.8483616,1.2391803,2.6963837,-0.9278044,-1.1624894,2.5007608,-1.4030156,1.1782373,-2.3912046,2.484245,-0.53832567,1.0265573,1.067664,-0.5212509,0.32067192,-2.2239838,-0.9660588,0.62118334,-1.4467301,0.6843729,-1.4277616,1.9340591,-1.3030617,-0.47152448,-2.0268736,0.35905907,0.5114661,-0.53409964,-0.32315236,-0.9385123,0.05675198,-0.85771465,0.808716,0.8077095,-1.1697655,-0.90161824,0.66025573,-0.1292589,-0.69033223,1.0435469,0.03147365,-2.793051,-1.8285489,-1.3267789,1.1512586,0.11104156,3.1890755,-0.17821479,-0.53121513,0.5121572,-0.09691025,0.70365185,-0.48084986,-1.2552327,1.8942336,1.6293877,-0.4461246,0.9584903,1.1016015,-0.14693643,1.0898309,0.46121308,1.2512017,-1.0132297,-0.5903984,-0.56795985,0.1573686,-0.2291645,-0.278043,1.5212165,0.8761396,-1.3778133,-0.33225265,-0.4676426,2.3728814,0.045509294,3.1411939,1.645593,0.50355107,-2.2409074,0.93680596,0.98315966,1.0337341
