,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127
L-428,-0.7318494,0.28292754,0.6876736,1.0374255,0.47337085,0.5147576,-0.27161258,-0.012080796,0.76291484,0.6127746,-0.31871706,0.20130436,-0.97643447,-0.0065147653,0.39445177,0.39934844,-0.5546021,0.7650666,0.023415744,-1.1712236,0.5613518,0.49286228,0.38050336,1.2553489,-0.052316524,-0.7899112,0.17653239,0.18563145,-0.3295888,-0.012731589,-0.10374245,0.4977379,-0.75109154,0.5380896,-0.34055898,-0.2561807,0.0286455,-0.23830663,-0.5238521,0.5844113,-1.0311248,0.22053799,1.012253,-0.46923137,-0.6310664,0.7014873,0.074455895,-0.30423903,-0.307951,0.55067164,-1.0800776,-0.46722275,-0.014217345,0.8842523,1.3801088,-0.6191443,-0.19663972,-0.63149035,0.6520111,0.5541019,0.7861552,-0.26627558,0.54999423,0.20811963,2.1548266,0.1092011,-0.25145626,0.63914996,0.742852,-1.1726702,-1.416498,0.5950518,0.5672742,0.4628209,1.6612253,-0.36940265,-0.85638565,0.27152434,0.7980248,-0.45623866,0.29551485,-0.3468208,-0.4223821,0.07118931,-0.47909498,0.056251597,0.06797994,-0.26038954,-0.7065797,-0.18648562,0.6646498,0.69215316,-1.435376,-0.12706737,1.0402226,-1.158456,0.097071394,0.29269457,-0.39530548,0.8386552,-0.18268025,0.67189497,-0.9169544,0.036397934,0.67827827,0.65174997,0.758661,0.19283986,-0.45918164,0.04386989,0.62028754,-0.3518867,-0.7376883,-0.076356374,1.0331386,0.20269044,0.4739445,0.29716063,0.839211,-0.16439517,-0.4895322,-0.12879235,0.14573756,-0.72025585,0.61789656,-0.6970836,-1.0671881,-1.0066372
LC4-1,1.4360718,0.82807815,-0.00063603744,1.9838998,-1.0288467,-0.67493653,3.0949285,-0.6127207,-0.21927989,-1.5584878,0.15900707,0.4577459,0.2375472,-1.6325693,0.6039335,0.34333342,-2.4656577,-1.6634845,-0.6133675,-1.2420747,0.73583746,0.22000219,-0.93101776,-0.4128453,3.1191351,0.36304486,2.247753,1.4574989,1.6540833,-0.5985524,1.7546024,1.2673161,0.29688954,-1.538268,-2.1625192,2.2418032,1.9793596,1.2387275,-1.0575576,2.2784572,1.8145753,0.98475623,-2.3718722,1.5309854,3.2833407,1.2029772,-2.0152667,1.0729895,-0.27635187,-5.2162147,-0.5349741,-0.87987566,2.2899897,1.0760288,-3.4814453,1.1935457,-0.7465862,2.6785629,-0.8111509,-0.4544745,0.46834233,-1.7633374,-1.330638,1.3766828,-3.489543,-0.55373347,-0.47254878,-0.80177146,0.307171,2.0507696,-0.0047281384,0.9984075,2.1527054,1.8262424,-1.7715611,1.2290506,2.214341,-3.6584566,1.2096825,4.4360757,-1.6086152,-0.17160276,-0.12669918,0.5935787,0.94865215,-2.249455,-0.9076851,2.205106,0.4526605,2.6021981,-2.1922698,-1.2041502,-2.1927142,-1.4718508,0.02098104,0.11618891,1.3468847,1.1205621,1.0464675,-1.7494419,-2.7354555,1.820357,2.3196118,1.3453207,0.7853857,-0.08261588,-0.35635322,2.525438,0.12632693,-1.935099,-1.2914461,1.3349833,-1.5611314,0.6884783,-1.9862449,0.8196955,-0.44043607,-0.5479579,-2.489845,0.30173126,1.1629282,-2.722411,0.015946187,-1.9309741,-1.7713093,-1.3633224,0.06227927,0.11855305
LoVo,-1.6289486,-0.5188207,1.7177402,-1.6884103,0.2777814,-0.6342565,-0.75933534,-1.9088024,1.5483866,-1.0307314,-0.8066692,0.28231183,2.4689116,1.3108637,-0.2682014,0.79252505,1.4575582,1.4651349,2.196812,-2.2247474,-0.9313657,-1.3301699,-0.984712,1.6500202,-1.4160827,-0.13765937,-0.31167713,0.2782319,-2.1695485,0.018142525,-1.1323769,0.8218461,0.12327352,0.89998066,3.4081023,-0.2934279,-0.7103557,-0.1102438,-0.68677497,1.2476642,-0.8409166,-0.984347,-0.4582082,0.50102186,-1.9590471,1.0948349,1.7185745,-0.3985922,-0.20010886,1.3612858,-0.94409215,-0.40507472,-0.66186464,-0.73960185,0.5823371,-0.39618996,1.73831,-2.9384196,-0.45266405,1.516939,-2.2244887,0.9098524,1.1117283,-1.0231793,0.21734601,-0.5273436,-0.14680822,-1.2702703,0.7243265,-0.3717177,-1.1180632,-2.3539221,-1.5027959,3.0681212,-0.2677378,1.0633535,-1.0893918,1.0594516,1.4604523,-0.72726417,2.1497161,-1.3467876,-1.1737188,-0.5451336,0.0013886997,-1.1791103,-0.27817872,-4.092816,0.18102145,-0.75766027,0.19766372,-1.668328,1.7888613,0.4561785,1.8758014,1.2620175,-0.745788,-0.95590365,2.6555483,-0.2517774,2.6883829,1.4441198,-2.0899942,-0.83702826,3.5379822,-2.5017705,-0.49934363,-1.958279,0.45302498,-0.37353414,2.4905756,-0.4745416,-1.1399568,0.3047394,0.9539756,-1.256638,0.008810967,2.2813866,1.6868943,-0.3779387,-1.8402652,-0.11471645,-1.0541164,-0.32436037,4.062473,1.1057334,-0.13507755,-1.1900904
UACC-257,2.945293,0.16248514,-0.29476476,2.273627,1.076815,0.6882515,1.8037827,1.207971,-1.2393074,2.3537054,-2.299036,1.0380665,3.892297,-0.33890948,-0.04548651,0.68051004,0.6071206,-1.4944285,-1.7276973,-1.3269761,0.47925395,0.1308735,-2.2063727,-1.0441343,1.1928269,1.6269399,-1.9536988,1.2569424,1.1637872,0.46061867,0.33756235,-0.5677998,0.6613301,1.7525643,1.2637124,1.8510482,1.1214055,1.9806873,-0.62125105,-1.2530292,0.9886166,-0.8630997,0.26422194,0.5111394,0.40602896,-0.522549,-0.15448813,0.8408623,0.1198145,-0.20569637,-0.09546602,-0.80454564,0.11195801,-2.854341,-2.3485396,0.8330981,-1.8522663,-1.0772071,-1.0739555,-0.12616906,-0.6534157,-0.7011259,-0.7153381,2.2825196,-0.904545,-0.31424612,-0.43578362,0.5244653,-0.22075811,0.94714093,-2.5604002,1.0192391,-1.611999,0.7509817,-0.62687254,-0.8485091,2.5880857,-1.4055774,-0.9367462,0.95823455,-0.11766961,-4.55983,-0.7703825,2.0378947,1.1278859,-0.15481615,-0.43107677,1.0373073,-1.4954895,-0.062625915,-0.07827313,-3.2049396,1.5155345,-0.597721,0.7788982,0.7129342,-2.6290793,1.9497466,1.7634264,-4.521882,2.2671762,0.2378325,-0.16188797,-1.8150617,2.5780797,-1.5247307,-2.221232,-1.3175817,0.15080172,-1.4950883,-1.4208434,1.9601848,-0.95094436,1.2198606,-2.258387,2.2993886,-0.33230984,-0.52021563,-1.7592064,-0.72386754,-0.3800427,1.6723161,-3.4172125,-0.19514866,0.504278,0.3432349,0.22986913,-1.36975
NCI-H2126,0.36665145,0.9857172,0.63033897,1.9125149,-1.4946283,-0.92027897,2.3328748,-0.83757937,0.7926885,-2.1680796,0.9349986,1.085803,-2.0585353,-2.1633697,1.0513854,0.28355712,-2.6560397,-0.7378998,-0.5953221,-1.6970733,1.4665284,0.9353575,-0.8264905,-1.0184929,3.5900517,-1.2183467,3.7315466,0.76343024,3.1464179,-0.80973935,0.9907603,1.1413538,-0.069165766,-1.7613572,-2.9190357,2.072381,1.5665765,1.302939,-0.7686954,2.9597085,1.7734656,1.2642096,-2.2426145,0.89360726,3.3796186,1.7322979,-2.5240772,1.1155131,-0.6113076,-5.781937,-1.1128224,-0.80319756,2.5829148,-0.49495795,-3.200734,0.860363,-0.3132643,2.9629343,-0.51150805,-1.5972197,0.9957161,-2.2918437,-1.0961401,0.9577162,-4.269582,-0.3269791,-0.51244515,-0.27347124,1.2976092,1.143664,1.2253281,1.8973581,2.8997107,2.335798,-1.7396544,1.6770993,1.9561357,-4.955373,1.7221037,3.885855,-2.151319,1.2661362,-0.36107528,-0.24025269,0.68499106,-1.4304738,-0.2683868,2.392873,-0.07119686,2.3866875,-3.2848334,1.2092214,-2.8390472,-1.390666,0.20540023,-0.43645808,2.1062987,0.9414295,0.02430182,-0.8058992,-3.4737592,2.8033133,2.0933237,1.3410795,0.23716728,-0.19678476,-0.5291578,3.6855555,-0.122236416,-2.0305293,-0.995144,1.8475816,-1.6262741,0.4405339,-1.2406428,0.65113956,-0.6617633,-0.8746424,-1.7406149,-0.4198858,0.98583853,-3.684208,0.6893536,-2.5037122,-1.8134929,-1.2606381,-0.7654176,0.075045735
IA-LM,-0.29446134,-0.0069735944,0.7700461,-0.8410007,0.55800647,-0.489835,1.0558509,-0.43027702,0.20125575,-0.09642531,-1.4132327,-0.1277539,1.913917,0.33876473,0.3184365,0.2635409,0.07294283,0.69256294,0.61968297,-1.3073354,-0.37702692,-0.5911528,-0.07616299,0.17723468,-0.86822534,0.7156515,-0.11226488,-0.3599161,-0.54386383,0.12423097,0.7127656,0.53840405,-0.16134797,0.2920093,1.3569758,0.23972288,0.270804,-0.40023738,-0.20355296,0.56655556,-0.7376883,-0.31150588,-0.60118043,0.3784181,-0.99288493,0.8156749,0.5578603,0.11398067,0.44410577,0.32262117,-0.2749228,-0.8632723,-0.6921333,0.13990179,-0.38616508,0.28007975,-0.49402875,-0.29782075,0.11246868,0.43005204,-0.039744847,0.5125163,0.5342723,-0.7165741,0.2952448,0.16891031,-0.2940111,-0.45646766,-0.14820848,-0.25500584,-0.49719393,-0.096366465,0.6377647,0.64427954,-0.95899343,-0.47963336,-0.3507712,-0.46276745,0.9694383,0.44926327,0.5403551,-1.3684709,-0.9019041,0.101655096,0.6510712,0.18912125,-0.23338684,-1.0989711,0.69060916,0.2546909,0.08440247,-1.1405619,0.94646,0.28497094,0.9470581,1.6658702,-0.5724591,-1.020984,1.76309,-0.7744309,0.9213136,0.81507206,0.2747094,-0.58834094,1.1407719,-0.48089522,-0.11677948,-1.1634675,0.40413857,-0.051446952,0.32267007,0.16959287,-0.42858252,-0.21086974,-0.14661908,-0.4339288,2.2624342,1.3326883,-0.6641417,-0.29252923,0.26217872,-0.18270859,-1.2387487,-0.6091872,2.2760086,0.5402007,0.88922447,-0.13140562
ALL-PO,-1.0555685,0.27460325,0.9170568,1.0187894,1.7762706,0.74201286,-0.07943634,0.05488065,0.69150555,0.25026947,0.44579518,0.12269746,-1.0018909,-0.044214115,0.39537433,0.3733695,0.0846731,0.9501622,-0.34508082,-1.199436,0.5814819,1.3361981,-0.2678791,-0.8501241,-0.0015607178,-0.69706947,0.15151483,0.18690357,0.02640462,0.051212054,-0.13257846,0.50024277,-0.7330821,1.089094,-1.3688345,0.23639405,-0.42884195,-0.22341831,-0.5248476,0.56270784,-0.8349005,0.23119107,1.0692531,-0.37229544,-0.70401967,0.6647271,0.08547767,-0.7019703,-0.3540161,0.59621245,-1.092306,-0.2852846,-0.06902872,0.65030605,1.3334076,-0.618773,0.06499311,-0.57240653,0.2641281,0.38736853,0.3152305,-0.35479766,0.5444215,-0.8925464,-0.5153359,0.027635723,-0.31431752,0.6308428,0.6540592,-1.2155094,-1.1714982,0.75493324,0.9941729,0.45283937,1.1872274,-0.5473217,-1.5559043,0.42193854,0.80279636,-0.5097803,0.29622868,-0.5922756,-1.1946228,0.46571076,-0.5335313,-0.48819306,0.07281988,-0.15504017,-0.47128826,-1.4312408,0.6545857,0.6839016,-1.8575437,-0.25220358,0.8727098,0.39756638,-0.10395499,-0.073865265,-0.42542848,0.6883522,0.7675258,0.66893035,-1.0320177,-0.38799143,0.84065646,-0.002882056,0.9215107,0.05173412,-0.39530852,0.052886248,-1.3024652,-0.1303844,-0.9421008,-0.05373452,0.9942025,0.25795445,0.2557704,0.31593943,0.87578243,-0.16258825,-0.12539625,-0.082799286,0.24011028,-0.68574005,0.52839124,-0.54947495,-1.1808776,-1.0519283
NCI-H1581,-0.29352733,1.4907901,1.3347656,-0.5907813,0.03599763,0.8154019,0.39501852,0.41094896,0.019049168,0.58550787,-2.7550626,0.81215084,2.0708728,-0.42987248,0.9537821,0.29290453,-0.37745222,1.3088641,0.3121719,-1.5219402,0.74677837,0.93687224,-1.2267284,0.07180264,0.6697906,-0.4271295,-0.27942407,0.18879724,1.2611654,0.17688532,-2.4318945,0.98400176,3.3136091,2.9291892,3.6653602,-0.6399825,0.9278002,1.3749261,-1.4524087,0.09330758,-1.2977006,-0.077848315,0.11993389,-0.25329462,-1.2439392,2.9988642,-0.9502753,1.3446071,-1.6914414,2.028254,-0.82331026,-0.53089947,0.12637624,-0.70742345,0.45444643,0.37178102,1.3899193,-1.8346416,-0.615705,0.9711759,0.37589514,-0.9186352,-0.42883432,1.3941053,-0.49232295,0.49749228,-0.8767606,0.64567685,2.236314,-1.5365546,-0.5907496,2.198708,-0.16638458,1.2166036,-2.7834923,-0.28823048,-0.12150501,-0.8892009,1.9722705,-0.7726432,2.0865412,-3.6711805,-2.1040235,-0.06588878,1.4955825,0.43836504,0.8822209,-1.320884,-1.4002783,-2.21459,-2.2474787,-0.29584417,2.2777226,-0.4831474,2.895772,2.5108712,-0.88305044,0.52936333,2.4736059,-0.6682006,2.00595,3.2369905,-1.1169461,0.10299232,2.035748,-0.008088861,-1.2655675,-0.8573446,-0.13553204,-1.7700051,-0.54745984,0.93240345,-1.2961342,1.010665,-1.2451112,1.1271725,1.1685914,0.30945134,-0.09639755,-0.37915874,-1.6994226,-0.094953865,-1.4693604,-1.071211,2.4983428,1.4544713,-0.6551945,-1.3908818
CAL-51,0.15793799,-0.22024596,0.41738313,1.2587585,2.4029274,0.31254318,0.6335573,-0.11094641,0.2814288,0.7654361,-1.40016,-0.17025304,0.8617227,0.50877726,-0.15855668,0.2299695,0.29732484,-0.008131668,-0.626294,-1.157053,-0.30430302,-0.5017573,-0.15517512,-0.95910645,-0.40205455,0.51441705,-0.83355725,0.18332219,-0.9342875,0.22547677,0.39569414,0.337483,-0.9636481,0.817521,0.2182294,0.12786931,0.04286056,-0.5979539,-0.0983717,-0.1672001,-0.85936797,-0.3521749,0.7696125,0.09048932,-0.94342196,-0.0027536629,0.42173922,-0.40193227,0.32807326,0.76811075,-0.6084202,-0.6968484,-0.7494505,0.27487534,0.3095226,-0.3635808,-0.8833418,-0.75814956,0.37971815,0.3953256,-0.51922566,0.21430273,0.654171,-0.45654362,0.32668188,0.39790618,-0.06332834,0.1676655,-0.4158219,-0.26577753,-1.6541017,0.06696642,0.034663215,0.56953746,1.1675735,-0.9263373,0.28069562,0.86051357,0.4124006,-0.2393576,-0.052070502,-1.2420335,-0.0123429,0.6513847,-0.3836281,0.23045093,-0.28020296,-0.49173704,-0.6232134,-0.3818432,1.1945198,-1.1594867,0.033448324,-0.09078647,0.6550118,-0.40804538,-0.9209143,0.019210732,0.41209662,-0.5711748,2.2825322,0.14063798,-0.3802064,-1.0784788,0.7186491,-0.3098249,0.6663858,0.14455694,-0.12680808,0.2582577,-1.7523803,-0.06315388,-0.72449785,0.012613021,0.6619544,0.26790547,0.585816,0.5854512,-0.0012945682,-0.044859335,0.2883713,0.57637304,-0.6675979,-0.16826588,0.9336198,-0.35512576,-0.61920637,-0.73560643
FaDu,0.3648069,1.2545797,0.3153615,1.8802643,-1.1062849,-0.76993406,2.4410276,-0.844958,0.7496817,-2.4040732,1.3566025,0.8195629,-1.4728364,-1.7781928,0.9794549,0.119607404,-2.6424491,-0.57019097,-0.59536266,-2.3741474,1.3893995,0.6941784,-1.036965,-2.4432712,2.64651,-1.1896768,3.963498,0.83237636,3.0967438,-0.80800796,0.98636717,1.5443879,0.5014446,-1.7913786,-2.856779,2.1315496,0.72800314,1.4037066,-1.3181384,3.0031278,1.5098133,1.3123934,-1.8632376,0.9095484,3.317445,1.6102817,-2.5333703,0.87281346,-0.6108857,-5.794818,-1.4614283,-0.8577722,3.0803878,1.2247425,-2.9030774,0.7131609,0.037198514,2.9693348,-0.29456007,-0.38957143,1.5178998,-2.2490437,-1.2175943,0.96879447,-3.8263037,-0.32933,-0.5225209,-0.40587008,1.2976202,1.1376109,0.9717773,1.6367719,2.9438517,2.1815467,-2.0204103,1.2768689,1.7965853,-4.2520075,1.5635248,3.9536169,-0.56776416,0.9456263,-0.4102061,-0.82140946,0.8431479,-1.9857152,0.39190575,1.7302243,0.10102173,2.5805643,-2.424892,1.2100214,-1.182228,-1.3936046,0.171759,-0.023120001,1.8950267,1.8221471,0.03553155,-0.88662803,-3.4483654,2.59865,1.8655199,1.207427,0.18116333,0.18136147,-0.3998104,2.9212117,-0.1369775,-2.0178359,-0.96383965,1.3827603,-1.6277682,0.48279592,-1.4673833,0.73633516,-0.60220456,-0.9387982,-1.0635128,0.528715,1.2161988,-3.6462026,0.72979045,-2.2332008,-1.7805047,-1.2752109,-0.49744055,0.13122328
BHT-101,2.5459762,0.18713865,-0.33104023,1.9155576,0.70032734,0.027041133,1.5697751,0.9045272,-1.2470025,1.7142981,-1.9793445,1.7026678,2.8300855,-0.8286352,-0.29066727,0.6475353,0.41623953,-1.5228114,-1.3815215,-1.2727615,-0.61103374,0.6717437,-1.8883488,-1.1066898,1.6671888,0.5176786,-1.5113404,1.3373444,1.4831952,0.328292,-0.024838207,-0.11056985,0.9935199,1.4128475,0.9886402,2.31188,0.75420743,2.5620112,-0.6507341,-0.97806007,1.143404,-1.0751184,0.14626105,0.15640646,0.36827895,-0.40323755,0.16407245,0.4288963,-0.18084392,-0.47208795,-0.6369063,-0.80811816,0.677059,-2.410169,-2.2434587,0.98036015,-1.4588063,-0.68148494,-0.86492395,-0.078118585,-0.9727148,-0.6876816,-0.48796418,2.1253676,-0.73924106,1.3675827,-0.19267666,0.5866551,0.36007243,1.1921027,-1.9110608,0.18398488,-1.2005496,0.76935273,-0.7213106,-0.57052433,2.3896213,-0.86975664,0.5704633,0.7720536,-0.41974983,-3.2543702,-0.7515732,1.2589669,0.6971633,-1.0849309,0.44737428,2.028164,-1.6149857,-0.30688387,-0.32488048,-0.7800614,1.2260703,-1.1883522,0.47954425,0.18839023,-1.916272,2.2264206,1.440133,-3.3112655,1.8012961,0.36768243,0.051475286,-1.6705925,1.8861002,-0.5989488,-1.5328854,-0.31178296,0.052189007,-0.67953,-2.193022,1.8497025,-1.1219634,0.67176116,-2.0862195,1.8471758,-1.2158098,-0.5735682,-1.2844248,-0.7433996,-0.4113217,1.1289806,-2.6974094,-0.53000134,0.1217106,-0.5487077,0.14335325,-1.4706337
A-704,0.026657797,-0.28427142,0.23553918,0.5342829,0.80096513,0.11614323,0.2246853,0.6685724,0.6198299,0.8785142,-0.18794972,0.045684304,0.6324119,0.48103186,-0.15682831,0.2897779,0.3134274,0.121915795,-0.2965192,-1.238992,-0.24973428,0.54643327,-0.50268245,0.42402935,-0.4103226,0.73840475,-0.832146,0.16213727,-0.6830026,0.23050788,0.78892237,0.2812901,-1.0851927,0.15072712,-0.18986705,-0.057241365,-0.1457569,-0.2892002,-0.13834183,0.31776083,-1.0683558,-0.46124053,0.98065805,0.05761773,-1.191069,-0.12338647,0.5618919,-0.4407409,0.39799753,0.96492493,-0.5284002,-0.62138546,-0.71755296,0.14509577,0.403501,-0.42952016,-1.2313489,-0.7492798,0.25619075,0.38900262,0.21230291,0.21273912,0.64525527,-0.45908692,0.56429476,0.49496245,-0.12685654,0.30204493,-0.1868704,-0.53593636,-1.9207596,-0.09982613,-1.2938223,0.36949942,0.94599414,-0.90900975,-0.37578517,0.57782716,0.21890819,0.00020429492,-0.031513214,-1.242556,-0.5311312,0.46425077,-0.30680904,0.3629187,0.07331711,-0.14427853,-0.8003716,0.037411243,1.184707,-1.009942,-0.27005535,-0.16344489,0.61361355,-0.585309,-0.8942032,0.11569209,0.40683395,-0.5438749,0.84160256,-0.16559413,-0.43738243,-0.9851147,0.4123503,-0.8100882,0.30763403,-0.52302873,-0.10090738,0.23736215,-0.102853954,0.04558412,-0.6228808,0.0063047167,0.4794737,0.39970696,0.19995336,0.6074016,0.023804553,-0.24844736,0.03810682,0.6780428,-1.0637895,-0.10650258,1.1328484,-1.0194957,-0.19144395,-0.72903955
CCF-STTG1,0.52059186,0.5524168,1.3514537,0.46173078,0.5927178,-1.003896,-1.8597463,0.3305899,-0.32857314,1.0060391,-1.0853033,-0.13836262,-0.734626,0.90040505,0.40131882,-0.026349336,2.585897,1.2719549,-1.0136912,-1.4770328,-0.6347288,-0.42597,-0.3298967,-0.7223995,-0.8911624,0.2906801,0.24197365,0.025815994,-1.8476694,0.41396198,0.18364261,-0.19992182,0.13800913,-0.3298853,-1.0930784,0.90197885,-1.0547802,-0.107361436,-0.052753374,-0.87703824,0.37497076,-1.3885285,1.9241092,-0.64458025,-3.2214906,-0.99168855,1.1513586,-0.42467642,0.53256035,1.2630379,-1.132253,-1.4995443,0.15172793,-0.91561544,0.26459336,0.45232448,-0.71284366,-0.45174116,1.1227225,1.1154504,0.33908474,0.7796241,2.4609637,-0.46755958,1.3754723,0.22059745,0.30637234,1.3891443,0.59789956,-1.0070381,-1.9158624,-0.49669617,0.029014766,0.6415853,0.84547037,-1.4860535,-0.5012768,0.88407964,-0.3489899,-1.7961986,-0.115974225,-1.0513537,-0.6327028,0.38296932,-1.1483628,0.026505196,0.18027627,-0.31601185,-0.40934598,-0.69704217,0.67493355,1.782648,0.08251825,0.57781094,0.14124726,1.4108244,-0.84396285,-0.18466206,-0.41107467,-0.49172798,0.5335092,-0.2787602,-1.3282009,-0.94873214,-0.40105444,0.059267223,-1.1149807,-0.6561344,1.0440952,1.0917133,0.67004627,1.6008705,-0.1306893,-1.6065383,1.0249466,-0.01873308,0.16763926,1.7521628,1.469683,-0.09471321,1.0520724,0.39555326,-1.869856,-0.5529749,1.1706071,1.12853,1.2351066,-0.6864111
RS4;11,1.2294028,1.1445922,-0.10418067,1.8967487,-0.584924,-0.7407453,2.9219909,-0.54071736,0.19315107,-1.5653666,0.5398335,0.6993408,0.27975336,-1.4897871,0.5560898,0.27692804,-2.468661,-1.2542291,-0.5678214,-1.656634,0.4773307,0.3566735,-0.93759835,-1.1907947,3.1876009,-0.05466634,2.2723317,1.0036545,2.6251965,-0.5869115,1.8314259,1.0484674,-0.64320564,-1.0916429,-2.1112375,2.2429347,1.4104053,1.5905718,-1.2127401,2.36556,1.7310641,0.86202526,-2.2224019,1.4916211,3.219213,1.1000025,-2.0130172,1.1031018,-0.09136008,-5.135583,-0.63562614,-0.92663825,2.0402105,1.1885374,-3.5880623,1.1768016,-0.89543045,2.7172089,-0.6406313,-1.1224531,0.4479237,-1.760909,-1.2495809,1.5250313,-3.526566,-0.5253924,-0.4813475,-0.61405075,0.21382427,2.14337,0.70559335,1.0628322,2.1154795,1.9037031,-2.204258,1.6570282,2.6363592,-4.2854347,1.5902208,4.4734535,-1.6360673,-0.24296613,-0.34890926,0.090341926,0.88694865,-1.7086947,0.88486284,2.1013937,0.41358978,2.4997225,-2.1087854,-0.52980995,-0.020325601,-1.4462444,0.012148704,0.3474779,1.241859,1.068736,1.0495443,-1.7803869,-2.5635753,1.8645266,2.158941,0.6388415,0.7466289,-0.11885567,-0.43672544,2.1611998,-0.26916867,-1.7449912,-1.2396549,1.4692504,-1.8096972,0.54678357,-2.003124,0.9081021,-0.4545457,-0.5340444,-2.2173836,-0.059535205,1.1199207,-2.5780118,-0.15843558,-1.9658374,-1.655245,-1.5672572,0.22108975,0.03369175
NCI-H1417,0.4086422,1.0401673,0.53376865,2.180598,-1.633459,-1.1037681,1.9999573,-0.7360208,0.95668495,-2.0799587,1.2423749,0.7832887,-1.682145,-1.0948575,0.91722727,-0.054167524,-2.9293158,-0.5063486,-0.5953651,-1.29359,1.4027456,0.5420161,-0.9426715,-0.041894913,4.193204,-1.6469333,3.6274164,0.8053227,2.911749,-0.8157876,1.1059961,1.5028644,1.9535381,-1.8952867,-2.9084105,1.9565427,1.3548405,1.3165394,-1.5707402,3.0975266,1.798623,1.2142339,-2.4056876,0.4170851,3.233249,2.0249875,-2.3822703,1.0698675,-0.69809455,-5.793265,-1.4803588,-0.8024472,3.2054467,1.1254407,-2.3056197,0.9020252,0.0821162,3.0058515,-0.5370647,-1.4793842,1.4559507,-2.2243412,-1.1460797,2.1096187,-3.373254,-0.3265148,-0.5086226,-0.18513335,1.297729,1.1759142,0.43924344,1.225001,2.8365028,2.0727253,-1.8566914,2.2688124,1.5863194,-3.7284782,1.801154,3.9798937,-0.37139702,0.8084277,-0.511505,0.1582979,0.72027034,-1.9877324,0.24107522,2.7444148,0.05060938,2.1440144,-2.3599887,1.2701553,-1.3473454,-1.2557348,0.18354231,-0.2790847,1.8661034,1.3658968,-0.020223903,-1.0535424,-4.6884985,2.6590393,1.3166685,2.3213139,-0.31520176,0.16177657,-0.3591396,1.2240007,-0.34390333,-2.027308,-1.012179,1.8641112,-1.5312372,0.5019016,-1.6222167,0.71495104,-1.027097,-0.88593453,-1.7928977,-0.58300674,1.0426526,-2.981101,0.6747666,-2.1510456,-1.9654152,-1.3456532,-0.6764718,-0.36407977
HH [Human lymphoma],-0.5984859,0.34487063,0.78777534,1.0816565,1.2427179,-0.07077426,0.31299818,-0.2661761,1.2263334,0.045475043,0.27598768,0.105686225,-0.9260083,0.088948324,0.44062394,0.23964119,-0.38162935,0.64166445,-0.24668081,-1.2054907,0.50885856,0.9826355,-0.3687601,-0.09476295,-0.058767173,-0.11396415,0.53056264,0.24721715,-0.4991006,-0.07565865,-0.046901293,0.5116002,-0.826794,0.47708428,-0.5653724,0.55977523,0.002978921,-0.2249696,-0.4898974,0.5270542,-0.8657031,0.12479824,0.7821946,-0.44127697,-0.62147,0.4132485,0.085738555,-0.50208855,-0.25174302,0.5729792,-1.0299358,-0.11809127,0.047426324,0.6107631,1.448866,-0.61622185,-0.72277224,-0.55455595,0.79091126,0.52652836,0.49065962,-0.40440112,0.5399287,-0.12062988,-0.111727,0.31633583,-0.104666606,0.6809879,0.7613709,-1.3969467,-0.9792086,0.99259984,0.2118963,0.57624364,0.6279428,-0.65124464,-0.40002808,0.50177014,0.7871828,-0.4448265,-0.05888391,-0.340418,-0.31186634,0.7089745,-0.52217585,0.08437067,0.08217637,-0.23295522,-0.22316977,-0.97190213,0.6553365,0.6716362,-0.28745252,-0.21803668,1.0928633,-0.7186894,-0.14163558,-0.042548113,-0.48281693,0.53563774,-0.2502083,0.6720362,-0.66796136,-0.17444798,0.26341975,-0.29991457,0.39144617,0.74430203,-0.4520185,0.055963725,0.8268117,0.19566572,-0.8981596,-0.068242535,0.3262056,0.15914464,0.20755404,0.30763483,0.84929043,-0.17889342,0.07193419,-0.0875909,0.30635065,-0.6291949,0.7792566,-0.5763626,-1.0259643,-0.6050243
