,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
P12-Ichikawa,0.16053577,0.5724987,-0.41251728,-0.1532096,0.51787573,1.5220491,-1.0540521,0.2222613,-2.168932,-0.6977917,-0.9654624,1.2935945,1.4343109,-0.80640537,2.2252493,2.1473973,0.5934511,0.9939662,-1.0716134,-1.2783142,-1.7183298,1.1233138,-2.861045,2.761809,-1.931125,0.26742062
SJNB-14,0.5665092,-0.061961517,2.7445645,-0.5322834,-2.6578524,0.09564066,-0.11538788,-1.772188,-2.1566446,-3.0198107,-0.31145415,-0.46030954,-1.2450091,-1.2936001,-0.83374125,0.6543359,1.4958725,1.6585624,0.09071073,-1.8148015,0.2694977,2.1841197,-3.5324705,0.59261155,-3.1387208,-2.1827247
SW962,0.261506,-0.03521195,0.6466199,0.06332111,0.3032295,-0.18408519,0.255702,0.16381988,0.3665945,0.21354312,0.45726347,-0.281311,-0.2594436,0.58459246,0.00042635575,0.31337398,-1.0121135,0.07234323,0.44537267,0.28286645,-0.06663403,-0.8392401,0.6644124,0.11718708,-0.031674635,-0.042970225
HOS,0.31757003,-0.74359554,0.26987377,-0.26681674,0.23576626,-0.562742,0.8394102,-0.27019876,0.34769207,0.52936566,0.6323321,-0.14688921,-0.43570504,-0.14954025,-0.3075366,0.01708657,-1.2101905,0.23877922,0.2845371,0.9157468,0.34319574,-0.8145147,0.33420575,0.11101624,-0.6979443,0.10091559
OAW28,0.14898872,0.31780064,0.9388505,0.24061039,-0.9018775,0.7646228,-0.6078034,-0.64924294,-0.4831043,-1.1752856,-0.1307832,-0.25851053,-0.37112296,-0.04346132,-0.18451038,0.5073304,0.59755033,0.5268909,0.19075607,-0.9665896,-0.13209541,0.89491737,-1.0456494,-0.23053733,-0.27286404,-0.43610188
HCE-T,0.14314193,0.35911268,0.52658474,0.4999844,-0.34356412,0.24656135,-0.11146342,-0.15865639,-0.24784565,-0.42353967,0.076045275,-0.31752476,-0.08007534,-0.21041562,0.09563141,0.45933846,0.2566084,0.29612598,0.2937695,-0.70298034,0.038816594,0.55697405,-0.64602757,0.042769898,-0.14132097,-0.34935233
Calu-1,0.20965554,-0.52818674,0.23781785,0.12580581,0.5089467,-0.3974376,0.8056318,0.3386353,0.7487306,0.6854536,0.72092235,-0.12564838,-0.47027126,0.2944186,-0.054477494,0.19481274,-1.2688618,-0.108645044,0.3465201,1.0859534,0.1358413,-1.0531594,0.72450674,0.117476806,-0.16913383,0.31798857
EoL-1,-0.18654068,0.61502457,-0.52922726,0.062439498,1.3236825,2.4173312,-0.50212574,0.25693107,-2.2734463,-0.64068776,-0.8778879,1.5795984,2.5682101,-1.3080609,2.582058,2.792277,1.0017977,1.0278915,-0.8772314,-1.0534365,-1.7768242,0.89910907,-2.7251728,2.8993335,-2.3621914,0.85534424
CMK,-0.26763365,0.45310467,-1.0407166,0.48356903,1.9437989,1.8168217,-0.84397084,0.96543515,-2.224221,-0.13248461,-0.4915766,1.6086335,2.573073,-1.4741985,2.8726366,3.0054898,0.24479377,0.5860916,-1.2196982,-1.4126058,-1.5997611,1.0557353,-2.224646,3.0900073,-2.070749,1.20185
IA-LM,0.19758166,-0.27596003,-0.028296176,0.1491018,0.31398603,-0.16947064,0.79322696,0.37168103,0.39588603,0.21696137,0.55377764,-0.20059168,-0.2320356,0.06326713,-0.08861816,0.43664777,-0.7844813,0.067567505,0.3013128,0.6937296,0.3568372,-0.6811987,0.19995959,0.1942968,-0.4022545,0.26936543
LS1034,-0.8460987,0.7149713,0.38229352,0.5661067,0.33466524,0.26636097,-3.0394254,-0.13317548,-1.5104729,-1.7693408,-0.2780602,-0.07010329,-0.39936447,0.3153593,0.6832269,0.51110965,0.43550318,0.67927355,-0.38731635,-2.1278524,-1.1691593,1.7647412,-0.43284476,0.049564913,1.5321414,-1.0564722
KYSE-180,0.047725234,0.47932357,1.3275603,0.25216082,-0.69732165,0.7626567,-0.6944141,-0.87681055,-0.6151645,-1.10986,-0.40526477,-0.49565932,-0.31289327,0.14653082,-0.10798973,0.42495358,0.49180445,0.44984636,0.31421623,-0.9925208,-0.37904042,0.4642395,-0.6869396,-0.1990198,-0.11773515,-0.4747608
NB69,0.47143784,-0.36027402,1.3418981,-0.24152008,-0.94534206,-0.3213805,0.41317883,-0.85552734,-0.94790196,-1.2508454,-0.113776535,-0.42750964,-0.67527163,-0.80162746,-0.49082893,0.35733032,0.1245017,0.71243846,-0.104549244,-0.5187714,-0.05389987,0.8239171,-1.5760832,0.5409332,-1.7317774,-0.7482579
MOLT-13,-0.0071566068,0.3575585,-0.6265435,-0.2130573,0.7440202,1.9073416,-1.1599685,0.10112299,-2.2983446,-0.79679924,-1.3869221,1.2882364,1.6979971,-1.0568914,2.5795012,2.3304827,0.6493502,1.1180804,-1.1430103,-1.3396124,-1.8139195,1.2180618,-3.0744379,3.242241,-2.2041128,0.30369428
EM-2,-0.1561173,0.6281074,-0.38933957,0.32660094,0.9080613,2.0910015,-0.78603935,-0.1548251,-2.1424246,-1.0429038,-0.9474607,1.3455954,2.4446125,-1.2902768,2.3273056,2.7472355,0.9921367,0.7993657,-0.8914065,-1.5829283,-1.6313008,1.0038702,-2.7271087,2.2529109,-2.0182822,0.5012399
SNU-5,-0.33458692,0.9190799,0.08748713,0.99781495,0.18119273,0.59441245,-1.7379202,-0.056593794,-0.92124736,-1.5665666,-0.20532721,-0.060571145,-0.66172034,0.42389074,0.2844515,0.6536846,0.3902589,0.23994659,-0.3642341,-1.0696819,-0.9833045,0.44375393,0.1307511,-0.050198454,1.2286974,-0.5718873
MSTO-211H,0.28540078,-0.5102994,0.4195762,0.0754175,-0.1440241,-0.45234907,0.62697196,-0.0758449,0.3308725,0.2054646,0.40783232,-0.39453635,-0.3553599,-0.17742878,-0.5556333,-0.090690136,-0.8830522,0.25153333,0.4692524,0.8452465,0.25658578,-0.61734635,0.22068602,-0.28108767,-0.7629702,0.06739292
SW900,0.16094501,-0.12334551,0.46511993,0.20759617,0.21103795,-0.18442215,0.18129326,-0.08830385,0.06986716,-0.22932969,0.22558449,-0.111656174,-0.51512027,-0.07422629,-0.24655351,0.32145143,-0.23800276,0.30003217,0.4395829,0.09023065,0.063040026,0.004067462,-0.23972927,-0.08699311,-0.18571636,-0.12022778
MDA-MB-175-VII,-0.17777386,0.31945246,0.6462902,0.29673326,-0.373322,0.807863,-1.4861792,-0.6061096,-1.0034505,-1.2542559,-0.38945922,-0.39166313,-0.47313768,-0.14710188,0.0010905825,0.68863165,0.7153569,0.7340757,0.21837075,-1.3002318,-0.38064378,1.6173024,-1.286813,0.06720829,0.058119778,-0.8407434
RPMI-6666,0.27937773,0.1214407,-0.37363216,-0.46236604,0.6285915,2.1597757,-1.1471956,0.5474463,-2.1238554,-0.4078299,-0.7250229,1.4004273,1.0864394,-0.78371775,2.0474641,2.1277857,0.42315573,1.4191551,-1.1221597,-0.6502328,-1.2006311,0.8930134,-2.4731488,3.697772,-2.256246,0.44272506
EW-12,0.49292946,0.22614273,1.6215589,0.2481316,-1.3650066,0.691427,-0.6733565,-1.1753669,-1.8090003,-2.2588904,-0.6974456,-0.113214985,-0.20613423,-0.71736366,0.07223499,1.0040796,0.93958116,1.1577632,-0.320761,-1.2679282,-0.3222183,1.6806929,-2.2665012,0.16381603,-1.6086265,-1.1547936
NCI-H2342,-0.07712059,0.4730897,0.8947185,0.63435525,-0.5605611,0.9687371,-0.9020797,-0.31087393,-0.6146134,-0.8934267,-0.11318831,-0.5459975,-0.05541893,0.06332494,0.12189871,0.6477298,0.7916779,0.6624981,0.3455388,-1.5980587,-0.44481283,1.2248672,-0.9118012,0.10302809,0.02457526,-0.2894387
BFTC-905,-0.005927544,0.65617275,0.8935119,0.4982833,-0.39599523,0.38426,-0.5850289,-0.6125709,-0.5272341,-0.787487,-0.1208671,-0.45705822,-0.10169655,0.35434002,0.21391788,0.57653296,0.52568305,0.26042333,0.14725672,-0.99065226,-0.60094255,0.39080665,-0.4330885,-0.066988066,-0.057629135,-0.32042027
H-EMC-SS,0.37363452,-0.47285634,0.8575964,0.08999677,-0.7478961,-0.36624977,-0.02534701,-0.6342894,-0.37674564,-0.86023766,-0.05527026,-0.09254825,-0.5681482,-0.5460986,-0.2698084,0.40865022,0.09303891,0.6623228,0.34159073,-0.35581776,0.22668417,0.67180526,-0.9066787,-0.20845366,-0.96393174,-0.35235226
NCI-H1437,0.000696484,0.55373365,0.69749594,0.5897165,-0.14813185,0.4745337,-1.5633832,-0.28970662,-0.7127627,-1.114371,0.01121724,-0.558781,-0.25662023,0.0326682,0.101928264,0.72792304,0.5928733,0.6779654,0.45256498,-1.2577915,-0.6007391,1.3250501,-0.61076605,-0.07009031,0.22582637,-0.4663897
BL-41,0.33994824,0.48351204,0.06645325,-0.32759422,-0.33833957,2.3419063,-1.4384305,-0.51479465,-2.822919,-1.3570969,-1.3971548,1.2536063,1.0635645,-1.0088178,1.970413,2.3804488,1.0054513,1.878282,-1.3101074,-0.96888465,-1.4717252,1.7562642,-3.3088923,3.7693264,-2.5921178,-0.17514277
LB996-RCC,0.22753681,-0.23555048,0.32146293,0.48038593,0.3259723,-0.006099824,0.44551143,0.25554335,0.27584743,0.025910217,0.35794795,-0.082283854,-0.15455404,0.02670873,-0.2873001,0.19540904,-0.4316457,-0.09620461,0.49203065,0.31589618,-0.021539353,-0.72282845,0.4007345,-0.09436689,0.1008589,0.0929173
YH-13,0.66686255,-1.7485131,0.14702958,-0.44102484,1.0455718,-1.3191472,1.7959641,0.28049505,1.4276742,1.711348,1.3035449,0.018318305,-1.2299963,0.11292711,-0.56504756,-0.66993135,-2.8413544,-0.06637281,0.87175375,2.0307877,1.1960888,-2.0726292,1.7805824,0.27582458,-0.7927993,0.3909323
JVM-3,0.52245474,0.25781688,-0.25024268,-0.4137364,0.4164001,2.0915213,-0.8717993,0.3679446,-2.2698052,-0.32333755,-0.89194447,1.1912686,1.333268,-0.9596444,1.9963136,2.2563887,0.4262001,1.3925803,-1.0588198,-0.5769973,-1.1013395,0.9494408,-2.6285324,3.5140057,-2.2772944,0.66763204
RERF-LC-FM,0.69271296,-0.24998371,3.7848837,0.24649769,-3.7446237,0.56216955,-1.7556227,-3.0116494,-3.1132824,-4.9189196,-0.97859067,-0.60898834,-0.79929143,-1.1863757,-1.4675432,0.90510964,2.1880512,2.180433,0.51841086,-2.3379283,-0.24515511,3.81855,-4.0748625,-1.2609766,-2.4208264,-2.6912446
SW620,-0.010930117,0.24770924,0.8885889,0.37135336,-0.8671461,0.35574046,-1.1732954,-1.0614717,-1.0725777,-1.6312377,-0.43710834,-0.23965749,-0.24613224,-0.28468543,0.0533745,0.53491056,0.8894941,0.68529105,-0.24532755,-1.215294,-0.4490875,1.4643762,-1.3382821,0.02836072,-0.30133325,-1.0759711
Malme-3M,0.6265687,-1.513291,0.32461664,-0.6777829,-0.3659607,-0.49267742,1.262499,-0.7127126,-0.41176775,-0.0666476,0.8085987,-1.1689074,-0.7292137,-0.9608591,-1.0265162,0.21962982,-0.9477538,0.2837026,0.4400199,1.1159322,0.37273657,-0.12824883,-0.6665933,-0.005366523,-1.2852663,-0.5801104
EHEB,0.32198334,0.20510603,-0.13537642,-0.44909197,0.4922886,1.9804225,-0.82795453,0.36872607,-1.9471253,-0.6118746,-0.6904685,1.1537803,0.99944526,-0.80478364,1.9140528,1.8008188,0.31272513,1.3796924,-1.21505,-0.5893316,-1.2499523,0.913985,-2.3956795,3.1296043,-1.9053406,0.23049909
A-253,0.2374085,0.18972494,0.8166981,0.5792012,-0.11698756,0.51310015,-0.2693297,-0.3825816,-0.40465406,-0.5895506,-0.0027843826,-0.42478865,-0.07541158,0.5570464,0.037364926,0.4664391,-0.012742132,0.123913035,0.30949792,-0.67019415,-0.39827198,-0.13255034,-0.21842256,-0.03115644,0.18150106,-0.17235029
Mel Ho,0.82490224,-1.2041755,0.24000034,-0.59439623,-0.29228753,-0.44774684,1.0333803,-0.60647804,-0.21928948,-0.11215496,0.7458615,-1.0245439,-0.7900176,-0.92931235,-1.0630233,0.221573,-0.9697291,0.53631824,0.5329477,1.0249084,0.2229418,-0.013514217,-0.6044344,-0.045149688,-1.097551,-0.4178451
NCI-H1573,-0.1358398,0.41088825,0.92012167,0.3926517,-0.39768636,0.78666043,-0.9225402,-0.39442807,-0.6012007,-1.0685078,-0.11402933,-0.42257595,-0.42818892,0.053648703,0.28535175,0.6761075,0.5812184,0.58771396,0.3230542,-1.288743,-0.2899729,1.0846698,-0.7888323,0.16013277,0.28270057,-0.53184754
MZ-MEL-2,0.95043844,-1.0328683,-0.03170999,-0.5809252,-0.022943357,-0.61599934,1.0569966,-0.34850845,0.13179739,0.44598684,0.51954585,-0.7243601,-0.70258117,-0.54506713,-0.75447816,0.077375904,-1.1113757,0.27172655,0.48251575,1.1239384,0.3229198,-0.43636435,-0.37839392,0.29058763,-0.90760815,-0.12580472
DMS 273,0.3861119,-0.041228235,2.0263164,0.21638086,-2.004392,0.29690054,-0.6745602,-1.7716645,-1.7889642,-2.5892968,-0.5039686,-0.32623863,-0.68449134,-0.9994993,-0.7083762,0.5774161,1.0345368,1.2398139,0.2747858,-1.2165806,-0.15066312,1.9519992,-2.3451564,-0.46199468,-1.7490073,-1.5407196
NCI-H1650,0.2845477,0.26259384,0.44643596,0.25722095,-0.2698493,0.23128672,0.20902264,0.045604747,-0.07577693,-0.22897176,0.20270394,-0.46228796,-0.26020545,-0.033652153,0.17767799,0.4005279,-0.09537274,0.2329999,0.6519802,-0.48100117,0.15079811,0.0013595112,-0.16374877,-0.08152792,-0.10827207,-0.25377625
SU-DHL-1,-0.24097301,0.075517535,0.040778175,-0.35599363,0.20125598,1.1144336,-0.3241633,0.20724879,-1.4536386,-0.8978399,-0.44918597,0.56147474,0.8859485,-0.8052166,1.4696331,1.7252504,0.3429185,1.2849473,-0.57091385,-0.6991516,-0.8619023,0.8671586,-1.9352543,1.6993257,-1.5547138,-0.24765155
SW684,0.53356487,-1.1000245,-0.15495557,-0.3801327,0.21289521,-0.67229545,1.3986005,0.08716321,0.75543165,0.86390364,0.87384707,-0.36488503,-0.6562063,-0.1646669,-0.3656851,-0.17271136,-1.4624736,0.13130379,0.6464835,1.5887107,0.55850863,-1.1117268,0.7295054,0.3117909,-0.66236573,0.31793016
CRO-AP5,0.38557664,0.26926768,-0.36872908,-0.30989975,0.030664211,1.3958635,-0.77992433,-0.06267047,-1.8278034,-0.7487313,-0.92205006,0.908721,1.3823688,-0.8505183,1.9316466,1.6399139,0.28025222,1.0828953,-0.8198543,-0.7743862,-1.2221087,1.1009023,-2.3546445,2.6550312,-1.6216208,0.32871467
CAL-85-1,0.19173376,0.51355696,0.77794063,0.50062937,-0.34569263,0.27580306,-0.33103463,-0.05133452,-0.26902023,-0.45250407,0.167905,-0.4153804,-0.32297984,0.41837925,-0.17041406,0.6251738,-0.1188839,0.33408928,0.5425167,-0.82828337,-0.39551973,0.28147197,-0.0074144006,-0.23176667,0.007955152,-0.23921409
NCI-H209,0.53087497,-0.27544194,3.9426918,0.50921077,-3.7485244,0.8492677,-2.1654336,-3.2507877,-3.0615811,-5.142119,-0.9341271,-0.6099736,-0.859956,-1.2504839,-1.542464,0.83303314,2.345928,2.3400755,0.77170837,-2.4704697,-0.26726407,4.0513315,-4.2683578,-1.680361,-2.113662,-3.0220797
LB647-SCLC,0.49231863,-0.052935988,3.260103,0.27407062,-3.098932,0.6268215,-1.4436609,-2.471068,-2.5230277,-4.2177925,-0.8608044,-0.53582066,-0.8871063,-1.3856183,-1.024374,0.94041,2.0392568,1.8254365,0.1986468,-2.1737998,-0.22595264,3.226573,-3.6774106,-0.69488645,-2.4322402,-2.5696073
Calu-3,-0.057991903,0.7529675,0.44148827,0.95053357,-0.3867756,0.44800016,-0.87274444,0.11914405,-0.0022555124,-0.76748693,-0.052278515,-0.43910655,-0.40298808,0.6774406,-0.027537804,0.8342653,0.44921198,0.35832706,0.21353032,-1.3833474,-0.5569476,0.14695598,-0.1510791,-0.3545951,0.30953196,-0.19674534
EFO-27,0.29269618,0.27043158,0.67067635,0.46499738,-0.081748895,0.16051152,-0.09330074,-0.057042647,0.34964862,-0.42862183,0.10391107,-0.52240306,-0.28858212,0.3047667,-0.21020272,0.4892088,-0.30917683,0.25256583,0.65350837,-0.4764527,-0.24905293,-0.46173587,0.3238167,-0.2909942,-0.21306132,0.0015787333
Loucy,-0.0066397414,0.43481553,-0.43117112,-0.08799398,0.6847884,1.4813013,-1.0002906,0.1285538,-2.1189463,-0.700827,-0.8595628,1.1117649,1.6697838,-1.0550781,2.1456835,2.2283618,0.5959438,0.8475989,-1.1633391,-1.1542563,-1.5094256,1.2234892,-2.834348,3.1455688,-2.070897,0.31864375
SNG-M,-0.09760772,0.41525942,0.7110528,0.36717275,-0.13227738,0.29314858,-0.06858178,-0.16021837,-0.1384192,-0.46143746,0.278773,-0.39505124,0.14659342,-0.016961407,0.055597294,0.2697204,0.107277684,0.47189584,0.35433218,-0.77260584,-0.2670495,0.33498085,-0.41375476,0.007930975,0.021479506,-0.0063072518
PD1503a,0.14436272,0.23176004,0.6348734,0.17583555,-0.1088269,0.2692282,0.1098562,-0.11446019,-0.10800188,-0.52812105,0.19181372,-0.43116727,0.041466042,0.4318118,0.24893156,0.6385484,-0.41277832,-0.07325223,0.3653577,-0.316487,-0.38933086,-0.40913248,0.14544322,-0.008902121,-0.04208745,-0.13290107
LA-N-1,0.52942103,0.14541101,2.638446,-0.3952849,-2.3092155,0.26997286,-0.14725536,-1.6613436,-2.0662096,-2.8909597,-0.5058795,-0.4083133,-0.96348983,-1.2224243,-0.39038122,0.6613872,1.4022757,1.5327088,-0.08196916,-1.7835573,-0.05411575,2.098826,-3.3426647,0.5173049,-2.9973311,-1.9001983
T98G,0.71321225,-1.2736387,0.10935773,-0.25840247,0.14266026,-0.8454287,1.0889494,-0.10213712,0.90013075,0.80100876,0.73210555,-0.4142847,-0.64023006,-0.24564424,-0.54260427,-0.17967047,-1.6903465,0.08194445,0.6675437,1.4499066,0.74102163,-1.1289177,0.6581749,0.22066025,-0.7567273,0.19569984
NCI-H292,0.23052914,0.12657255,0.61691403,0.38165304,-0.29288423,0.37427947,-0.5445435,-0.28636837,-0.6319905,-0.35932738,0.0850063,-0.24469358,-0.006365473,0.22554463,0.32005525,0.49980456,-0.09629395,0.18888275,0.12552522,-0.5516708,-0.5122484,0.16693456,-0.15608513,0.15853389,0.19900581,-0.44189182
NCI-H1838,-0.07214166,0.49564505,0.79897225,0.35999373,-0.32369423,0.26604667,-0.28351423,-0.35146496,-0.05675721,-0.759074,0.06709133,-0.39434844,-0.44197643,0.1368767,-0.39364022,0.64097285,0.39721516,0.44856122,0.3647773,-0.91804296,-0.38507116,0.4822552,-0.29488876,-0.26304746,-0.14171048,-0.17456397
CAL-72,0.25967422,-1.3244659,0.2541766,-0.44545028,0.6185628,-0.96409035,1.5064033,0.114643455,0.77529347,1.0525644,0.88357735,0.1101632,-0.8794037,0.17974079,-0.3074167,-0.33365723,-2.0627828,-0.14807375,0.3822308,1.473864,0.67060536,-1.4286206,1.0944704,0.37739038,-0.62570554,0.17138821
CAMA-1,-0.29231435,0.42689228,1.1911033,0.18551347,-0.47182575,0.5810586,-1.0938126,-0.6773819,-1.1701906,-1.8221757,-0.62201446,-0.3038113,-0.6018994,-0.5497116,-0.024171647,0.71345156,0.9362917,0.83456916,0.2223087,-1.1718793,-0.29376024,1.7360651,-1.4506055,0.18047564,-0.15520406,-0.99262035
KYSE-150,0.23492943,0.37097526,0.94113195,0.24310929,-0.48221344,0.42274588,-0.08129547,-0.41913122,-0.15769558,-0.54031414,0.01273099,-0.044909786,-0.1600142,0.025516413,0.19977859,0.15004963,0.22002819,0.29573146,-0.048981056,-0.5469458,-0.02549459,0.16396043,-0.5488447,0.1670629,-0.029246561,-0.4080551
MFH-ino,0.36109674,-1.2195619,-0.087186694,-0.39715022,0.8019248,-1.2224672,1.583994,0.1973343,1.5038857,1.4597319,1.1026092,-0.10614167,-0.6046059,0.029136423,-0.25159606,-0.37118512,-2.063448,-0.43109596,0.65666986,1.9446001,0.94650894,-1.959826,1.5169501,0.2789607,-0.8064958,0.38356167
TE-12,0.14996503,0.5239516,0.82493544,0.09381974,-0.2680615,0.54761076,-0.82022107,-0.46221617,-0.4385649,-1.1664408,-0.19543321,-0.16483033,-0.2773694,0.58160347,-0.11756477,0.50215673,0.092974536,0.008402892,0.49551836,-1.1157844,-0.34148496,0.44417164,-0.3833487,0.08397576,0.28340605,-0.34865013
RVH-421,0.77235514,-1.8004029,-0.28432098,-0.6027985,-0.20048861,-0.75513947,1.7720276,-0.24930988,0.37484407,0.6578515,1.2672391,-1.3191141,-0.96206135,-1.0673337,-1.3515121,0.104082406,-1.697314,0.18749143,0.7225816,2.0265446,0.7139002,-0.91940486,-0.05601471,-0.113643944,-1.2051234,-0.1912866
MOLT-4,-0.108076766,0.58411586,-0.10107815,-0.25831896,0.33708128,1.5632257,-1.2958604,0.07415815,-2.3133862,-1.1283292,-1.1985744,1.0884594,1.2915441,-0.8070133,1.9874558,2.1960092,0.361349,1.096197,-1.1671044,-1.311471,-1.6988907,1.2932895,-2.918223,2.5987308,-1.8285052,-0.04721544
NCI-H727,0.077189445,0.1728134,1.5671978,0.67740196,-1.1555775,0.32356378,-1.9914998,-1.0764581,-1.6200128,-2.420165,-0.23570944,-0.3349481,-0.63065124,-0.6997874,-0.632125,0.5243346,1.4302069,0.8652927,0.10793639,-1.8096824,-0.14420806,2.4674833,-2.104455,-0.35554737,0.31019416,-1.3960856
CGTH-W-1,0.5282686,-1.5766462,0.22831887,-0.48401618,0.4469168,-1.0548081,1.4748842,0.021725683,0.88943964,1.5314317,1.0710084,-0.18327138,-1.0628194,-0.27811533,-0.47009057,-0.5829171,-2.117813,0.044529095,0.6747585,1.6901125,0.9201767,-1.4503869,1.0322638,0.18137246,-0.8995892,0.25097528
GA-10 clone 4,0.28717446,0.6319984,-0.04423687,-0.34321776,-0.21314639,2.565179,-1.3979778,-0.3954659,-2.8721008,-1.3249342,-1.4428209,1.4876041,1.1862621,-1.0355264,2.1649582,2.3958616,0.9630941,1.751179,-1.3068324,-0.91096467,-1.6174763,1.6959126,-3.3000917,4.063892,-2.747317,-0.0186209
A-204,0.49805284,-0.12421557,0.64892304,-0.14954776,-0.42658317,-0.052654095,-0.0019486806,-0.55632055,-0.13336033,-0.7907156,-0.06372079,-0.17533857,-0.38749313,-0.15337722,-0.21091217,0.4740619,-0.2894084,0.216808,0.30923966,0.102662526,-0.029770657,0.24997877,-0.5281565,0.22935472,-0.523473,-0.07293092
IPC-298,0.8222769,-1.3456311,0.10292666,-0.39818394,-0.29644793,-0.44452873,1.1865339,-0.39746457,-0.11409573,0.0113592865,0.772286,-0.968988,-0.8534216,-0.7986613,-1.1083031,0.085298955,-1.1613224,0.45712474,0.43839595,1.1023011,0.5829961,-0.3037141,-0.585122,-0.09527592,-1.2208406,-0.45989123
SJNB-5,0.4313792,-0.38781506,1.6875854,-0.26452214,-1.4087019,-0.2500075,0.34122297,-1.1138026,-1.0849482,-1.726915,-0.18795678,-0.6545025,-0.4322968,-1.0864735,-0.633068,0.4382078,0.62992334,0.99995697,0.11056107,-0.78457755,-0.009863917,1.2361072,-2.1791334,0.6087012,-2.4696891,-1.1971233
HC-1,0.4573046,0.2281251,-0.31675977,-0.388786,0.12936726,1.8551706,-0.6089402,0.17510912,-2.1532989,-0.50508446,-0.90441865,1.2069008,1.2777289,-0.9636704,1.9739447,2.0871813,0.4536755,1.2739335,-0.8418163,-0.6052758,-1.172686,1.1997746,-2.6074896,3.346612,-2.5443933,0.41111076
HuP-T3,-0.023568045,0.56678313,0.2740285,0.62093663,-0.2839758,0.37556875,-0.57275724,0.050300963,-0.088130645,-0.6082337,-0.06619476,-0.14539519,-0.16119897,0.116680995,0.21899918,0.4100113,0.16651334,0.1258151,0.22066002,-0.915946,-0.30428916,0.30673808,-0.14908539,0.28077108,0.34414613,-0.17070135
MHH-ES-1,0.36341447,-0.085306406,1.1723152,0.25811556,-0.7632003,0.45094588,-0.37258017,-0.76430833,-1.104475,-1.4561492,-0.40343925,-0.04587847,-0.20967862,-0.42530006,-0.23869032,0.8949871,0.32267484,1.0510212,0.054572973,-0.7787211,0.050407417,0.8841841,-1.4994242,0.10841268,-1.3199762,-0.59204197
SAS,-0.021970686,0.4267922,0.5887625,0.38128635,-0.17085156,0.08874427,-0.014573447,-0.23583038,-0.16741404,-0.4158331,0.024293471,-0.26989895,0.06970197,0.25486267,0.08793196,0.4938138,-0.04709925,0.07863938,-0.022823412,-0.5208916,-0.44337207,-0.20141564,-0.022186179,0.23314899,-0.03362146,-0.27607286
HT-1197,0.14040004,0.29966587,0.2252501,0.28713977,0.10896393,0.23805174,-0.109565295,0.18068926,0.2792119,0.15336028,0.408596,-0.28419355,-0.047180228,0.3571859,0.24998474,-0.02211859,-0.21734451,0.13082996,0.543103,-0.44832692,0.04221694,-0.19866821,0.2940625,0.09535101,0.17284572,0.02695977
DoTc2 4510,0.029973585,0.52531004,0.59076893,0.53118205,-0.37847015,0.55819106,-1.0150716,-0.3936909,-0.8679655,-0.7742552,-0.30431035,0.010653339,0.059795182,0.13446534,0.17179674,0.6496093,0.2766932,0.22593485,-0.10934281,-1.203192,-0.44379216,0.67646676,-0.67199504,0.35751852,0.19956991,-0.49356723
MN-60,0.31664258,0.5082538,-0.121127576,-0.28466097,-0.18558547,2.457057,-1.4066026,-0.39082772,-2.9122365,-1.1968731,-1.5337349,1.3919572,1.2517529,-1.0464333,2.2201855,2.4405231,0.94097036,1.6945434,-1.2821178,-0.9220802,-1.6327853,1.7496717,-3.3343635,4.1647944,-2.9010441,-0.032256372
