,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127,E128,E129,E130,E131,E132,E133,E134,E135,E136,E137,E138,E139,E140,E141,E142,E143,E144,E145,E146,E147,E148,E149,E150,E151,E152,E153,E154,E155,E156,E157,E158,E159,E160,E161,E162,E163,E164,E165,E166,E167,E168,E169,E170,E171,E172,E173,E174,E175,E176,E177,E178,E179,E180,E181,E182,E183,E184,E185,E186,E187,E188,E189,E190,E191,E192,E193,E194,E195,E196,E197,E198,E199,E200
SW962,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,0.09206252,-0.63214636,0.29551145,0.122661486,-0.7093315,-0.46180794,-0.10949312,0.002084639,-0.3912351,-0.21196999,-0.47989017,0.035037167,-0.6656279,-0.041170847,-1.0283604,0.44833085,0.27031687,0.4858996,-0.47739527,-0.11272313,-0.33106104,0.15810148,-0.30284923,-0.069206566,-0.06681005,-0.23044553,0.20031585,-0.21616761,-0.38335976,-0.46563345,-0.27928084,-0.15559247,-0.17668186,0.6419109,0.17811643,0.41702014,0.7891596,0.32782868,0.1790143,0.2998727,-0.2012201,-0.68157005,-0.42905605,0.58875024,0.34749708,-0.30166945,0.15671405,-0.41626114,0.092829406,-0.34729996,0.20121302,-0.37418047,0.52014434,0.4840188,-0.19814955,0.36839145,-0.35773194,0.81206465,0.45796663,-0.17367452,0.13753986,0.05472011,0.41238555,-0.046149213,-0.09471312,0.46392035,-0.09925411,1.2251451,1.1805592,-0.09747508,1.3763036,1.4275359,-0.28539932,-1.6917031,0.21762359,0.5663598,-0.8667902,-1.7990834,0.1385526,1.0279436,0.1349372,1.0217584,1.6981442,-0.06186181,0.45777127,0.77980447,0.6337801,2.9231699,0.3604986,-2.4313502,0.48779798,2.4576943,-0.5438934,3.4604833,1.3963231,-2.0428634,1.0966843,0.8110722,1.0497026,0.14696507,0.26127055,1.0718625,-0.09741506,1.0435072,-0.057120975,-3.1970487,0.6270752,-0.53705627,0.8224804,-1.4237549,-2.765373,1.7723639,-0.15863816,-3.2684352,-0.08659987,0.17294073,0.10176235,-1.696174,-0.5230744,-1.6475161,-0.4158344,-2.7004623,-0.5201978,1.2300239,0.75044984,1.5827377,3.9960914,-0.23701745,2.7892148,-1.5140873,2.1318915,0.23473409,-2.579725,-0.40165854
SW837,0.54575396,-0.41833588,-0.36403024,0.4615179,0.42605034,-0.1979874,-0.16748992,-0.3578282,-0.44202012,0.010162279,0.40754533,0.17673513,-0.19637653,0.29313037,-0.41338268,0.29706305,0.07531501,-0.5441427,-0.0339261,0.4791733,0.3338803,0.017915234,0.28993472,-0.30706137,0.03341015,0.2919126,0.1548694,0.096070945,-0.3123862,0.1404657,-0.5974034,0.25088134,-0.18474776,-0.41467658,-0.30524272,0.52427244,0.026768325,0.06581496,-0.117412575,-0.06103304,-0.052860722,-0.028711662,-0.33606258,0.42766753,-0.24925062,0.18440562,0.37151825,-0.12885804,0.35095808,-0.007978907,0.40754867,-0.4829315,0.24869254,0.54359984,-0.17681876,0.19781597,0.094775006,0.5146416,0.19860043,-0.23617907,-0.6336618,-0.1747627,0.42705712,-0.10114294,-0.083189964,-0.27177978,0.104405716,-0.19780013,-0.82142097,-0.038901158,-1.0278676,-0.241751,-0.46686822,0.09274743,-0.0016397312,-0.68925595,-0.21967314,-0.061817583,-0.38898265,-1.1262813,-0.16553622,-0.32529068,0.6850041,-0.11780938,0.45020336,-0.45360652,-0.4167749,-0.41154954,-0.13048767,0.06847233,0.511363,-0.09703122,-0.4107419,0.0793294,0.18649374,-0.45311,-0.5089386,-0.38730267,-1.5288745,-0.7852614,0.24383968,0.79363567,-0.43279722,0.32384196,0.23358428,-0.2131439,-0.16513279,-0.12273991,-0.8094197,-0.3902443,0.25693598,0.19652447,-0.71358925,0.15696889,-0.5688595,0.28667554,-0.6705511,0.242936,-0.64849603,1.0131364,-0.1478395,-0.5812918,0.8498984,-0.2697787,0.3891268,0.51710075,-0.40884528,-0.33097848,-0.084720135,1.838441,0.35224545,-0.6728397,-0.30579364,-0.29255965,-1.043568,-0.893807,-0.11603153,-1.5891324,-1.1620971,0.7622998,0.40922722,-0.55111146,-0.47715488,-0.4272615,0.3043711,0.10932178,-0.83488685,-0.38007224,-0.01582486,-0.34829614,0.1296832,-0.5594929,-0.736956,0.29928073,-1.2329289,0.40246823,0.5754081,0.68016356,0.25286466,-0.7377189,-0.8241444,0.49434027,-0.07348721,-0.5040829,0.27885315,-0.820956,-0.44772828,-0.51628804,-1.3691549,-0.6998418,-0.01041558,-1.2737652,0.70537597,-0.29283112,0.8541584,0.012881393,0.46004087,1.0018454,-0.69830453,0.15380415,2.3474574,0.5324553,-1.2060585,-1.3494781,-0.09113217,-0.15707918,0.38545874,-0.19645481,0.42831695,0.18340433,-1.108632,-0.31192806,0.1346365,-1.3812343,-0.77903116,-0.48264763,0.0964313,0.056373727,0.11418963,1.0491514,0.79024035
HCC1954,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.37028274,-0.9423979,-0.03517633,-0.6874334,-0.50776,-0.48226652,-0.27619675,-0.21687376,-0.4725641,-0.05659319,-0.63000876,0.07389632,-1.1157595,-0.32777756,-0.705276,0.2831046,-0.19046852,0.21487962,-0.060857438,-0.680056,-0.14325061,-0.19158007,-0.31552356,0.2459018,-0.4493916,-0.24523233,0.3856925,0.5650697,-1.1761491,-0.9284684,-0.25692376,-0.74004304,-0.5860616,0.58322954,0.4836568,-0.52305996,0.20757568,0.35522637,0.15994623,-0.104573056,-0.7095152,-0.8786032,-0.46900773,0.54294527,0.2440517,-0.92741287,0.33427435,-0.71941656,0.51898915,-0.67807466,0.5763022,-0.19272923,1.1869185,0.033253618,-0.3291055,0.9002575,-0.24183854,-0.15066907,0.54833984,-0.2512835,-0.233008,-0.021404278,1.3042934,0.6045931,-0.30912673,-0.6028411,0.011262676,1.5964708,1.0957421,-0.6017605,2.0228379,2.234445,-0.57158095,-2.4705312,0.47301283,0.5740666,-1.8831357,-1.884708,0.4606019,1.1646584,0.68021935,1.5606567,2.6000679,-0.34896082,0.8633858,1.5297495,0.93964094,3.8532565,0.44631308,-2.7135801,0.46060812,3.374335,-0.30767,4.27835,2.2134066,-2.4977117,1.1822697,0.48867324,0.84480405,0.29038137,0.73334795,1.1563112,-0.40359536,1.3328582,-0.0098770745,-3.936455,0.4449963,-0.641439,0.7550218,-1.636318,-2.5955288,2.145824,-0.11747302,-3.9407942,-0.26391986,0.68360883,-0.03911045,-2.744521,-1.0379983,-1.9889317,-0.49738702,-3.277495,-0.8422434,2.1020403,0.6425673,2.100777,5.015325,-0.33108518,2.9822917,-2.2619987,3.0464892,0.5358911,-3.2541897,-0.6541817
MMAc-SF,0.7517711,-0.62446034,-0.4923997,0.68998873,0.33856922,-0.35183796,-0.38935044,-0.5461342,-0.62822336,-0.096296534,0.66133714,0.22185893,-0.1671879,0.37385878,-0.611593,0.51105654,-0.083314285,-0.44671085,-0.11531219,0.3914162,0.48803234,0.36443663,0.2649261,-0.505153,0.13015755,0.15591297,-0.08708994,0.25553006,-0.43598837,-0.111144684,-0.4954568,0.05770293,0.1384725,-0.20711884,-0.36593956,0.6062722,0.28957525,0.04399537,-0.08307017,0.111233205,0.11534931,0.18224825,-0.37345412,0.6165675,-0.34182492,0.40744478,0.6913136,-0.23065694,0.53413403,-0.2471579,0.32485646,-0.55595607,0.37636676,0.5803463,-0.13266745,0.045158226,0.31311575,0.5589044,0.50723994,-0.43584913,-0.8351795,-0.26953122,0.53015685,-0.24279386,-0.31050617,-0.17775351,-0.18295138,0.15938014,0.13419367,0.7779578,0.6613398,-0.3089999,-0.078499064,0.48803276,-0.83827835,0.031157792,0.5652149,-0.04424894,0.011184883,-0.404413,-0.07259248,-0.28306344,0.25081354,-0.1678488,-0.85516006,0.098519504,0.03015767,-0.37243393,0.26048464,0.025850046,0.091515616,0.25995135,-0.06286825,0.6705278,-0.6789016,0.66520303,-0.35250592,-0.34225976,0.03366367,-0.14970085,0.34661928,0.2102905,-0.020611743,1.0484483,-0.23868334,0.103428856,0.016438063,-1.0684704,-0.5766373,-0.06420336,1.058677,0.4241519,-0.53248113,-0.0213321,-0.17540856,-0.021201462,0.20774506,0.34464106,-0.06022469,0.16448559,-0.6211165,0.724443,-0.26801553,0.25896713,0.010466874,-0.4395806,-0.08590921,0.59108794,0.55824685,-0.009050418,0.20535982,-0.19767056,0.12763368,0.24673182,0.7945919,0.69199765,0.02789535,1.2143933,0.9341026,0.101952605,-1.5088197,0.16589239,0.44876164,-0.7431074,-1.4251244,-0.19196124,0.89607126,0.12931451,0.7812629,1.2494111,-0.31792885,0.1910421,0.7386926,0.5512793,2.3347147,0.45102733,-1.3732696,0.48503524,1.9522771,-0.21079037,2.3726702,1.4587137,-1.8721253,0.7442301,0.25547013,0.6730466,0.010328466,0.32762602,0.605051,-0.20002076,0.67700624,-0.18500322,-2.6784275,0.069387704,-0.4103097,0.5450882,-0.8927065,-2.136741,1.2806563,-0.036009185,-2.3029788,-0.046575554,0.120962195,0.05488078,-1.288247,-0.56695515,-1.2567333,-0.21426801,-1.8760052,-0.5177789,1.1778734,1.0328499,1.2473854,2.4314277,0.052348178,2.0836456,-1.3268396,1.5788431,0.23103562,-2.0670257,0.059968
TC-YIK,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.09660141,-1.4628743,-0.52260387,-1.2219394,-0.0701246,-0.94041985,0.14283395,0.1582779,-0.7354491,1.0721927,0.04029757,-0.8431607,-0.7059259,-0.37201342,-0.18468088,0.92291796,-0.45325965,0.9970159,-1.1135954,0.21792544,-0.734293,0.97372776,0.19959974,0.6161065,0.58195776,-0.6821493,-0.20596221,0.14619672,-0.00492608,-0.75626993,-0.9139753,-1.4344586,-0.4846661,0.5098165,0.7378817,-1.6125921,0.06791855,0.6088616,1.3499249,-1.0347077,0.6445149,-0.63200575,-0.14580649,0.37545297,0.61358315,-0.8907486,0.7321221,-0.3400836,1.1719964,-1.238882,0.1656575,-0.15668556,1.7980875,-0.82467586,-0.22567834,1.1485407,0.65072584,1.2956532,0.3386259,-0.790703,-0.6274106,0.7795427,1.86009,0.61303985,-1.0535787,-0.02940626,-0.6042458,-0.80615646,-0.6167636,-0.122602046,-1.1840578,-0.8486588,0.69415945,0.41935366,-0.3020284,-0.4111673,-0.2233672,0.3573978,-0.013133045,-0.52639735,-0.21485417,-0.21237664,-0.030945476,0.026897147,-0.28028294,-0.4445882,0.33903795,-0.544528,0.28701344,0.45308617,0.58348566,0.38741514,-0.4049405,-0.71263856,0.33640376,-0.15427358,-0.6018419,0.07364852,-0.30656797,-0.15423776,-0.0948595,-0.91995907,-0.4149378,0.16372786,-0.7594235,0.36371753,-0.16386752,0.6502577,-0.044394772,0.4366068,0.52046955,-0.28403893,0.0086701615,1.4331433,0.14656878,-0.8810623,-0.9737378,-0.23777364,-0.06723874,0.15554802,-0.19905926,0.2660968,-0.02280184,-0.8068392,-0.099026084,0.32516897,-0.9354377,-0.57777166,-0.25249842,0.009444628,-0.16758814,0.08175481,0.6048542,0.5502518
SNU-C1,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.57529783,-2.5736868,-1.14619,-2.0326347,-0.069748655,-0.676059,0.53915703,0.36938417,-1.0069131,-0.59050757,-0.08690922,-0.9267244,-1.3824068,-0.69452804,-1.4087465,1.0135648,-0.441385,1.184253,-1.1446853,-0.33549204,-0.5924519,-0.443527,-0.4813652,1.2496362,-0.15326478,-1.1309152,-1.2231063,0.24878584,-0.9366238,-0.46032083,-0.3715031,-3.047328,-1.7540346,0.4840795,1.5369159,-0.06658474,-0.15196624,0.27349773,0.10145764,-0.5659154,-0.09327416,-1.4604926,-0.96728384,0.015326967,1.1686974,-0.36197045,-0.25758734,-1.486364,0.16586818,-1.9931543,0.95005006,-0.63282496,1.0248455,-0.44420522,-1.7968147,2.3910394,0.29468736,0.34399438,1.211262,-0.5343885,-1.3536813,-0.3326711,3.139891,1.3092948,-0.21820553,-1.5052578,-1.366713,0.9130169,0.77332765,0.051218096,0.85035384,1.0037426,0.0802101,-1.2704711,0.10700489,0.3449682,-0.6628143,-1.2423605,-0.12298726,0.8676867,0.06438857,0.818275,1.3876492,-0.25720897,0.40423784,0.6775555,0.38551128,2.4334052,0.40878654,-1.623132,0.47830367,1.8806583,-0.2927964,2.2524862,1.1974385,-1.4940664,0.8183674,0.17812215,0.7552717,0.1336898,0.3306006,0.9558272,-0.10327679,0.7016406,0.016845684,-2.465298,0.10650469,-0.63292557,0.46802378,-0.9120831,-2.1764133,1.265051,-0.08355157,-2.590444,-0.042092547,0.19703452,-0.038170125,-1.3064502,-0.25830075,-1.1073627,-0.4316774,-1.8487607,-0.32218555,1.0190983,0.7512305,1.3896198,2.4246955,0.13457912,1.8802484,-1.2667135,1.5195459,0.36945558,-2.1231074,-0.090593725
NCI-H1395,0.7517711,-0.62446034,-0.4923997,0.68998873,0.33856922,-0.35183796,-0.38935044,-0.5461342,-0.62822336,-0.096296534,0.66133714,0.22185893,-0.1671879,0.37385878,-0.611593,0.51105654,-0.083314285,-0.44671085,-0.11531219,0.3914162,0.48803234,0.36443663,0.2649261,-0.505153,0.13015755,0.15591297,-0.08708994,0.25553006,-0.43598837,-0.111144684,-0.4954568,0.05770293,0.1384725,-0.20711884,-0.36593956,0.6062722,0.28957525,0.04399537,-0.08307017,0.111233205,0.11534931,0.18224825,-0.37345412,0.6165675,-0.34182492,0.40744478,0.6913136,-0.23065694,0.53413403,-0.2471579,0.32485646,-0.55595607,0.37636676,0.5803463,-0.13266745,0.045158226,0.31311575,0.5589044,0.50723994,-0.43584913,-0.8351795,-0.26953122,0.53015685,-0.24279386,-0.31050617,-0.17775351,-0.18295138,0.1365059,-0.7875711,-0.016847283,-0.4238897,-0.20754695,-0.42875576,0.079038076,0.01395515,-0.265636,0.105758145,-0.15665124,-0.009800055,-0.40773398,-0.2947344,-0.5791603,0.59855616,-0.4848724,0.42753327,-0.31040558,-0.1334762,-0.60383505,-0.16292076,0.13979611,0.23220456,0.35473576,-0.0327601,-0.1275125,-0.3312801,-0.78243244,-0.54691327,-0.25165388,-0.76025915,-0.5079188,0.37161756,1.0025458,-0.2647762,0.48937732,0.1834045,0.26773414,-0.4370366,-0.49516183,-0.49474952,-0.40101838,0.36955395,0.46285045,-1.1323516,0.5467385,-0.62734824,0.57516533,-0.8159336,0.3642041,-0.08155185,0.99589276,-0.14230116,-0.558407,0.8838717,-0.28340408,0.3278102,0.33722797,0.008425104,-0.4488493,0.40411004,1.2531439,0.83196187,-0.7745454,0.00037902547,-0.46495745,0.33435732,0.14416449,-0.25413686,0.2743362,0.62108487,0.015077747,-0.34886965,0.113520645,0.10511404,-0.3065657,-0.42446718,0.39951217,0.09650573,-0.023703054,0.017926516,0.40482578,0.14238818,0.3465027,0.09936309,0.12550266,0.16671139,-0.087585226,-0.19588047,0.17491077,0.3276178,-0.122073956,0.41515723,0.1754649,-0.07484591,-0.018215895,-0.0083305035,-0.07632049,0.048632216,-0.034933217,0.22235705,0.08635039,-0.15051551,0.22608119,-0.48026565,0.02595519,-0.2442317,0.070319094,-0.26932043,-0.123561755,0.08351554,-0.24856119,-0.49352404,-0.08555553,0.014077217,0.12107144,-0.27616942,0.036966316,-0.27327287,-0.12557185,-0.29289937,0.11411268,0.33980983,-0.12632982,0.07909411,0.6771378,0.011630524,-0.0949038,-0.38417235,0.33214483,-0.05471997,-0.5128368,-0.06102277
MFE-296,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.24805689,-0.6069707,0.29909387,-0.13373229,-0.19499214,-0.13525513,-0.20026357,-0.14044642,-0.057001095,0.547878,-0.63318247,-0.8154842,-0.39609638,0.32031924,-0.04942983,0.55730164,-0.29858133,-0.41504252,-0.78663033,-0.14886013,-0.29839134,0.4238632,0.2272201,0.0845343,0.2899584,0.32747918,0.12673488,-0.42442623,0.08732737,-0.7980181,-0.12593451,0.07744059,0.014663219,0.57146835,0.26205456,-0.49716505,0.47837692,0.06415739,0.13982707,-0.30640954,-0.16676793,-0.65318745,-0.08214523,0.61397976,-0.42848682,-0.5784153,0.37298343,-0.32181278,0.44378066,-0.24195984,0.03219515,-0.12205926,1.1815158,0.07067398,0.23779623,0.16306071,0.6691805,0.3928293,-0.116911456,0.4055178,-0.39961517,0.7757449,0.3939956,0.0916606,-0.2147739,0.26469934,0.5823521,0.6894029,0.28794572,-0.076062486,0.91215885,0.91839546,-0.18829864,-1.1034808,0.04771367,0.22173445,-0.7408324,-0.84377706,0.05002703,0.48094162,0.16828789,0.74528694,1.0887352,-0.018394973,0.28147784,0.5594282,0.33082715,1.4793924,0.18458459,-1.0744702,0.19891196,1.4353312,-0.094946556,1.8133312,0.9049335,-0.8982978,0.45983464,0.12879755,0.27509654,0.008079851,0.32386714,0.377662,-0.16453835,0.4501921,-0.07681869,-1.6253247,0.12149498,-0.2264067,0.42339796,-0.64918137,-1.0532418,0.7255879,-0.02724848,-1.4595573,0.0065455334,0.35075596,-0.101119965,-1.1105968,-0.31407905,-0.76959115,-0.053199362,-1.1296275,-0.28139037,0.8606205,0.14220938,0.8940793,1.9157078,-0.010334119,1.0957314,-0.9887172,1.2095612,0.20513716,-1.322442,-0.23303938
KMOE-2,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.4462197,-0.22751997,0.9325884,0.7645783,0.1537067,-1.1978737,-0.857588,-0.8886557,-0.3215596,1.0202875,-0.465885,-1.1112093,0.7594651,0.6722887,1.1143974,0.26607665,1.172905,0.23084314,-0.8926635,-0.5842888,-1.2130123,1.4024558,1.3126544,0.37281126,1.7395524,0.23279274,0.28772402,0.47933766,0.32938495,-1.1467282,-0.64712423,0.4278507,0.5101166,0.16102123,0.38304085,-1.3137478,0.29663694,0.63684016,1.6774977,0.45730472,0.9195301,-0.37788552,0.1358813,1.2759337,0.10426889,-0.80472493,0.5697491,-0.38017902,0.91435355,-0.27060422,-1.1490093,-0.61067826,2.1535573,0.96053714,0.6896193,1.3870481,0.971222,2.1362066,-0.009627957,0.3333542,-0.8764487,2.0611012,0.7984878,-0.03306779,-0.8826232,1.1264704,1.9160537,1.111263,0.4216837,-0.33939457,1.3386631,1.1042666,-0.19776398,-1.3589777,0.1701283,0.5102823,-0.9611216,-1.0762496,0.16170272,0.78808767,0.3606797,0.75435674,1.1712536,-0.035676327,0.34920177,0.64464897,0.47175837,1.8647336,0.30326113,-1.2694858,0.22474942,1.9182059,-0.16771798,2.3973837,1.1351748,-1.1863257,0.7039185,0.35970202,0.41988498,-0.05994551,0.29926848,0.4012321,-0.3113949,0.84226984,-0.008276213,-2.180386,0.2920338,-0.193234,0.6666078,-0.8950431,-1.5946628,1.0556058,-0.22287907,-1.902353,-0.14054199,0.38584659,0.17472114,-1.3965657,-0.5361891,-1.1923062,-0.020554837,-1.5902152,-0.4623104,1.2047886,0.4013501,0.9691507,2.631665,-0.031043556,1.7905874,-1.3213979,1.7114745,0.15298049,-1.7198617,-0.28992525
Mel Ho,0.7517711,-0.62446034,-0.4923997,0.68998873,0.33856922,-0.35183796,-0.38935044,-0.5461342,-0.62822336,-0.096296534,0.66133714,0.22185893,-0.1671879,0.37385878,-0.611593,0.51105654,-0.083314285,-0.44671085,-0.11531219,0.3914162,0.48803234,0.36443663,0.2649261,-0.505153,0.13015755,0.15591297,-0.08708994,0.25553006,-0.43598837,-0.111144684,-0.4954568,0.05770293,0.1384725,-0.20711884,-0.36593956,0.6062722,0.28957525,0.04399537,-0.08307017,0.111233205,0.11534931,0.18224825,-0.37345412,0.6165675,-0.34182492,0.40744478,0.6913136,-0.23065694,0.53413403,-0.2471579,0.32485646,-0.55595607,0.37636676,0.5803463,-0.13266745,0.045158226,0.31311575,0.5589044,0.50723994,-0.43584913,-0.8351795,-0.26953122,0.53015685,-0.24279386,-0.31050617,-0.17775351,-0.18295138,0.039110586,-0.18527189,0.4610793,0.41277626,-0.36488408,0.1688415,0.37405074,-0.9031219,-0.46908218,0.89082444,-0.13773811,-0.21497515,-0.3826548,-0.011977036,0.0423195,0.028424013,0.019079465,-0.5127868,-0.3282919,0.13613015,-0.2863753,0.2972723,0.22889923,-0.26706123,0.04928307,-0.17240976,0.54294133,-0.5823545,0.30682862,-0.7873448,-0.19659747,0.028118465,-0.18020867,0.3513035,0.39167035,-0.37198663,0.42773166,-0.19939339,-0.0065298956,-0.18055215,-0.66617304,-0.68551314,-0.30409354,0.6405894,0.1719,-0.46610013,0.36317262,0.1367595,0.021516813,-0.024047213,0.6317376,-0.14492738,0.3984432,-0.41091153,0.38177517,-0.23429793,0.69215864,0.5153661,-0.25164974,-0.2546334,0.14291038,0.48378965,0.29118577,0.37338978,-0.029010177,0.0020748223,0.62875825,0.6235218,0.35839164,-0.15307876,0.48750246,0.83997256,0.014723562,-0.8819602,0.07337302,0.17966966,-0.39777088,-0.7853605,0.013898978,0.5711675,0.14367394,0.5671845,1.0123208,-0.15571263,0.31711042,0.38550115,0.26946023,1.3929377,0.06827682,-0.82127476,0.35083717,1.3192705,-0.021101894,1.2655257,0.8483188,-0.66665816,0.39816627,-0.18036333,0.4063536,0.08853751,0.2615154,0.6326003,-0.011052941,0.34778386,0.18837881,-1.5415831,-0.09001068,-0.3985684,0.29719394,-0.43256915,-1.2602283,0.6323748,-0.18701252,-1.6143986,-0.18644938,0.26350084,-0.11690874,-0.83246225,-0.09234527,-0.65844744,-0.10245548,-0.76476467,-0.19282052,0.8445605,0.25390622,0.8922,1.3757008,0.20236924,0.8600175,-0.8401254,0.8898276,0.37509942,-1.3711717,-0.23255736
