,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
MV4-11,-5.3740687,-8.269977,-7.1548753,-8.57305,-7.530783,12.00641,0.14968216,11.945096,-3.5406985,-2.8539758,-3.9594574,6.593445,-6.553178,-4.3684916,3.7223034,-9.504397,9.76093,5.8860483,4.394023,2.9445193,6.701936,-7.0684805,-4.2537093,-4.0058107,-6.0270915,-4.602635,-4.423331,-6.1750016,-5.870912,-7.870923,3.5327516,-10.267105,-7.9006214,4.2269254,3.7806063,-4.115686,8.930803,8.187006,9.049972,8.05995,-5.0116673,-1.9400539,3.457538,-8.334136,-6.971499,4.8248043,5.074988,5.2417784,7.5632496,4.594932,6.1442533,8.20543,7.7379637,-9.431571,-6.0770564,6.8662715,-8.331657,-3.0925488,-6.22603,-12.42664,5.4178505,11.024328,-9.625114,-4.6081676,7.081984,-7.6469765,8.063246,-1.3154896,-9.655532,-1.2777274,4.7603946,5.383564,-3.191671,2.29217,-6.503804,5.960588,-4.1753516,-9.110642,-2.8751593,-5.390634,-7.3978305,0.102976136,-5.08385,4.299431,-6.278076,-5.816911,1.1692508,-6.454605,7.9810343,-1.1392266,-1.6705723,-8.386179,2.8920844,9.748606,-7.2398505,-4.8980923,-5.8867097,1.9283754,4.4141126,11.0419445,-6.573017,1.2099218,6.999031,7.7246227,8.987926,6.753428,6.7004776,6.0026517,-9.8226385,-2.386961,6.58216,-6.6577196,7.3054624,-9.91925,-3.4529376,-3.4711468,-4.6925254,5.591754,8.71719,-2.945059,7.9497733
NCI-H1792,-0.7416981,0.34254768,-1.7679307,-1.5889022,-5.8582172,4.9772577,0.057222895,3.337857,-3.441174,-1.240271,0.19469073,0.62571716,0.48221052,0.30307925,1.2892672,-2.3448865,1.0444189,1.2781582,0.37512684,2.8751643,-2.7283943,1.1890918,0.6905582,-0.283522,-1.3882477,-0.5221569,-1.3871326,0.73022723,-1.2005365,-0.8366594,1.0674647,-0.7925477,-1.6518514,1.774282,1.065206,1.0070012,1.6938164,-0.07457221,2.0731459,-1.0205966,0.9798234,-0.49628934,-0.9074677,0.2719266,-1.1570079,1.3272611,1.5700299,1.0317825,0.12609299,1.4520836,1.262421,1.2159616,1.1810594,-0.8273167,-0.8501585,0.83315045,-0.28791964,0.4467463,-4.7215304,-5.519391,-0.14561531,1.1564407,-1.5236367,-1.9641318,-0.52232504,-1.3232354,1.6422771,-1.8845474,-3.6488485,-1.5729913,0.7896755,0.23206833,0.52239364,0.8129575,-1.5746421,-1.0415415,-0.630022,-1.7127417,-1.1275499,0.65594715,-2.0031705,0.06297744,0.18712476,0.7822261,0.17666286,0.7095386,0.46755573,-0.32772005,1.5164554,0.13107494,-0.26223347,-0.6772847,1.5878353,0.12964076,-1.0983733,-1.8957762,-1.3504407,1.4308875,0.18237035,-0.43668556,-0.14072508,0.6558428,-0.18570256,0.6929996,0.902497,2.3466258,0.5495063,0.17183599,-2.471523,-1.5029486,-0.1937181,-0.7854593,2.0672755,-1.1836431,-0.91612124,-0.02108253,-1.5175292,1.1843822,2.8874006,-1.8657267,2.5110853
COR-L303,-2.849794,12.340879,9.543386,2.5003014,-9.4977,9.735835,3.6855857,0.6906733,0.5965298,3.799178,-0.56854004,-8.728102,7.8779645,8.184522,1.1734045,8.461896,-14.846943,-6.469267,-7.175851,11.77129,-10.920186,13.6951065,14.946045,3.793193,9.02401,0.8235312,-9.484061,6.6692424,0.8029308,8.300445,-6.585587,12.032027,5.7138643,-5.131812,4.1768427,8.328327,-10.426487,-11.929179,-1.6225822,-13.260543,7.731325,9.187958,-10.450988,10.316284,1.1990279,-8.585218,-3.7652996,-1.6105306,-5.5791054,4.056177,-9.380492,-7.912101,-12.070793,8.940262,10.460648,-1.8786616,2.5719683,4.5836344,-8.029736,-4.3947535,-8.690558,-10.103422,10.738344,5.3860483,-6.768304,11.057506,-7.160013,-3.105244,-2.4574888,-4.1236653,-9.766152,-9.520016,0.9478589,-5.4053206,4.5692253,-13.047314,9.962307,9.435177,6.392725,6.9779453,7.246227,-8.1335,-1.2785118,5.0420337,7.2590847,12.680145,-8.224933,-0.8753117,-3.805918,1.9601773,5.1699004,7.03968,2.2142165,-11.535898,5.3043094,2.1266289,8.611626,-3.8889787,-11.056056,-15.185795,6.861752,-4.804851,-7.0934315,-9.936561,-7.8042507,-9.980357,-7.457677,-2.2181904,3.4567118,4.309039,-11.778719,7.138096,-8.745556,11.493528,-9.664674,11.033447,-0.95251566,-9.014963,-1.106497,-11.43586,9.389111
FU-OV-1,-0.7627578,5.6058545,3.9328866,1.6271528,-4.4008875,3.8641217,1.4723378,-0.3556286,-0.36430168,1.6233122,0.07286385,-4.402012,3.9269366,3.829881,0.12993638,4.079539,-6.765174,-2.9129126,-3.718565,5.69064,-6.280597,7.0725603,6.792984,2.0853636,4.0681133,0.74283475,-4.202135,4.308083,0.5096252,3.8255293,-3.152891,6.1365314,2.4521608,-2.1766682,2.2991362,4.353952,-4.643229,-6.125737,-1.4798582,-6.5511594,4.0759807,4.5509405,-4.8098826,5.721194,0.8240587,-3.6077013,-1.5055629,-0.93203574,-3.4329634,0.8283452,-4.298874,-3.8367977,-5.6444016,4.820135,4.7602625,-1.285689,1.600467,0.76907647,-2.7664938,-2.5970805,-4.577514,-5.193278,5.5023384,1.9217198,-3.784178,5.1768003,-3.3689032,-1.8625778,-1.2677181,-1.5676279,-4.3136067,-4.4513826,1.0813432,-2.1898293,2.000947,-6.608676,4.782413,4.4558196,3.7216563,4.1916056,2.8251014,-3.312542,-0.5239942,1.3200428,3.9580302,6.269562,-3.2517343,0.651462,-2.0264907,1.4598413,2.5861568,3.65245,0.9166666,-6.0618496,2.7811244,1.1467565,3.9276502,-1.4980079,-4.814195,-7.963194,3.5054166,-1.8286947,-4.231776,-4.671637,-3.7506382,-4.1905556,-3.4377139,-1.7715638,2.144063,2.0051904,-5.848254,3.9335167,-3.765063,5.7534432,-3.9713445,4.982396,-0.23864186,-3.898493,-0.2923332,-5.085638,4.3917913
FLO-1,-2.3127737,-6.126534,-9.064549,-7.9637175,-14.232545,14.665047,0.65968406,13.119139,-7.4155264,-5.4189944,-0.4764792,6.8145213,-3.091219,-1.8128506,4.448958,-11.836427,9.429279,7.5618362,2.7450273,5.106654,1.7498609,-5.100512,-3.6319156,-3.877811,-7.177098,-2.470344,-4.0787015,-4.358691,-5.4149427,-7.0500383,4.463053,-10.116833,-10.602928,6.2396393,2.5529351,-0.37303677,10.361108,4.7714133,9.923021,4.1859,-1.5937476,-2.0490835,1.0448031,-5.0650935,-5.006997,7.461005,5.7682624,5.035054,5.077407,3.0422053,8.260123,9.517094,8.840202,-7.623128,-5.955488,5.1350822,-6.181218,0.6803691,-15.469656,-19.892332,2.815833,11.682816,-11.350962,-8.980868,3.1373684,-9.740154,8.22272,-6.089768,-13.342229,-4.6135387,4.023343,6.1710815,-1.8036011,1.868948,-6.753248,1.557235,-4.1954656,-10.72333,-5.2034707,-2.30269,-10.425191,2.2944407,-3.4027047,4.2048283,-3.9584866,-1.7944927,2.1376164,-3.2316644,8.404576,-0.2787892,0.20867299,-6.3126245,4.3837247,9.869544,-6.0900464,-6.4648833,-8.174936,3.92133,3.889484,9.493498,-3.8785071,4.247702,3.779592,5.580532,7.6629148,11.821357,6.355909,3.6823962,-12.030631,-4.7608833,3.4682524,-5.427033,9.937147,-10.433074,-3.6073909,-2.7308643,-2.1859465,4.941255,9.767272,-4.5270953,8.304593
HPAF-II,0.0010817572,6.651953,3.8339427,2.2268429,-5.679228,5.362784,1.9440987,0.95290107,-1.1163106,1.5030323,0.63400984,-5.0852695,4.8568892,5.5246463,0.19306245,3.4759724,-7.4627724,-3.8256044,-5.2363024,6.7056365,-8.209956,8.5644865,7.5436597,2.7600977,4.367846,1.7428254,-5.35025,5.572382,-0.28618914,3.8649602,-3.4166567,6.427342,1.7229551,-2.867814,3.2215605,5.2875423,-5.0042486,-7.454447,0.4303664,-7.922976,4.6312923,4.1225843,-6.0005193,6.5133862,1.3103456,-3.4036698,-2.2230697,-0.7461312,-4.9167833,1.2848825,-4.452814,-3.8737674,-5.643865,5.2234354,5.4298744,-1.709321,1.2346048,3.3330476,-6.740678,-4.8167906,-5.937416,-5.619019,5.0479646,-0.0643357,-5.9456162,5.3295474,-4.5354877,-3.3402116,-2.5121164,-1.6910422,-4.951526,-4.5578322,0.09488914,-2.9351153,2.0937765,-8.250575,4.8707366,5.281105,2.909732,5.010826,3.1046135,-3.640899,0.29662505,1.2249768,5.0168324,7.4294667,-3.9782867,1.3240567,-2.6923378,1.1865079,3.5686922,5.065217,1.1893762,-5.7854013,3.9447246,2.0863674,4.1470585,-1.0057658,-5.9085774,-9.16564,4.5349264,-0.20504001,-5.175035,-5.464519,-4.7922387,-3.6705956,-4.3232317,-3.0574844,1.3848159,1.9042954,-7.0781198,5.0359697,-4.119337,5.9590745,-4.991868,5.52164,1.132263,-3.1874034,-0.23429042,-6.062581,4.877369
Rh18,-4.29881,20.523195,14.942873,2.9893014,-17.853035,16.991693,5.9044356,3.1323981,-0.2342268,5.18236,-0.9400221,-13.568672,13.691766,13.476788,3.1981394,12.565045,-23.902916,-9.961095,-11.873034,21.053513,-18.647343,21.830976,23.82565,5.774054,14.247539,0.921873,-16.720234,9.735156,0.5036075,13.258342,-10.307438,18.823687,8.691819,-8.080383,7.3627467,13.953341,-16.343477,-19.332117,-0.5042637,-22.375738,12.964459,13.886505,-17.757336,16.70402,2.26333,-13.107924,-6.038235,-2.07661,-9.017284,7.496203,-14.990051,-11.662151,-18.977333,14.188398,17.274313,-3.0387874,3.9987543,9.394964,-18.109543,-9.352997,-13.795495,-15.144024,16.264313,7.6230664,-11.658038,16.856903,-11.387589,-5.929549,-4.9607205,-7.7298975,-16.017876,-15.198524,1.047621,-8.662162,6.344822,-21.690252,15.6492605,15.058692,8.702835,11.031392,11.744537,-13.2791195,-0.87101007,9.021413,11.94348,21.01408,-13.723306,-2.2247958,-5.855928,1.9434536,8.430479,11.324277,4.158444,-18.128351,8.177938,2.294938,13.828603,-5.9895735,-18.612413,-23.988821,11.423344,-6.929101,-11.233849,-16.004639,-13.114631,-14.75018,-12.439026,-3.1361732,3.2147264,6.902571,-19.179337,11.459368,-13.992734,17.99129,-16.069647,18.249884,-1.3486514,-14.715507,-0.7341215,-19.168571,16.176697
MeWo,-3.4377837,-6.5702815,-7.413517,-7.6496797,-8.959688,10.13426,-0.29483017,10.867735,-4.984851,-4.33047,-2.3820865,6.0018935,-3.5988178,-3.6701114,3.7842612,-9.308687,8.766767,6.18579,3.5515852,3.4308732,3.1699054,-6.5218635,-4.3696866,-4.618918,-6.2068343,-4.2473,-3.3722224,-5.765648,-5.1065955,-6.979823,3.551333,-9.205548,-8.254819,5.1638937,2.5429761,-2.4874744,8.558932,6.0728703,8.649716,4.821037,-2.8836617,-2.2670124,2.91554,-5.9359527,-5.482199,6.348733,4.927724,5.646646,5.916762,2.8233032,6.802453,8.192476,7.500674,-7.29364,-5.167168,5.9356685,-6.1304436,-1.7995011,-10.268164,-12.786369,5.0508795,9.695603,-9.721868,-5.874299,5.1725903,-8.192958,7.545754,-2.6756556,-9.38093,-2.9995837,4.3174863,4.1366115,-1.060806,2.7955766,-6.195674,4.4741583,-4.4223127,-8.707557,-3.9045396,-3.7840424,-8.519878,1.597784,-2.7539632,3.802296,-4.7104535,-3.8575418,1.87344,-4.9066644,7.36922,-1.5498842,-1.4068459,-6.503581,3.4858525,8.237761,-6.275128,-6.022762,-6.222294,2.2939203,4.2279325,9.086199,-4.838785,2.992266,5.0114164,6.447743,6.9150634,8.142618,4.8914185,5.376569,-10.03432,-3.4663467,4.593759,-5.528298,7.71874,-8.7400255,-2.1009429,-3.3382714,-3.2775037,4.0969515,8.657978,-2.0314195,7.5263395
HCC1569,-3.4776726,16.598227,10.720493,1.8555884,-16.123505,14.1113825,3.8905382,2.6817687,-1.2884045,2.4311125,-0.21256602,-10.452392,11.821,9.653633,3.2536724,9.168796,-18.186365,-6.627741,-8.7258625,16.873415,-16.646254,17.79299,18.68447,3.9931428,10.158204,0.62227297,-12.539897,7.9450927,0.71777046,10.317854,-7.452753,15.163456,6.105018,-5.3351645,5.233909,11.369442,-12.224171,-15.606933,-0.6334966,-19.013859,11.164672,10.752894,-13.944412,14.053776,1.8354677,-9.065483,-3.7496274,-1.3357931,-6.9878917,5.5762134,-11.031876,-8.754119,-14.1895075,11.358835,12.984191,-2.8180027,4.3507075,6.047418,-14.7954445,-8.833694,-10.111788,-11.890003,12.347436,5.4013286,-9.22671,12.247103,-8.2030735,-5.812668,-5.354483,-7.4408545,-11.990684,-11.949094,2.3256166,-5.5333076,4.0949907,-17.25576,12.226017,11.412583,6.9507527,8.896345,7.8871922,-9.5233135,-0.026355743,6.760212,9.437392,17.323706,-9.919965,-1.0495862,-4.0561986,1.2495826,6.138959,8.725917,3.8635457,-15.014399,5.790544,0.56858224,10.032156,-3.696497,-13.994874,-19.373056,9.270293,-4.5544257,-9.455738,-12.453244,-10.451818,-9.8474,-10.484911,-2.078355,1.7404064,4.3142204,-15.555204,8.931685,-9.793809,14.116934,-11.960622,14.352702,-1.337106,-11.254886,0.501778,-15.664204,13.767735
JHOS-3,-3.8461611,-7.2039304,-8.131987,-7.838109,-10.003299,11.410726,-0.36519715,11.505992,-5.0961223,-4.351567,-2.4421322,6.249009,-4.1592035,-4.090168,3.3541276,-10.05648,9.292304,6.6071577,3.7521293,3.4172373,3.3079813,-6.2214146,-4.813953,-4.5449123,-6.61551,-3.9692996,-3.37348,-5.2719855,-5.214121,-7.649,4.0997906,-9.588909,-8.794364,5.307885,3.0692449,-2.794013,9.013511,6.4562235,9.012036,5.4798946,-3.5316136,-2.6119478,3.140234,-6.254056,-5.600981,6.1724725,5.291968,5.5068746,5.896087,3.0632997,7.145995,8.41664,7.7839165,-7.794712,-5.6092386,5.782262,-6.4725757,-2.5838528,-9.430731,-13.686943,4.8285303,10.313112,-9.821028,-6.7181873,5.14162,-8.146484,7.6565466,-3.066761,-9.553937,-2.3474083,4.84622,4.4551373,-0.95814,3.268472,-6.513976,4.7259784,-4.4362054,-8.99148,-3.7234097,-3.8698616,-8.941789,1.7594328,-3.5747187,3.1354685,-5.230743,-4.2340574,2.2775714,-4.8888464,7.7094088,-1.4438087,-1.5450472,-6.9865785,3.4509287,8.5912485,-6.537621,-6.0807657,-6.7195573,2.8029006,4.784888,9.489744,-5.656553,3.1803331,5.254792,6.8827643,7.3827357,8.644519,5.228639,5.152124,-10.342648,-3.726157,4.9111876,-5.4786563,8.156853,-9.099326,-2.4117975,-3.606993,-3.581427,4.94561,8.966651,-2.1002653,7.781445
MEG-01,-3.375658,-3.7698507,-2.0224314,-3.406301,-2.9328344,6.2869263,0.56333077,5.723499,-1.549662,-0.110664606,-2.654364,1.5101868,-4.348482,-1.5950078,1.0014538,-3.0553062,3.175949,2.148509,1.1177431,2.2051246,2.9533727,-0.74296117,-0.46908072,-0.74758345,-1.2847937,-2.0791214,-3.0862062,-1.3946549,-2.8720815,-3.314278,0.5655508,-3.0854871,-2.9762228,0.7294188,2.6368854,-1.7523818,2.494116,3.0214078,3.603028,4.151609,-2.9587047,0.5793792,1.1880854,-3.6275518,-4.076265,0.6934766,1.8369243,2.0248165,2.9667454,2.5445993,1.0368158,2.319333,1.9643395,-4.0770545,-1.8608563,3.399507,-4.7646866,-3.5362177,1.0675942,-5.2389164,1.5752839,3.9998279,-2.253641,-0.30836457,3.1744766,-1.4848746,2.8280406,0.05456,-4.2442913,0.6860788,1.7263544,1.2943851,-1.9810578,0.56576496,-2.374131,2.311187,-0.769792,-2.5708926,0.7285353,-1.9490833,-2.3367481,-1.2343487,-3.289164,2.0873969,-1.8224219,-1.8707155,-0.62522745,-3.5838091,2.875775,0.31096926,-0.70725816,-3.727514,1.1614318,2.7654274,-2.9541733,-1.7476305,-0.93550694,0.5040965,1.3340936,3.4731717,-2.973185,-0.7835728,2.8472266,3.256281,4.032031,0.8892632,2.8923159,2.5609136,-3.584011,-0.123391,2.1768365,-1.8445561,2.246941,-2.7597215,-2.8453918,-0.5014849,-3.2891567,2.930312,4.4418693,-2.2997673,5.172446
TGBC1TKB,-1.9478208,8.376114,5.8205695,1.5525978,-8.532924,8.482391,2.618472,0.9294999,-0.96617526,2.2498279,-0.18581027,-5.184289,4.8044825,5.979442,0.27198133,4.6020083,-9.293489,-3.6611166,-4.2865705,8.477399,-7.755978,10.494845,10.03718,3.1382656,5.438434,0.68511915,-6.000882,6.1217637,0.5516303,5.6444817,-3.1519861,8.149189,3.9199293,-2.2857854,2.715581,5.934253,-6.4305663,-7.7943354,-2.164738,-8.446361,5.1077194,5.4394054,-6.9647727,6.708114,0.20540962,-5.585067,-1.788448,-1.446339,-3.791054,3.6662166,-5.674967,-5.348963,-7.503856,5.4920435,5.988658,-1.4063572,1.4640673,1.8558427,-3.9820435,-5.151627,-6.4074683,-6.996857,7.408995,3.5081525,-4.7450194,7.704013,-3.734913,-2.2915056,-2.4781446,-2.8405602,-5.63526,-6.436947,1.4193431,-2.5535104,3.221382,-9.100694,6.17831,5.534229,4.198992,5.0829973,4.707349,-5.0296087,-0.9573978,2.4288669,4.93091,7.7324805,-4.94593,-0.026453355,-2.0157924,1.306129,2.664546,4.3354087,2.3635433,-8.270785,2.7369418,0.7104101,5.032254,-1.4927601,-7.002115,-10.677424,3.9861383,-3.5823667,-4.8543324,-6.393986,-4.53514,-5.832971,-4.545043,-2.3278646,1.9836836,2.0578008,-7.45314,4.2986784,-4.5771017,7.3704524,-6.107613,7.398317,-1.9504732,-4.515828,-0.016315697,-8.179028,6.668976
NCI-H1651,-1.7007617,6.040643,3.1892436,-0.12645656,-7.302663,4.8620796,0.6618557,1.2599585,-0.73946995,0.004858732,-0.039917827,-2.9726977,4.673694,3.076906,1.6875037,2.731737,-6.351872,-1.7911191,-2.9196131,6.800593,-6.2152033,5.746066,6.619454,0.47998473,3.045454,-0.37608624,-4.754703,1.5376296,-0.09757579,3.1609757,-2.081041,5.138142,1.6284331,-1.3190607,1.6116201,3.8450623,-4.0247254,-5.311339,0.13184313,-7.0364146,4.017928,3.1773937,-5.0845037,4.70688,0.7996794,-2.2655191,-0.6458219,0.32229874,-1.9709047,2.2324066,-3.4235706,-2.4829726,-4.4226384,3.834358,4.561106,-0.98992914,1.6359752,2.1644597,-7.1747246,-4.1245847,-2.7021196,-3.4451394,3.6734617,2.0832882,-2.5558329,3.6032262,-2.4346123,-1.9529436,-2.5454125,-3.592057,-4.15917,-4.4801054,1.6407044,-1.8275694,0.7838374,-5.9758167,4.0150766,3.5022523,1.7147857,2.9271479,2.339747,-2.939548,0.28085998,2.471288,3.375634,6.028923,-3.1028605,-1.1821647,-1.0259337,0.22935927,2.3621879,3.009,2.3193085,-5.0910645,1.5275329,-1.2168298,3.25258,-1.2894033,-4.8648996,-6.728946,3.1764975,-1.6785523,-3.0843482,-4.0808253,-3.4878533,-2.8512752,-3.8230908,0.083187126,-0.61529744,1.0202428,-6.016056,2.6961966,-3.005126,4.915419,-4.388581,4.998479,-0.8579003,-4.9022655,0.8664658,-5.743422,5.9632573
HCC2998,-2.817123,-4.405866,-4.5742116,-5.754571,-6.9056096,8.674974,0.100823306,8.498279,-3.0366542,-2.4129696,-1.7475147,4.3044577,-2.8295972,-2.0201457,3.13037,-6.253898,5.6475306,3.940366,2.1553,3.0616562,2.8727567,-4.3503513,-1.7762733,-2.8033988,-3.7814493,-2.8724215,-3.4896202,-4.2030444,-3.7993166,-4.469129,2.0622766,-6.5507717,-5.541555,3.0834334,2.3471022,-1.4183782,5.9168077,4.1454725,6.45362,3.6786656,-1.8465408,-0.795234,0.8870182,-4.438565,-4.0079284,3.8181555,3.4670115,3.5937078,4.382752,2.8273046,4.182432,5.5359735,5.052419,-5.479801,-3.4373734,4.2358084,-4.795389,-0.22286771,-8.736237,-10.273596,2.9083104,7.084957,-6.6546836,-3.3463354,3.799065,-5.5188313,5.172827,-1.9764453,-7.1943254,-2.3952503,2.305647,3.435087,-1.7912252,0.73530644,-4.2929926,2.4073894,-2.4822798,-6.0732484,-2.358597,-2.7749906,-5.533396,0.34612927,-2.7525983,3.545634,-3.2862356,-1.887813,0.57750547,-3.6444378,5.16789,-0.33459613,-0.054989513,-4.6049247,2.4201171,6.10586,-4.056691,-3.5723755,-4.0974107,1.0547631,1.8343089,6.710878,-2.8451445,1.4550213,3.6745362,4.163704,5.3112917,5.248635,4.250566,3.610059,-7.0104585,-1.9607297,2.79491,-3.8376808,4.8560514,-6.3387637,-2.9589634,-1.4951115,-2.090383,2.2897317,5.8104267,-3.0374324,5.5458384
MOLM-16,-1.7851008,10.6953125,7.9910917,2.9078412,-5.6163263,7.6422234,3.7174888,-0.057205062,1.2151613,3.8912547,-0.44050047,-7.68544,6.2241735,7.448905,0.1729815,7.0852413,-12.928811,-6.144101,-6.405341,9.3701515,-8.867389,12.30115,13.081919,3.7183607,8.024038,1.3262053,-8.109867,6.6361866,0.6613577,7.6572247,-5.810654,10.812277,5.11402,-4.879867,4.0385537,7.1779976,-8.829623,-10.988748,-2.0426195,-11.164547,6.336851,7.901518,-8.911388,9.090822,1.2366105,-7.526434,-3.8275592,-1.7525448,-5.468803,3.126822,-8.226439,-7.160488,-10.196395,7.8353405,9.034779,-1.6665902,1.7642568,3.9858747,-5.249706,-3.4558742,-8.234792,-9.284032,9.625301,4.8090963,-6.315244,10.23196,-6.6230726,-2.1179593,-0.9713751,-2.6633444,-8.689845,-8.352812,0.53791684,-4.784242,4.446658,-11.53387,8.874221,8.395539,6.239467,6.3801246,6.469338,-6.8462725,-0.83217335,3.2047102,6.2543516,10.987996,-7.0691347,0.1220872,-3.8254993,1.9802369,4.393196,6.408045,1.4417948,-10.119896,4.933916,2.7941043,7.40924,-3.484983,-9.705718,-13.527195,6.5315366,-3.803573,-6.47126,-8.883176,-7.156541,-8.728908,-6.614386,-2.5504475,3.6897948,3.790485,-10.284094,6.6879263,-7.5048943,10.024141,-8.525257,9.24908,-0.22992247,-6.8365626,-1.357815,-9.731764,7.5658336
NCI-H1581,-0.17048082,0.455492,-1.5650268,-1.4766399,-4.5138316,3.4301689,-0.1890125,2.4557168,-2.5275989,-1.4518652,0.5793062,0.3621797,1.4055892,0.2695443,0.9054052,-2.005117,0.4994455,1.3698785,-0.05933903,2.2517564,-2.3980286,0.44003624,0.37672582,-0.57119864,-1.1843681,-0.3600512,-1.0337499,0.20535846,-0.76594234,-0.41134533,0.85919744,-0.84165114,-1.7973639,1.4094987,0.5983908,0.96578246,1.4867646,-0.60633224,1.6956719,-1.6079118,1.0419121,-0.17002484,-0.8663392,0.6871871,-0.3974074,1.5407861,0.9434466,1.0379905,-0.2559702,0.36498755,1.2509274,1.157212,1.3433867,-0.2944793,-0.23225851,0.4182924,0.12895499,0.64730734,-5.5931306,-4.852728,0.03925918,0.9668625,-1.4844227,-1.6210371,-0.6743852,-1.3873658,1.2147602,-1.8783673,-2.4377596,-1.792335,0.34614944,-0.06020363,0.9563415,0.29519838,-1.2979155,-0.97050744,-0.18096602,-1.3492966,-0.7953233,0.8355547,-2.1161833,0.7061906,0.38350186,0.8296952,0.25379124,1.5301026,0.48142073,0.10098075,1.0976611,-0.127966,0.13450941,0.036604553,1.278129,0.1369319,-0.52137786,-1.9722458,-1.0803574,0.8914135,-0.07744412,-0.21081148,0.73423064,1.1775312,-0.5120764,0.181124,-0.14554685,2.404477,0.018340662,0.35326752,-2.4339073,-1.2752004,-1.0407783,-0.05131895,1.6948469,-0.9205813,-1.0065883,0.11392776,-0.21382508,0.018875778,2.166718,-1.616661,2.3387396
PC-14,-0.7539666,8.400136,7.203279,3.099195,-1.9586442,3.8510334,2.9407752,-1.7109772,1.8690882,3.9612122,-0.41983873,-7.278462,4.618697,6.280756,-0.68578094,6.670635,-11.157427,-5.855688,-6.1726537,6.870394,-7.2086678,10.489149,11.107798,3.3990467,7.3492417,1.4249401,-6.5952706,6.3119226,0.89440274,6.4227977,-5.579992,9.563948,4.350929,-4.788827,3.6954908,5.9784255,-8.000915,-9.3182,-2.229218,-8.813242,4.7207594,7.14634,-7.071309,7.9676957,1.2124217,-6.7182727,-3.6895933,-1.8964756,-5.3944964,1.6349713,-7.5434227,-6.7012167,-9.443174,7.415308,8.142104,-1.5885137,1.5261254,2.1030047,-1.6163551,-1.1094965,-7.3138356,-8.643737,8.859844,3.7584026,-5.616591,9.517372,-6.425127,-1.7967175,0.0684445,-0.86758596,-7.3045716,-7.00065,0.122212656,-3.9389987,4.1813965,-9.542218,7.5116715,7.8112617,5.7693663,5.7236543,5.705389,-5.7694516,-0.8827323,1.0083992,5.914004,8.57785,-6.0841684,0.91251343,-3.954009,2.0105128,3.9522357,5.776183,0.24337797,-9.035933,4.7323294,3.607542,6.8522673,-3.337833,-8.109121,-11.824227,5.28376,-2.7514875,-6.072142,-7.477837,-6.0353756,-8.284993,-5.4352565,-3.0354905,4.5135927,3.7520912,-8.679595,6.4343324,-7.0010962,9.242035,-6.95591,7.9119463,0.46537772,-5.862422,-1.5026649,-7.4718766,5.56668
TOV-112D,-2.753011,-1.9416076,-4.0734477,-5.768309,-7.797032,7.6365123,-0.84008807,7.574064,-3.8727973,-2.6471941,-1.5336221,2.8451624,-0.40676382,-1.7735752,3.0266628,-5.2874584,3.325924,3.516109,2.1628978,4.8220196,-0.9136899,-2.1608205,-0.40886006,-3.036002,-3.1669354,-3.1284883,-2.7355344,-3.3521829,-3.84743,-3.3673813,2.016736,-4.284181,-4.6885095,3.5613117,2.5066829,-0.41266137,4.214282,1.8268688,5.7716227,0.809555,-0.74968547,-0.5019761,0.028550416,-1.989744,-3.243461,3.9500713,3.2637014,3.808244,2.9835584,2.5685406,3.3149612,4.078899,3.9335165,-3.5587895,-1.9343714,3.6483607,-2.7995014,-0.6196349,-10.310675,-9.3211775,3.06423,5.042358,-4.6846123,-3.0840273,2.6901696,-4.174658,4.4655666,-1.7803335,-6.115701,-2.4081035,2.0436368,0.42023695,0.8547765,1.2673093,-4.268914,1.209864,-1.0580803,-4.9097614,-2.2704256,-1.4738039,-5.4289494,0.73936754,-0.48532945,2.7518704,-2.4609103,0.1234068,0.99633276,-2.9716632,4.1723065,-1.0737488,-1.0507652,-3.008067,2.8874605,2.6789525,-3.7329962,-4.9252534,-2.7371976,0.8534687,1.420544,3.45218,-1.9727213,1.6615026,2.2180803,2.920337,2.8717585,4.918993,1.5556965,3.310486,-6.8943634,-2.060968,0.8967425,-2.8700504,4.5009427,-3.8264246,-2.8133142,-0.36055893,-2.6900692,1.0673475,6.70402,-3.120249,6.170593
