,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
DMS 273,9.363232,-2.3751547,-5.7534494,-2.8387408,1.343173,-0.98697215,-12.117125,5.740628,7.7625527,-15.002892,9.247602,-2.9642377,-9.133418,12.222325,-8.365274,2.3870153
OMC-1 [Human cervical carcinoma],5.5659385,-3.417812,-1.2593681,-0.20292532,7.515286,-3.9584188,3.1178439,-11.593468,-11.458812,3.8873866,-0.07620971,9.917062,3.7521152,-14.983064,7.6870165,-9.991866
C2BBe1,49.061867,1.7709056,-14.919836,14.459535,9.719365,16.158066,-65.34281,36.105293,49.436775,-71.33827,44.6054,-11.2655,-52.932228,61.656754,-44.407825,12.263104
HCC1500,1.742162,-14.570089,-10.229762,-9.369573,-3.9455163,-26.244635,30.65241,-17.656212,-26.038996,28.293201,-12.1313505,7.196123,29.40001,-35.90124,18.98698,-6.9738894
KG-1,-0.42762622,-11.736193,-6.0696974,-7.7131195,-2.0557652,-24.113192,27.456167,-16.68303,-24.593567,26.342457,-10.250819,6.93889,27.28554,-33.51432,17.84228,-8.989489
SK-MEL-5,2.6779754,-1.7385962,-3.2958972,-2.6681795,-0.37050468,-2.313099,-1.8096331,0.2903032,0.38336423,-3.0017262,2.230412,-0.57340866,-0.7417353,2.0688202,-1.8465638,0.24426927
GEO,17.028563,2.6690931,-1.4239554,5.1034074,20.155346,9.483796,-20.715105,-9.963069,-4.013868,-20.036541,12.579563,17.330202,-17.388876,-0.4919023,-1.7666569,-15.687586
SW962,51.56019,8.81003,-6.2206607,23.2577,16.585953,22.331387,-75.48029,34.508854,51.81212,-74.12805,47.954815,-2.798485,-57.35428,61.571835,-41.989258,4.622073
MDA-MB-436,21.550623,0.2994233,-6.085123,6.793788,3.2747161,6.4392333,-28.596169,16.874632,23.527454,-31.207796,20.039816,-6.667496,-22.904821,28.323437,-20.228325,6.6383233
BEN,43.090466,3.1690917,-10.348258,14.324823,7.0163484,13.344722,-64.104294,38.154305,51.642487,-66.8697,43.080845,-13.181254,-48.387886,60.85911,-41.808872,13.478511
BHY,8.903028,1.7027146,1.4170021,4.4929843,4.385906,3.6853678,-10.736406,0.64524585,3.7732077,-9.083389,7.235596,3.1662905,-7.835736,4.769626,-3.8494337,-4.3689146
ML-1 [Human thyroid carcinoma],1.8109113,-11.701953,-10.321846,-10.76605,-4.515621,-21.9179,23.33583,-12.177432,-18.749073,20.772182,-8.985724,3.9428997,23.079689,-25.118038,14.389085,-2.8455017
KYSE-220,7.3575163,-0.18039078,-0.90313685,0.34247157,10.058422,2.482916,-6.6432657,-6.3899007,-4.77106,-6.7531033,3.1666417,8.923494,-5.2668843,-3.757643,2.317551,-8.394489
HCC1187,5.1688256,-1.1374243,-1.2558624,2.1298492,1.9675962,-2.1053097,-5.948427,1.8531106,3.6440964,-5.5983644,4.0128183,1.2929745,-2.472437,3.0471184,-0.4497555,-0.77807176
NCI-H1975,17.094881,2.4048831,-3.01148,5.7383647,4.127039,6.5949383,-25.722515,12.872935,18.258377,-26.18408,17.676914,-2.543552,-19.343409,22.731144,-15.875416,2.3888006
PSN1,24.080408,3.4439008,-2.8801382,10.450165,8.844404,10.870297,-34.111965,14.125196,22.695978,-34.05752,20.621332,-0.41421914,-26.989359,27.425373,-17.985334,0.4705065
NCI-H69,1.7684871,-28.196445,-21.138786,-18.180758,-9.769508,-50.083786,57.25142,-29.261055,-44.96936,52.72216,-22.39311,9.662132,55.52703,-63.60792,34.221172,-8.790268
KINGS-1,-0.17901298,-13.596058,-10.949356,-11.554293,-4.3259997,-25.3202,29.640423,-17.158548,-25.118153,27.819738,-10.903237,6.002913,28.986782,-34.299786,17.85772,-6.467679
HeLa,31.792961,2.7964368,-7.8209047,11.867983,6.8462768,11.166302,-43.86962,23.843601,33.39564,-46.10608,29.322104,-6.121084,-34.677883,40.248577,-28.234024,6.860815
SW1710,41.79868,1.7870531,-11.826071,12.960747,9.412577,13.912426,-55.896667,28.782269,40.774075,-60.226486,38.691,-7.5561986,-44.833557,51.58714,-36.601585,8.724754
RS4;11,-0.73840445,-20.576542,-18.003088,-17.634567,-7.653662,-40.166115,43.59961,-22.577675,-34.22571,39.389053,-17.57876,7.4168453,43.843266,-45.95909,24.56248,-6.2200904
PC-3,61.350624,6.975513,-12.863183,22.523205,11.970718,20.140083,-91.14623,51.5729,71.25891,-93.20568,60.436943,-14.375189,-68.30812,84.07868,-56.580624,14.519947
KNS-42,25.042112,1.5901927,-6.1319814,8.2105055,3.0489764,6.854496,-36.916393,22.761614,30.981245,-38.811302,24.691853,-8.740621,-27.843184,36.222828,-24.31554,8.460351
NCI-H1623,21.463335,3.0384161,-0.67925787,6.998844,-0.1462248,0.4084838,-36.44627,23.12372,32.468575,-34.732613,25.047045,-8.528572,-21.38472,35.450363,-19.873095,7.156683
HCC1937,42.022923,5.3866653,-7.0472617,17.668493,9.099062,13.9979725,-61.84528,33.650482,47.57974,-62.272305,41.24997,-8.124329,-45.78898,55.5101,-37.18654,8.536159
CESS,-0.30475575,-15.838667,-12.021215,-12.330389,-4.9624643,-29.586912,34.43398,-18.918034,-28.292982,32.302208,-13.391184,6.6476016,33.756115,-39.525826,20.93011,-6.862356
NCI-H2405,0.7007612,-9.822138,-6.205047,-7.991813,-4.3877816,-20.167398,22.275698,-11.626848,-17.981766,20.95026,-8.694275,3.5607095,22.730604,-24.616009,14.142821,-4.883107
NCI-H2066,3.0868611,-2.0219147,0.30346826,0.6944162,-0.3507375,-6.048256,0.9274773,-1.7599897,-2.1068926,2.0917141,1.439134,2.0034785,3.8302145,-3.6397913,2.6333358,-3.0586226
HOP-62,6.804385,-0.74406487,-3.8275733,0.62024456,0.6534654,0.6101162,-7.4991713,3.9570687,5.6697173,-9.355085,6.1809196,-2.1350024,-6.3718777,8.123904,-6.918692,1.8834527
BB65-RCC,0.24058387,-8.485369,-7.5026774,-7.997522,-2.7566748,-15.438138,17.254982,-9.862278,-14.507869,15.845694,-6.281987,3.2232747,16.91837,-19.489227,10.304441,-2.8653316
TE-5,32.213974,5.725073,-2.954872,15.307439,9.833375,14.492086,-47.33639,22.192888,33.377407,-45.969856,30.162743,-2.222957,-35.845474,38.882286,-26.715845,3.152868
EFM-192A,43.604485,2.4686487,-9.80695,16.075405,1.9124395,4.837629,-64.002335,42.389366,57.167564,-66.28932,43.200516,-16.050682,-44.69823,64.04164,-40.126614,16.056152
MFH-ino,17.351519,2.0471184,-2.2313282,6.5353923,1.3254493,1.7288291,-26.54081,16.291739,22.378254,-26.768728,18.027962,-5.07517,-17.35427,25.27134,-15.678372,4.795446
PEO1,-1.460466,-14.650455,-11.000969,-12.603439,-5.43099,-29.510363,32.96758,-17.936325,-26.980486,30.79805,-12.638727,5.9559956,33.432373,-36.66321,19.387533,-6.9681983
RERF-LC-FM,31.667934,5.158568,-3.861964,13.939375,4.1821303,8.220114,-51.310246,30.853842,42.54146,-50.08485,33.567226,-9.108625,-35.468403,47.316265,-30.23868,9.088566
HuO-3N1,18.731716,0.6477445,-6.4412947,5.0936217,8.125858,8.326124,-24.048807,8.1509,13.064366,-26.739328,15.45175,0.80449677,-21.03504,18.90739,-14.321488,0.8588708
MFE-296,21.342783,0.9374705,-5.5344257,5.735829,2.0257792,4.0084033,-30.852564,18.929268,25.858751,-33.04571,21.434973,-7.5341597,-22.714594,30.616806,-20.629837,7.12742
MIA PaCa-2,8.442865,-2.2863677,-4.81514,-0.9559433,0.50610375,-0.71628976,-8.935326,5.212773,6.7830777,-11.891841,7.0112915,-3.0313132,-7.3952765,10.263794,-7.101604,3.0029376
5637,20.615505,2.3655725,-4.0358377,7.8338027,3.418379,6.724865,-31.0932,17.864262,24.858732,-31.694101,21.083796,-5.488024,-23.110153,28.951439,-19.812187,5.3684635
OPM-2,33.389896,4.032964,-5.6749024,14.802478,6.7347198,11.191339,-51.528706,29.91162,41.492947,-51.45702,32.34806,-8.4035845,-37.95492,47.0868,-29.978653,8.53329
HCE-4,3.3684313,-0.77870154,-1.0961905,1.5314709,1.366641,0.8681013,-1.7680796,-0.41813794,0.1343737,-1.564828,1.1858388,1.1860394,-1.8575895,-0.5796845,-1.0313505,-0.32635367
SNU-398,8.424499,-3.001302,-7.7377515,-1.3849308,2.402188,0.5338049,-4.4751606,-1.0206923,0.20080292,-7.7069454,4.771946,0.4191781,-5.858271,3.5104613,-6.0041056,-0.45927638
Lu-99A,10.45811,0.65493166,-3.3631384,2.1743565,0.70068145,0.6248494,-13.787979,8.5510845,11.62964,-15.34435,9.608282,-3.1254392,-9.679184,14.170379,-9.5126705,3.7433312
EMC-BAC-1,-0.3072579,-10.277677,-7.9453363,-7.6021805,-4.0679564,-18.166838,21.294254,-11.959547,-17.31393,19.971695,-7.247552,3.5201988,20.755527,-23.743713,11.594083,-3.9902055
RKN,67.27897,7.308819,-13.151823,23.704565,19.066353,27.312546,-91.13441,42.72865,62.475204,-94.55843,61.569508,-6.378078,-73.16556,78.711075,-56.1953,8.204076
HCC366,3.9374418,0.6741374,0.9787208,1.7735207,0.37277547,-0.10384039,-6.87412,3.1488917,4.7333574,-6.235739,5.5054274,-0.50151384,-3.4202194,5.4428215,-3.7342877,-0.58256364
HPAC,14.749022,1.3370084,-1.760552,5.0463285,-0.18456154,-0.32458657,-22.960098,15.088767,20.656399,-23.152454,16.304707,-5.7117214,-14.002253,23.081951,-13.975446,5.1827726
Hs 445,-1.1033834,-13.076799,-11.033946,-11.357024,-6.213103,-26.43038,29.835424,-15.125156,-23.174316,28.00006,-11.593029,4.7069883,30.164995,-32.23233,16.703005,-4.056883
Panc 08.13,3.7247834,-0.90080523,0.83147764,2.381444,0.5948682,-1.4388293,-1.3734213,-0.09450211,0.13318837,-0.1532422,2.0953152,0.9688084,0.06997909,-0.67444557,-1.3154997,-2.1867845
MOLT-16,-1.1482208,-12.834009,-10.069011,-11.086041,-5.0649977,-25.198534,28.508945,-15.109368,-22.87467,26.826775,-10.970165,4.822236,28.668123,-31.756771,16.816216,-5.2217803
NCI-H292,5.0792336,-0.9860144,0.8479192,1.3902829,5.0970297,-1.4354169,-1.5594207,-6.764543,-5.783936,0.021990873,2.6083224,6.657194,0.4388701,-7.093116,3.3092196,-7.993584
SAS,19.058294,1.232101,-4.8872905,6.4708996,3.9932466,7.232783,-25.943344,14.172181,19.767311,-27.604883,17.636902,-4.2213864,-20.956984,24.091171,-17.390839,4.3462977
BV-173,0.409601,-11.850036,-9.370472,-8.946292,-2.7426374,-21.635366,25.175903,-14.375413,-21.127932,23.169725,-9.981321,5.84981,24.376562,-29.272522,15.764224,-5.038878
NCI-H2172,62.124184,6.9233375,-12.37762,23.810894,15.373663,22.977804,-89.352486,47.900078,66.547455,-91.943665,58.46796,-10.990611,-68.89306,79.02986,-55.27106,12.823206
C-4-I,-0.55342996,-11.516483,-8.092757,-9.685388,-5.424722,-24.312313,25.292727,-11.4848175,-18.846645,23.046278,-10.272367,3.136304,26.31334,-25.939423,15.416624,-3.2767832
D-423MG,55.73528,3.6672676,-15.28772,17.527601,9.639483,16.03759,-78.688156,45.075512,61.747913,-83.52648,53.45523,-14.343408,-60.77595,74.56807,-51.344948,15.146726
GaMG,10.890214,-2.657587,-6.020187,-1.2476677,3.123158,1.6399726,-6.934989,-1.7828554,-0.18926665,-8.750728,7.833389,2.1766236,-6.8945556,3.5850923,-5.521556,-3.0822575
HO-1-N-1,35.57772,6.2129817,-3.319749,16.090601,12.052932,16.274544,-49.77751,20.181593,32.134937,-48.348747,32.274517,0.2817613,-38.515614,39.418648,-27.565145,0.4778626
KOPN-8,-1.0723972,-13.931838,-10.78846,-11.831544,-5.1982045,-27.075583,31.112173,-16.805883,-25.28766,29.29818,-11.896291,5.4780464,30.990658,-35.060677,18.408978,-6.0323486
SW1088,20.979013,0.14885241,-7.477143,3.0582018,4.354888,5.2703576,-28.094551,13.741738,18.979527,-31.926813,21.422213,-3.839795,-22.369354,26.70945,-19.70346,3.6134582
Detroit 562,23.769299,3.10823,-3.7338498,10.580274,7.2221885,11.218521,-32.357834,14.789008,22.659876,-32.646503,21.166346,-1.834945,-26.083578,27.17416,-19.790773,2.2624593
BONNA-12,-1.0429944,-11.95293,-10.075007,-10.378444,-5.955928,-24.500734,27.37486,-13.589775,-20.995613,25.662786,-10.705103,4.141352,27.831215,-29.203602,15.233935,-3.4376445
BxPC-3,6.8176184,-0.05062235,2.2636054,3.2546425,0.8319826,-5.716326,-4.793397,0.33758035,0.5749917,-2.8742673,4.5101914,3.0770025,1.4942367,0.4435305,1.1660122,-5.0564914
CHP-212,1.1500642,-8.936307,-9.3522005,-6.3689227,-2.606468,-15.337507,16.920084,-9.505945,-13.56849,15.001948,-6.5646634,3.7517943,15.853877,-18.483742,9.292733,-1.3012815
GCT,28.868753,3.2756097,-5.118933,12.086915,7.6881003,10.7611885,-37.361103,17.062757,26.121845,-38.47388,25.726622,-2.0206766,-29.61695,32.00493,-23.630735,2.830126
PE/CA-PJ15,27.701487,3.7025201,-4.729859,11.524014,5.654,9.675329,-42.146484,23.478962,32.968025,-42.28937,27.833166,-6.144478,-31.013098,37.872555,-25.502184,6.322612
SNU-475,22.721384,2.314645,-4.841257,8.964743,7.529754,9.98328,-32.58058,15.476416,22.680376,-33.790768,20.144611,-2.308558,-25.986454,27.305126,-18.945925,3.2529085
WSU-DLCL2,-0.7840169,-11.017164,-8.154062,-9.474536,-4.4704823,-21.651754,24.633692,-13.381749,-20.073828,23.468267,-9.128565,4.1236167,24.727858,-28.006123,14.730777,-5.051113
CAL-78,30.183346,2.5532155,-7.508562,5.620031,2.8269918,3.3115518,-46.623955,27.008886,37.87537,-50.15421,35.824932,-10.88553,-31.591442,46.243393,-32.50499,9.242503
HARA [Human squamous cell lung carcinoma],17.778864,0.010483943,-7.399821,4.2550836,6.2292876,7.2003164,-19.799006,6.47082,11.212116,-23.280027,13.15312,-0.17745256,-18.719503,16.313915,-13.634308,1.3747491
NCI-H1395,8.173007,-1.6628778,-2.689119,0.6882083,-1.2997625,-3.0117996,-8.089663,7.016329,8.983799,-9.532479,5.3183045,-3.3993824,-4.0136476,9.556487,-4.526445,3.7993498
NCI-H2030,0.9878717,-4.8058925,-2.6152632,-4.350173,-0.51114035,-9.007074,10.647395,-8.237711,-10.891555,10.989368,-3.5733168,3.3514428,10.775181,-15.193577,7.338547,-5.0597005
H4,17.846474,2.7054477,-2.273884,4.7553763,1.3226256,2.3819115,-30.574272,18.065876,25.187408,-30.473316,21.580336,-6.212162,-19.734358,29.282608,-18.429058,5.676806
HCC1395,15.652469,-9.810103,-8.649743,-4.121621,14.353815,-9.576851,9.060454,-27.234783,-26.942106,8.044882,1.2095828,20.811697,8.018284,-31.113667,14.20297,-23.030346
DOK,3.3136663,-0.21014184,1.0187143,1.4417335,2.2998152,-0.47248086,-1.3330214,-2.6447363,-2.0644693,-0.16849902,1.1587139,3.284987,-0.3142687,-3.217767,1.6826267,-3.5915542
DiFi,31.859015,7.1945,0.32265618,16.21743,7.522477,10.368431,-50.393326,24.952917,36.762684,-46.40722,31.60819,-2.5195177,-33.998093,41.008537,-25.50592,2.314113
JHH-6,25.6768,0.89195174,-7.7268147,7.924115,5.407063,9.215008,-33.075954,17.900219,24.836027,-36.35906,23.068462,-5.4964786,-27.6143,31.295998,-23.242092,5.8899007
AGS,2.7405787,-4.813788,-0.7136636,-1.6806638,-0.82684326,-12.284961,9.249674,-4.2179227,-7.7394304,8.860318,-5.131939,3.1720877,11.983492,-11.430305,9.423282,-3.6724524
H-EMC-SS,-1.1707428,-13.547547,-10.493357,-11.696048,-5.2106943,-26.585423,30.398916,-16.309723,-24.629208,28.664917,-11.650913,5.2414756,30.428728,-34.125607,17.997152,-5.83075
HuTu 80,-1.2715764,-14.199023,-10.9567,-12.20904,-5.8222713,-28.345573,32.087093,-16.869469,-25.68506,30.180708,-12.34814,5.334911,32.205162,-35.61927,18.84829,-5.9108047
MKN45,1.2551888,-11.695242,-6.5357084,-8.691255,-2.4018211,-22.24596,27.036413,-17.729836,-24.975853,26.153933,-9.751018,7.252423,26.300447,-34.333893,17.347479,-9.25966
NCI-H1703,2.1544683,-9.1473055,-8.204013,-6.8194747,-1.1929697,-14.193387,16.736069,-10.985159,-15.269547,14.81187,-5.8963084,4.697854,15.30583,-20.27208,10.601848,-3.4798756
NCI-H508,41.373486,2.221987,-11.563046,11.519848,6.8493633,11.70525,-57.92191,32.522865,44.319443,-62.158905,41.094173,-10.482862,-44.6762,55.442726,-39.184994,10.550341
OVTOKO,31.111725,2.1093836,-8.010369,10.280966,4.8508935,9.84544,-44.437847,26.351814,36.071175,-46.94849,29.724514,-9.436681,-34.493637,42.66357,-29.575312,9.388264
SKG-IIIa,-0.8481826,-14.14711,-10.428007,-12.112358,-7.3508554,-29.602928,30.800543,-14.490511,-23.092192,28.375654,-11.724593,3.4724507,32.181534,-31.78608,17.51079,-4.0167713
SNU-81,-1.2361901,-13.840474,-10.757568,-11.6917095,-5.469405,-27.172697,31.104332,-16.527712,-24.99885,29.41906,-11.986336,5.2690005,31.077677,-34.88799,18.125965,-5.826687
HCC2157,23.680658,-0.003915347,-7.8016047,7.111601,7.3142066,9.758612,-29.317863,13.494619,19.9282,-32.954334,18.914402,-3.0047898,-26.000158,26.329369,-19.455177,3.8451648
HDQ-P1,51.53116,3.3513958,-13.608282,15.331194,10.247923,16.97196,-71.90431,38.78943,53.576668,-76.36955,50.2071,-11.070502,-56.159687,66.92487,-47.597073,11.41868
T.T,31.42248,0.7417389,-8.748874,10.061512,6.2822347,13.000649,-41.536446,23.636805,32.740845,-44.610714,27.859282,-8.368585,-34.070763,39.67364,-28.98377,8.707204
JVM-3,-1.1999663,-10.168216,-8.408243,-9.191909,-5.021425,-21.06246,23.114779,-11.598077,-17.846468,21.806335,-8.90871,3.4605074,23.800852,-24.831383,13.13444,-3.2562268
NCI-H2170,11.798096,1.6623795,-1.1076843,4.998501,1.5838473,2.7329884,-19.231596,11.525447,15.939515,-18.85509,12.17606,-3.2981453,-13.034832,17.644836,-10.661004,3.3028047
JSC-1,51.991505,4.3368177,-13.151287,16.0229,6.385517,10.726789,-77.22715,46.117832,62.60054,-80.87619,52.600307,-15.342198,-56.197628,74.10314,-49.170536,15.287955
ETK-1,31.548512,3.7013307,-6.6077437,12.832101,13.31654,16.746485,-43.206886,15.529625,25.616919,-44.068256,26.921734,1.1391997,-36.325768,32.640583,-24.479252,0.53603935
COLO 829,16.366241,1.7600956,-3.6450438,4.7242346,2.7152512,4.269597,-25.603302,14.339769,19.505041,-26.589226,17.544104,-4.197432,-18.638395,23.801975,-16.02705,3.771236
PCI-38,17.428139,1.981837,-3.40865,6.8087344,5.2332025,8.235143,-24.409952,11.030457,17.008406,-24.723095,15.816963,-1.5938518,-19.588917,20.677574,-14.596581,2.0873632
LC4-1,-1.3209578,-13.76488,-10.850197,-11.930795,-5.301833,-26.9416,30.831102,-16.574835,-24.954042,29.071293,-11.764971,5.3310866,30.858973,-34.59414,18.092289,-5.791493
NMC-G1,1.6589347,-16.042187,-12.53267,-13.298857,-4.875054,-28.715445,33.54974,-20.297014,-29.386745,31.737621,-11.799423,7.1136956,32.45262,-40.2325,20.848423,-8.730104
NEC8,16.009295,1.7021325,-2.9397378,5.82191,1.8957003,4.235285,-24.980064,15.268551,21.06108,-25.478937,16.610723,-5.4461083,-18.038092,23.96748,-15.617854,5.05724
OVCAR-5,3.0780475,-1.6242741,-1.1754408,-0.46091875,1.5407687,-0.7708469,0.66723806,-2.861343,-2.6669877,0.4441212,0.85936636,2.036252,0.47528556,-3.2008905,0.21195489,-2.4099593
Capan-1,7.6837873,1.3154281,0.7483908,3.428563,2.5892127,3.401027,-10.49403,3.392164,5.936888,-9.407689,7.0176053,0.62703925,-7.740129,7.2460594,-5.309562,-1.314928
BHT-101,31.010612,1.9899166,-8.780403,9.1549835,5.8780766,8.900066,-42.07623,21.963146,30.926157,-44.93541,30.290033,-5.6623354,-32.561897,39.44816,-27.677114,5.748743
ES3,2.8858354,-8.548587,-7.500675,-5.835509,-0.82319474,-14.678491,17.291128,-11.779308,-16.363598,15.631217,-6.7798243,6.2255754,16.094301,-21.98241,11.567941,-4.817226
HTC-C3,12.602575,1.6722289,-0.32818753,3.895838,8.990663,6.7964706,-13.293795,-2.4560683,1.5771729,-13.242473,8.405533,6.4996805,-12.056887,4.65,-4.4874268,-7.3206654
SJNB-5,4.2313347,-21.10663,-20.930746,-17.354052,-2.0856888,-31.778214,39.268654,-29.108067,-38.535183,35.55224,-12.10138,12.007644,34.790043,-50.487663,22.516077,-11.188688
SU-DHL-1,36.773552,2.7493117,-9.513907,12.263339,6.658512,10.994308,-51.638504,29.286615,39.827335,-54.704357,34.979805,-8.672625,-39.86898,48.15522,-33.92815,9.532826
KOSC-2,13.835375,3.4098632,0.8836564,7.24323,12.501771,9.419126,-18.984514,-1.9575584,3.6304786,-16.990856,11.231483,9.272235,-15.410237,5.1795797,-5.5303793,-8.504463
NCI-H661,6.8075056,-2.7835503,-4.4425783,-1.7252816,3.1854699,-0.48810014,-1.2892594,-4.23673,-4.30741,-2.3442109,2.090731,3.5547018,-2.2672749,-4.0027094,-0.05863975,-3.1569302
SUP-T1,-0.983775,-11.753319,-9.567587,-10.338936,-4.7043376,-22.63056,25.648306,-13.841305,-20.678768,24.304825,-9.536245,4.315947,25.731092,-28.811432,15.013971,-4.6775966
NCI-H1155,-1.196193,-15.083922,-11.556647,-13.029581,-5.7664943,-29.65186,34.126526,-18.629515,-27.921713,32.314423,-12.821419,5.976852,33.9872,-38.811565,20.23671,-6.931384
SF295,18.870302,-1.7563657,-8.750293,-3.5784986,-1.4182621,-5.937362,-26.012817,15.590724,20.92961,-30.5821,20.971054,-8.361395,-15.695123,29.24104,-18.417166,6.9471893
CGTH-W-1,27.47008,2.946115,-4.9420214,10.629122,7.3820744,10.75624,-37.50874,18.159786,26.812027,-38.40982,24.84552,-3.1534395,-29.500624,32.580135,-22.701279,3.8691692
BC-3,-0.80468,-13.3216505,-11.54556,-12.298708,-6.773828,-26.673704,29.230698,-15.111016,-22.909231,27.857267,-10.876965,4.564263,29.997065,-32.24036,16.915306,-4.3734794
JHU-022,27.747812,4.4145584,-3.3324602,12.022248,7.9188433,12.208859,-40.720108,19.721659,28.950499,-40.088673,26.361263,-2.762967,-31.096891,34.062763,-23.72272,3.6108005
SW626,27.813538,3.3453767,-5.493836,9.2137985,5.119541,7.3216844,-41.395123,22.375744,31.005629,-42.748684,29.332586,-5.4114556,-29.80677,37.57159,-25.676641,5.296903
NCI-H2228,31.091505,2.6904316,-7.6134906,12.071559,6.543797,12.157471,-44.35153,25.050886,35.11742,-46.16286,29.190437,-8.002287,-34.903877,40.944798,-28.172588,8.240895
HDLM-2,-3.3477676,-22.162357,-19.45372,-21.33972,-10.092064,-47.09068,47.546246,-23.77206,-36.519188,43.30581,-17.66846,6.663591,50.03009,-49.379215,26.529182,-6.2783732
BL-41,-0.14510351,-9.828713,-8.662624,-8.258555,-5.299356,-18.83955,20.117813,-9.47725,-14.865343,18.973959,-7.8664737,2.5450156,20.537622,-21.430222,11.504286,-1.7297952
SK-MM-2,-1.3187307,-14.081669,-11.304748,-12.43658,-5.1584063,-27.492617,31.439194,-17.209146,-25.741749,29.672949,-11.9379635,5.686544,31.461329,-35.634464,18.750542,-6.0836744
Hs 940.T,2.5706255,-8.70172,-4.9033527,-4.964753,0.46040335,-13.71426,17.204205,-13.808362,-18.004856,16.053305,-5.705993,6.4601474,15.887643,-23.423977,11.359632,-7.9682
LB2518-MEL,31.726791,1.5869397,-9.776433,8.9842415,7.0824695,10.160469,-43.570755,23.15557,31.491068,-47.276936,29.66111,-6.1603837,-35.082226,40.14811,-28.654741,6.9073997
SK-ES-1,1.1763861,-7.7692156,-7.2883296,-5.61864,-3.1464596,-13.6380415,14.810687,-7.245948,-11.081898,13.349607,-6.1238747,2.5611007,14.449159,-15.952359,8.95748,-1.0785881
K5,0.5395075,-14.217138,-9.233183,-10.409546,-4.0764513,-26.424828,31.698668,-19.268328,-27.788765,30.330164,-11.403692,6.747134,30.572657,-38.03335,19.214762,-9.124624
TGW,24.10196,2.9199378,-4.4661355,10.422107,5.528296,9.240677,-35.728355,19.509583,27.475782,-36.03645,22.837029,-4.7438517,-27.127823,31.793175,-21.549086,5.041593
DU145,5.4082723,0.7478787,-0.78779376,2.8202178,2.1789184,2.7304962,-7.636615,2.346656,4.575683,-7.4615846,4.835102,0.50781965,-6.1969013,5.06431,-4.1656575,-0.45568466
ARH-77,-0.91990066,-13.463321,-10.269515,-10.915732,-4.8274064,-25.303576,29.409882,-15.875851,-23.746546,27.754538,-11.346754,5.1188326,29.150267,-33.267193,17.526684,-5.3920255
LB771-HNC,31.888672,1.6299868,-6.222023,9.793127,2.2602568,4.2921424,-47.858227,29.58014,41.142776,-49.434578,33.320744,-11.396782,-32.55104,46.76019,-29.752817,10.814301
HO-1-u-1,6.4315653,-0.15875089,-0.31410155,2.9290576,6.512667,2.2808344,-3.8478928,-5.186154,-3.1102674,-2.878365,2.6061754,5.903479,-3.7439537,-4.4041057,0.71674037,-5.7340674
SW403,23.399303,1.4104605,-6.77962,7.6312966,7.530812,10.338722,-31.462679,14.358194,20.94136,-33.68207,20.43356,-2.25566,-26.453554,27.020348,-19.762182,3.2897696
KS-1 [Human glioblastoma],31.032045,0.09119665,-10.455261,8.092996,4.8627353,8.732496,-41.28584,24.179531,32.766045,-45.96527,28.490623,-9.341395,-33.52432,40.878693,-29.155872,9.491964
SU.86.86,26.971468,3.0976293,-4.864015,11.127715,7.131924,11.184999,-38.590477,19.839458,28.321095,-39.33127,25.356009,-4.099138,-30.13756,33.83169,-23.813745,4.9427004
MC-1010,-1.189072,-13.17368,-10.374804,-11.346335,-4.9874096,-25.70661,29.49225,-15.875639,-23.889603,27.813879,-11.329103,5.16548,29.46464,-33.15047,17.384153,-5.536082
SUP-B15,1.5779387,-11.541848,-9.732146,-8.984442,-1.3072406,-19.854065,23.094307,-14.73691,-20.870401,20.600107,-8.703855,6.6124506,21.65685,-27.822609,15.016628,-5.340648
SW1116,10.181809,-0.85261434,-4.3646965,0.31255978,2.6578832,2.9537678,-9.993772,2.4828408,4.61752,-11.96481,8.709663,0.019295163,-8.9589,8.22066,-7.5592756,-0.45430493
U266B1,-0.2340025,-8.442004,-5.6518493,-8.373326,-5.021389,-19.614384,18.80557,-8.67798,-14.261621,17.582458,-7.190311,2.1791947,20.650846,-19.67957,12.217042,-3.1284652
KU-19-19,32.325146,3.0604866,-7.4082856,12.237791,9.016195,12.86516,-45.73125,23.407518,33.084507,-47.69419,29.72934,-4.7206607,-36.07714,40.54873,-27.817064,4.9726205
HLE,13.076908,1.2435336,-2.101181,5.266834,1.5263531,2.8374712,-17.198406,9.311965,13.352847,-17.458319,12.663509,-2.256557,-12.385242,16.176918,-11.302729,1.9977016
MZ-PC-1,42.268032,8.390611,-3.9010005,20.125957,9.250772,14.377179,-65.111984,34.55907,48.79808,-62.689804,43.46307,-5.824056,-46.62745,55.766636,-37.844326,7.0134377
OVISE,15.650953,1.4089574,-3.7422638,2.9270058,0.19564271,-0.22093076,-24.873814,15.743967,21.60921,-26.364681,17.643805,-6.502785,-15.620355,25.502796,-16.162004,6.293872
NCI-H1299,-2.8353748,-14.48826,-15.432981,-17.756311,-9.491366,-33.858273,33.48362,-19.38119,-27.637712,32.0944,-10.763626,4.1857862,36.684937,-37.695282,16.671593,-6.037019
NCI-H2081,25.124765,1.7876211,-6.3642855,8.637651,3.2656062,7.085118,-37.729412,23.241776,31.703049,-39.221092,24.196262,-8.639721,-28.290293,36.65536,-23.707554,8.436168
