,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31
COLO 741,-0.047972,-0.050753213,-0.0065862723,0.26114792,0.38424996,-0.27106273,0.33454308,0.164789,-0.2479651,0.3725721,0.49883294,-0.1172035,0.4625642,0.16162658,-0.9257798,-0.26744872,-0.16033444,0.18432637,-0.28484613,-0.34093082,-0.30036068,0.13458647,0.55551386,0.16383144,-0.57087106,-0.45279396,-0.043529645,-0.2827956,-0.7641796,0.08104412,0.10271375,-0.49357346
D-247MG,0.24370112,0.13435583,0.21306641,-0.28206092,1.0231568,-0.15945037,1.6546041,-1.8591334,0.12947564,0.84312046,0.9804405,-0.19610271,0.62185377,0.98338383,-1.1172493,1.0173607,0.15460849,0.36864692,-1.360025,0.1311613,-0.29540163,-0.6185771,1.1623994,-0.08009878,-1.9644921,-0.52151513,-0.66332185,1.073621,-0.40967405,0.07113207,-0.5929954,-2.733818
5637,-0.027846012,0.029762313,0.19506527,-0.7830036,0.114163525,0.2914072,0.0877672,-0.59619856,0.31933853,-1.4614824,0.35499847,-0.40598562,0.9515488,-0.13623425,0.9430117,0.18655719,-0.16362458,0.45179203,0.58223253,0.28214386,-0.12652977,0.5240533,-0.07579829,-0.1251185,0.47174895,0.023333104,-0.22658575,0.37889838,0.22821361,-0.073905654,0.017057057,-0.020495113
HT-55,-0.9016994,-1.7406036,1.3798904,0.25898015,-0.01139079,0.8369786,-1.3651226,0.33955523,-1.2741617,-2.1705244,0.69134676,-1.4838309,1.1975986,-1.0163264,2.0367625,0.45164984,-0.613479,-0.5527005,1.1558745,0.00037087314,0.4931244,1.2364414,-0.5883374,0.41402817,1.678759,-0.9199471,0.2290923,0.296269,-0.7120432,-0.082985334,0.7006299,1.6232139
LC4-1,-1.3856709,-0.6105914,-0.027308263,3.2226493,-0.34798822,-1.6511812,-1.2353176,5.7774134,0.8034761,1.6596936,2.6348515,0.10259392,0.06575883,-1.8928014,-2.931434,-2.5377948,-0.84733605,0.6325653,2.760313,-0.008511463,0.770407,0.29378992,2.6251507,1.6883388,1.2643985,0.38191044,2.882099,-1.0688343,-1.30932,-0.3315625,1.8587714,0.5836065
KM-H2,-0.3711558,-0.47677404,-0.026730493,1.7959988,0.5485926,-1.025623,-0.19256951,3.5421667,0.80168515,1.3149322,1.8419836,0.10090867,-0.010877404,-0.8109531,-1.9382575,-1.5221776,-0.26969457,0.61217314,1.6437004,-0.013936864,0.07559018,-0.33244252,1.5302573,1.4226048,0.11272466,0.42778477,1.4862254,-0.40837228,-0.5562288,-0.41483706,1.0559086,-0.1881866
NCI-H2196,-0.61936444,-0.019297913,0.51287466,-0.8178724,-0.23764512,0.72091377,-0.17803381,-0.7726254,-0.29071695,-1.4558555,0.4921417,-0.5446335,1.0656174,0.5777157,0.16290987,0.75765264,0.100337476,0.24673353,0.27540386,-0.6345009,-0.23204827,0.1266639,-0.38702837,-1.0300252,0.7820986,-0.5766308,-0.6238947,0.2734021,-0.72773325,-0.10357714,-0.42466873,0.7281083
SCLC-21H,-1.2444192,-0.37240142,0.7605363,-1.0984397,-0.30931666,0.72231257,-0.02961296,-0.7058622,-0.36736885,-2.3620696,1.3064262,-1.0155436,2.0923855,0.7366962,0.56623006,0.97298867,0.31286103,0.592724,0.810221,-0.9232142,-0.33440244,0.20186496,-0.030856267,-1.4118594,1.3178124,-0.9157075,-0.8198543,0.5479475,-1.2451082,-0.18978998,-0.3882852,0.8760427
NCI-H1993,-0.029578233,-0.45916775,0.7682935,-0.7846166,0.6747331,0.6883219,-0.037196934,-1.0930942,0.48671594,-1.7539753,0.64940995,-0.48495355,1.1330061,-0.010321648,1.307868,0.33386388,-0.52929336,-0.047798447,0.8059892,0.49364313,-0.26190215,1.1112367,-0.4706196,-0.33876514,0.3421124,-0.023410682,-0.105261736,0.8762905,0.33711818,0.16121389,-0.06289086,0.03320973
C-4-II,0.21279307,-0.40630662,0.47348857,-0.7600101,0.40041164,0.6103536,0.09309358,-0.6926646,-0.1335829,-1.0911602,0.77185446,-0.6459705,1.308942,0.015516269,0.8799948,0.44485658,-0.016621642,-0.11568278,0.49615866,0.21602303,-0.15141177,0.43105903,0.2604168,0.06242515,0.3142225,-0.7168564,-0.19915935,0.64169806,-0.36798513,0.009501262,-0.29534516,-0.35463232
NCI-H2228,0.30406365,0.40495893,0.4152447,-0.32384396,0.9759339,0.110980965,0.69160914,-1.5364089,0.43948618,-0.08798725,0.14048357,0.15276235,0.45534843,0.51453185,-0.22374842,0.5867352,-0.17651819,-0.23059027,-0.31899232,0.28209534,-0.3599415,0.14805275,-0.16958287,-0.09456064,-0.97619975,-0.1967389,-0.5299857,0.68343234,0.24021098,0.69670725,-0.6101744,-1.0506036
CAL-72,0.99816513,0.57532406,0.51092744,-0.5185089,1.7059109,-0.046252914,2.3298907,-2.5161161,0.21235858,1.4865351,1.1203921,-0.14546537,1.1377702,1.5125256,-1.586087,1.5729457,0.75598717,0.28432345,-1.7254107,0.06875093,-0.5229966,-1.122419,1.2788519,0.21070912,-2.7999344,-0.74168116,-0.9700281,1.8080388,-0.38813132,-0.054006197,-1.4012536,-4.0209994
NCI-H1838,0.28527614,0.14804594,0.6309467,-0.51297164,0.94028604,0.6378643,0.23548526,-1.7554649,0.4869696,-0.7453345,0.4049526,-0.04621037,0.8999867,0.4188528,0.35901728,0.5366572,-0.266082,-0.28347087,-0.1439874,0.4797786,-0.31268713,0.30426076,-0.41128984,-0.3142714,-0.48758024,-0.18521588,-0.51705605,0.7232582,0.23817937,0.50374043,-0.54955167,-0.6765578
D458 Med,-0.8203786,0.09969002,0.42417467,0.23442209,0.053950556,-0.27916744,0.45276955,0.7433394,0.041515477,-0.2864546,0.9991087,-0.14864168,0.83376694,0.20085153,-1.0684474,-0.1865347,0.24741507,0.5221879,0.80285233,-0.5799937,0.042956907,-0.2892182,0.6157937,-0.23278563,0.47206384,-0.2737206,0.14820987,-0.008796446,-1.2660677,-0.6059934,-0.072922006,0.20561819
SK-N-FI,-0.53462875,0.120877855,0.37745565,-0.15255764,-0.39391258,0.23538235,0.9012096,-0.24000905,-0.5163734,-0.48288247,1.1313194,-0.577265,1.2500083,0.9747522,-0.7357931,0.5702511,0.29480752,0.2828334,-0.37664282,-0.90119183,0.17922693,-0.16086215,0.85889375,-0.7993481,-0.0821335,-1.0375861,-0.7992955,0.023136921,-1.4259123,-0.43831044,-0.24413599,-0.035659734
D-538MG,0.30592045,0.121415846,0.37677008,-0.2567038,0.98989046,-0.1302724,1.7435839,-1.8277849,0.37499964,1.1523837,0.8912169,-0.10991027,0.5689342,0.9941511,-1.3886917,0.9395309,0.30685025,0.37492475,-1.2929894,0.08245983,-0.25449866,-0.6623638,1.2571498,0.08463445,-2.0554707,-0.46900603,-0.8088092,1.1456738,-0.28132924,0.103300355,-0.6836665,-3.0302544
697,-1.0869603,-0.43320718,-0.03696622,2.1955185,-0.4441626,-1.6430624,-0.7555713,4.571884,0.39083284,1.1672486,2.3248096,-0.15614721,0.40407053,-1.4441887,-2.4321504,-1.8070749,-0.39798087,0.6255338,2.0849507,-0.50098884,0.74032754,0.12065534,2.3281498,1.1800222,1.156943,0.01232234,2.1844494,-0.83791435,-1.5138673,-0.5976865,1.3032914,0.27462792
SK-UT-1,0.0522333,0.045880668,0.12880844,-0.042263538,0.41018796,-0.31569642,0.52910316,-0.3469287,0.1310162,0.20983568,0.451131,-0.06095115,0.44663164,0.43153775,-0.5484134,0.13790023,0.08724862,0.25407973,-0.16428529,-0.111618206,-0.27451375,-0.09364381,0.3904613,-0.024044124,-0.45793337,-0.21342345,-0.38850838,0.17461318,-0.29880074,0.05425831,-0.29451483,-0.70442927
DG-75,-0.7684587,-0.7403546,-0.11188546,2.4948688,0.33684897,-1.3536013,-0.36109948,5.313424,1.1250005,1.5904939,2.8998978,0.14463398,0.36834663,-1.5525463,-3.0111744,-1.8509554,-0.46038038,0.61873114,2.1109233,-0.049028896,0.49851474,-0.48413712,2.5272799,1.7919343,0.4639737,0.25702068,2.318791,-0.47340834,-1.076259,-0.4801447,1.3750011,-0.47064808
LN-405,0.40519464,0.28055045,0.047540173,-0.39905798,1.2399335,-0.013830565,1.5654265,-2.1464572,0.19830361,0.53003716,0.97073424,-0.21786556,0.9134431,1.0863628,-0.89944273,1.1883281,0.16097552,0.2277426,-1.2726306,0.16889086,-0.40344235,-0.4591114,1.0109394,-0.2980353,-1.7486461,-0.5583222,-0.72288835,1.058859,-0.3500396,0.2211859,-0.8216837,-2.6669757
EW-3,-0.9176109,0.027096152,0.41409045,0.098549806,0.32685718,-0.30959553,0.5508921,0.56349504,0.11457382,-0.483367,1.1250062,-0.23331282,0.8797323,0.45868725,-0.8681834,-0.028410994,0.2717777,0.6925998,0.72970116,-0.6375622,-0.072136134,-0.46959847,0.7300093,-0.45107207,0.49362138,-0.18518539,-0.07978249,-0.33436877,-1.0144682,-0.5773932,-0.025307925,0.1856949
LS1034,-0.94387233,-1.5342692,1.4001839,0.10133046,0.05373081,0.85169053,-1.2672331,0.22072689,-1.2333992,-2.2521212,0.60586816,-1.3982614,1.1841668,-1.1208196,2.0589802,0.2878037,-0.64269286,-0.46938074,1.1482899,0.087210365,0.45121247,1.4450977,-0.583038,0.43979988,1.5659585,-0.7911605,0.27076137,0.47643054,-0.53148407,-0.010499081,0.7673252,1.5428355
CCF-STTG1,0.35045674,0.21966857,0.3266414,-0.19051848,1.4109172,0.004152745,2.0133636,-2.3155224,0.37695843,1.1290151,1.0729719,-0.22740746,0.7808007,1.1640689,-1.4402297,1.303558,0.2744059,0.35537475,-1.5466726,-0.07292879,-0.3030472,-0.7054579,1.4282807,0.048946843,-2.5223005,-0.6477488,-0.73767084,1.3850534,-0.40545508,0.12436036,-0.9611384,-3.533066
TT,-0.9193341,-0.31260738,1.0897434,-1.2010746,-0.23995504,1.056986,-0.0239829,-1.1693772,-0.77575254,-2.308812,1.0718076,-1.217955,2.3235614,0.6063287,0.7746979,2.0250144,0.45193148,0.17795096,0.44819695,-0.8576171,-0.56698394,0.2405088,-0.17641431,-1.2695342,1.0681261,-1.2699465,-0.94483066,0.98270863,-0.940124,-0.21528277,-0.6061137,0.2843364
639V,-0.22283061,0.024302572,0.07249966,-0.03803601,0.20552191,-0.1950976,0.49118674,-0.21020874,-0.04426367,-0.11125762,0.16424106,-0.19271636,0.29687726,0.3402369,-0.37880802,0.073407374,0.12103738,0.33808905,-0.105205126,-0.133585,-0.26613915,-0.05629331,0.23466796,-0.07186157,-0.33038518,-0.14477482,-0.41054276,0.009504512,-0.25207013,-0.01423767,-0.17190759,-0.3462055
J.RT3-T3.5,-0.553345,-0.17553085,0.15126985,2.2174015,0.23136717,-1.308054,-0.68498135,4.027963,0.5559212,1.6450639,2.4312239,0.23665082,0.74374056,-0.8872498,-2.2274888,-2.2307785,-0.25488263,0.580239,2.0557804,0.043554828,0.6613084,-0.17205793,2.0450761,1.0732921,0.71552074,0.42868426,1.9281844,-0.63218004,-0.97869617,-0.30484968,0.9845949,-0.039674167
ES5,-0.77525806,0.05891958,0.15517014,0.34327066,0.18637624,-0.42064893,0.38940376,0.7292976,-0.094779745,-0.046191238,0.84994817,-0.13947946,0.49631524,0.1673557,-0.9019217,-0.21760178,0.27535573,0.43114117,0.66364974,-0.48263177,0.08624077,-0.37614277,0.67777395,-0.08655633,0.4084138,-0.16600293,0.1187712,-0.23386805,-0.91210675,-0.45566615,0.032226723,0.12691933
EKVX,0.043908224,-0.07974831,0.37327835,-0.61079943,0.70646024,0.39862776,0.40372735,-1.857641,0.22412086,-0.87573874,0.2125866,-0.24085322,0.8853666,0.6024837,0.62909186,0.88501555,-0.06275493,-0.16214022,-0.25279462,0.25200713,-0.42902446,0.23706219,-0.13327852,-0.21990149,-0.41224933,-0.35706127,-0.520471,0.6561056,0.30328944,0.29798934,-0.52286804,-0.9101838
VMRC-RCZ,0.579442,0.2850989,0.52089804,-0.48500878,1.3319359,-0.04259203,0.9274367,-2.0608687,0.4877057,0.6881894,0.46984574,0.06366311,0.69968057,1.1093969,-0.36018175,0.8674761,0.07775797,-0.17438674,-0.78000796,0.19715162,-0.6472938,-0.27722442,0.14924607,0.08068423,-1.5094115,-0.3668906,-0.67453074,1.033202,-0.124322236,0.3673372,-1.0102218,-2.1533592
BFTC-909,0.3413945,0.18795031,0.20244217,-0.07955024,1.0333929,-0.13415259,1.2872437,-1.3198489,0.38897598,0.9202302,0.50076276,-0.20789838,0.52373093,0.81673473,-0.93666714,0.7773953,0.34663743,0.21942045,-0.9796943,0.018693103,-0.30242124,-0.5950579,0.9060637,0.15366746,-1.6347126,-0.32983083,-0.40969372,1.1345788,0.0072375275,0.027118979,-0.70309955,-2.4382997
BE-13,-0.84505033,-0.25603566,0.25880563,2.6128776,0.10083038,-1.4171587,-0.6568269,4.562246,0.7092472,1.882506,2.3067503,0.23523578,0.38859466,-1.0315424,-2.5193508,-2.2598355,-0.56905067,0.3816143,2.1491542,0.038417548,0.7365757,-0.11803379,2.0470955,1.4158957,0.8915636,0.5950423,2.3576722,-0.81575066,-0.73033506,-0.38517806,1.4183382,-0.08062154
ETK-1,0.4215218,-0.17666942,0.86015785,-0.61034447,1.13161,0.98097706,0.503761,-1.8215919,0.26946634,-1.202399,0.6966298,-0.52077466,1.5893053,0.23670074,0.7768983,0.99172235,-0.18835273,-0.3657605,0.08685719,0.7543761,-0.2654923,0.6204673,-0.015652977,-0.03335026,-0.48841465,-0.45896754,-0.52164996,1.0112747,0.14425148,0.5054663,-0.5526621,-0.83270824
GA-10 clone 20,-0.9089232,-0.9554479,0.742183,-0.4324569,0.11286888,0.91240233,-0.6689322,-0.45875302,-0.61013716,-1.6571738,0.69940203,-0.8765531,1.161676,0.00020414894,1.0327945,0.50065815,0.0296207,-0.3640176,1.0220098,-0.17261119,-0.04425195,0.88663334,-0.36113656,-0.20188142,0.99788624,-0.61235875,-0.23390204,0.62921757,-0.5094256,-0.048119053,0.10081844,0.6700484
MES-SA,-0.07432304,0.53222597,0.39899188,-0.18407817,0.56091315,-0.24516812,0.87624836,-0.59338325,0.073311426,0.06293193,0.6590762,0.07775457,0.9269197,0.66363424,-0.7186347,0.10928836,0.38589156,0.21153963,0.10796084,-0.1497597,-0.28461125,-0.16702071,0.39431658,-0.1128624,-0.7568441,-0.47133055,-0.3795645,0.560972,-0.524996,-0.25986502,-0.53640753,-1.0790083
SK-MEL-24,0.7275661,0.07915247,0.380168,-0.23121442,1.1890931,-0.05924978,1.1746278,-1.3150234,0.11864878,0.91115755,1.0690383,-0.10245683,1.0121702,0.8649059,-1.0943117,0.61555016,0.07550198,0.36365938,-1.0976785,-0.027963715,-0.58571357,-0.2776353,0.7947588,0.25010282,-1.4234077,-0.5570767,-0.5522957,0.6731835,-0.67129654,0.016432641,-0.517718,-2.4291496
LS174T,-0.7912032,-1.3503594,1.5292187,-0.031512447,0.45682156,0.86283386,-0.9178659,-0.22034784,-1.2211008,-2.2422714,0.8459632,-1.3687881,1.640422,-0.9322033,2.1499052,0.7271704,-0.50580263,-0.591116,1.2640173,0.016352551,0.010557286,1.5290521,-0.60842466,0.19541009,1.2248571,-0.9160765,0.012243036,0.6021351,-0.55210286,0.0015682597,0.5466648,0.85405856
NCI-H1666,-4.22094e-05,-0.15860224,0.717525,-0.7797146,0.8708887,0.6947166,0.31627986,-1.139701,0.778531,-1.6325994,0.5532437,-0.13057855,1.2383419,-0.13475464,1.211503,0.019093256,-0.44915485,0.030640017,0.7972701,1.1663568,-0.35283652,1.074845,-0.40142828,-0.06111508,0.09350973,0.1564167,0.06124527,0.86793554,0.76213145,0.32595807,0.08289394,-0.19146883
TE-15,0.18431607,-0.20621714,0.5556914,-1.216986,0.38651505,1.0737668,0.62398344,-1.474593,0.83673614,-2.103246,0.83705115,-0.3958956,1.7735804,-0.21149696,1.2572515,0.610403,-0.36839426,0.3069434,0.56146544,0.8896948,-0.16583036,0.63327813,0.21411684,-0.16714925,0.19390431,-0.25903788,-0.32797924,0.92269164,0.5199818,-0.010147532,-0.18266162,-0.49171683
NCI-H1092,-1.2842762,-0.3477784,0.6077413,-1.2808208,-0.30103523,0.7089706,-0.15640579,-0.7243743,-0.34388605,-2.3310337,1.2428114,-1.0408002,1.8287824,0.60457546,0.52417606,1.0741653,0.40817857,0.76496524,0.94428086,-1.0158547,-0.42606464,0.23512545,-0.28093377,-1.5419942,1.5412537,-0.9145242,-0.74050397,0.49778593,-1.3798884,-0.2544292,-0.40864697,1.0778964
RXF 393L,0.42361358,0.20728448,0.27712187,-0.4111964,1.2210512,-0.057805456,1.3110918,-2.1441402,0.37908313,0.855765,0.488763,-0.06524411,0.46777803,1.0771096,-0.9646221,1.1368529,0.15519875,0.011204559,-1.2957858,0.07411634,-0.41991672,-0.6516582,0.71456146,0.18133393,-1.859052,-0.38286328,-0.7686268,1.2645482,-0.14103867,0.32069877,-1.0503021,-2.7992039
ES3,-0.788274,0.18190783,0.18683492,0.3801509,0.36646643,-0.40609524,0.5900897,0.8478275,0.17498676,-0.100991346,1.0030802,-0.05004262,0.5123157,0.1392553,-1.0456685,-0.2527784,0.09373302,0.610865,0.7558196,-0.49372542,0.07217604,-0.41530532,0.80928445,-0.13688014,0.29773474,-0.036405228,0.14641052,-0.3078583,-0.9486478,-0.45317453,0.09140967,0.008841477
NCI-H1792,0.086930744,0.15386274,0.21147683,-0.21414562,0.49890482,-0.21446109,0.42497808,-0.613812,0.34008873,-0.102398284,0.19683489,0.049979173,0.49522212,0.23849832,-0.08586709,0.069184065,-0.025079735,0.1310655,0.00065002684,0.16548334,-0.28463402,0.21849513,0.055148173,-0.13978632,-0.32662833,-0.0033331378,-0.18054277,0.2708664,-0.10289061,0.22079718,-0.2757294,-0.52931917
T-47D,-0.43554798,-0.601062,0.55942094,-0.4376613,-0.03357035,0.6206425,-0.4376478,-0.44485754,-0.5152929,-1.1635803,0.45187744,-0.77992904,1.0646617,0.14031705,0.5337094,0.44579065,0.10107712,-0.2969556,0.78796214,-0.13607869,0.10589063,0.6631239,-0.09964158,-0.21044436,0.73407304,-0.60352105,-0.2586564,0.31773335,-0.4275558,0.023072535,-0.14482264,0.4027541
M14,-0.0836103,-0.027153302,0.08255698,0.1592099,0.13576972,-0.15585566,0.20974769,0.38790545,-0.12506093,0.34355494,0.53384966,-0.03998544,0.48892802,0.06615227,-0.79395676,-0.40556645,-0.15388614,0.11123812,-0.23413667,-0.20796183,-0.206793,0.2963003,0.514964,0.19437315,-0.33158535,-0.33327782,-0.017589442,-0.26378012,-0.60354847,0.07136423,0.1946726,-0.48209676
SW1710,0.6265759,0.5158268,0.589208,-0.6868355,1.6723193,0.11577236,1.0711474,-2.9649763,0.51122046,0.38685977,0.3553589,0.17245108,0.61352026,1.3579196,-0.39381066,1.2450746,-0.11578603,-0.21319056,-1.1117084,0.27154008,-0.76991725,-0.43040708,-0.009053335,0.013534464,-1.9893799,-0.38736024,-0.8893265,1.3301058,-0.09373133,0.66903,-1.2473423,-2.233866
NCI-H889,-1.259264,-0.41459334,0.89049166,-1.2405792,-0.10189773,0.6392392,-0.17171948,-0.30926213,-0.20594941,-2.354313,1.4770346,-1.0401809,1.9576615,0.4729262,0.42189807,1.0011886,0.31051797,0.5111513,1.1877604,-0.85365605,-0.5469789,0.23240572,-0.2733814,-1.3128486,1.6275551,-0.7139696,-0.4449958,0.57879436,-1.1114627,-0.31044972,-0.24752134,0.8166626
NCI-H2347,0.7604828,-0.07768994,0.73823583,-0.34654832,0.81719595,0.608705,0.46376297,-1.2987474,0.32376364,-0.58941823,0.6540173,-0.20976245,1.0639733,0.36169514,0.25570363,0.45024195,-0.15497267,-0.42702195,0.12819599,0.5059074,-0.251393,0.26079577,-0.02311968,0.15955064,-0.62646365,-0.48430625,-0.6153802,0.7832173,0.009870185,0.5794184,-0.7051804,-0.85221446
NCI-H1930,-1.3329697,-0.13504899,0.74426436,-0.93456966,-0.38224113,0.5993504,-0.36362186,-0.55429906,-0.4328575,-2.17046,0.8285529,-0.79258275,1.3657808,0.49029958,0.2860394,0.8583243,-0.008147731,0.53346175,0.67103934,-0.9375295,-0.29274943,0.41383058,-0.4961829,-1.3172617,1.276142,-0.5543372,-0.646197,0.19926874,-1.2452865,-0.10172726,-0.24584772,1.3647405
Karpas-422,-0.8745494,-0.55904114,-0.1892539,2.135097,0.5922914,-1.1318982,-0.060178876,4.8325334,1.3463321,1.433475,2.9196246,0.23723269,0.3449014,-1.4767152,-2.7894485,-1.5687218,-0.54038846,0.82687235,2.1229153,0.22598118,0.7495551,-0.45553067,2.4327836,1.4815141,0.40247566,0.4509777,2.1682625,-0.23843193,-0.81819075,-0.21963286,1.1446261,-0.77502644
CCRF-CEM,-0.81338376,-0.30524093,0.24640045,3.054481,-0.020555668,-1.5052305,-0.94673747,5.2252374,0.81195647,2.2038283,2.6026185,0.3935913,0.24416478,-1.224451,-2.689248,-2.6957731,-0.72736347,0.58582777,2.4521897,0.11578566,0.893636,-0.011355311,2.2613215,1.4475774,0.88192487,0.7109145,2.6108274,-0.9857847,-0.8550317,-0.36197254,1.5458925,0.20263854
A-253,0.29099935,0.20427203,0.27727044,-1.2279519,0.65650374,0.7909931,0.9283332,-1.4665028,0.8601549,-1.5649918,0.67997444,-0.4450128,1.4879581,0.13406833,0.8194927,0.7592696,-0.12610991,0.43333736,0.21200591,0.646008,-0.3454017,0.07746253,0.1813771,-0.32323477,-0.07209195,-0.10879703,-0.43931234,0.95087737,0.6761861,-0.1112868,-0.36751607,-0.92267835
ES7,-0.60965353,0.15296966,0.20998095,0.37286884,0.35146672,-0.27395466,0.5122413,0.60742307,0.24395396,0.044672105,0.8627811,-0.050710827,0.42900452,0.3053105,-0.862149,-0.22919278,0.051881924,0.5170918,0.52916694,-0.44913045,-0.07011557,-0.42845887,0.6860349,-0.07360752,0.089466795,-0.0864404,0.057329267,-0.2863086,-0.7313809,-0.38559687,0.012867417,-0.0026926547
NCI-H526,-1.5252743,-0.6986902,0.5106674,-0.19007652,-0.6997573,0.14873877,-0.5677308,0.7739287,-0.79447687,-1.4641625,0.97661287,-0.9481935,1.0364186,-0.16722889,-0.0050406307,0.20015265,0.3484434,0.27711052,0.93745077,-1.0036441,0.21875001,0.30631918,0.11821443,-0.63417894,1.4899628,-0.80783826,-0.09986973,0.23522396,-1.5374693,-0.35505345,0.18810807,1.4032924
D-263MG,0.6003395,0.4220306,0.36307365,-0.45901102,1.5870537,-0.106404565,2.2643998,-2.423915,0.36746395,1.3247893,1.1859652,-0.1606274,1.0344716,1.3284512,-1.5918369,1.4053684,0.560099,0.50610495,-1.5101538,0.10958664,-0.43127048,-0.9004556,1.3921088,0.13535792,-2.6795146,-0.675265,-0.86165965,1.7030492,-0.2777291,0.05160886,-1.1614614,-3.9634068
MOLT-4,-0.7755595,-0.24843493,0.34600377,2.54139,0.21507087,-1.4616501,-0.7614502,4.4897084,0.5771269,1.7784454,2.4724052,0.21202585,0.46240464,-1.1750033,-2.2617154,-2.3232195,-0.5117168,0.6394119,2.29005,-0.021824988,0.86716455,0.01942874,2.0918994,1.1499642,0.98727995,0.5663634,2.2550335,-0.78235745,-1.1107887,-0.44353,1.2345359,0.08150034
RPMI-8402,-1.0516119,-0.40896443,0.14543557,2.5350547,-0.10209807,-1.5208695,-0.7037989,4.38867,0.31718165,1.4494156,2.1280532,0.09093721,0.34955585,-1.0409305,-2.2610967,-2.2289474,-0.40397024,0.51386297,2.1053596,-0.05313257,0.95405054,0.13051242,1.9872482,0.98737025,0.76592153,0.40429962,2.06576,-0.8471985,-0.83490884,-0.41380692,1.2746607,0.3979141
HCT 15,-0.77999264,-0.773994,0.7920766,-0.39740926,0.053976692,0.71424174,-0.7008513,-0.14627568,-0.76896703,-1.8151038,0.49817267,-0.9879719,0.9877718,-0.33508474,1.4850581,0.44420382,-0.16560915,-0.14808789,1.0794923,-0.30786905,0.20218945,1.1743814,-0.38509664,-0.1573353,1.2295225,-0.43786734,-0.23406872,0.37695074,-0.6859343,-0.07003741,0.35224754,1.0757327
CA46,-0.97343564,-0.86789906,-0.20288455,2.58382,0.3407014,-1.4631678,-0.4857094,5.655145,1.3693665,1.7498248,3.2426589,0.024720162,0.53803384,-1.9328791,-3.2361782,-1.8446243,-0.43278676,0.7337537,2.3139637,-0.10073123,0.6454953,-0.47255665,2.7607007,1.9310035,0.7194679,0.18386418,2.6753712,-0.43424875,-1.2615048,-0.45479628,1.5965791,-0.7122803
SW403,-1.0003889,-0.36661717,0.3559209,-0.10381277,-0.5244437,0.119345255,-0.68739015,0.6974135,-0.62612146,-1.2365619,0.56491435,-0.75442845,0.60054386,-0.47954592,0.5599067,-0.25378218,0.0687581,0.16021258,0.8777406,-0.3855063,0.4274191,0.5557744,-0.11730838,-0.0763654,1.4360844,-0.19014047,-0.047299996,0.14718547,-0.81151813,-0.30950063,0.4994717,1.1082306
T84,-1.026299,-1.5684533,1.2724118,0.3728416,-0.05126845,0.8397779,-1.4564457,0.37401667,-1.0845186,-2.0746467,0.55653685,-1.3342412,1.0094534,-0.9359018,1.7966795,0.13326074,-0.7371991,-0.4438132,1.037231,-0.06026683,0.4104708,1.2587216,-0.6561241,0.40927973,1.4648889,-0.7408591,0.19111061,0.32839602,-0.6883647,-0.06274588,0.8187329,1.7223723
