,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
SF539,-2.351699,0.8584239,-4.7657137,-5.5832796,1.1401516,0.7526339,-0.24426977,1.2899536,-0.8696805,-3.2539396,-2.4411554,4.281926,-4.347208,-1.7193952,5.7350674,3.6614869,-1.6257874,2.8919606,3.6342177,4.7107162,1.5510479,0.2192378,4.0917797,-4.948795,0.6742215,-0.9188568,0.71434426,-2.8933985,-5.7366357,-6.1560955,-3.4337912,4.844269,3.1604562,-1.1093811,-0.9270408,-1.625432,-4.635458,3.710127,-1.2870235,4.793276,-1.0017264,2.5385368,-1.5533726,-1.0215728,2.222593,2.003473,-0.24977262,-1.9743394,-4.9502544,-1.3689361,5.589467,0.78195906,5.403496,0.6192936,6.9006524,-0.48280755,2.5351665,-2.8687932,-4.582198,-1.164741,1.0186464,1.2976775,-1.3171557,-0.98318547,-3.5969155,3.8945541,-0.7395499,-0.6512708,-1.1161844,-1.2219934,0.5355711,4.65018,2.3595438,2.216152,-1.9547359,-0.40628487,-0.90706235,-4.5927825,-2.3175008,-2.0045195,0.42684782,1.0404096,-1.6838506,-2.9833431,-0.5708666,3.3703113,-4.760615,2.0630028,1.7467101,-1.247786,0.5337023,-1.829033,0.72743237,-0.7209064,0.6376584,6.0755095,0.37107992,-0.06210747,0.7259301,4.3966446,-0.16634372,-2.0713468,-0.8185093,4.5688186,4.8053665,-0.6412665,6.4791746,0.06880602,0.36763993,-4.4348407,1.6369907,1.9727778,-3.9736745,-6.236934,-1.3438584,-0.21832448,-3.6212668,3.3358343,3.7204223,-1.4846144,0.5275897
HuP-T3,-4.2473383,-3.8467495,-13.577391,-11.762343,11.949273,-7.7071013,2.196422,2.8589568,-10.540746,-7.4301705,-1.4403212,6.619447,-18.095537,0.9207806,8.873294,7.6326094,3.0429957,10.95445,10.522002,14.894205,3.0656075,-8.025672,20.341326,-16.038317,6.9773784,-6.659272,-3.8442829,-8.365083,-14.146943,-21.92795,-11.454575,9.74596,14.556488,-10.695338,0.9407142,-12.498549,-5.8940225,5.017247,2.8909404,19.078022,1.6268818,-2.0000956,-8.21072,6.0632358,4.4664903,16.343811,3.6517475,-12.616491,-12.925054,0.95009255,17.259317,-7.8390417,11.210317,-4.4338694,24.432842,8.730827,0.6732981,0.12017114,-13.027792,-8.046906,15.027165,6.6154275,2.8636134,0.690298,-10.719872,4.1249456,-11.534176,-12.310547,5.334449,4.5517893,11.743633,13.933195,1.8780556,15.655372,4.3152475,3.1111207,3.3446784,-15.496716,-3.9189458,-12.772548,12.274081,10.879836,-0.18155791,-6.640009,3.4796152,10.35981,-16.00453,0.7935841,-0.34647298,-9.389477,-2.1446345,-12.522902,-2.1752203,-2.1908133,7.7748804,20.368704,-7.059456,-7.549669,-5.549698,14.879999,4.338841,-5.1770825,5.6386514,16.014996,16.102211,0.98757845,17.0074,-7.717725,-8.94677,-7.8895707,1.4007151,7.822748,-17.627771,-22.053806,-1.110439,6.522399,-19.0274,14.506733,10.381872,5.0120096,10.493471
NCI-H1963,-4.9463243,-3.4839125,-15.967784,-14.299407,13.632386,-8.417193,2.61692,3.4557128,-11.324668,-9.324414,-1.8956536,8.719526,-21.730825,0.3202884,11.425471,9.167982,2.7629266,13.545567,12.774716,17.734545,4.634234,-8.526366,23.774115,-19.316385,7.1831274,-7.044917,-4.3136053,-10.827006,-17.141125,-26.38824,-13.548673,12.029522,17.296526,-11.750392,0.5870309,-14.131046,-7.895375,6.221867,3.3848345,22.737976,1.1455762,-1.4235878,-9.944901,6.512406,5.447763,18.65845,3.824017,-14.528374,-15.32892,1.1897763,20.863781,-8.485475,14.039781,-5.0788975,28.84352,9.544388,1.9968516,-0.49941343,-15.482039,-9.300391,16.980139,7.8155994,2.8915312,0.18086392,-13.614398,5.2154493,-13.170522,-13.579353,5.4011273,4.6344724,13.090036,17.002615,2.0436082,17.736982,4.1332994,3.2128751,2.4431088,-19.178785,-4.777975,-14.226521,13.452366,12.945377,-0.5967507,-7.7425294,3.456382,12.859523,-18.853218,0.59815514,-0.17333978,-11.3260975,-2.4015033,-14.775473,-2.1572397,-2.7599452,8.34275,24.11078,-7.692015,-8.06477,-5.9258294,18.173452,3.974056,-6.7511272,5.9090633,19.238691,19.415005,0.42550427,20.973719,-8.731982,-9.559385,-10.172366,1.8875356,9.260715,-20.639631,-26.008287,-1.879556,7.5539155,-22.120928,17.081978,12.021997,5.3596635,11.745092
MN-60,-4.2626157,-3.1209862,-13.585614,-11.918962,11.594823,-7.317798,2.481488,2.6367035,-9.862753,-7.625056,-1.3197738,7.1214643,-18.214067,0.51562434,9.140987,7.3740444,2.4796798,11.1847105,10.815836,14.835613,3.8973978,-7.569808,20.07044,-16.186268,6.18827,-5.900316,-3.622731,-8.725013,-14.173384,-22.058805,-11.325407,9.66176,14.625938,-10.19538,0.58173746,-11.979719,-6.0926127,5.1673765,3.1448245,19.049744,1.3495171,-1.7476,-8.484156,5.536341,4.653433,15.78661,3.3220294,-12.216891,-12.801534,1.0978749,17.190514,-7.4181986,11.342273,-4.2862196,24.33419,8.32137,1.1383597,-0.06893589,-13.162613,-7.8488884,14.528785,6.6294346,2.4928722,0.12436793,-11.302504,3.9863396,-11.221458,-11.770013,4.977111,4.152817,11.266609,14.078787,1.6606171,14.982475,3.7114735,2.7833126,2.4380543,-15.901668,-3.9098918,-12.199782,11.568446,11.012326,-0.59076977,-6.4391026,2.9419231,10.458682,-15.8676605,0.6859092,-0.43312842,-9.389732,-1.9570446,-12.624223,-1.7892923,-2.0302913,7.047576,20.418148,-6.94001,-7.031667,-5.0922446,15.099118,3.5136743,-5.641141,5.1467266,15.9333725,16.238823,0.16856539,17.44333,-7.4930525,-8.443767,-8.126198,1.2339828,7.9889255,-17.325294,-21.910534,-1.6355314,6.4412646,-18.558092,14.429916,10.223013,4.8969216,10.106248
SKM-1,-2.4121163,-1.4821167,-7.5802574,-6.9664264,5.6827292,-3.1749759,0.8119928,1.8213567,-4.850686,-4.5217175,-1.8829374,4.6657043,-9.695137,-0.17292306,6.350312,4.965873,0.90071666,6.5910897,5.7109413,8.58705,1.9916036,-3.8315012,10.793094,-8.85249,2.8515108,-3.2288573,-1.919514,-4.9760423,-8.129023,-11.962511,-6.4547133,5.9264297,7.4673176,-5.3916616,-0.20490414,-5.985391,-4.1969047,3.464189,0.939056,10.340915,0.046349224,0.23206979,-4.364965,2.3998127,2.756495,7.8124366,1.6047317,-6.339909,-7.885062,0.2999028,9.747703,-3.2736712,6.9274693,-1.999178,13.354538,3.6046746,1.4558681,-0.94284606,-7.799653,-4.1312513,7.176288,3.5941274,0.8004734,-0.6979431,-6.330111,3.2831645,-5.149911,-5.8951735,1.9743965,1.7335436,5.488294,7.754182,1.6786988,7.991898,1.2943491,1.4238261,1.0395483,-8.678989,-2.985313,-6.4625707,5.3912153,5.481225,-0.39486086,-4.4273653,1.4736708,6.4381185,-8.639637,1.121653,0.6464264,-4.99892,-1.0281667,-6.23208,-0.35354766,-0.96484053,3.9207835,11.4614105,-2.755729,-3.4085577,-2.1538541,8.528068,1.7780689,-3.0786996,2.2521207,9.078023,9.320167,0.20824896,10.162001,-3.3658428,-3.9088428,-4.9187007,1.3507437,4.1461306,-9.340222,-12.18485,-0.8370237,3.1055012,-9.86621,7.8047256,6.006669,1.7493582,4.6619663
A101D,1.5790435,-2.1862023,3.1618578,-2.9509711,-8.14816,10.472809,-5.525833,2.439855,6.411075,4.457011,-7.089679,-0.7520337,7.1051445,2.3595157,4.058045,-2.0354836,0.84202266,-5.7681117,-5.2853136,-5.915897,-5.5279384,5.13242,-9.2213545,8.469914,4.5173173,-1.1373107,2.2793026,1.6845421,3.6319017,3.69164,3.2573004,-1.8256664,-9.0400305,7.4988456,-2.8064284,9.264458,-7.231997,4.5364413,-7.2651925,-7.794134,3.2226968,7.6237974,5.984139,-7.06644,-5.272533,-9.283488,1.7958006,3.9425848,3.8464987,-7.3470063,-5.9215045,8.226248,1.9066124,7.889691,-7.399244,-8.622266,6.789635,-7.3391433,1.3363191,4.4100933,-11.57234,-5.8786225,-3.740267,4.3819427,5.491827,4.744857,9.742798,9.155985,-7.714967,-6.0326934,-10.385112,-6.1639366,6.05628,-7.7454076,-7.9785643,2.366775,0.29965416,7.3267355,-4.9638925,-0.10410865,-7.9568,-10.501445,2.4753635,0.4031443,2.707661,-8.680066,6.5155044,2.8052583,-3.2420578,7.9183764,-2.4624999,7.5814104,0.27374193,-0.6735261,-1.1378505,-7.6566906,7.174649,3.0756412,-3.8456693,-5.714388,2.8348033,5.9660673,-4.8791356,-6.9999475,-2.807222,4.3742805,-4.6916423,5.042221,9.945117,-7.345932,5.171901,-4.9148426,7.346162,7.425747,3.8322754,-10.121891,12.756543,-7.382807,-1.3269794,-7.7631826,-8.83912
NCI-H522,-0.45787996,-1.3429694,-0.089462206,-1.7173325,-0.96528304,1.0352205,-1.0060885,1.1705905,0.1664724,-0.20059972,-2.217928,0.35197628,-0.9483901,0.5462564,1.0603223,1.2645372,0.8179091,1.8863629,-0.2738775,1.2437598,-1.2224644,0.25847745,1.0581139,0.24231686,0.5815729,-1.8007587,-0.77003443,-1.3788435,-0.44669634,-3.394525,0.6343713,0.16928467,0.46546775,0.9214509,-0.049544483,0.86135495,-1.9146686,1.6698768,-1.7966571,0.92869663,-0.07955718,1.9298989,0.848574,-0.26301447,-0.8305744,0.0023798207,0.77712137,-1.6815569,-1.7948618,-1.6437366,1.1251581,0.9104758,1.1125753,1.4640247,1.5449718,-1.1060644,1.5861701,-1.6174673,-1.0612235,0.19295986,-1.1943244,-1.7809364,0.20176136,1.9345319,0.41242698,1.7169162,0.4630189,0.2875337,-1.0230874,-0.8194817,-0.8913823,0.32826376,1.73138,-0.20525447,0.25578183,1.0780995,0.45864573,-0.25848347,-1.0886431,-1.33301,0.89931387,-1.1566167,0.98367935,-2.016212,1.1248341,0.78605866,-1.0199926,1.0440573,-0.7353893,0.4574547,-1.247722,0.18347095,-0.9228234,-0.18763027,1.3428521,1.6249748,1.1179577,0.27408388,-1.8059164,1.0844511,1.2527037,0.5690637,-0.41396096,0.6346079,1.7937362,1.2827808,1.5491917,0.12760791,0.5671463,-2.2802367,1.8128717,0.104435734,-0.4766844,-1.6042722,0.89640135,-0.8183469,0.29710817,-0.019152004,2.1496587,-1.1273351,-0.55367655
CHP-212,-2.9125361,-1.8389642,-9.249841,-8.577001,7.606501,-4.5834265,1.3543483,2.1645622,-6.211552,-5.6955585,-1.7406408,5.316252,-12.76255,0.14158711,6.904818,5.7818265,1.5767483,8.56158,7.4046297,10.605095,2.5262756,-4.724473,14.08532,-11.297244,3.7055576,-4.234425,-2.6092725,-6.754502,-10.07624,-15.800327,-7.6236005,7.103125,10.19545,-6.344974,0.12882966,-7.820813,-4.876422,3.7844558,1.3762248,13.474174,0.19029124,-0.42754433,-5.526965,3.6111426,3.2326903,10.606685,2.0937226,-8.913551,-9.349605,0.56615007,12.280128,-4.524418,8.415459,-2.73708,17.128675,5.1232367,1.4171957,-0.81453204,-9.136011,-5.401393,9.597685,4.136762,1.6156708,0.15202439,-7.955037,3.396933,-7.5700774,-7.556492,2.8427,2.3064911,7.204292,10.113422,1.5971951,10.297848,2.3691044,1.8746015,1.2298342,-11.285602,-3.035189,-8.193139,7.6961536,7.437582,-0.2378985,-5.063844,1.9005563,7.987215,-11.1539345,0.7337217,0.06724534,-6.5572095,-1.5497777,-8.468958,-1.3439281,-1.4206915,4.921683,14.494438,-4.0790544,-4.3487625,-3.4801195,10.954643,2.3942056,-4.0377016,3.170118,11.37523,11.593959,0.18294708,12.581773,-4.813507,-5.441131,-6.356123,1.3447317,5.5519,-12.169297,-15.427958,-1.0724834,4.232822,-12.702573,9.802174,7.1873918,2.7792535,6.4548965
COLO 679,-2.5868847,-3.0605242,-9.286918,-8.0765705,8.146785,-5.304255,1.674382,1.5877994,-7.749701,-4.44053,-0.23066542,4.3481393,-11.772347,0.93372446,6.0773926,4.111387,2.0468616,6.623382,6.6296053,9.882883,1.9953352,-5.916708,13.001431,-10.4497595,5.572663,-4.272663,-2.6526847,-5.448809,-8.918528,-14.13388,-7.8912973,6.3065987,9.45123,-7.7980485,0.7021917,-8.218164,-3.853302,3.296113,2.7345498,12.155453,1.961875,-1.5898205,-5.508657,4.2351084,2.723914,10.698805,2.7454994,-7.8411236,-8.5913925,0.7016227,10.589298,-5.399009,7.092998,-3.1042414,15.9701,6.3475685,0.61554945,0.52516323,-8.903447,-5.1997824,10.123668,4.796664,2.003962,0.15850481,-7.0145936,2.0923166,-7.478202,-8.672343,4.00638,3.332561,8.247834,8.741357,1.2835248,10.099588,2.5770051,2.5776613,2.7499647,-9.753525,-3.0561008,-9.037203,8.295112,7.5003414,-0.15886708,-4.1598525,2.8676043,5.9113207,-10.399282,0.19463086,-0.9266979,-5.975827,-1.557383,-8.486495,-1.1398166,-1.34171,5.167968,13.208084,-5.2936335,-5.658259,-3.9889684,9.249728,2.7085211,-3.085856,4.0876317,9.945472,11.022307,0.5252724,11.014464,-5.3997364,-6.113974,-4.602815,0.71586883,4.808405,-11.025101,-14.321742,-0.57619333,4.3709626,-12.191616,9.719361,7.1712976,3.650647,6.9322515
LB831-BLC,4.619408,-5.5860047,7.9258733,-5.912915,-21.173994,27.196354,-14.260171,6.16235,17.276129,11.801721,-18.302624,-2.3982537,19.61752,6.353265,7.2487626,-6.2335873,2.7095735,-16.738375,-13.924678,-16.837418,-14.790085,12.616706,-24.158289,23.309244,8.812484,-2.2035015,6.2998486,4.91278,10.311261,11.160617,10.565158,-6.163621,-23.968496,19.979486,-7.019783,24.884453,-16.761007,9.903726,-18.715723,-20.500116,8.23643,18.669739,16.313719,-18.044073,-13.894612,-24.52384,4.339616,10.462129,11.526397,-17.774075,-16.280823,20.28787,3.753118,19.483072,-20.51977,-22.182585,15.675523,-18.394205,4.4068484,12.960503,-30.44901,-16.103329,-9.420711,11.271245,14.679491,11.244383,25.764627,23.73593,-19.992075,-14.088361,-27.576551,-16.54097,14.842401,-21.253489,-20.183756,6.1033735,0.34296414,19.384436,-11.069261,0.8141427,-21.055355,-27.582594,7.0779996,1.6745241,6.6939545,-22.701235,18.63729,6.733703,-8.876307,19.949156,-6.6032424,19.635984,0.28359896,-0.26753384,-3.9821312,-21.199242,18.520088,8.063792,-9.795238,-15.094615,7.209343,15.711761,-13.374568,-18.210651,-8.458028,10.797758,-15.155615,13.346276,26.307442,-18.409111,13.110578,-11.978125,19.968328,20.467203,10.587939,-26.63242,33.41333,-20.810673,-5.0085444,-19.427034,-22.254585
NCI-H2009,-2.2726276,-3.9169724,-8.722138,-8.178196,8.058419,-5.861043,1.4046468,1.7760292,-8.135504,-3.8731766,-0.48038846,3.178612,-11.929057,1.9764484,5.56533,3.9200482,3.1966136,6.9912186,6.0540323,9.6587515,1.5579519,-6.1441894,13.166318,-9.951928,6.762969,-5.321924,-3.1617126,-5.0905843,-8.072239,-15.075477,-7.637149,5.4566307,9.914933,-7.835215,0.8356193,-8.362604,-3.571841,2.7930927,2.7747478,12.041884,2.7372165,-2.1520717,-5.0420938,4.788862,2.1792634,11.033865,3.1886377,-8.9944105,-8.582275,0.51635396,10.2455635,-5.772159,6.673763,-2.736509,16.175385,6.8942394,0.43398133,0.63514334,-8.517625,-5.430979,10.725105,3.9618123,2.6966145,1.374922,-6.209775,1.8511182,-8.007331,-8.970612,4.5795674,3.3472407,8.635891,8.517625,1.180069,10.669733,3.6461039,3.195461,3.7402735,-9.471671,-3.1331809,-9.845907,9.527203,7.35712,0.46705955,-4.4009643,3.5771973,5.424844,-10.506742,-0.16876663,-1.8563145,-5.464312,-2.2518625,-8.71775,-2.1483388,-1.7955059,5.972231,13.217824,-5.6766996,-5.864917,-5.08632,9.243871,3.6361887,-2.4890385,4.8071218,9.848418,10.767923,1.3822277,11.00511,-6.102929,-6.77243,-4.914883,0.6950263,4.7948337,-11.472714,-14.41685,0.014516496,4.3775663,-11.916073,9.624296,7.264753,4.15088,7.203662
OC 314,2.4015763,-2.8146698,4.3852034,-3.343574,-11.831851,15.071089,-7.845732,3.325026,9.711312,6.3280525,-10.208179,-1.0298545,10.79085,3.2867792,4.349487,-3.196779,1.2229176,-9.073907,-7.6316977,-9.273409,-8.104744,7.2057314,-13.280172,12.678777,4.729025,-1.0987076,3.5654607,2.6258047,5.5160236,6.0105863,5.7816496,-3.0276964,-13.213865,11.146365,-4.1742253,13.59284,-9.332202,5.537236,-10.337444,-11.202203,4.244462,10.439315,9.054221,-10.132908,-7.578377,-13.507232,2.218957,5.749873,6.50589,-9.863001,-8.82645,11.347562,2.3415396,10.852601,-11.199647,-12.339905,8.750015,-10.290751,2.4581978,7.123243,-16.7241,-8.826797,-5.2597594,6.2261806,7.9446774,6.464307,14.257089,13.270928,-11.231238,-7.922332,-15.296555,-8.843551,8.199512,-11.614646,-11.404625,3.1254745,-0.1091433,10.528484,-6.1809845,0.5965355,-11.784028,-15.197415,3.7709,0.86036307,3.4656348,-12.489702,10.266973,3.8858612,-4.6246758,10.933304,-3.4985313,10.781856,0.35572365,-0.22109015,-2.450503,-11.65823,10.406309,4.7183576,-5.374919,-8.211119,3.8410237,8.557882,-7.459435,-9.912758,-4.7944736,5.9710274,-8.088656,7.48386,14.462039,-10.4697895,7.205283,-6.5953584,10.849187,11.174546,5.707904,-14.766413,18.458847,-11.475953,-2.8505735,-10.903338,-12.441875
TCCSUP,2.935356,-3.3759744,4.761338,-4.121936,-13.739064,18.171398,-9.330892,3.5852242,11.083044,7.102794,-11.963834,-0.7098385,12.681056,3.8068955,5.0796704,-4.302973,1.3477165,-11.120534,-9.126456,-10.621882,-9.388018,8.254565,-16.019,15.041766,5.5927286,-0.9695794,4.288494,2.7419484,6.1341763,7.4857335,6.4064136,-3.8717575,-15.837298,12.714822,-4.79145,16.466606,-10.9466715,6.5700293,-12.18726,-13.242106,5.175889,12.518962,10.464438,-12.185328,-8.85929,-16.243954,2.7839572,6.820258,7.446252,-11.384041,-10.340543,13.440746,2.549647,12.427463,-13.366263,-14.79034,10.572259,-12.0577,2.0056534,8.284874,-20.423265,-10.166095,-6.2362394,6.911852,9.13588,7.5196466,17.164955,15.495372,-13.14105,-9.002873,-18.22215,-10.67123,9.780121,-13.946551,-13.857849,3.656005,-0.1654095,12.627162,-7.5532327,0.89813334,-14.214688,-17.889635,4.2267227,0.6559201,4.2604313,-14.274391,11.972441,4.8676915,-5.57188,12.81253,-4.1777005,12.634437,0.62226987,0.12391786,-2.6408327,-13.458891,12.151382,5.2773113,-6.235144,-9.663011,3.769155,10.1063175,-9.222107,-11.715663,-4.916717,6.6797304,-9.621127,8.878757,17.67905,-12.130141,8.70871,-7.4837236,13.135305,12.999925,6.9016914,-17.344755,21.873728,-13.527161,-3.000618,-12.9143915,-14.689639
NKM-1,-5.7882967,-4.4338455,-18.087177,-15.937591,15.454635,-9.898317,2.9823132,3.8035736,-13.131907,-10.036164,-2.151622,8.897697,-24.063673,1.0117061,11.599635,10.201032,3.6707103,14.778208,14.489801,19.607002,4.5440326,-9.948107,26.735275,-21.433508,8.299122,-8.500646,-4.613439,-11.106032,-18.91399,-29.40803,-14.971392,12.800568,19.524141,-13.438003,0.70864284,-16.277447,-7.947476,6.8304005,3.6840024,25.294601,1.8980472,-2.6390667,-10.835574,7.4507923,6.1210523,21.130877,4.3407574,-16.720362,-16.881348,1.4806049,22.956556,-10.070756,15.195226,-5.4280605,32.603508,11.207212,0.8899782,-0.3637783,-16.996292,-10.429016,19.488932,8.417495,3.486539,0.77119213,-14.4773035,5.661871,-15.249908,-15.490997,6.7479115,5.4574385,15.044417,19.028816,2.5027158,20.272549,5.359309,3.8754048,3.8242714,-20.86015,-4.920733,-16.422602,15.812227,14.324611,-0.493882,-8.762522,4.014755,13.975811,-21.332018,1.1251291,-0.3816607,-12.305286,-2.540745,-16.437277,-2.871819,-2.7274914,9.608397,27.143406,-9.059535,-9.3378525,-6.861568,20.17115,5.411543,-7.381411,7.185271,21.434624,21.036055,0.8941997,22.943666,-10.05157,-11.495847,-11.201142,1.5473567,10.617339,-23.433308,-29.162663,-1.8091646,8.393285,-25.001255,19.050585,13.446378,6.405587,13.734987
NCI-H2122,0.12814356,0.07252616,0.9733778,-1.9734398,-4.3114166,5.0524993,-2.550813,1.6160133,3.628334,1.0665853,-4.010803,0.42565757,2.9709775,0.1815575,2.4093628,0.5248952,-0.3616293,-1.9047958,-1.4903504,-1.8799156,-1.9768218,3.3045733,-3.7873304,3.1475668,0.56458306,-0.49217972,1.5376534,0.2820817,0.75117344,0.5715831,1.9285524,0.21917842,-3.4757164,4.2276354,-1.6939325,3.95349,-3.9786773,2.6434493,-4.081314,-2.8429894,0.2653931,4.1936836,2.9837644,-3.6326334,-1.7110398,-4.3034124,-0.09559148,1.4156344,1.0309064,-3.470285,-1.690942,4.3926954,2.1186752,4.160195,-2.534097,-4.449437,3.1981282,-4.303108,0.65609384,2.258026,-5.4382033,-3.059806,-2.117689,1.554373,2.1218917,3.2650313,4.3437743,4.716803,-4.022431,-3.4436364,-5.1913943,-1.3666213,2.9014883,-3.4981706,-3.7255836,0.34403074,-0.8519986,2.4063878,-1.9542143,0.6238295,-4.1653876,-4.997164,0.44767445,-0.4699548,0.1526091,-2.934248,2.2845192,1.7374669,-0.34301677,3.373793,-0.56631726,3.5503387,0.09275245,-0.60203606,-1.0414444,-2.6114104,4.076307,2.5628824,-0.4168009,-1.6053104,0.99107736,1.8547639,-2.996923,-2.082158,-1.0830343,1.6003886,-0.8373503,2.9310384,4.7327213,-4.202903,2.630898,-1.7788701,2.7720032,2.6458058,1.1877286,-4.7567987,5.304955,-3.1849275,-0.40486354,-4.1816444,-4.1611457
NCI-H1395,0.15685765,0.020464433,0.7354307,-2.9864712,-4.8655405,6.439914,-3.1163077,1.5778785,4.3560476,1.1001087,-5.002168,0.8923371,3.3109963,0.31906608,3.6023648,0.23467983,-0.3979492,-2.6635156,-1.8195984,-2.1820498,-2.040777,4.0089545,-4.732911,3.3203862,1.3226161,-0.35493731,1.9905623,0.279871,0.4720186,0.51812243,1.6853726,0.53683966,-4.199071,4.9614434,-2.202318,4.873406,-5.2022157,3.4104688,-4.8178945,-3.2060952,0.67036337,5.2146864,3.2921321,-4.651342,-2.0556536,-5.271037,0.044043843,1.6468998,1.2513723,-4.284566,-1.7897453,5.4694905,2.7506876,4.9352536,-2.8533847,-5.4021854,4.533144,-5.287271,0.23400135,2.6093569,-6.8108325,-3.2881675,-2.5225399,1.8437052,2.1758864,3.9008074,5.24784,5.740668,-5.163882,-4.149559,-6.4653287,-1.671425,3.7541199,-4.337681,-5.1860857,0.5142906,-1.091436,2.6466725,-2.900794,0.8787585,-5.3240175,-5.878977,0.46064013,-0.6773749,0.39790434,-3.510582,2.3891306,2.264547,-0.79859215,4.1148925,-0.5847102,3.8847344,0.37524948,-0.5563868,-1.266766,-2.8119206,4.7599297,2.8979928,-0.7063989,-1.8788778,0.7490945,2.1485379,-3.6535647,-2.4251597,-0.75038934,1.5979787,-0.86075646,3.4091375,6.0704365,-5.4649415,3.22599,-1.9044923,3.1356418,2.7971163,1.5327153,-5.847717,6.5604167,-3.7038317,-0.22360824,-5.165342,-5.3353205
EKVX,2.8293495,-3.3578057,4.875703,-3.5087066,-12.896714,16.269104,-8.574507,3.851676,10.335908,6.6701465,-10.980358,-1.1143411,11.760052,3.533525,4.2150607,-3.6327884,1.2830142,-9.720326,-8.55912,-9.832294,-8.829224,7.7195206,-14.353998,13.998065,4.7298193,-1.3020877,3.5977118,2.0949898,5.964862,6.500804,6.3395967,-3.406115,-14.333981,11.925667,-4.330329,14.7374325,-10.123573,6.1348414,-11.285415,-12.2500925,4.663421,11.450066,9.923451,-10.640121,-8.468711,-14.622973,2.716701,6.1383934,6.9498777,-10.593807,-9.436661,12.338561,2.491282,11.486889,-12.428286,-13.494543,9.502748,-10.939258,2.340618,7.391562,-18.399122,-9.703004,-5.69408,6.8018928,8.708412,7.0107822,15.512718,14.162006,-12.159165,-8.461263,-16.528505,-9.655217,8.496765,-12.748305,-12.116912,3.496517,-0.24875544,11.632522,-6.5536904,0.52615255,-12.461231,-16.46212,4.3043914,0.7263301,3.9212062,-13.133072,11.091212,4.058056,-5.1594625,11.71885,-4.0463567,11.773533,0.24105984,-0.3541331,-2.397459,-12.586198,11.204359,4.9399853,-5.958491,-8.864538,4.037206,9.270656,-8.118892,-10.831356,-4.8106833,6.560969,-8.783939,7.8548613,15.825154,-11.012676,8.152562,-7.0731864,11.994354,12.254778,6.390309,-15.758832,19.731182,-12.541506,-2.80608,-11.914141,-13.291832
Loucy,-4.79283,-4.4567966,-15.759111,-13.653542,13.916463,-9.118241,2.87971,2.9454896,-12.226199,-8.343711,-1.0541625,7.3938775,-21.003418,1.2853912,9.768735,8.081058,3.5839105,12.514524,12.255691,16.943346,3.9164112,-9.450881,23.36114,-18.454008,8.086575,-7.435801,-4.4396343,-9.510194,-15.891683,-25.442612,-13.12688,10.723829,17.087086,-12.452172,0.98780626,-14.328751,-6.4106855,5.568467,4.0446224,21.900398,2.3603628,-2.8566518,-9.709282,7.094791,5.0604596,18.843412,4.251284,-14.506898,-14.534432,1.4621588,19.449123,-9.363469,12.547393,-5.117502,28.224632,10.450072,0.5718601,0.53447187,-14.946087,-9.17336,17.502634,7.6009884,3.394332,0.79990053,-12.516801,4.122113,-13.501395,-14.36833,6.4845276,5.3904185,13.767484,16.02912,1.7976449,17.774557,5.0374355,3.7368631,3.8239946,-17.883009,-4.3528523,-14.859547,14.385233,12.845571,-0.26922804,-7.287646,4.0451064,11.4793625,-18.357584,0.54735196,-1.1029114,-10.819584,-2.477219,-14.832419,-2.514836,-2.3422315,8.6775675,23.40065,-8.640942,-8.798619,-6.6183743,17.091915,4.7761993,-6.0915966,6.7028937,18.189253,18.501556,0.7868741,19.51912,-9.265678,-10.476024,-8.9391,1.0979373,9.151593,-20.210487,-25.250708,-1.3858498,7.634818,-21.695936,16.763554,11.814294,6.2505136,12.302021
