,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68
GCIY,2.215084,1.0201392,-2.9412994,-0.71769226,0.9124244,-1.0022943,0.07972573,0.25252315,0.20054847,1.1423514,-0.6661609,1.3282591,2.6423588,3.5182555,-0.2363538,-0.5495041,-2.6211712,-0.5982444,-0.2201929,-0.21540043,1.0254202,-0.6291694,-0.71873426,-3.0656533,0.6827039,0.3916636,3.1799204,1.8484582,0.55802196,1.2760282,-0.082972944,0.26735675,0.9286725,0.044019468,-0.93445003,0.52237153,1.226587,2.6630697,-0.37181365,-1.7836256,0.82878906,-0.41774526,-0.17098868,-0.31068772,-0.9354281,-2.5536752,2.6616335,-0.42205054,-0.8748822,-0.21832973,-2.0396032,0.23421055,1.7269211,1.7747512,-1.72136,-0.82747626,2.5480993,1.6037337,-0.4939357,-1.1370068,2.0092616,-1.0514252,0.83512735,0.80709547,1.8126652,-3.3181334,-1.6570688,1.4787936,0.865575
MHH-ES-1,-1.4647002,1.4197932,-0.17380755,0.3113249,-0.30512232,0.64426666,0.80037063,0.02964931,1.048867,0.8911481,0.833078,1.1374078,1.2442949,1.396047,2.0660388,0.79065174,-1.7698566,-0.47186285,-1.7754762,-2.6898913,-0.8735292,-0.5890588,1.7462765,0.9401094,-1.8335751,-0.73088026,0.3836105,-0.9941005,-2.1846023,-0.3680979,2.5048506,-0.25176734,-0.30176872,-1.5441053,-1.2539178,-0.7477191,1.9757682,-0.8918387,1.4129037,-0.33813655,1.7345039,-0.46244675,0.80585253,-0.47769865,-1.8356258,-2.136997,0.3950387,0.37623408,0.8355751,0.9121068,2.2632437,-0.6137381,-1.7124658,-0.5459399,-0.029798038,-0.049637463,-2.9031913,-0.3384878,-1.7817272,-0.58587986,-0.59348625,0.026023794,-0.56799054,-0.81068337,0.6570036,-0.8729018,0.69615114,1.4745961,-0.8903048
SW982,-0.82892364,-0.546155,-0.39771804,1.4377867,-1.6281306,-0.34284636,0.39643678,0.9885585,0.0655668,1.1430675,0.16117033,0.15316784,0.30579212,-0.34966752,0.18253157,-0.51286817,-0.17826366,-0.7064559,0.4184584,-1.3847308,-0.42907003,0.9478758,2.0117762,0.33748898,0.29266128,-0.8772263,-0.903632,-1.1396295,-0.055083398,-1.2729298,1.2742772,-0.6817006,-0.39553952,0.41477513,0.080112845,-0.3767329,0.08686731,0.56387687,-1.9345571,0.721424,-1.0716741,-0.7287288,0.73609674,-0.16166097,0.17292798,1.264502,0.045856982,-0.47881657,0.1129215,0.24738072,-1.606142,-1.0424343,-1.419455,-0.76610124,0.085515425,0.004724957,-0.91997993,1.3746591,0.3575765,0.41416422,-0.76730835,0.8343456,-0.53617823,-0.5989961,-0.018292308,-0.30696365,1.4553643,0.79571366,0.97865677
Rh1,-2.6738548,-0.29745692,1.3949442,0.5171454,0.65061027,2.6960008,1.7828449,-1.239585,1.3986095,0.8080265,0.41028163,0.53271544,0.52221507,-0.7716564,2.2991488,1.952789,-1.0536535,2.9620538,0.4248203,-2.812855,-1.0939575,-2.2682717,2.6717646,1.0204525,-1.248583,-2.166659,-0.072368756,0.65367746,-3.4235408,-0.32763982,1.3267212,-0.20223871,-0.6105479,-0.6710559,0.06469549,-0.4015836,0.72980464,-5.223523,-0.34376365,-0.38688865,0.027884677,1.8166182,-0.072503425,0.15784076,-1.1327012,-1.1717157,1.1610302,0.7155131,-0.45564637,-0.6583979,3.9353194,0.41856545,-2.8522334,-1.5797653,1.3592378,-1.1859021,-0.19400309,1.4282619,0.8979554,1.559407,0.13629496,2.1777291,-0.36063108,1.9172646,-0.5719338,0.8512916,0.25317577,1.0240263,1.2049918
HCC2998,-2.3354526,-2.1065576,-0.6184101,-1.2511346,1.2265595,0.5987258,-1.0723985,-0.18746798,-0.32734638,1.5409809,-2.003646,1.8073821,0.0038072383,1.2327057,1.3693179,0.62664163,1.5102398,0.45598245,1.077909,-1.7330298,-0.26285434,-0.5529746,0.73995936,-1.671709,0.2620378,-1.0928524,-1.9523879,0.9336436,-0.13219903,0.3068437,0.10178693,1.2888852,1.6281267,-0.6255316,1.0264183,-0.91999847,0.38736898,-0.7734719,2.0405936,-2.9426794,0.465842,1.4644672,0.10044615,-2.1480918,-0.5584461,-1.0336065,-2.1281357,1.5888133,-2.1480854,-1.0025003,-0.89118063,0.42190883,-0.74515295,0.7893441,0.8602354,-0.4050087,-0.8811624,-2.096889,1.1401849,0.9588394,-2.6796346,-0.47997838,-0.6515094,-1.2527323,0.24096268,-0.8717878,0.082798675,-1.1854162,1.2793099
SK-MES-1,0.5471803,0.19810864,0.2947957,-0.364076,1.2321904,-0.5774595,-1.2822037,1.3385464,-0.053637683,-0.24888289,1.236323,1.1154538,2.5837412,-0.81079084,1.1176516,1.0446296,-0.3559796,-0.43782344,-0.62354434,-1.6774987,0.5972431,-2.1837952,1.1516497,0.3002338,0.26921198,0.73659545,-0.1602015,-0.42393306,-1.6514361,1.4776129,-2.930429,1.1946415,-0.20764573,-0.46429738,-2.05017,-0.3124678,0.4617478,2.0765195,0.31303886,0.6528549,0.4455696,0.31932506,1.1025028,-1.6212598,-0.6260503,-0.14246711,2.1861038,-0.2029872,-0.6843659,1.0239553,-0.51681554,-1.9630295,0.039113753,-0.96649885,0.140166,-0.5551482,1.4643301,1.4677559,-0.93985397,0.19305266,1.1510847,0.8866381,0.5252625,1.0659467,1.2115254,0.40025917,0.22173856,1.2100676,0.4651462
BFTC-909,0.8439807,-0.8639886,-0.46866024,-0.67747974,-0.7101766,-0.052527502,1.7968588,0.92760426,1.5818726,0.43854892,0.21664354,1.3742957,0.67007005,-0.4650673,2.5231168,0.46215653,0.626878,0.50546783,0.9839824,-1.9593265,0.043380212,-1.4068409,0.98482275,0.9359452,-1.3130087,-1.5367564,-1.2831293,1.4926491,-0.26158103,-1.2357033,-0.5678766,0.49887407,0.3411162,-0.23707493,-1.1802896,0.3474771,0.32867068,-0.5322447,0.3519396,0.29401138,-1.1339816,-1.1693633,0.9485233,-0.59841514,0.8298963,-0.25942168,1.8860387,0.29557732,-1.0280303,-1.5699892,-0.43343386,-0.4700669,-0.5173221,-0.6810803,0.073408574,-1.9292495,0.8671093,2.8797438,1.4541444,0.26736274,-0.9879299,0.39161235,0.6880197,-0.7400559,-0.85578114,-1.7111565,1.8188077,1.3398275,1.9112312
LB771-HNC,0.7033484,2.071846,-0.5108406,-1.5491383,-2.1776667,0.5495244,1.8972197,0.71103555,-1.3833822,0.77276826,-2.3568637,-0.9142466,1.1963745,1.2942594,-0.43063766,-2.4384003,1.2187283,-0.28518835,-1.4453566,-1.9007922,0.16605413,-0.31097543,-1.435588,-0.8376917,-1.6233535,1.4677572,0.7386177,1.9510351,0.23790266,-0.93172395,-2.9281616,1.8099015,-1.2442206,-1.5330427,1.6175811,1.6171008,0.9785709,0.9457904,-2.5195358,-1.9744594,1.0868381,2.8918722,1.457588,3.0609643,-0.7124747,-4.841997,2.434655,0.5210942,1.9182271,-3.150939,-1.7600328,3.804506,2.9883995,0.50722224,-2.8377883,-2.868008,1.6240371,1.9543808,-0.5033219,0.33004698,0.4762457,-1.6263176,4.4559526,4.802181,0.053562276,-2.8306835,-2.670035,-1.1028851,2.9633052
HT-1197,2.7002697,0.17722055,0.42443678,1.3828349,-0.44100124,-0.2528841,2.6122663,0.44129267,1.1312076,0.21505481,0.6434307,3.2864237,1.7977006,0.35669622,1.4309295,-0.30752635,-0.16613439,-0.62259537,-0.15707883,-1.3218145,1.0315365,0.50474995,-0.9143273,0.6843181,1.8595583,-0.46853817,1.2678016,2.8492727,-0.80065495,-1.5297238,3.1467075,-2.5022352,1.3395911,0.23867723,1.4644034,-0.8562178,1.4696994,0.31400254,1.8955928,-0.29680148,3.1748312,1.6101487,-2.8471258,-3.0237522,0.19403192,-1.1966287,2.0134692,-2.2150774,-0.53433424,-1.1281261,1.2223175,1.5303358,-0.8972172,1.5742042,-1.3526491,-0.14176236,1.3736773,0.23421304,-0.38783708,-0.21377185,1.6535472,0.89035666,-0.868393,-0.06538464,1.6364408,-0.58915985,-1.09188,0.7366354,0.71334213
MFM-223,-2.0812757,1.542936,0.6150059,1.5775937,2.2398398,-2.3556325,1.2778784,-0.7406188,-0.050871257,-0.91432774,0.7755533,-0.0914107,-0.5283749,-0.48333886,0.8756909,2.116387,0.62354314,-0.26083025,2.0992327,0.3380964,-3.7189631,3.3268402,2.455889,0.3674585,0.30549443,-0.25926402,-0.4457435,-1.1696205,0.6497087,-0.53797966,1.6725606,-2.5668967,-0.10041589,0.63861996,1.7203501,-0.0362102,-1.6264826,-1.9231879,0.36640817,-1.4259424,0.5993048,0.8772299,0.27869892,-1.9792824,0.41556147,0.80568063,-1.6618731,-2.1703596,-1.4676541,2.290831,0.4416525,-0.8394574,2.1080527,-2.2138917,-0.35626823,2.2788548,-4.70438,-3.1083796,0.6320442,-0.68183,-3.8174098,1.133646,-1.6159109,-0.8128768,0.8334885,2.8564827,4.2644715,0.29167923,-1.4079852
DoTc2 4510,0.5936003,-0.40256956,-0.9233057,1.1383692,1.3343457,-1.3252647,2.2707913,0.1306688,2.0252132,0.10344751,1.1581364,1.4246356,1.2193161,-0.8740319,1.7161736,-0.48826236,1.1614859,-0.6542876,-0.3404367,-1.3458645,0.6776188,0.6502019,-0.83306056,2.498073,1.5583235,0.42279354,-1.9654713,1.7845505,-0.6037629,-0.9181387,-0.08663826,-1.658777,0.68580025,-0.66053134,0.6324506,-0.48677206,0.5429104,0.1567208,2.26858,2.0803967,3.7705362,0.57380426,0.9230581,-2.0282152,-0.66146636,-0.3669738,2.2798533,-0.8633691,0.035410285,-0.011787156,0.28032702,1.5572162,0.70901346,0.23917112,-0.67280954,1.5950539,0.22953215,-0.343633,0.30696803,0.26034507,0.047688156,-0.5598707,1.7790605,0.20957515,1.5429039,0.21071741,0.26719302,0.21021886,0.28885227
NCI-H2452,-0.18893422,-0.21507153,1.8693489,-1.2767085,0.17852734,2.252936,0.85034776,-0.07072718,0.04411774,0.79956174,-0.5739803,-0.2624994,2.3528705,0.96876866,-1.0151196,0.8920615,1.0559666,2.0955496,-0.64171535,-2.8086581,-1.1298959,-1.3828485,-1.0808761,-0.7767354,-0.4888814,-0.9099132,4.35798,0.77885604,-2.4585135,-1.818531,-0.0043497384,-1.4573007,0.58556086,0.32484725,-0.9429256,1.477934,0.06877799,-0.15015203,-1.8193302,-0.39414996,0.23382352,2.6989396,-0.90689844,-0.18703823,2.9095383,-1.8969884,0.37917557,-0.30347276,2.699756,-1.5087328,-0.36447063,0.9932561,-1.698424,-0.37410936,1.2376907,-3.2470205,2.3251545,1.9361718,0.091796786,0.21068162,3.007679,0.131104,-1.2123101,1.5144224,-1.2172331,-2.0338821,0.32027176,1.1652894,1.1405693
B-CPAP,0.34760278,-0.45208836,1.3146614,0.7997343,-0.22534955,0.7468071,2.0271115,1.1265864,0.6225138,1.1151216,1.736893,-0.12957451,2.4630864,-1.1298678,0.9456178,0.20168959,0.7728172,-0.9834094,-0.948881,-0.28558794,0.13921583,0.4103682,-0.72867423,0.73614806,-0.64002377,-1.2575524,0.5867882,-1.509735,1.0048912,-3.319002,1.4416254,-2.3363345,-0.11261204,1.1693385,0.9087723,-0.108502366,-0.7389879,-0.79133236,-2.5248363,2.6718514,1.1471608,1.2528301,0.0649426,1.518575,3.554626,0.06643612,1.4351133,0.06352545,-0.5059648,-1.4666309,-1.4828662,3.3625634,-0.6416831,-3.0678983,0.2915069,-0.0027738977,-0.3000246,2.2476428,2.5994887,-0.86227757,0.64440626,1.6841238,-0.29472533,1.5142797,-0.5903003,1.0969309,0.30797133,0.3038746,-1.0385282
M059J,0.78266144,0.8157208,0.54994464,0.32156044,-1.9142659,-0.6861415,2.0603993,-0.32871664,0.7435643,0.2705712,-0.03976772,0.6560007,-0.14443891,-0.0371288,0.68927896,-0.026167464,0.7751574,-0.41973436,0.3143973,-1.36102,1.4122343,0.13617013,1.061125,0.04912483,-1.2337549,-0.99637365,0.58937496,0.9437451,0.6143034,-2.290735,0.028126247,-1.9914588,0.28300202,0.5714436,-0.7854118,-0.556277,-0.14969175,0.03862318,-0.84103477,0.43032473,-0.38248053,-1.0235822,-0.23696394,-0.5390601,1.030846,0.41858718,2.3633115,-0.011029229,-0.08646692,-0.4287428,-1.669702,0.67725533,0.09713702,-0.91823834,-1.1005259,-0.6915642,0.9125345,2.0265074,0.30896506,-0.6939999,-1.3219334,0.5208911,0.3880214,1.0895312,0.34316567,-0.679612,1.0643955,0.63668007,0.45285612
NCI-H226,3.840348,0.2569081,-0.22643569,0.30158725,-0.7728388,-0.008047903,0.43858096,-0.95429116,2.398173,-0.6237991,-1.342484,0.8003097,-0.526208,1.9351077,1.622112,0.3721729,-0.32184833,2.305547,1.5140305,-1.8897407,0.07963324,-0.16791633,-1.6149023,-1.6204585,-1.7635999,-2.4300644,0.7833477,1.9302099,-0.83360803,-2.2269335,-0.11817879,-0.31094536,2.4969316,-2.935524,0.08259988,-0.8367293,0.5197998,-1.8024998,-0.4913437,-0.9563236,-1.6438267,0.726238,-1.5570732,1.0557779,-0.60889435,0.41629934,1.9799957,-0.88554007,-1.2745129,2.6799471,-2.0353332,0.76554763,-1.6636463,2.70129,2.882944,-1.480154,3.4400415,3.3713863,0.6085186,1.7537414,3.5745592,0.86349773,-0.6062821,1.467317,1.0169449,-2.1505723,0.11599582,0.07030484,1.2756628
ACHN,-2.7681313,-0.31869334,-0.09398697,0.26768833,0.8353992,-0.7254994,-1.5966247,-1.3105292,1.3369936,1.4225683,-0.94398636,-0.9800695,0.85219085,0.3408592,2.4654958,-0.53806424,-1.3517171,4.15609,1.9742699,-2.9778132,-0.13729067,-0.5921117,0.0109099075,-0.8788867,-2.1105294,-0.57926077,1.4811075,0.5930698,-1.6989701,1.6229651,2.2164333,0.19607739,0.2704742,-1.7914692,0.24946937,0.54681647,-0.8122908,1.5451204,1.3467109,-0.9297928,0.37639612,0.34177935,0.15401804,-1.6633018,-1.949726,0.47866005,2.1859386,-0.22876608,-1.4221503,1.0413103,-0.32290792,-1.0096192,-2.366476,0.428442,3.029279,-1.1264155,2.0708973,0.059448846,1.0304327,0.22884901,1.3006088,-0.50041056,-0.5289326,0.35529834,0.88918203,-3.0168154,1.1315873,-0.8379921,1.2082791
DMS 79,-1.6009256,-0.460122,-0.40715712,-0.5406996,-0.024022555,0.15057164,-1.2129712,0.038625862,-0.9528098,-1.9559141,-1.04969,2.8883293,-0.85517704,0.44144386,2.0609753,0.29978412,1.9291304,1.033329,2.0167935,-3.1818511,0.9135484,2.413589,2.701565,-1.4808246,-0.9867883,-0.5904287,-0.9835977,0.5138674,-0.37919423,0.19710144,1.0400869,-2.0484881,2.283779,0.7174769,0.059462998,0.22529311,-0.17725125,-0.5165797,3.7280877,-1.4813838,0.3851172,-1.5881597,1.3995523,-2.8322031,-3.384326,-1.8523756,-0.5619871,1.6511374,-0.39360425,-1.4855102,-0.30489007,0.706387,-3.0573912,1.6514155,-0.70916647,2.8432426,-2.8663282,-2.5879815,-1.7965453,-0.5629859,-2.186398,0.27016783,-0.098085776,-0.15237331,-1.2076573,0.8958448,0.34671763,-0.8772129,0.11378436
LN-405,1.4525895,0.88636476,-2.2006235,1.112666,-1.7824056,-1.0650965,1.6628706,0.8426511,-0.29899663,0.3887897,-0.46963266,0.96092945,-0.020575514,1.45984,2.5850363,0.1573068,1.554896,-1.9408746,0.5516279,-1.6482555,0.49670434,0.82880247,1.681186,0.22566186,-0.06480605,-0.6213971,-0.23039895,-0.6295526,1.4694886,-0.90421814,-0.929125,0.039261103,0.8025505,-0.3599945,-1.618621,0.06519619,-0.31356776,-0.83966714,-1.7858566,0.8912167,-1.6526026,-1.8386563,1.9601827,-0.009805917,0.8014081,0.63153416,0.98986495,0.68985486,0.65176183,-0.39197162,-2.883535,-1.2276726,0.6899568,-0.85951126,0.37468448,0.024966149,-0.8490212,1.9309891,-0.2918048,1.690794,-2.0818994,0.23050582,0.2631861,-0.29964072,0.9548755,0.6107327,1.5411263,0.9389946,1.1604217
GMS-10,1.2201341,-0.29253495,0.7440177,-0.16833107,-0.019533508,0.30484784,2.1143198,0.3500604,1.8744124,-0.766993,1.3810344,-0.0941457,-0.95066184,-0.7620432,1.5967692,-0.059202775,0.8262619,-0.8323872,-0.27082238,0.67795295,1.7882524,-0.18698318,-0.10904758,1.8491158,-1.0355773,-0.025551364,-1.5986358,0.033273965,0.48889115,-1.9822835,-0.7986779,-1.7958379,0.8862538,0.64495283,-1.6658989,-1.1784699,-0.64543617,-1.1865629,-0.8357925,2.7172487,-0.05600553,-2.2146258,0.26265848,-1.0341271,1.4449345,1.3502218,3.3555868,0.13355489,-0.33890396,-0.69563913,-0.83591974,0.20455529,1.3482975,-1.6087855,-0.2839317,0.59975266,1.0303442,2.2401848,1.9957101,-0.19626912,-0.8005317,2.1817384,1.1274723,-0.24140051,0.24063773,1.5625534,0.28535864,0.11241333,-1.2562383
HAL-01,-0.6543853,-1.4785187,-0.33292037,1.0860925,-1.1064796,0.08392334,1.2912314,-0.26299194,-1.1591799,0.7903747,0.6491171,1.4633645,0.9089675,0.23883483,1.2373762,-2.1397843,-0.42392984,-0.021606335,-1.0993067,-1.8594148,0.61578286,-0.8746966,0.61031085,-0.6692959,-0.37651205,-1.8307786,-0.18129134,-1.9080157,0.98879683,-0.6049339,2.1669986,-1.268986,-1.0097954,-0.77427924,0.087814756,-0.035443768,1.7037406,-0.34745967,0.5109824,-1.7252675,-0.27693045,0.3321281,-0.11225949,-0.030486247,-2.7158892,0.3148384,-1.5170965,0.5019346,-0.13074175,-1.1794474,-0.09980941,0.77788424,-1.6827687,-1.1838719,0.10011466,0.44877714,-2.5844662,-2.256896,0.25529847,1.5502448,-2.262744,-0.8537064,-0.34663552,0.059816778,1.1771488,-0.26923558,-0.058915377,0.10487361,1.6210121
CHP-212,-1.4933513,0.9763528,-0.281866,-0.7163845,0.35887715,1.6917554,0.9447261,0.40480047,0.70527965,2.0287058,1.168116,0.13374744,2.364399,-0.1871327,1.2535313,-0.17564951,-2.8151848,-1.9164095,-0.1024434,-0.65082663,-1.1665945,-0.9604757,2.6202006,0.8963115,-1.6555732,1.9513226,1.4719976,-2.9674544,-0.8918586,1.3020463,0.5758743,-0.70266986,0.30374628,-3.061656,-1.6721131,-1.2592456,-2.2261922,-0.46739843,0.5417627,0.60011965,0.61875,-1.178734,1.6885954,0.5673183,0.06649715,-0.16767246,0.502966,1.4693521,1.8576436,3.172871,0.3257951,-0.89470446,0.4843673,-0.03752121,1.9155843,-1.0578299,-3.1458347,-1.1303376,-1.2021096,-0.53136873,-0.020664325,-0.5187716,1.2961438,-1.3078909,1.7911742,-0.025589002,1.1238542,1.1475401,-0.676729
NCI-H441,-1.6022193,-2.1819582,1.9614123,-0.10288013,0.12951145,3.8470788,3.9305468,-1.4592949,0.9140476,0.5600317,-1.8095821,-3.0418465,0.67525774,3.003426,1.7118605,-0.50146306,3.8746538,1.7517352,1.3606194,-1.5187256,-1.9060479,4.7887697,1.4947207,3.2614803,3.1236324,4.03161,3.4620793,2.8061135,-0.85835046,-0.40585905,-1.123844,-1.0589888,-0.4001478,2.4114194,1.3234061,0.0026666299,-0.91531616,0.49454242,-2.2525074,0.8701731,2.9408848,4.3548446,-1.4134324,-4.9542093,2.9400866,1.6153965,-0.045329466,-2.5612452,3.790021,-3.5117753,2.5718937,1.2165577,1.618349,-0.7182943,1.3565159,0.32789227,-0.014001802,-6.589757,-1.6229339,0.29277417,-3.3988621,3.5446532,-2.2705126,-0.76905227,-1.6404694,0.17729986,1.9598066,-0.841854,-0.1657558
SW1116,-1.4058996,-3.3133566,-0.78782743,-0.43531415,1.7295308,1.3780257,0.632355,2.083902,0.61273414,2.0937324,0.19504122,1.3776726,1.5964546,0.8793855,2.249753,1.1066922,2.6060522,-0.3831148,3.4386828,-0.13428357,-0.83210003,-1.1442243,0.31692177,0.6770571,1.7265482,-2.273293,-0.46113288,1.676751,-0.6012482,0.41310403,0.3646382,0.97519875,-0.865235,-1.0689211,2.4287975,0.6042385,-1.065429,-2.2133904,-0.50494885,-1.6439781,1.0272127,3.22087,-0.22597472,-1.337641,1.5697333,-1.0753056,-2.2880194,0.5660269,-1.9971553,-0.8408367,-0.6803775,1.1784822,-0.3563336,-1.2137824,3.4426434,-1.0289235,0.2800007,-0.47598308,2.0631578,1.4194856,0.65705144,1.5130433,0.00011407584,-1.0622303,-0.45007166,1.3446586,-0.17306265,-1.0264066,1.5180593
Panc 10.05,0.93131196,-0.94525987,-0.92630833,0.93807447,1.5717252,-0.42848605,-0.19203761,-2.1755927,0.22828536,0.73662114,-0.13468641,0.22433661,1.0478797,0.8336593,0.9482585,0.20275909,-0.34450856,-0.3637951,0.059533756,-0.11008536,-1.70484,0.79803705,0.50403106,-1.1436439,0.26819786,0.33004847,-0.4507707,-0.01686854,-0.63229936,-0.32134283,2.7844958,-0.5719469,0.8153453,-1.1668979,0.8227106,-1.5644522,-0.225134,1.2001125,1.5166235,-2.1640186,0.81364685,1.0698195,0.13218087,-0.53147733,0.26269093,-0.33659503,-1.7069303,-0.6840758,-1.269617,1.3517187,0.28396848,0.64562273,-3.185118,0.6028641,1.5929912,1.3455147,-0.0822681,-1.9070642,0.80512035,-1.4268085,-0.80649686,-1.0068519,-1.7650226,-0.07575596,-0.33273992,-0.5019313,-0.48622698,-0.5585424,0.6471886
OC 314,-0.17432225,-0.5574854,-0.08927697,0.3738649,0.8387413,-0.0040534195,0.78798395,-0.55083084,1.9143527,0.78371364,-0.2201729,0.18906501,0.98284686,0.60540015,1.6145474,-1.0790138,1.3440301,0.735965,0.30869132,-0.19319205,1.3745737,0.08164176,0.40741378,0.4527962,-0.73197424,0.3358979,0.8447795,1.015069,0.8989332,-1.4155408,1.0730748,-0.65519893,0.52113664,0.9445678,0.49687615,0.44145536,-0.11096146,0.09490788,1.1295204,0.34185416,1.08124,-0.06385492,-0.23436016,-1.9422073,0.8623881,-0.41240364,2.5710487,0.503039,-1.3492764,-2.3599634,-0.86667025,0.7478612,0.92547846,-0.98129284,-0.033286326,-0.5806555,1.4737153,1.2813107,1.4778228,0.00064568967,-0.7086174,0.79734904,0.33231464,-0.92112225,0.034234226,-0.88781893,1.2051549,0.19923528,0.11535249
TUR,-0.8761338,-0.81371075,-1.1953326,1.3119441,2.546446,-2.1685293,-0.5453466,-2.0420194,-0.6976944,0.105501436,1.2550486,0.8783352,1.1611989,-1.1862001,-0.650895,0.8795036,-1.361934,-0.39777982,-4.6601768,-1.9801705,-4.1080475,-2.638668,1.2638876,-0.11495996,0.0039866567,-0.83746386,-2.145855,-3.6188152,-0.6987472,-0.56811655,-1.7852569,1.6918983,0.40186793,1.0368025,0.68166465,1.289894,2.2469215,-0.09206966,-0.34152278,0.6897481,-1.4377041,0.9954033,2.4862902,2.3115332,0.7716724,-1.9630338,-0.84823453,0.8120327,-0.17157401,-2.7228909,-0.27449104,-3.7100947,-0.5730795,-5.2796936,-1.4338558,-1.9350497,-1.6011624,2.1511087,3.1081638,-0.8268465,-2.878147,-0.15851042,0.26395524,0.25632566,-2.2144046,2.446847,0.94574654,1.2019376,1.0572146
MPP 89,-0.28764516,0.6776933,-1.5834587,1.5185931,-0.43936986,-2.61886,1.6118735,1.5663658,-0.14399302,-0.35315037,1.2176013,1.0492525,0.7998265,0.8797657,-2.1680334,-0.6051286,-0.7986432,-1.3288255,-0.837632,-1.2711012,-1.0736169,1.6400478,-0.35861054,-1.0939416,-0.71256447,0.21774422,-1.5796559,-2.1704688,2.409658,-2.7099936,0.39836293,-1.8770474,0.5976605,1.806364,1.0804472,1.0002458,-0.892043,2.4412773,-1.157146,1.0262318,0.962495,-1.7407737,1.8165332,0.9319247,0.8414431,-0.24363518,1.1140622,-0.7733089,0.35919788,0.044007003,-3.3953776,0.42043048,1.9557093,-1.0363795,-3.020789,0.14514937,-0.9071046,1.1315405,1.6497248,-0.9505977,-1.8925419,-0.37683153,2.022591,0.15374158,0.30090815,-0.3072118,1.9905887,0.5947725,-0.20697045
MG-63,-1.1842848,1.4823899,0.48197114,0.31282333,-1.2946461,0.3663514,1.045154,1.212912,0.4317167,1.88103,-0.2572947,0.76861143,1.5962806,1.0329784,0.5707511,0.9066332,-1.7456149,-0.51735306,-1.4243625,-2.1273043,0.15238419,-0.6095852,0.89892954,0.105025046,-0.93015695,-0.901146,-0.64588803,-0.7654701,-1.5114238,-2.6278346,-0.39170426,-1.3661133,0.357753,-0.35495952,-2.1711826,-0.82549655,2.598494,-1.2026652,-1.8402495,0.50880665,-0.72779286,-0.48264128,-0.2503493,-0.09688743,1.44083,-1.2834561,2.4046657,-0.014984086,-0.24653605,0.2425651,-0.2452076,-0.715922,0.5328569,-0.8851482,-1.7994938,-1.2297806,-0.407505,2.3536718,0.3228252,0.34293553,-1.4350814,0.20148829,1.6317674,0.97618794,2.0935922,-0.93620026,0.6221577,2.6384733,-0.225546
NCI-H2347,0.25516424,0.24748726,-0.17885658,0.5105947,1.2850535,-1.180432,-1.9964951,-0.70622224,-0.068229444,0.46204716,-0.7135084,-1.068913,1.2055548,0.47329456,0.56109416,-1.1930783,1.0929685,-0.88709646,0.86646825,1.7646376,-0.5714063,1.2773067,0.5824564,0.6384583,0.28521135,1.8466345,-0.9770386,0.024910975,1.7703735,0.91615266,0.30756122,0.4989479,0.50050545,0.55285627,-0.8500575,-0.7721409,0.17009613,1.5502137,1.1820778,0.12410855,0.20781639,-0.30763632,-1.032882,-1.7545729,0.1822346,1.8337493,-1.1854892,-0.825319,-1.1421335,0.642031,-0.24922872,-0.3171687,-1.2758027,-0.061966598,0.9358456,0.4463746,-1.5972257,-1.2374129,-0.7379812,0.15455198,-0.83720773,0.025819132,-2.3015022,-2.2096415,0.33179384,-1.3239877,2.1759903,-0.15459493,-1.8555181
TALL-1 [Human adult T-ALL],1.7039948,-3.5207012,-0.7310933,0.8593347,1.7393196,0.66397655,4.8343472,-1.2374303,3.1944246,0.28318053,1.9370472,1.0121441,0.27238616,0.45349222,2.8706121,-1.5712261,1.8211428,-1.6369083,0.9786433,0.16984653,-0.58708555,0.21932855,1.6461773,2.5663419,0.530521,-0.64323026,0.4001834,2.2093587,0.24591246,-1.0388521,-2.1861384,-1.9506217,-0.7965509,-0.28519416,-0.41561306,1.6039785,1.351098,-3.1415155,-0.5138333,3.0724206,0.8874363,-2.5702052,-0.87370706,0.91360223,-0.02074074,-1.2221732,1.6772767,0.6803391,1.8185194,-3.0186222,-0.0037071854,2.1351953,1.7022269,-2.3563788,0.32061625,-0.9073771,-0.9827628,0.25081182,0.73395085,-0.2533934,-0.1206404,1.5218441,2.491305,0.35610235,-1.3461479,0.42652425,1.6264784,1.637179,0.864666
