,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115
HT,0.34829414,-0.738659,-0.6445062,0.25663212,-0.61943847,-0.38929087,0.31935,0.54012203,2.2404127,-0.37591484,0.513417,1.3456945,-1.5809591,0.40455955,1.1582285,0.27697808,-0.15611371,0.595435,-0.91129225,-0.031884365,-0.78313345,-0.7697856,-1.1881727,-0.63927543,-0.21240687,2.3263314,-1.6334333,1.2123237,1.5189227,0.6750231,-1.3126658,-0.56421435,-0.2029225,-0.21628226,0.26874766,-0.03383583,1.9784188,0.92493427,-0.17566624,-0.47255465,-1.1784714,2.117037,0.1713417,2.421346,-1.4900705,0.20956777,1.2968657,-0.73877245,-2.1287537,1.6830225,-0.35253733,0.76753896,0.5286382,-0.5865273,-3.818645,0.44683564,0.058374148,-0.33192778,0.070083804,-2.080389,2.8095121,1.6772275,0.5882403,1.2595121,-1.2979212,0.2363359,-0.44114125,1.1197726,0.4021156,1.0374275,-0.8669846,0.33575246,0.35383618,-0.02120021,1.1733234,-0.27516687,-0.91996896,-0.2320028,-0.53135437,0.5903258,-0.2853858,-0.013956469,1.7281133,-0.53119993,1.357396,-0.6104621,0.31944835,0.33604905,1.2915506,-0.30483544,1.5178924,-0.8714665,-2.3669271,1.022023,-1.3660704,-1.9583623,1.6101921,0.62179583,-2.4150784,-1.3378291,0.263314,-0.27331227,2.1668193,1.6738677,0.082309246,0.87013596,0.20200339,-0.8304398,0.86789,2.4082565,-1.9603449,0.40033692,-0.13018155,0.8127823,1.9596169,-0.0954669
ES7,-0.55229014,-0.2769243,1.5988423,0.288658,-0.4322942,-0.71966636,-0.015582388,-0.8542265,-1.3969381,0.38273498,-0.7562022,0.5091721,1.3920234,-1.0025359,1.5909878,-0.35620764,1.123251,0.62242013,-1.0571512,-0.38068163,-0.2569,-2.4818895,-1.7776169,-1.5944288,0.5631291,-1.1104372,-2.502172,1.2271421,0.009856233,-0.32380807,0.6645132,0.31040624,0.014639705,-0.5175587,-2.6055884,-1.6879804,-1.0122521,0.080702394,-1.5590321,-0.92765605,-2.0755875,-1.639015,-1.1948838,0.54069614,-0.324862,0.8115807,-0.8153715,-1.4840436,-1.6061716,0.95671284,0.79340416,1.7372293,2.1488547,0.9674666,2.5374737,-0.054275524,0.18987404,-0.8601384,0.13330495,-0.48554447,-1.4312003,1.2475811,0.86138934,0.4580272,-1.4556307,-1.988033,1.4074934,1.0508792,0.3865569,-1.7534776,-0.117091894,-0.90148306,0.21417259,-0.62703496,1.4194922,0.008185923,-2.6298718,-0.018043458,1.0113995,-1.0653093,-0.79629236,1.436698,0.8957505,0.53777564,-1.6970087,-1.4563297,1.441872,-2.1405525,0.07573718,0.54803896,0.13380185,-0.1769515,0.23506777,-1.7089373,-1.3039732,-0.7474805,0.13247138,-1.5358458,0.112346336,-0.26274818,-1.0832428,0.088899374,1.6491765,0.7976607,0.7830882,-0.35533893,1.6612492,1.1233921,-2.8484178,0.970669,-1.9332741,-0.9430294,1.9187865,0.6841472,0.7968074,-1.4065977
IST-MEL1,-0.8145288,-0.2938262,0.5893629,1.7802573,-1.5725179,-0.81700456,-0.7017319,0.30796307,-1.5771585,0.6887101,-0.028311204,-0.480398,0.68676007,-0.21312006,2.021048,-0.9469414,-0.1406273,-1.3367325,-1.1144881,-0.8957939,-0.083583325,-2.104311,-0.292453,0.23713271,1.562783,-2.1224868,-0.7313066,-0.24862719,2.9309995,0.9655766,0.52472824,-0.32340866,1.1930001,1.6523836,-0.49816695,-0.6279689,-0.16679764,-0.2515704,-1.1616043,-0.5152073,0.30129856,-1.4959961,0.44686136,-0.35292047,-0.22666942,1.7353722,-0.6149307,-0.26497188,0.058668092,0.47818,-0.477206,1.1073805,1.7340295,1.0712007,2.0076475,0.7450452,-0.41759574,0.4765536,-1.4789919,0.103076175,-1.5027612,1.5131165,0.8726623,-2.046324,-0.8557176,-0.89895165,1.6421187,-0.81333894,1.3300118,-1.6856507,0.50617796,-0.42844188,0.1558934,-0.09537019,-0.6894937,2.2911642,0.3127084,2.364842,0.5806122,-0.88470596,1.4120626,0.5106904,0.324545,2.393474,-1.0542465,-0.29403982,2.1105688,-2.4594085,-1.8947325,-0.18998747,-1.3297728,0.30491096,1.2975417,-1.261503,-1.0310588,-0.8371906,0.456006,-1.8780061,3.2232285,0.5857759,-1.5252246,0.42362544,0.25353226,0.67459893,0.7413279,0.4247486,0.64618814,0.22034986,-1.5226104,0.20727457,-1.9203206,1.1972916,0.2356688,-1.1855853,0.75941205,-1.940937
Kelly,-0.3382789,0.033151045,-0.47923842,-2.2851014,0.91446835,-1.707911,-0.9420946,-0.5818065,-0.56957173,-0.7701399,-2.7783806,1.1414034,-0.420753,0.11317173,0.25876376,1.5319629,0.2324462,-0.8102465,-0.48130938,0.5963042,-0.45184162,0.89255476,-0.9879447,1.2422421,0.1397424,2.3538432,-0.7255571,2.1733048,-0.31437004,-0.5749027,0.11750968,0.78788006,0.31825215,-1.838986,-0.7476006,-2.0120158,0.7083821,-0.32889652,-1.6702569,0.20027947,-1.8211986,-1.6370496,-0.1125634,1.3601496,-2.0640943,1.0165701,-0.10725223,-0.3724865,-3.2512112,0.4696833,-1.5652715,2.171366,-0.5706079,-0.18240723,0.18536013,-1.1294438,1.8902093,0.6715267,-1.3077455,-3.35594,0.6887462,1.2447095,-0.11601961,1.0940024,-1.855217,0.6931602,-0.49248636,0.868314,1.1477817,1.0646302,-0.44334808,0.3344844,0.014058768,-1.7327975,1.2959527,0.431243,-0.83765274,0.83085483,0.08216057,-0.23820633,-2.197265,-1.3236774,2.6984606,0.7264372,-0.08805907,-0.11803727,1.8400888,0.22189458,0.07857175,-2.5595794,1.66091,1.3173386,-1.556555,0.9152025,-1.2558844,-1.6853402,0.9824503,0.18445566,-1.1199479,-1.4886242,0.31368405,0.27002192,2.9735658,1.9275681,-1.1206188,-0.9061437,-0.3151246,0.5375049,-0.34542558,1.5103178,-1.2435067,0.21607926,0.43471193,0.99867356,4.11137,0.047539487
NY,0.3045779,-0.1683333,0.576586,1.0033178,-0.60404164,0.38571763,-0.51462394,1.1723595,-1.8963256,2.5854151,0.34417695,-0.7445749,0.31181368,0.25117978,0.6950906,-0.3486138,0.4745785,-1.9850754,0.10996002,-0.67296344,-0.15930659,-0.8800972,0.6940589,-2.332878,1.2450447,0.020941868,-0.928646,-0.90460324,-1.1747844,-0.8509469,-1.7985997,0.05438997,1.2457646,0.6304863,-1.1286658,-0.56111574,-0.37787107,-0.32125723,1.8137869,0.17117274,-0.82377565,0.27494052,-0.36238208,0.60765,0.8329192,1.5727923,0.8426908,0.41988528,0.9328237,-0.32642472,-2.0001636,1.9689122,0.66954845,-0.08805769,-0.57357144,-0.19742554,-3.1046116,-0.7156418,0.14039405,0.28096908,-0.7337539,0.14146143,-0.9978667,1.97527,0.4580732,1.2660124,-1.3836566,-0.4108702,1.180405,-0.7036937,0.62145704,-1.3007663,-0.07676195,-1.3323668,-0.71441346,1.0390575,-0.11521238,1.8923308,-0.59801215,-1.0280708,-0.36756307,1.0930204,0.9617381,-0.3725682,-0.7170094,-0.61172533,-0.6046284,-0.5859829,0.13739868,-1.2503911,-0.868288,1.484261,0.39511657,-0.40707123,1.2531908,0.33536297,0.40961802,1.411906,0.66451824,-1.5255235,0.15955752,1.675413,0.1749756,-0.7140353,2.4648464,-0.2704891,-1.4504384,-1.1613324,0.20727114,-0.027823374,0.8753221,0.50989014,-0.16535527,-0.18145327,1.8348528,-0.3512006
TALL-1 [Human adult T-ALL],1.0055676,-0.5119028,2.0560093,0.9158657,-3.2439773,-1.79814,-1.1702467,0.78815496,-2.2229974,2.239208,0.84214985,0.34805167,0.4682298,0.99754304,1.626813,0.0003477186,1.1959674,-1.7959055,0.25569436,-0.5814844,1.0383162,-4.1256547,-0.5905041,-2.295196,0.5077807,-0.56311816,-0.64681715,0.02904272,2.1154537,-0.38376266,-3.0816464,1.0725135,-1.6004009,0.6383473,0.23024847,-1.517444,-2.2879972,-1.6630633,-1.9519113,0.46566284,-0.97656953,-1.3563023,1.4285032,-0.768244,-0.28033686,1.0679313,0.17052174,-1.5722415,-0.90531635,0.86572164,-0.49767527,2.100706,4.8176823,2.9650998,1.9875758,1.4695523,-0.6724285,2.2442594,-0.08709635,-0.5495009,0.841505,0.6717979,0.7173781,0.71711326,0.5122325,-1.0443665,-0.03249638,2.0660584,1.1340518,1.746149,-1.6422893,-1.6303631,-0.045266256,0.9750363,0.8532812,2.0257728,-1.2965634,0.36472204,-1.3423638,-3.1528313,0.07349657,1.1375738,1.2772328,1.6338617,-0.6617282,-3.5473604,1.0306337,1.6433302,0.6394774,1.9155056,0.40301466,-1.998183,0.44841415,0.48599193,-2.9749022,-1.3191811,0.11472215,-3.203032,1.0708668,0.035546705,-2.3696012,-0.5392372,-0.13114615,2.0737233,0.8632294,-0.107467026,-2.021521,-1.2325349,-1.13819,3.6855812,-1.0414455,-1.0746156,-0.45991296,-1.1083597,1.9641607,-0.41523635
CW-2,-1.0393394,-0.53879964,0.4546529,-1.5609696,1.1601815,-1.3935137,-0.32435882,0.7468664,0.026972879,0.011138763,1.1247996,0.8595999,0.4611998,-0.006508328,0.5201014,-1.2864511,0.3060054,0.8018646,0.012604263,1.6167798,-0.7143313,-0.29403418,-0.99178,-1.1474423,0.86001253,0.2599402,-1.6852866,1.2683251,2.112155,-0.3646096,0.12231403,-1.370192,-0.7958168,-2.7241626,1.2288257,-1.7375683,2.2403011,0.34878856,-1.0180415,-1.0003426,-0.18249668,2.5505729,-1.0751662,1.3576186,0.22371463,-0.94728076,0.9354422,1.4338763,-0.433647,3.4833407,-1.6030962,-0.77139664,-1.1379591,-2.520578,-2.5934033,-1.7121029,-0.30348456,-0.103791006,0.56660014,0.7624111,-0.24350974,-1.6340065,-1.5845582,2.230928,1.4152259,1.5386492,0.2634767,0.7135533,0.9463441,2.3565261,1.0794922,1.5363464,-1.8758411,-0.28843734,-1.9849353,-2.3324075,1.7906556,-2.2004695,0.5222844,-0.50533044,1.2015826,0.65923536,1.2877647,0.050655067,1.234892,0.29253033,0.81593937,0.727138,1.9048855,-0.054237403,0.8605942,0.4306521,-2.1876035,-0.13364665,-0.09916577,-1.7085896,-0.3257798,-0.22776079,-3.499485,-1.8620206,-1.904381,-0.65514964,3.1506038,1.1149821,0.29704908,3.5570507,1.9411339,0.2569656,0.92365,2.8982382,-0.4522303,0.42103523,-0.6114258,2.5846257,1.6235728,0.4728598
NCI-H1993,0.36933935,-1.5679722,0.24281201,-0.7196131,-3.3971546,-2.393556,-0.8982279,-2.51144,0.47040474,1.528866,-2.7134094,-0.38091588,-1.1502362,3.4386752,-0.40874094,-2.4562495,-1.2688497,2.5142188,-0.036276642,0.44082963,0.038856745,-1.6288948,-2.5767522,0.8706648,2.4781604,-0.15479419,3.2249105,1.4167708,-0.08557004,1.1868113,0.53551257,-1.3015594,-2.3812184,2.689048,1.7903553,0.85228443,-0.72809714,1.0249748,-1.7577814,0.080457464,-0.1315461,1.3634956,2.474254,-1.2103621,1.4908402,-0.6640836,-2.7141535,-1.3281779,-1.199807,-0.71942097,-0.16840464,0.83534276,2.1004183,1.9539202,2.2474062,1.6525153,0.25758147,4.06262,-2.6815848,0.90334314,0.10443683,0.6109581,-0.95277214,-1.1842227,0.12831447,-1.8319429,1.2444205,0.32450143,0.15784472,-0.45879743,-1.5498654,-0.26481205,-0.7331598,2.865898,0.056871235,3.1892278,-0.6410819,-1.6221384,-1.1535805,-0.55652153,1.9129164,0.747705,-0.41675884,0.9186743,0.625472,-1.0194376,0.17297703,2.6479373,-0.2003151,2.4403367,-1.2338477,0.06349726,1.510726,0.68409413,-3.089883,3.0077155,-1.3283819,-5.2027326,0.15475313,-0.7316093,-1.1438494,-4.3152924,1.0817255,3.5193074,0.34958667,0.25782144,2.0272098,-2.9367845,-1.4529818,-1.8792622,-0.50344706,1.6821054,1.8044033,-2.2658157,-0.75826555,0.28198436
ETK-1,0.059984744,-0.9328464,1.3603356,-0.6394911,-2.027353,-4.0452905,-2.4323359,-0.29345042,0.24094559,1.8910426,0.20408152,-0.64610845,-0.0055546165,0.09351027,1.2630196,-2.9753172,-1.6072258,0.9100191,-0.87865245,-0.4072641,-1.0431732,-1.8686395,-0.7951787,0.2715408,3.527382,0.3761049,-0.64524007,-1.0920641,-1.116936,0.28643215,0.8471613,-3.4759872,-1.2527188,-0.6133828,-3.2122421,0.9529305,-0.86184454,1.9904429,-0.06058669,0.5411337,-2.7967143,2.4775634,-2.1254013,-1.3361719,2.2559295,-0.7974176,-1.0789655,-2.79615,-2.57101,-0.93018776,1.9829581,2.641433,0.08102242,1.8819144,1.934494,-0.73071,-1.026293,0.13872224,0.6572578,0.8904318,-0.035502303,-2.035365,-1.2425287,3.1312459,-0.6637846,1.3094869,-2.7199645,-0.13263524,0.84246784,-1.7153668,2.1002731,-2.1073797,1.7964554,1.6442317,0.2632215,0.6346639,2.8430467,-0.63258517,-0.20496163,-4.3212295,3.2089794,-3.2899816,2.2604606,-1.3911457,-4.0931497,-0.95162183,-2.742124,2.777305,-1.5510067,-0.8594053,1.3869312,0.3870417,1.1855645,-0.9827081,-0.9802787,-0.00024566054,-3.2599452,-0.55488485,0.48154888,-0.93562424,-0.3639485,-2.1586704,-0.66367173,1.3367732,2.4717157,1.0072141,3.1257448,-2.0616038,-1.6549042,0.5580852,1.492821,-1.1483054,2.0175178,0.3832437,-1.4244206,-3.070946
CAL-85-1,-1.5781802,-1.6779968,1.0207559,-0.95142037,-1.2396462,-1.5212952,-0.45562518,1.162345,1.6708883,-0.35476428,0.6573287,2.162858,1.3529816,-3.255581,-0.18977523,-0.96352446,-0.52659434,-0.31976664,0.041787207,-0.19629739,0.16196541,-0.9383544,0.7305633,2.0638645,0.38462704,-1.1942698,-2.082495,-2.4759502,-0.0028558015,0.77847636,-0.39926186,-1.2357122,-1.4629788,0.9165577,-0.3766511,-0.19424844,-0.9629723,1.41347,-1.274413,-0.7758677,-0.64275354,2.7789996,-1.1474465,0.916886,2.0900745,-2.0329392,0.65797067,0.0490888,-2.151814,0.21481755,0.22384499,0.023305833,-0.191223,0.6471195,-0.7484643,-2.070401,-2.3295767,-1.424826,1.5212219,0.4285293,0.86710703,-0.6161849,0.12866005,0.45027953,1.954772,3.449934,-1.4826709,-0.7055543,2.8200786,1.07968,-1.3560393,0.53198665,0.1534167,-1.4580904,-3.2471523,-0.4349067,1.36324,0.2990656,1.1118664,-2.6318681,0.8554176,-0.9898914,1.0703559,-2.28424,0.9200905,-0.52828413,1.5780182,1.5774479,0.51721555,1.7554168,0.86169803,1.8197154,-1.0014216,-0.8647952,1.3065673,-2.7678883,-1.4228014,0.6891165,-1.8208828,-1.6752821,-0.56971586,-0.14830622,0.25035077,-0.575142,1.9089274,2.3766818,2.1447606,-0.10867746,-0.09065974,0.14109597,0.52604544,1.8839875,-2.180136,-0.6909354,1.7921956,-1.105536
YH-13,-1.45742,0.20133282,1.1850547,5.415295,0.60009295,-0.8838565,-0.60566425,-0.62664586,-1.9523445,-2.4151628,-0.1696773,-0.6371202,0.5072535,-0.6729297,1.2065289,0.58779526,1.8145379,-0.30862832,-0.51166767,-0.5191599,1.360589,-1.9671563,0.024624158,-0.07186505,1.2290709,-2.3069835,-2.0772123,-2.3147707,2.498796,0.08026749,0.43329433,-0.7253115,2.974203,-0.48332372,-1.3088077,0.0862149,-0.3260098,0.5340128,-0.26660413,1.891428,-1.7631402,-0.29719624,2.2238185,1.321547,-0.17016873,1.0008202,2.8420112,-1.5224332,-2.0675278,1.2082257,0.67974913,0.81823146,-0.08459391,0.5405313,0.56127626,0.31475332,0.27758044,-3.1400216,-1.2714208,-2.2627425,-1.5794753,2.1769738,0.032123815,-1.4475296,-3.2473958,-1.3675783,1.4189616,2.0468242,1.3674082,0.61308783,-1.8031443,-1.5816228,-0.562346,0.7941332,2.7992935,4.079353,0.53793144,1.0337573,-1.1053207,-0.46244365,2.210195,1.9874012,-0.8477565,0.71991664,-2.353908,0.61153543,1.1701281,-0.48778725,-0.32996482,-1.4528531,-0.6531131,0.46316826,3.7780678,-2.2804437,-0.07999817,-0.6429713,1.4669541,-0.80568355,0.760682,-0.8291859,-3.7167761,1.4973881,0.72155064,0.3166393,-0.23726198,-1.1867652,-0.9877229,0.9351915,0.056829073,-0.98017836,-1.1044744,0.57082033,0.15111072,0.7879559,-0.3730531,1.9805052
SF268,0.9012725,-0.46263087,0.93123305,0.5749172,0.45927435,-0.0021045208,-0.6203149,0.5521651,-0.6627822,1.1476657,1.3503456,-1.1834998,1.277645,-1.0744824,1.2660456,0.15869862,-0.065109506,-0.46166188,-0.25483873,-0.6442161,0.3254251,-0.98588413,1.0915438,-1.4151589,1.2032417,-0.9898236,0.68348897,-0.75969815,-0.05954367,0.21942309,-0.75863993,0.5244592,0.4128108,0.30901617,-1.7091963,0.98918116,-1.4735541,-0.33058867,-0.44248033,0.04503649,0.24107873,-0.6082738,-0.87757784,-1.3415611,-0.7314638,0.7067771,-0.070805505,1.0743825,0.05425375,-1.2985318,0.14731228,2.502444,0.8945534,-0.13766383,0.2002301,-0.2851954,-1.1320333,0.7345353,-0.010475069,1.1416863,-0.53345704,0.70167536,1.5787882,0.285512,0.022906564,0.20997876,-0.17261043,0.22807427,1.0950226,-0.6066807,-0.27310556,-0.7792542,1.1254487,0.2746837,0.0039683934,-0.4709161,-0.60839194,1.8939872,-0.35198677,-0.874992,-0.13099423,1.4683065,0.40859216,0.43394426,-0.3274138,-0.335665,0.78870124,-1.1216823,0.25106603,-0.24413477,-1.5561502,1.7329868,0.47249645,0.75393033,0.9898053,-0.9156583,0.6278982,0.16056457,2.0576508,-0.71759486,0.72148216,1.6396298,-1.0022966,-0.19384906,1.1013948,-1.3554362,-0.7888245,-1.7240943,-1.864024,-0.45315692,-0.30113283,-0.15673833,0.8290334,-2.301128,1.8678948,-0.84788084
RPMI-8866,-0.6507243,-0.8436341,1.4891059,-1.4206697,-0.6613621,1.3147012,-0.2871336,2.0334513,0.6404916,-0.77530754,0.59420264,1.7405951,0.42919928,-0.13240415,0.47093037,1.320932,-0.3949593,-1.4575008,0.08569213,-0.9985025,-1.6596104,-1.2332025,-1.4768701,-0.7368277,-0.94197893,1.2955974,-0.26427102,0.6621369,0.69874907,-0.47030914,-1.3637385,-1.8073387,-1.402602,-1.1422433,0.12687539,-0.5088182,1.3604251,-1.1341615,-1.553714,-0.6545158,-0.17345718,2.0054703,-2.3805482,1.9850894,-1.1872644,0.3193843,1.9343675,0.45726377,-1.607574,1.4633137,-1.6252751,0.81105965,2.1203692,-1.253744,-3.8689182,-0.6569167,0.20543817,-0.21451217,-0.47748798,-0.13768762,2.0658875,1.3783367,0.841035,2.0780368,-0.3451911,0.5677905,0.18314058,-0.90517896,-1.2688105,0.6121421,-0.06254287,0.0019160807,0.21608813,-0.86740863,-0.24868754,-0.9623498,-0.5649532,-0.83932155,2.0360515,-0.21359992,-1.4129648,-0.12847607,2.80813,0.0088440925,0.40739813,-0.24328119,0.59625626,0.22311103,1.2807546,0.38949397,0.9379682,-0.41470206,-1.6912925,0.6288833,-0.8891915,-2.198183,-0.053665407,-0.11880492,-1.7314053,-0.70716333,0.8410045,0.39182547,0.88598627,0.7090977,0.70510083,1.7301483,-1.3985273,1.4903071,0.029791422,2.4546485,-0.8076933,-0.17878552,0.33744937,0.41730455,1.2004697,0.74327767
SK-OV-3,-0.06574847,-1.4633235,-0.15605956,-0.019688383,-1.0262439,-1.232847,-0.63380426,1.8150408,-0.2590575,0.22095998,0.8188781,0.83398145,1.5523779,-0.3984043,-0.21237028,0.68794185,0.75907224,-0.06560035,0.8525092,1.2026708,0.007716164,-0.73181725,-0.30055237,-1.9009649,0.22850966,1.0842965,-0.4913286,-0.73388046,-2.603042,-2.4148297,-0.63524514,0.48288897,-0.01585111,0.95317215,0.08378703,0.35492122,-0.17761813,0.9729759,1.1044374,0.13529913,0.42760107,0.68016565,-1.2742044,1.206935,1.4230818,1.3208154,2.1785474,0.21324578,0.15360773,0.24764451,-0.8453145,-0.87104005,1.8038913,0.54067546,-1.3933691,-0.24105456,-2.8467135,-0.04645665,1.2868577,0.32802054,0.15573263,1.0943202,0.27153194,1.1602812,0.8694874,1.4190156,-0.62266743,0.27887598,0.71461,0.046405077,0.923126,1.5040414,0.17063756,-0.06413354,-1.8373889,-1.8579602,0.9919732,0.34362018,1.2931862,-0.8807637,-0.9785279,-0.66964096,0.6752848,-0.11775859,2.171195,-2.227085,0.28974578,-0.055134177,2.0348363,1.1283867,-0.22860011,1.0326394,-2.290805,-2.861078,0.373473,-1.4320774,0.37222293,1.3319867,-2.8094838,-2.3243544,0.3470302,-0.8853568,0.2575725,0.6036265,1.2205333,1.5376867,1.2623479,1.0809686,1.0323474,1.4462154,-0.43885913,0.5340479,0.13643865,-0.90341973,2.0483592,0.95890015
MHH-NB-11,1.2193986,-0.122286074,-0.5378,-1.3404666,-5.2861915,-4.2715373,-0.2060254,-0.44306406,-1.229193,2.4279566,-3.4344904,0.71018326,0.23591231,0.7892283,1.5941938,-1.237208,-0.75433964,-2.6398737,-2.202267,-2.0695162,-2.9319155,-0.32278496,1.8183677,-1.8004584,2.9294329,3.6602273,-0.6544577,0.82277685,1.2562902,1.3061917,0.013378292,1.3715209,-1.4572226,0.124415845,-3.2894192,-6.9793606,-0.19865766,-2.3773072,-3.668787,-0.90212107,0.03884404,-2.9666734,-1.3541183,-0.02726987,-0.7492186,2.920663,-2.6435547,-1.7838998,0.24835667,-1.7893311,-1.2294701,3.3031971,0.33116016,-0.9208871,6.353367,0.9792818,-0.60559416,1.2221922,-1.2019435,-1.3551663,-2.3928666,-1.3925048,1.3302028,0.12954745,-1.6383495,-2.1086745,0.65086734,0.51346684,2.7976878,0.7090539,0.0021804646,-1.0213245,2.4895606,-0.6892663,-0.4691929,1.3202491,-2.3529363,2.6183062,-1.4365069,-5.110326,-0.34019852,0.104289465,2.1326952,-0.44374713,-2.331752,-1.6304849,2.818956,-0.56280553,-1.6858852,-2.130176,-1.7724258,0.37903845,0.4501118,0.02946359,-1.560538,1.9983544,-1.5312378,-1.9650416,4.1271577,0.8709279,-1.7577572,0.5637689,2.2827318,0.7908862,1.4212413,-2.6269748,0.54596806,0.86880845,-3.3303747,0.53440654,-3.5090618,0.014820546,0.79265535,-4.1548634,2.6939049,-5.16793
COLO 800,0.79706854,0.5140028,0.07702272,-3.318435,-0.7907535,0.24851039,-0.17655668,-0.12136109,-0.26756027,-0.12542363,-0.10896382,-1.7276794,1.0093158,0.3084524,2.2426827,-0.74683946,-1.623322,1.0447897,-0.79826057,-1.084425,-0.3871489,-0.35642356,-2.8603232,0.029564213,0.10199219,-0.8098721,-0.48448533,2.8476143,1.0654254,-0.48763698,0.61906624,-0.36352366,0.42888328,-0.004426256,-0.12105492,0.4851492,-0.15290998,0.6560535,-3.5265398,-2.4139166,2.393552,1.4790958,-1.3497264,-0.70222884,-1.1118399,0.51760036,-0.281785,-0.48267135,-0.9305162,1.4904988,-1.0332531,3.699217,1.931603,0.8320898,-0.83175796,-0.070727594,1.8064716,1.2660551,-1.3241646,0.25596452,-1.1304324,1.1365519,-0.35329157,0.49108034,0.129671,1.018755,-0.5393034,-2.6093493,1.0771782,-0.23766755,0.74272275,-0.5342808,0.89688617,-1.1962402,-2.279999,0.6847253,0.4298845,-0.68588555,0.1205806,1.0657889,1.034784,-1.382197,0.4343256,1.4937345,-0.100280784,0.45109886,2.0101726,-0.35868782,-1.5115935,0.47552815,0.4876181,2.1135662,-0.70076877,1.2402291,0.25397313,-0.93112516,-0.9053567,-2.1348863,1.5663481,0.38974893,0.657491,-0.18327576,1.1174146,1.7435664,1.5005367,1.9106832,1.2708416,0.89816386,-2.0963078,1.3859289,-0.8303278,1.356435,1.0736152,-0.34123203,2.6163826,-2.0613737
Panc 03.27,-1.474807,-0.99410796,1.5700817,2.7091408,-0.07345962,-1.6895833,-0.95940477,0.7107022,-0.53936833,-0.43779385,1.41292,-0.6212307,1.2483803,-0.69223684,0.6007878,-0.6754676,-0.0100590335,0.6956457,2.301009,-0.054348588,0.27940366,-1.5144266,-0.16158192,-2.759766,1.087142,0.8746483,0.8166471,-2.2554898,-2.8136337,-2.0716856,-1.7363974,0.48621392,-0.8926007,-1.6835505,0.61968404,0.8581848,-1.148957,-0.68794036,1.0271382,1.0722977,-0.47362542,2.7929127,-0.03358525,0.29254293,-0.2351442,0.20579353,0.8258072,-2.4335682,-1.4184713,0.10434036,1.1575568,0.051962584,1.4028436,0.99179494,1.9693534,-0.95136696,-1.725533,-0.13848323,1.2143897,0.93924767,-0.23175752,0.8020259,1.1903245,1.6605059,0.32982218,0.7523371,0.22827104,1.4759225,1.5103182,0.2345703,-1.0829126,-1.5829157,1.5645863,1.9585104,-0.27080935,1.107516,1.2014122,1.6174803,-0.28246439,-2.886497,0.8838251,0.8356725,0.5119521,1.689132,-0.68874824,-1.7880901,-0.9807611,1.0446324,0.80919045,-0.9191716,-0.45394763,1.1849058,0.1539912,-1.2373351,-1.8524597,-0.80806726,-1.7031795,0.7884419,1.4313731,-0.39040947,-0.6510539,-1.148725,-0.084921986,-0.026234616,0.54995096,-1.5557287,-1.1328176,-1.316422,0.1208622,1.2736448,-0.20193294,-0.0076021105,-0.32942173,-1.841403,-0.69814014,0.83630383
ACN,-2.1798735,2.1476996,-0.20447528,0.9914585,-2.3454227,-0.7384966,-1.9375821,0.25319266,-0.20138328,1.564007,0.5266804,-0.28721607,1.3711226,-1.3527302,1.9223039,-1.2060655,-0.7499422,-0.6558709,-0.31020457,-0.72953874,0.9069114,0.029631644,-2.62767,-0.92495537,2.3956141,-2.691294,0.018545687,-0.65678585,1.2286465,-2.1001666,-2.0789,-1.2526647,-1.5882677,4.688156,2.200958,0.13957037,1.2943807,-0.1283688,-1.6598076,-4.958293,4.214612,0.32981503,-1.4879655,-0.2770887,-0.61864865,0.4971235,-0.70374715,-1.0541782,0.15704682,2.9356737,-0.3475813,2.6036434,4.727282,-0.44757396,1.8584261,0.1687001,-1.8041921,2.8841836,1.0856905,0.18296525,-2.0530093,2.0653055,2.6502001,-3.2684078,-2.5177991,-1.1232646,0.5102887,-1.88555,0.90667444,-2.002342,-0.95975935,-2.6584778,0.7428027,-0.63193583,-2.6420345,1.5685308,1.5301254,0.53975266,0.073867574,2.0306246,1.3434498,0.72110987,-0.95831555,4.3293467,1.1767001,-0.9442462,3.222697,0.41703066,0.78622025,2.82372,-0.7623663,-1.7614841,-1.2332696,-0.34045565,-0.6968329,-1.6628722,-1.0639782,-2.3477309,1.6575255,3.9926198,-4.0050097,-0.645939,1.7154756,0.9920789,1.3836932,1.4226509,0.8615687,1.8917309,-2.6720052,1.5682242,-4.9067783,1.3901465,0.34552503,-2.9182954,1.2489861,-1.9157556
