,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106
HOP-62,0.049885362,0.80875427,-2.317915,0.120150566,1.4786235,1.4031625,-0.17502916,-2.349347,-1.375178,-1.7036548,1.0123804,0.42950654,-0.21119064,-0.68990886,-1.4585226,-1.0621065,-1.718184,0.14228345,-0.36913493,0.20227695,0.5346976,-0.37415272,-0.60432357,0.74607396,0.5299932,0.7007315,-1.3070046,-0.97139496,-2.2584696,1.2330801,0.505911,-1.1362925,0.32202804,-3.188108,-1.1954243,0.2879482,-2.453082,-0.4010127,0.6669209,-3.0868468,-0.8709668,0.51376176,-4.153916,0.59647137,0.23013514,-2.1865025,2.0718024,0.82625985,-4.3140564,-0.93355286,-0.5411252,-0.011867464,-1.7617091,1.090256,-0.8255389,-3.9787335,4.430171,-1.0443356,-1.267341,-3.105682,-1.9917451,2.8605576,1.686576,-1.0328432,-1.029783,-0.42428344,0.5015276,1.6178782,0.90144354,0.22473477,1.7743334,-1.783596,-0.69978833,2.978609,-1.5588188,0.9435795,1.1263393,-1.6008692,2.1042635,-0.20364147,0.48600882,0.66358566,0.73676413,-1.3440158,0.018118888,0.12068212,-0.2746882,-1.029657,0.51509124,-0.23111975,1.1721469,-3.2074752,1.4323117,-1.1621472,-0.33292943,0.49632138,0.9093963,0.13471186,-0.4621348,0.091789864,1.5485464,-2.1371422,-0.6757181,2.883987,-1.2053195,-0.07057947,0.5479054
NCI-H1395,-3.8268368,3.7223277,2.448304,-0.47899717,2.5346637,-2.165026,1.0869224,1.7970817,-0.15656078,2.641717,-1.7203779,-2.1884062,-1.8641428,0.09217578,1.4068725,0.110678375,3.2269027,0.587915,-0.12771434,1.5211735,-0.5399636,2.682993,-0.5000586,1.9853331,-1.8918561,2.9379196,4.577535,-4.9546905,0.33897644,-1.2691512,-5.1524343,4.32342,-3.6454601,-4.0223284,-1.5343063,3.5978096,1.8598082,-1.8755735,-1.735445,-0.03994973,0.92819744,-1.2823647,-0.89691323,3.1314347,6.3041706,0.6742159,2.64764,-0.3314286,-3.1637192,0.2101517,4.781328,2.440439,-3.4975164,-2.726465,-0.31295598,0.45089814,-2.4038663,3.0451827,1.167084,0.83294034,-0.18770963,5.101398,-0.6305457,-0.508423,0.9670887,0.97525454,2.796501,-0.10835629,1.645843,4.7243385,2.7323937,5.204548,-0.9657186,2.064841,3.4260993,-2.51253,0.62976646,0.4425804,0.6132568,-0.20542946,2.6849575,3.6557784,-0.056367278,4.048106,0.69330066,5.570372,1.2211897,-0.3891129,-3.785288,-2.8765602,-0.9989343,0.8098573,0.027281284,-3.271778,2.5473113,1.3842299,-2.7510722,1.8171954,4.4178023,0.3946724,0.8688175,-0.182923,-0.11257793,5.246095,-3.0334787,3.3473294,-1.1951723
A-253,-3.6012032,1.3986609,-2.830862,-3.4585721,0.49019516,-0.649784,0.110637926,-0.6183754,-3.9741452,-0.3247757,-0.6651873,-1.2227281,-2.2539759,-2.2019386,-3.1453016,-0.271638,-0.0794456,1.902402,-2.4611247,2.970565,0.89482874,-0.60887754,2.881453,2.8716137,1.2859443,0.84928626,3.2943578,0.2860249,4.1884894,-0.0064848363,2.247758,1.3660095,-3.852048,-3.6126587,-0.69162136,1.1329392,-2.3019838,-0.4399373,-0.43630856,-1.9277643,-1.4285859,-2.3601258,-4.9366097,1.0342151,6.433575,-2.1352816,0.5253925,-1.988758,-5.33475,3.2854722,-0.025534213,3.2024007,0.7338516,2.0370452,0.82985646,-1.3574787,0.9612137,0.8038488,1.3954546,-2.3801,-2.3294604,2.3767712,4.757119,-0.74432963,0.018214129,-0.87707174,4.358615,-0.56453294,0.8097051,1.5446384,1.3072325,-0.8493166,0.28124765,-1.193572,-1.2393781,-2.0708728,0.8632971,-2.028614,0.8626498,-3.7324438,-1.1846278,1.4640508,0.31669417,-3.4242017,4.1740313,3.2774358,2.2638125,3.2920158,-2.6145673,-5.0276723,2.5662346,-1.9877557,1.8447168,-2.7070875,-0.46500933,-0.0044900924,1.7468481,-0.21712236,-1.342762,-0.62205154,1.2126769,-2.889987,-4.3399034,0.5640163,1.4085352,-0.7066441,0.90233254
HCC1954,-3.8905559,-1.6554687,-0.6534822,0.6176043,0.92562985,1.2670225,-1.8628604,-3.2935236,2.5419006,1.4177004,0.8720965,-1.8888247,2.0650976,-3.9301114,-2.245201,3.2966962,6.1481447,-3.5161102,4.6083965,-3.899387,3.7581701,2.049286,0.18871912,4.0928736,3.5845134,-0.18372107,4.100727,-2.4607708,5.9964604,5.1256967,-4.916503,-0.12662624,-0.83446467,2.8729782,-3.2750995,3.7281678,-1.5434217,-3.2895226,0.95069647,0.7858598,1.8025657,-4.9728985,0.26866606,-0.034546018,6.8712325,-1.3158793,0.46968523,-1.9873395,-4.4045024,1.1458728,-5.4300833,4.8640537,-0.3264795,2.6522808,-0.5805465,5.0894346,-4.1747885,1.9909158,-4.992682,6.190609,-0.4745627,5.217305,-5.838896,-2.4888806,-0.31426668,0.75398517,-0.44693047,-0.91318864,4.2123947,3.556129,7.5429296,0.14000869,3.2456107,0.17788647,-1.2305242,-10.402245,-2.3106859,3.646575,-0.21984576,0.73187095,2.3843558,4.0724573,-10.942916,2.3414674,0.9152205,2.9556084,5.9319344,0.9424016,-3.6032038,-0.57801974,-2.7671325,-0.5536237,-1.9583035,4.0324316,0.43218088,-3.2202168,3.498759,-4.0229807,5.682607,1.0524368,0.45446426,-3.1139512,5.9074273,-1.543468,1.6210065,1.6815001,-6.8106647
DMS 53,-2.4916444,0.733918,-1.6380908,-2.2153192,1.7021118,-0.35247633,1.1479942,0.8012566,-1.997525,0.6599071,-1.1319919,0.102035165,-1.1140535,-1.1958778,-1.8030976,0.4064061,0.9082743,2.5644715,0.6308357,-0.71653426,-2.0815086,0.48178834,-0.6229778,5.363665,0.19068274,1.7509942,0.17592518,-2.6964808,1.7503774,1.4537842,-0.42153063,-1.3867917,-3.1646378,-2.949841,-2.0554748,1.8654015,-0.33494395,-0.9564413,-0.60648155,-2.5058095,-0.9133432,-1.14297,-2.8730369,2.672631,4.980111,0.6388921,0.42197335,-1.8092402,-2.4745252,0.3864713,-0.52142894,1.9602271,-0.47851846,-1.2991056,-1.8267922,0.21976395,-0.15821376,1.466016,-1.3022949,0.28623915,-1.9136516,1.4549689,2.566389,-0.017382324,0.12134845,-0.95104843,2.2710118,-1.6133497,3.0479379,4.0050035,0.7080415,0.85965395,-0.048051164,3.2191892,-0.38739872,-0.6219024,0.6943673,-2.4185483,2.4391406,-4.1411552,1.8102686,0.45660436,0.8374674,-3.222655,1.2034751,2.7252934,0.7835051,0.8109207,-1.600803,-4.2033577,0.20896491,-2.6113749,-0.06754038,-2.4056916,0.74141324,-0.16442142,-1.0928327,-1.981188,-1.2983599,-1.2117386,1.6735886,-3.6739712,-2.0229876,1.8905511,0.3480808,0.30232668,-1.1626269
MIA PaCa-2,-0.26006177,-0.72399783,-0.94466126,0.8858193,1.478887,0.31006107,-1.3267702,-1.6740766,0.16412976,-0.43424875,0.65728074,-0.6112594,0.24774013,0.17178138,1.2772496,-1.4383632,-1.0291768,-0.7276833,0.98658526,-1.563989,0.3186219,2.7883053,-0.8626255,-0.97211975,-0.5824972,2.3681366,-1.4183289,-0.10005142,-3.0541775,0.5104598,-2.1487706,0.8390933,2.2946992,-1.0325586,-0.6612623,0.4736272,-0.7764412,-2.1202717,0.80244833,-1.0037656,0.08618815,1.4834135,-0.77971894,0.5081858,-0.23533075,-0.9107167,1.3102396,0.08157792,-2.5839412,-3.5361533,0.470889,-1.7051344,-1.4427023,0.23279762,-1.323491,-2.6490786,1.9951165,-2.39168,-0.5502706,-2.3313055,-3.0800653,3.554597,-1.0354762,-0.907693,0.10308673,-0.36530492,-1.091946,3.2072606,-0.4274099,0.6257272,2.141967,-0.95170754,-1.6618266,3.3291292,-0.55939317,2.42939,0.7856044,0.36836404,1.1195428,0.051941812,0.12891282,1.4628562,-0.26709333,0.97551346,-2.3618586,1.7190582,2.1402533,-1.8397763,-0.15652347,1.7854621,-0.8447926,-4.962866,0.2528631,1.0027434,-0.7928094,1.2425327,1.2773829,2.177224,-0.17046174,-0.72071534,1.709866,-1.0105076,3.856547,1.4776713,-1.0061578,-0.7521149,0.034446236
TCCSUP,0.09254849,2.0624738,-0.12563749,-0.9330679,0.20262559,0.43616542,-1.2695265,-0.5936957,1.0548475,0.059112124,-0.2646203,-1.0608865,-1.0549915,-1.7784812,0.35069573,0.84725326,-0.03258139,-0.19768666,-0.7708338,-0.61145663,1.5162338,1.4272203,3.0106075,0.110507786,1.2026434,0.105873406,1.6592896,-1.0486069,1.4912132,-0.25439978,-1.4205478,0.823184,1.2213478,-1.163274,1.1377448,4.0902653,-1.2843988,-2.9800773,1.1149492,-0.7436612,1.3122704,-1.7660567,0.5096611,-1.217621,2.8166711,0.68917847,-1.4733354,-1.2820812,2.1791074,1.136578,-2.2546923,1.8697381,1.4998657,2.2171316,1.1640707,1.635773,-0.25632322,-0.07689195,-0.8620899,-0.22013359,-1.7640928,-1.075349,0.6457735,-1.5098728,1.219307,0.5981452,1.8809437,-0.14252332,-1.6928924,2.419562,0.32941413,0.8581065,2.024642,-0.88487476,1.2754982,-1.7675903,-0.7244635,0.6811778,-1.6589531,-1.8089886,-0.66258025,-1.0031688,-0.7246083,-1.1482997,2.0509617,0.97866356,3.6284971,0.025832176,1.1449753,-1.9022317,1.3323367,-2.3344479,-1.755492,0.5828116,-0.7244507,0.64123774,0.55790746,0.3082866,-1.0253791,-1.9065055,-0.17967863,0.45897228,1.2337062,-2.6693804,-0.37621734,-0.85207516,-0.6092024
GAK,0.44008082,2.7281873,0.12354338,1.4827499,-0.756758,0.08805308,-0.44546977,-0.12426748,-1.8682958,-0.78843695,0.090691835,-1.333954,-0.27895877,0.050582647,1.5477682,0.5656904,1.6189456,-0.38342348,0.39115155,0.01243544,0.91754746,0.594727,-0.4777739,-1.4797709,-1.1628532,-0.22417161,-0.077042714,-0.69043005,-1.6257224,1.2252896,-2.8419182,0.5903096,1.2777377,-0.86946726,-0.110946976,1.451505,-1.6414905,-0.5573033,0.30398038,1.0031979,0.9436315,1.6299789,-0.68155676,-0.2902677,1.590297,-0.100688316,0.8146213,0.42620948,0.12936097,-0.92484015,-3.1335468,-0.300345,-0.5128882,1.4986929,-0.537,-1.2286944,2.2729027,-2.2010477,-0.5074444,-0.9593602,-2.2590866,2.4078636,0.17473227,0.3586439,0.9139344,1.6978006,-0.7582554,1.9234934,0.7548814,1.9651968,1.4433061,-0.31857798,0.30619383,-0.25555313,1.8551795,-1.0795851,0.8202846,1.0080202,-0.21011266,-1.0557805,2.0701337,0.9108925,-2.0833516,0.46513072,0.7165992,3.3012176,1.4516686,-0.73270386,0.8967392,0.29863036,0.42709303,-0.9073734,-2.4413385,0.31546432,0.35426465,-1.1706879,1.6154671,0.19941133,2.2763252,-0.4227918,-1.0698783,1.0371916,2.7268064,1.1710055,-1.7255828,-1.2211794,0.20502445
BEN,-4.8018694,-2.1073442,-2.422012,-4.8850403,0.36411768,-0.67728496,1.6408643,-1.4477471,-4.6243987,1.3434125,-1.1019354,-2.4557166,1.0940052,-6.0764575,-1.1279852,4.3740087,2.7514415,3.4848242,1.8670692,-2.0502129,0.93092567,2.9443383,0.28584364,1.124551,1.9122443,-2.5617585,3.1129854,-0.34356308,3.9896595,3.1103234,-3.085647,-0.69361025,-4.596183,-3.6102374,-2.0013537,2.3659904,-0.84949696,1.4799118,1.2368188,-3.047004,0.1534859,-3.1867406,-3.5145397,1.4881945,8.974563,-0.8895291,0.606105,-1.1833789,-4.6196666,0.12349322,-2.223333,7.3912687,-2.6174273,4.1963177,0.9697979,2.7933037,-1.6254395,2.6528702,-4.4547434,4.9325724,-2.1589518,3.1032417,0.31082106,-0.6535422,-0.5681246,-0.1101076,2.2853482,-2.7050672,7.048659,4.8609343,4.4921217,-2.522726,1.2755611,2.4167805,-1.2021412,-6.0671,0.14837709,-1.725727,1.2028282,-5.314119,3.1569288,3.0248322,-1.8702583,-0.89259374,2.022593,5.3777466,2.9229043,0.16969538,-3.6658273,-6.130639,-2.0362263,-0.7013909,-0.17216077,2.3657813,1.9448402,-2.66907,-0.2684806,-5.18095,5.7968035,-6.0538573,-0.5461305,-3.9726734,-0.2803773,-0.3162976,-0.078565896,-1.9095986,0.8628104
DK-MG,0.5766038,1.6255602,-0.7446569,1.5383615,0.027148943,-1.7730665,-0.9421809,1.6198502,-0.2208843,-1.6715964,0.9023028,-0.76268405,-1.5139298,2.0974708,2.0539231,-0.14377916,-0.80824876,-0.71009433,-2.022391,0.31379145,0.085642934,0.58624524,-0.39354205,-1.0336463,-0.1181809,0.40996325,-1.7996523,1.7517263,-2.4627006,-1.3393157,-0.7264443,-0.037507333,0.3714098,-1.180029,0.4001457,-1.5348746,-1.6625309,-0.14908287,1.7870972,-0.0073128194,-1.0787545,2.2656572,0.3735333,0.19231726,-2.7828324,0.83761126,1.3209225,-0.26499784,2.3236372,-2.0096378,0.11519796,-2.6835802,-0.38621572,0.59602016,0.88659585,-2.6945004,0.16273856,-1.6773373,1.6020075,-2.6774445,-0.5689009,-0.4546209,1.9836463,1.1942132,0.8941953,0.06440399,-1.8568845,2.699053,-3.832504,-0.46382022,-2.1376996,1.1514157,-0.27611908,0.5056308,1.2526522,2.6099384,1.3772159,0.119177654,-0.5663335,0.8322927,-0.6981011,-0.95549506,0.4414053,-0.5051815,-1.2744296,0.48614424,-0.64810926,-1.3479898,0.50918823,0.9584117,-0.44585127,-1.1885697,-0.5442186,0.103259645,0.57550275,1.0215245,0.052664727,2.840986,-1.2599651,2.8304703,1.1003894,0.9177072,0.8297593,-0.709993,-2.1828418,-2.0041556,-0.96473074
LB647-SCLC,1.6113659,3.0248334,-0.9355737,-0.10436329,-0.6665937,-1.4256467,-0.18202664,-0.4843218,-0.916679,-1.5863118,1.5742574,1.9662627,0.4657511,0.4126233,-1.0749716,-1.7998545,-1.5390645,-0.16464995,-1.3360708,-0.21486357,-1.8110933,-1.1656066,1.5829363,-0.5020852,-1.1596472,0.33288607,-0.22107324,1.0223988,-0.20946547,0.0864545,-0.76503116,1.2908034,0.4205024,1.6637863,-0.03296141,0.8384583,1.9100764,-1.182073,-0.23142283,0.8914234,-1.7244403,0.48052678,-1.8104682,0.64733934,0.865926,0.008642793,0.313682,0.8607001,-4.7131767,2.1501818,-0.13576597,-1.2822405,2.1036038,2.098492,-0.50655067,-3.4830804,1.7930026,-3.837846,-0.75276494,-2.3383465,-1.4724975,0.039831012,0.057125956,1.6597149,2.0604262,-1.2934685,2.0685668,-1.1613245,1.4739598,0.33750767,-3.64404,-0.2372233,0.42017734,0.5814591,-0.41631883,1.352219,0.46910658,-0.33692113,2.3554163,-0.9130653,-1.6287761,-2.2656949,3.3838682,-1.6520456,2.71806,-0.2503377,0.8966962,0.8289306,1.4077603,-0.47178566,1.8456054,-1.6199443,1.6410034,-1.4787688,-3.0813003,-0.4248603,-1.8517094,0.834385,-2.8674762,-2.4247212,2.0876806,0.13984287,-1.3047551,-0.18309852,0.78629094,2.1141028,0.04063797
DoHH2,-3.2539113,-2.366088,-2.3194973,-1.0606955,0.5558046,1.40165,-2.295266,-1.4032352,-0.7264253,0.47893852,0.11782515,-4.0740495,0.090049855,-1.3565121,1.5152549,2.5878444,5.807831,0.3452182,0.057246983,-0.81688946,4.9988666,2.31011,1.2463057,-2.8177967,2.2958715,-1.1346934,2.6818023,-2.5608747,2.8149972,1.7228807,-2.2942398,0.6193997,1.0301405,-3.149026,-0.69873524,1.7449138,-3.039148,-0.21412086,2.9016516,-1.4355052,1.5087632,-2.3575013,0.68490016,0.38973293,4.383816,-0.6895443,1.2540114,-1.8967643,1.7515657,-0.010885268,-0.40641874,2.3979464,0.025005579,3.9357996,1.7746739,0.42251173,0.57664305,0.45082158,-1.2641939,2.1529803,-1.495647,1.5658885,-0.60034686,-1.4574759,-1.6907587,-0.13257402,-0.2613334,2.1165056,-1.0177004,5.2200046,3.7770958,-2.6190953,2.5070276,-0.72767794,2.4032822,-3.6678457,-0.28841805,0.79919094,-0.30645645,-1.4858388,1.7035699,3.247144,-6.4589396,1.8180013,-1.5280737,3.6506577,5.5398483,-1.6945256,-2.133396,-0.570441,-1.4522264,-2.21574,-3.704231,3.0350378,1.8598235,-1.2900593,6.2825165,-0.7819692,5.1613445,3.288846,0.19639918,4.2052007,3.7814424,-2.4501908,-1.9033732,-0.89107585,0.301153
GP5d,-1.0262269,-0.9417255,0.87034416,2.2863407,0.43359083,-1.2295642,-0.016529031,-0.24529871,0.9542824,-1.0265175,0.7914164,0.50227886,-2.0792873,-3.4240623,-0.6286851,-2.8577187,-0.3101989,-1.8913043,-1.1640316,-1.2257608,0.08736575,0.8852116,-1.9252613,-1.9513081,0.34354636,-1.3500476,-2.6177893,-0.483348,-3.5224693,-0.6071676,1.5479525,0.6434932,0.980822,-1.7340045,-0.53517544,-1.258229,-0.21596202,0.38760504,-2.2639694,-1.487862,0.100356854,1.3327416,1.5904167,0.038037185,-6.733505,-0.38067603,2.6254063,0.15433118,-2.9443138,-0.93952644,1.1360617,-1.3302033,-3.7637522,-2.7671793,0.4086812,-3.5179117,0.6380981,2.4090488,-2.2170997,-1.9748433,0.8665739,0.5568554,1.2879959,-2.6446114,-0.72021616,1.3281362,-3.7470348,1.4151087,-3.745271,-0.34847695,-2.4483836,1.8394151,-0.5808532,3.1023765,0.7290487,2.7987525,-0.96972054,-1.0352305,0.22773267,2.8134363,0.4835536,0.27116573,-1.0415133,0.19772238,-2.4143238,-2.9006586,-3.7720041,1.0620443,0.28002116,2.1131587,-2.2814388,-0.40646365,1.5484295,1.2657746,1.7087824,2.2006786,-2.6285524,2.9412293,0.085945725,2.3134396,-0.55975246,-2.6318088,-0.38053733,1.9012821,0.22711617,1.742133,0.7674597
DoTc2 4510,-0.99994624,-1.038641,-1.2122457,-0.117771626,1.0163186,3.2700326,1.3722732,-0.7409228,0.4817861,0.81027216,0.66306025,-2.4770374,1.9683523,3.037115,-0.92144656,1.1301398,3.793763,-0.7706396,1.6258494,1.0308309,0.52025735,0.4200034,0.14765544,-1.4379804,-2.6176023,2.5529785,3.0410352,-3.1994615,0.24378926,3.36759,-0.9652206,1.395596,-2.3436365,-0.8285342,-2.7884421,0.8457579,0.27169847,-0.30290288,0.9347397,0.94993305,0.28168333,-0.34251666,-3.0817277,0.90665525,4.4674053,-1.2852459,1.3113955,-0.43967342,-1.871309,0.34189978,1.115419,3.7194467,-0.45591995,1.5425007,-0.96281517,1.0253879,1.4393253,-0.73743546,-0.3411211,1.2586477,-1.6137557,5.472686,-0.018761903,-3.729422,-1.1262985,-0.29628986,3.505849,-1.4281117,3.7138972,-0.14230132,5.4665194,1.5501802,-1.1909132,-0.40224797,-1.7087579,-4.014019,1.0775566,2.700551,0.7405602,1.3619587,0.76176,1.9922405,-2.3781517,1.7740015,1.2568065,2.806014,0.72702277,-0.65242255,0.9274825,0.4111286,2.3553843,-1.0485417,0.6696873,-0.5642382,-0.9983732,-1.3145069,2.4156022,-3.0879805,3.6743698,-2.7140584,0.47801852,2.589579,2.1148036,4.111586,-0.8941686,1.5180273,-0.85598874
KU-19-19,-0.62684333,-1.8283114,-1.3913281,1.1956636,0.5059801,2.9396563,0.7775474,0.046111554,2.7649014,0.266389,0.56559205,-1.1855391,0.6029608,0.12778032,1.6829448,3.0891042,4.968012,-2.0184484,3.1885495,-1.2104496,0.9706907,0.5248246,-1.6492573,-0.7403857,-2.4679825,-0.062924504,1.5751129,-3.178882,-1.1139758,1.5639975,-3.7995055,-0.54031724,-0.6640321,-0.7776822,-0.50125206,1.2899203,0.60800713,1.6042913,0.85120064,-0.03923805,2.4023335,-3.228672,0.78467923,0.04891944,0.8542934,2.0237267,-0.039271444,-1.4989345,2.7409384,-0.96616304,0.6433739,3.8780785,-0.75331235,2.1618464,1.0852454,4.9526463,-2.1724389,3.0597486,-1.5314499,1.3381275,1.4816954,1.1785476,-3.323788,-3.017743,-1.9984899,1.343975,0.8445982,0.5265675,1.379324,1.2918787,3.9910047,0.9673973,1.1483208,0.8258868,0.51148653,-1.8331493,1.4432751,1.1065177,-0.60487765,2.7654328,2.4658575,4.086039,-3.8888726,3.6394966,-1.5912375,2.693478,2.4277813,-0.4758494,0.3349843,-1.4095097,0.33267492,-0.69614017,-2.1612332,1.2071111,0.56759465,-0.5529101,-0.63153577,-2.4511416,4.3317966,-0.6859252,-2.2638323,2.1340532,1.3634237,-0.12645,-1.3024772,-1.5716442,2.7511904
NCI-H748,-0.9907736,0.6443841,-0.21087424,0.16698807,-0.7345533,-2.7331033,-1.1348237,1.5610656,0.6407174,-0.06565705,-1.7390995,-1.6592196,-4.183178,-1.6381304,0.27522767,-2.9044526,-0.039371908,1.1202574,-1.0388266,1.8812735,2.7907085,1.6075863,1.4212121,-0.56432503,-1.0284516,0.7102952,1.6301954,0.8284096,2.0127778,-0.960627,-1.5852417,1.0173874,0.0028473884,0.7124472,0.7203288,1.8925112,-0.7994164,-1.7242823,-0.3811832,0.78998065,-0.2589527,-0.31261665,0.08796492,0.85699046,1.7349756,1.4629745,0.16526018,-1.4292346,0.80948055,1.332117,0.6620879,-0.50455666,-2.0361784,-0.36274514,1.4749699,-1.3796554,1.3444805,3.0868936,1.8296199,-0.47666386,-2.633674,1.0009153,1.8671038,0.038182378,3.084127,0.40565997,-3.143949,-0.41999277,-0.75571764,3.3090434,0.055088565,-1.1840657,0.1154571,-2.4982471,2.6499043,-0.22648802,-1.1422212,1.0996282,0.33604568,-1.816902,-1.6291357,0.7457893,-1.0859516,0.2748079,1.920268,2.5936375,0.24587902,-0.33483386,-1.312142,1.1015193,0.27025905,-0.38127348,-0.67183256,1.1529069,1.267435,1.3801587,1.2660174,0.22174029,-0.9745931,-0.4518469,-0.10950959,0.86824626,1.2346679,-1.0681237,0.65815055,-0.96481365,0.8192517
NCI-H510A,-0.8403771,0.71903116,-1.2632307,0.20653796,-0.49841443,-1.0340083,0.21627401,-1.0713886,-2.271653,-0.43926743,0.31473565,-0.77443606,-0.7322511,-1.8621839,-1.1084893,-0.7116055,0.94785106,1.0236881,0.41341558,1.1004925,0.9528543,-0.83040863,1.9038205,2.3849707,0.5197549,0.22867596,2.449822,-2.0204937,2.4296145,2.016541,-2.2432384,1.4109313,-1.9200029,-1.3452066,-0.37554514,2.9112766,-1.1505349,-1.4077572,-0.075815275,-1.1923342,0.38015008,-1.2207935,-3.839611,0.74890804,5.256044,-0.42211154,1.7546816,-0.21946006,-2.6562667,1.674931,-0.4932403,1.8245854,-0.2700202,1.8348851,1.2913893,-1.7326205,2.8470173,-0.6485298,-0.6307678,-0.63075435,-1.1473024,2.1927624,0.68496156,1.0737493,0.8635392,0.8227695,0.7878972,-2.003565,3.0934424,2.2258303,0.938857,-1.8783687,0.3870263,-0.80703866,-0.085477784,-2.9463258,0.06794579,-1.1661379,1.3140088,-2.7544935,0.26073304,0.28874505,-0.4340346,0.25837398,3.8283103,2.1712801,1.6983681,0.50613225,-0.6652997,-2.241551,1.6592212,0.15282503,0.36438632,-0.30712178,0.26879063,-0.8005793,-0.5362136,-2.2587206,0.025377696,-2.6453981,-0.2041325,-0.90433556,-1.2732592,-0.1131013,-0.038604856,1.1057882,1.0129061
M059J,-0.5920727,-0.095537014,-2.773641,-0.62149906,1.6523372,2.4106097,-1.0658734,-1.6526068,0.30547005,0.11326057,-0.19994515,-0.9983485,-1.6303133,-2.8107235,-1.0099587,1.5498146,0.71079063,0.16035143,-1.1617279,1.1257765,1.6772105,0.18779105,1.1057531,0.15354586,1.9961109,0.6235896,0.962755,1.1829755,0.9953131,0.5762648,-1.3979505,0.5801901,-1.838024,-3.128018,-0.4954292,0.36027074,-0.8750168,-0.2944876,3.4635851,0.25113186,0.64413047,-3.5169375,-2.7231953,-1.1116053,3.980352,-0.07856343,-1.3390859,-1.7323717,-1.1866214,-0.08086397,-1.5560005,1.1055484,2.0936139,3.1601136,-0.50425595,-1.1681613,2.925138,2.4121892,0.26440227,0.24326715,-2.4886236,-0.25152147,1.766392,1.3095886,0.6707093,-0.77936256,2.5086806,0.40455687,0.22177184,1.4758015,3.3515458,-1.2453308,-0.5133644,-0.20123525,0.026233613,-1.9270961,2.31158,1.3914545,0.11055164,-1.0782381,0.07392478,2.9975522,-3.5413244,0.14047651,0.72768855,4.0780716,2.4297683,-2.989118,-3.160764,-1.959576,2.381831,-0.9130111,-0.61052394,0.4918474,-1.5692527,0.6301039,0.40483674,-0.33911163,1.9886386,-2.8497167,1.3096443,0.7340335,0.9979963,-0.7195251,-2.5801313,-0.9660133,0.918053
BHY,-2.0433805,0.079547666,-2.4312875,-1.3598481,0.425039,-0.013359293,-1.2056453,-0.82579184,-1.5218664,0.44680718,-0.36144966,0.5006282,-3.0874727,-0.18314467,-2.3829956,-0.27062628,-4.035858,1.2175548,-2.793506,2.5305812,0.44425908,-1.3449297,2.271543,2.9420862,2.4329834,1.2337639,1.2363082,-0.037661493,2.4432926,-1.2239912,0.364088,0.074342385,-3.272355,-2.6439393,-1.211052,-0.051995277,-0.46089286,0.14336002,0.5986252,-2.48581,-1.3066912,-2.6755903,-3.8319893,0.5005567,2.76724,-0.05851957,-0.75048256,-2.449077,-2.0405898,2.818419,1.016768,3.3041065,0.24597313,2.3717136,1.2662711,-1.2283007,0.40563637,0.7955743,0.05545284,-2.8553107,-1.4543972,-0.2627565,3.7795534,-1.2214891,-0.2678266,-1.3742852,4.777338,-1.9313946,-0.04374756,2.7457795,-1.3405228,-1.164278,0.8843012,0.48898667,-1.7097973,0.61942726,1.8987342,-2.5568585,-0.30669954,-1.8419278,-2.9721107,1.3560325,-0.03774552,-2.7906194,3.3992994,0.6427507,1.2149549,1.5642931,-0.6181924,-5.8562794,3.5311284,-1.0409081,2.2413104,-2.747439,-0.6743749,1.21795,-1.5879564,-0.27341652,-3.216245,-0.037935972,0.4099266,-1.9978955,-4.4988213,-0.5649402,0.63006717,-0.120948985,0.9371246
