,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48
GOTO,-0.8222834,1.0130465,0.4680025,1.2818427,1.6243731,1.5671285,-1.6758559,-1.79038,-1.8427446,0.07749391,0.39414182,-1.1679075,0.34607103,0.3485738,0.8821669,0.22832575,-0.35091838,-0.80351067,-0.04348759,-0.74194676,1.2931643,-0.8221403,0.96105427,-0.844908,2.2276268,-0.032387987,-0.0015962003,-0.66761994,-2.3781292,-1.788766,-1.061124,0.08436168,3.0623412,-0.8066738,0.60766053,-0.06356692,-0.5615216,-2.3844163,-0.59750503,1.1611868,0.35678142,2.5371075,-1.2721982,-0.13959144,-0.10311563,-0.8873892,0.33720198,0.67923415,1.0205302
MG-63,-2.0444894,-1.0563639,-0.24066697,1.237448,2.0220325,-0.9267598,0.77180094,-0.52807486,-1.2505558,-0.3299955,-1.6466283,-0.1352809,-0.13290302,-1.2190381,2.1270626,-0.4741824,-0.40284088,0.5563399,0.57225263,-1.5460011,1.5753475,-1.8496444,0.8154152,-0.2793954,1.1829591,0.13363454,-0.48865253,-1.9243857,-2.5520933,-0.90910447,0.075813435,-1.2225316,0.2099689,-0.8396328,0.47481555,-0.7946243,-1.6656911,-1.5934111,0.43417197,-0.80814844,0.33104733,2.3304706,0.82186455,-0.16002272,-0.34268615,-2.0686963,-0.84786147,3.8462415,0.99751174
NCI-H510A,0.455899,-0.4385381,0.50624853,1.6823701,-1.5378454,1.1621168,-0.7984486,-2.4368823,0.07678656,0.6156107,1.4973643,-0.96577173,0.025709404,1.6091527,2.0284026,-0.7158222,-1.1862874,-0.3658506,0.80010587,0.88559014,2.0442355,0.5980585,-0.5185785,0.2154882,0.15427871,-0.51875806,-1.3815634,-0.38575202,-0.6579794,1.3508832,-1.4353989,0.8942757,0.2159493,-1.8968408,0.12707849,0.3306579,0.49995038,-0.5817752,0.1547344,-0.19157778,-0.41245747,-0.91701406,-0.27269882,-2.5674558,0.79780114,1.1611936,0.27543673,1.3165642,-1.5970578
A-673,-0.13806838,0.30970508,-0.08666597,1.4843358,-0.75278354,1.3216927,0.9440023,-1.5667464,-0.35217568,1.020748,0.7925831,-1.0538319,-2.2137992,-0.059296265,1.9338725,1.0641277,-1.3911637,0.028051907,1.2838256,-2.417951,1.107333,0.5012298,1.9350601,-1.1592125,1.6237546,-1.9766561,0.10772145,-0.20144725,-1.5111635,-2.1478314,-0.9961866,-0.6803186,0.82740307,-1.6077828,1.1305965,-0.18911347,0.6173194,-1.5108224,1.4053352,-0.7704256,1.4939185,2.2415802,0.1278594,-0.3176479,0.24980102,-0.48359632,1.3827457,1.8405867,0.37114647
8-MG-BA,-0.09438383,-1.2966813,0.06287075,0.78461194,0.5624987,-0.34467292,1.2730354,-1.0485249,-0.18823874,1.65219,-0.59780777,-0.6547273,-0.5468935,0.007180967,1.1255038,0.2927254,-0.69441164,-0.75861245,0.98721135,-0.5406379,1.3613628,-0.0950737,0.04377024,0.34464616,-0.016693657,0.17294115,-0.20297007,-1.2055864,-1.1969504,-0.4278398,-0.22297859,0.23983464,0.66431427,-1.8123301,0.6407915,-1.4282479,0.3804601,-1.4251754,0.5503211,-0.6167837,1.6280632,0.7108984,-0.73197204,-0.9255524,0.63764745,-0.67122215,-0.36860955,1.4482563,1.3182213
SHP-77,-0.08706023,-0.3247966,0.95155185,1.049916,-0.8404885,-0.15963799,0.31332776,-2.765429,0.41391304,-0.066438325,1.2311311,-1.0776387,0.024701703,-1.6829686,2.1637168,-1.4260678,-1.6375233,-0.6239828,0.576399,1.8326298,1.7189173,0.38178694,0.28123665,-0.6589823,0.21794733,0.090031564,-2.0540862,-0.41347748,-0.8549152,0.7701611,-0.29290295,1.0519924,0.6165215,-1.8115649,-0.57939136,-0.2226904,0.39915386,-0.66725254,1.4190496,-0.01754466,1.1713771,0.53933793,0.009720147,-1.5665597,0.16024108,0.7802902,-0.82597107,1.144697,-1.576791
Kasumi-1,-0.442618,0.9185582,-0.50906473,-0.48205122,-1.6127127,-0.71161145,-1.266378,-1.0146073,0.25176373,2.0192997,0.8494264,0.41784292,0.37635958,0.5753807,0.2937022,-0.0844937,-0.64948,-0.4365178,0.64899987,0.67046005,-0.2032057,1.7759683,0.28136337,1.199137,-0.80193055,-0.44313213,-0.27483645,0.044458397,-0.9100417,-1.6726269,0.04697166,0.25628316,1.8147099,-1.2479489,1.2320873,0.63475245,-0.9909138,-2.209845,0.30228478,1.1774514,0.10781372,0.5164609,2.323096,-1.4110088,1.241121,-0.27192906,-1.3597374,1.47195,0.40351957
BL-41,-1.5346919,1.407811,-0.19298275,-0.38880438,-0.3541177,0.5368248,0.31534588,-0.1725693,-0.20516732,2.5870671,0.48104173,-0.16570894,1.5360832,-0.16188186,1.700809,-0.4680245,0.16087735,-0.5022262,0.17896384,-0.087099254,0.9246997,-0.36956054,1.1810598,0.06663631,1.933283,0.61894256,-0.8802844,-0.5303736,-1.6153576,-1.8922614,0.37392777,-0.25216496,0.46070918,-0.774317,-1.0959846,1.2719918,0.5679782,-3.2098572,-0.6351573,0.60200787,1.6522534,-1.9329919,0.40782747,0.6336094,0.14523229,-0.16428939,0.6850099,0.81438476,0.42281395
MDA-MB-231,-1.0865895,-1.0790571,0.5943141,-0.21321183,0.016391154,0.40183967,0.9833083,-0.87763685,-0.00911078,0.49173644,-1.2803402,0.28107324,-0.12001112,-2.0590696,-0.8021865,-0.5168632,-0.3603357,-1.2197193,1.0948855,1.2066358,1.0493982,-0.013807698,0.04747163,-0.3524735,-0.14456226,0.40218663,-1.1688055,-1.8198228,0.6990306,1.0289743,0.53072906,0.0438128,-0.7172355,-1.4542086,-0.5457467,-0.8290671,-0.5744804,-0.40659943,1.1161116,0.5989778,1.0311835,-0.21600786,0.8791738,-0.9897906,0.8993793,-0.06157153,-0.21714216,0.5237808,0.8464972
G-361,-0.087378435,-0.22607568,0.61078703,-0.37816727,-0.10653717,0.2113976,0.4005897,-1.3300498,-0.8666959,0.7604151,0.072283775,-1.1391492,-2.558216,-0.57705176,1.2628514,-2.3687532,0.6921205,-0.28840023,0.49933398,-0.06441254,1.5256472,-0.37820992,-0.1435838,-1.2506753,-0.34543166,-0.10484751,-1.5135593,-0.22719966,-1.4899595,-1.860664,0.9347573,-0.89629924,1.7212429,-0.15370256,0.10732213,-0.57109344,0.57731724,-0.8239002,-0.17924218,1.6097176,0.83255154,0.017342426,-0.04598821,-0.8672268,-0.6985727,1.6063879,-0.107020386,1.5045718,-0.8228733
KYSE-520,1.1767575,-1.5990961,2.1212444,1.5493445,-1.0705994,0.8669535,-0.88510174,0.52100044,-0.2004725,0.77020806,-0.92704695,0.6969076,1.8254442,-0.62874055,0.9993723,-3.270569,-0.5470473,-0.93706095,-0.3033797,0.9658495,-0.17273283,-0.18102938,-0.2644375,0.82422006,0.51572657,-1.7175947,0.3803537,-0.7876713,-2.1042533,0.0335263,0.1503902,-1.7329779,0.6174539,0.7300279,0.6590592,-0.18324548,-0.4821152,-3.2473428,0.60981786,0.25555244,1.0045482,0.82759476,2.3150516,-0.15453008,-0.6149225,-0.0675018,0.37042126,1.3329765,-2.3591654
TE-10,0.064847656,-2.1124916,1.0438046,2.3263915,-1.7189173,1.0938449,-0.7818547,1.3583744,0.70102555,0.62688833,-0.25600064,-0.27267614,0.9668651,1.0406334,0.812851,-2.1335292,-0.1458281,-0.44339287,0.23051298,-0.30550358,0.022269916,-0.5348584,-0.23775752,0.7688988,1.1850625,-0.61779183,-0.24934421,0.42252728,-0.7043249,-0.09357818,-0.2369771,-1.4560909,0.5686616,-0.3626372,0.6313989,-0.22346851,-0.5927951,-2.3095734,-0.13975787,-0.426386,0.756469,0.20342551,1.2554674,-0.5509974,-0.36003155,0.4063608,0.62834007,1.1175146,-2.2349937
KYSE-510,-0.18404195,-1.5461814,0.12658556,1.1540234,-0.4014225,0.46353003,-0.13653642,0.36437452,-0.28529072,1.2134652,-2.443159,0.20667845,0.56499434,-0.041008104,2.0635402,-1.290667,-0.7875946,-0.7865589,-0.42675853,-0.47839215,-0.3393558,0.5689318,-0.09569861,1.9863541,0.5512048,-0.4222325,-0.54717165,-0.8787034,-1.5179697,-0.2990391,-1.1746801,-0.681752,0.09064035,-0.6091761,1.5299515,-0.7494063,-0.5854375,-1.3590654,0.6149193,-1.261405,1.4926801,0.021139022,1.8032738,-1.1537746,0.8328707,1.3463279,0.76932114,1.9230266,-1.1364058
MDA-MB-134-VI,0.34002164,0.6952543,0.35714293,-0.45726386,-0.7711953,-0.5835802,-1.4283409,-2.264861,-1.199331,0.18330826,-2.2206771,-0.92699075,0.92760944,0.78124833,4.2832327,1.3421907,-0.22926411,-1.3606429,0.23439327,1.5646898,-0.30052853,0.5936338,0.19613639,-0.4712332,2.046145,-0.41624135,-1.4543529,-2.5492218,-1.8398396,-0.17262547,-0.22890073,0.11606476,-0.46321163,-1.4548984,1.1757778,0.91597855,-0.3058641,-0.080215424,0.38744262,-1.7983345,-0.005254954,-0.7182189,0.1494948,-0.09437401,-0.83915615,1.1610879,-1.9353083,1.879135,-0.9344238
HCC1143,0.4642919,-3.1659229,-0.7743763,1.5881828,-1.033881,0.2656972,1.0550649,0.36381084,-0.16866629,1.1189001,-1.3445168,0.6211486,0.17133619,1.3259757,1.7898113,0.7001191,-0.015081659,-0.7052595,1.1657575,-0.32250565,-0.4553898,0.27246034,-1.0176457,1.7884039,0.2540244,-0.17189763,0.19912535,-1.3423696,-1.5287076,0.126484,-0.37281153,-0.5980845,-0.37162876,-1.6359928,1.143533,-0.7713627,-0.38766244,0.83368945,1.0541078,-0.84736997,1.8774599,-0.2526979,0.745464,-1.5555984,-0.04859855,-0.6920366,1.9127547,0.60523516,-1.9892303
OC 314,0.6933383,-0.9179309,-0.1839733,0.37844732,-1.0405475,0.64222753,-0.68334347,-1.4208897,-2.6664433,0.4419485,-1.5230279,1.3238155,1.1594684,-0.87211406,0.84448665,-0.05155794,1.1763375,-0.5316866,1.1111878,0.19641115,0.40291044,1.1840671,-1.3917007,0.4400778,0.595434,-0.56186324,-0.5576361,-1.5313123,-1.7668353,-1.0558238,-0.399895,0.25082207,-0.004841837,-1.0148431,-0.64894307,-0.007430207,-0.77985275,0.45715842,0.8567896,0.7366316,1.0930071,-0.8422996,0.9235571,0.34795457,1.3840759,0.049342033,0.38661352,0.040502142,-0.28798428
HuTu 80,1.3458301,0.62923676,-0.06612408,0.3485055,0.9428653,0.7122815,-0.18301956,-1.8904397,-0.6237243,1.2303298,-0.122383654,1.4013767,-0.8380989,1.7245219,1.5605115,0.13919644,-0.83928925,-1.1449711,-0.6620359,-0.82371306,-1.0390408,0.21637422,0.9267858,-0.114597574,1.5989548,-0.26321298,0.24770492,-0.99790287,-1.3918344,-2.3962061,-1.7724832,-0.66829693,-0.10513757,-0.20612766,0.14678016,-1.0645963,0.21813895,-1.8386523,-1.755827,0.60564,1.8420433,0.9972741,-1.3372427,0.78575355,-0.43637162,-1.1925968,1.2136548,1.9244326,-1.0506423
SW626,1.5698603,-1.5034798,0.3583085,-0.36146772,0.7704522,0.057380155,0.47553524,-0.9277807,-0.22136784,2.268362,-0.51274025,0.7399644,-0.43672645,1.6865187,1.7299752,-0.7795487,1.9533911,-2.3605163,0.7858789,-0.6583175,0.40985817,-1.9226264,0.25811046,1.2605718,0.9622398,0.7867511,0.32144806,-0.29131442,0.0070094317,0.6518904,-0.5781237,-0.45447022,-0.42991164,-2.1702225,-2.0391848,-0.95005393,-0.2819308,-0.67214257,1.3662227,1.2898184,0.17595734,-1.2922148,-0.33454806,-2.1106486,1.097048,0.5285595,0.2303622,0.4547686,-0.18824449
SJNB-10,-0.1002267,0.8608825,0.8379775,0.09359029,2.6359963,0.7425103,0.32075286,-1.4939898,-1.8495361,-0.05699985,0.021449346,-0.4625405,0.6451739,-0.28161898,2.4045076,-0.42369977,-1.2864214,-1.1317489,1.3435361,-0.39438766,1.0743345,-0.27194077,0.18061978,0.07085676,1.2678233,0.29133606,0.9565855,-1.3692578,-2.3436952,-1.1548593,-1.2786771,-0.17672439,3.4540017,-1.2575994,0.2873726,-1.0929354,-0.04078403,-2.695428,0.71812284,0.80820835,1.0708712,2.7396512,0.36041483,-0.83275634,-0.7757063,-1.6972134,0.06377438,1.1731539,-0.17267072
CAL-27,0.820223,-2.9736,3.1930387,1.8633325,-1.2558527,1.6926124,-1.4742969,0.4655856,0.37774715,1.7253923,-1.0530664,0.103599146,0.9028597,-1.362684,0.83347595,-1.9310002,-0.00039280998,-0.39161205,1.141268,0.49849963,0.6456177,0.2769421,-0.76400864,2.6045697,-1.0653901,-0.93471247,-0.28428683,-0.65415454,-2.8160045,0.7072991,1.273704,-0.8598225,0.8617887,0.20427628,0.6481857,0.52473515,-0.21893954,-2.4640284,1.8213384,-0.7594847,2.1584692,-0.03817574,2.38419,-0.47999316,-0.84994954,0.6612587,0.6680184,1.2754009,-0.8166914
SCC-4,0.42324278,-1.1917232,1.7039648,1.5259444,0.043389786,1.3945899,-0.36783534,0.055167545,-0.08652041,2.0955603,-1.5471705,-0.49569067,-0.06803183,-0.7706369,0.30709228,-1.2853873,0.22615194,-0.88395697,2.1329832,-1.038805,0.849143,-0.11484349,-0.96985394,2.0386674,1.4084207,-0.62765235,0.510746,-0.81978637,-0.8887755,0.6533101,0.40148544,-1.2007653,-0.13915753,-1.7800004,-1.1214612,0.2829088,-1.4892612,-2.3941743,0.71119314,0.35775694,0.89942414,0.62179,1.9587477,-1.9306134,0.7836793,0.2445038,1.1605498,1.5638701,0.0990256
DMS 114,0.68358475,0.87333214,-0.12150614,1.3899027,2.011806,-0.58525926,-0.80062616,-1.7115201,-1.3183721,0.58409715,-1.209149,-0.33572775,0.03452192,1.3958308,2.4127154,-0.2918867,-0.91398036,-0.78499514,-0.76245064,0.3346488,0.58010936,0.044118408,0.89877284,-0.43730834,1.7491632,-1.295631,0.5628309,-1.5714483,-1.8336252,-2.8675132,-0.61818886,-0.90514785,0.82012975,-0.0673581,1.493067,-0.26952037,0.38543314,-1.3538381,-1.4355316,0.21540433,1.1654357,1.8671906,-0.68825746,0.96632546,-0.24681026,-0.98077214,0.026250169,2.277804,-0.33150998
NCI-H2087,0.18699738,-0.58608323,1.585663,0.7567148,0.007760301,1.5063868,-0.003996892,-0.64227086,0.38089082,0.8965962,0.6706156,-0.40683886,-0.63003254,0.11487793,1.129352,-0.5353174,0.3869957,0.4007827,2.4180984,-0.5604798,-0.34077552,0.47619647,-1.8888482,0.41476968,-0.9758493,0.040814683,-1.3432958,-0.16718572,-0.33429912,1.155945,-0.15594609,-0.16423973,0.30793643,-0.15214157,-0.2419669,1.3186281,-1.424923,0.099877946,2.1383464,-0.8153357,0.7100039,-1.5183957,0.9853262,-0.5814401,1.4329495,1.6382167,-0.33169463,1.7987944,-0.8390099
CHP-212,-1.1795582,-0.15199612,0.56041217,1.4946307,1.4520195,0.8681568,-0.7507389,-0.70711315,-2.198313,-0.21110597,0.017225262,-0.5489033,1.0847332,0.5359905,0.22156231,0.2288802,-0.3384941,-0.6044487,-0.10167083,-0.16012445,1.9121491,-0.6076094,0.33697918,-0.36592564,1.5661492,0.21937305,-0.12853588,-0.86545545,-2.3772156,-0.8507579,-0.72318137,-0.19567563,3.6068513,-1.1906688,-0.40230292,-1.0454395,-0.050628353,-2.6220255,0.16275027,0.83026606,0.23606147,2.1913624,-0.46399015,0.36694288,0.06508203,-2.151671,0.23291446,-0.38174403,1.383816
KNS-42,-0.38255614,-2.6724234,0.56338197,1.4731724,-1.0196528,1.1176009,-1.1178639,-1.3137933,-1.6040231,0.8541256,0.802397,1.1614189,0.040156506,-0.19760363,1.0627121,-0.72055674,-0.7079878,0.7045913,-1.0044339,-0.66909903,0.43604267,-0.8663572,-1.8099933,0.57590336,0.60211504,-0.93463135,-2.4841874,-0.12867731,-1.147406,-0.080322385,1.0141027,1.6700617,0.62981015,0.2048573,-0.6640039,-1.7652394,-0.12907536,-0.7893014,0.5071147,0.33878788,0.77913314,0.5421835,0.16779129,-1.5703133,-1.8009764,-1.0841733,-0.52025557,0.33626893,0.24691503
M059J,-0.60532236,-1.2428939,-0.5533556,0.9288856,-0.03789963,-0.098211996,0.78016114,-1.26543,0.2204634,0.49500096,-0.55070746,-0.48536265,-0.33631948,-1.4035302,-0.81522244,-0.075132236,-0.11163306,0.022440784,-0.26694044,-0.33205843,1.3291923,-0.69764364,-0.59575826,0.5975599,0.6238757,-0.006828308,-1.3044204,-0.11612502,-0.87061894,0.4045412,1.5580148,0.39346185,-0.62580734,-1.0915167,-0.23237641,0.4356616,-1.0472355,-0.51725507,0.09974448,0.24286999,0.17056221,0.31503305,-0.047789756,-0.87095886,-0.25112036,-0.87105715,-0.40159714,0.7830917,1.9501346
BB49-HNC,-0.68905085,-0.9202974,0.40754536,0.37259454,-0.55443347,0.05633495,1.7774822,-1.3659346,1.1163726,0.50056815,-0.03445922,0.2983821,-0.10700333,-3.220311,0.100159556,-1.3643981,-0.35385388,0.266566,0.75000846,0.09719257,-0.013733737,-0.35718971,0.07107963,1.3905685,-0.6586024,-1.3399566,0.11276867,-1.0708147,-1.1865822,0.034049712,0.82650465,-0.049567007,0.27467594,-1.418511,-0.21339537,-0.14284274,-0.8564107,-1.2238636,0.973487,0.3665568,1.2391405,1.3932014,1.4426486,-1.8811505,-0.84031856,-0.4647202,-0.6284049,0.88435495,0.96249783
SNU-475,-0.1891373,-0.9998923,-1.2179515,0.1893778,0.54238784,0.06928758,1.8135443,-0.45179164,-1.4918119,-0.5174984,-1.1542814,1.059822,0.67085356,-1.2919618,0.75258535,-0.03507665,-2.1985428,0.40322438,-0.5069959,-0.53838855,1.5320469,-0.021459252,-0.18856731,0.22199768,0.21680483,0.4788578,-0.25588915,-1.6899389,-2.0414276,0.3446815,-1.0766447,0.1664676,-0.42687753,0.102809526,1.6516677,-1.092621,0.49203178,-0.5324776,0.38778448,0.21710356,1.2498274,0.1933684,1.1112329,0.16512471,-1.0591575,-1.2486807,0.40005603,1.1162214,-0.36518544
KGN,-0.55725956,-1.0404755,-0.32605794,1.201397,-0.6880921,-0.50081754,0.11425651,-1.0920149,-1.2106633,0.5004299,-0.33237496,-0.34110528,1.2128849,-1.5922209,-0.43792886,-1.0302653,-0.6489958,0.9532832,-0.30188647,-0.46001607,1.0161859,-0.2847649,-1.147859,0.54133254,1.440955,-0.616437,-1.0864381,-0.21402936,-0.96638185,0.8598565,1.415783,-0.32506755,-1.1113158,-0.691003,-0.9949157,0.052474644,-2.164401,-0.9606934,0.4218095,-0.23450041,0.44195524,0.25511935,0.30417296,-0.6787496,-0.02888795,-0.58502513,-0.87621737,0.90567666,2.0418038
NCI-H1793,-0.43913397,-1.6351541,1.6322719,0.35568705,-1.2512711,1.463532,-0.46589163,-0.0394603,-0.88491213,-0.94425046,0.3404559,0.8236227,0.97466135,0.55287206,0.74558806,-1.6137463,-0.941111,-0.5779019,0.12284256,0.7022392,0.5596242,-0.0243925,-1.9237791,-0.23417635,-0.56928754,0.16886151,-1.4919146,-0.6538886,-0.8683278,-0.12619494,-0.67217004,-0.24226218,0.7371194,0.20316774,0.74025553,-0.27911022,-0.47238296,-2.074404,0.5226838,0.06656207,1.0658988,0.058294855,0.72565573,0.22735189,0.13727616,0.54490215,-0.57511294,2.0307784,-1.6522511
LB373-MEL-D,-0.80386144,-0.86643827,1.5478082,-0.8293283,-0.074497715,0.7388327,-0.16519237,-1.6475626,-0.47012973,0.48654744,0.08822316,-0.97567064,-2.11843,-0.5038393,0.950041,-0.92888683,1.0270284,-0.42782447,0.6086437,-0.8465143,0.7448009,-1.1051577,0.22344355,-0.4236998,-0.1629309,-0.15131754,-1.2685355,0.27139845,-1.1851664,-2.168255,0.6483682,-0.5398489,1.8602668,-0.7288759,-1.1434239,-0.52973986,-0.05571943,-2.0078752,0.21908468,1.2698486,1.0892278,0.29129392,-0.913758,0.31322318,-0.75385207,1.1442454,-0.16178095,0.8958408,0.89124084
BT-20,-0.09669599,-1.2209622,1.3175094,0.9578563,0.47169265,1.2318196,-1.4960241,-0.6774322,-1.141842,-0.042094834,-1.1783453,0.03299032,0.7533213,-0.010619376,0.10328539,-0.6468519,0.07776431,0.1923027,-0.50363487,0.83581144,0.59319776,-0.8016385,-1.2336016,2.2743464,-1.4908534,-0.70825493,-1.6984419,-1.0587823,-2.1995966,-0.010731269,0.88605505,-0.5955849,2.3017695,0.95801675,0.7828393,1.9925467,-0.9030209,0.15316994,1.4153582,-0.14781554,1.4855217,-0.8711467,2.3028398,0.9170259,-1.4095125,0.6348867,-0.8433427,1.7098149,-1.4261082
HPAF-II,0.27205613,0.010378033,1.2268512,-0.49935433,2.5040963,-0.72521603,1.0783591,1.3727283,-0.7845845,0.95844835,-0.971889,0.56767935,0.8221787,-1.2554518,4.0840025,-0.07535581,0.87019336,-1.5718056,1.0082085,-0.031665504,1.6890069,-0.22640689,-0.45324603,1.2101603,0.775382,1.5181466,1.8962306,-2.5891998,-1.7769581,1.5442015,-0.349676,-0.6377013,1.1309396,-1.6164335,-1.0967054,0.26988426,0.28593853,-0.014041401,0.936626,-0.276299,0.9921649,1.0004762,1.3415616,-1.8145224,1.6051124,1.6863052,-0.24827948,1.2890397,-1.5856664
DK-MG,-0.39392844,-1.3377595,-0.72807515,0.9795897,1.1747544,-0.5516252,1.6861566,-0.5062201,-0.75190485,0.25748008,-0.23775609,0.17330527,-1.0642571,-0.43131083,1.6811486,-0.031797532,-0.5382116,1.0538433,-0.39060503,-2.7371368,2.233767,-1.470726,-0.3145305,0.45178184,0.8609207,-0.027726173,-0.20922369,-0.8780212,-1.887173,-0.63555366,1.0913696,-0.6955871,-0.14919652,-1.1848078,-0.41028962,-0.74924845,-0.059849583,-0.7678268,-0.87228537,-1.3955189,0.29820532,2.1925645,-0.75705636,-1.0124763,-1.2270774,-3.037383,0.027198553,2.3182786,1.2602221
SJNB-6,-0.13483451,0.9937104,1.0281972,1.1795747,1.2339145,1.13666,-1.8007979,-2.0984912,-1.6694368,0.5781576,0.83474165,-1.0445125,1.2939583,-0.5197199,1.4572932,-1.1332786,-0.12651357,-0.66654164,0.6869866,0.4950589,1.5450826,0.14100406,0.435762,-0.58716285,1.4725925,-0.34988478,0.01075338,-0.9853881,-2.2077496,-1.3921347,-0.6145452,0.36790955,2.636736,-1.7344025,-0.13649867,0.1885025,-1.8677795,-2.1432383,-0.5089835,1.4099935,1.4721437,2.1434677,-1.0697408,-1.2685994,0.27001372,0.035651565,0.08329058,0.9001266,0.5582603
DMS 79,1.1175644,-1.8678907,0.7027476,1.388322,-1.5389582,1.1611245,-0.8765829,-1.2452749,-0.88154125,1.3616587,0.98886734,-0.61644703,0.9364971,2.4082794,2.5126095,0.008157887,-2.1793969,-0.3253604,1.1597085,0.12135468,1.6430607,0.33833236,-1.2490368,0.72771764,0.786293,-0.6246309,-1.4077259,-0.81946665,-0.83854085,0.5965405,-1.01936,1.0822227,0.2101567,-1.2325265,0.4534765,0.20547253,0.33561057,-0.29991698,-0.010499593,-1.0678196,0.899037,0.8478789,0.36026227,-3.0349429,-0.0060160337,-0.48324677,1.3107665,1.1944988,-2.728613
NCI-H2052,-0.71103257,-0.4332425,0.5625359,0.09219387,-0.69537914,-0.27818155,-0.07631226,-1.7223014,-0.60874313,0.28961328,-0.013094217,0.21728899,0.5491632,-2.6966932,0.4318406,-2.3199172,-0.011536858,1.0890894,-0.37464336,0.4786789,-0.3748921,0.08469805,-0.6663594,0.36853224,0.7001086,-1.4518288,0.3859534,-0.8967054,-1.6176095,-0.76436883,1.298132,-0.44936216,-0.4817016,-0.98522586,-0.82244086,0.5402287,-1.6888769,-1.0748656,-0.21175286,-0.59980917,0.12738682,0.6013558,0.46456793,-1.6986611,0.75437546,1.2471703,-1.0957768,1.6714622,1.8639544
MEG-01,1.4371159,1.0999283,0.21428369,-0.9037552,-0.9363071,-0.3040124,-0.757083,-0.7890506,0.80084205,2.4067206,0.37544495,0.06007914,-0.31376562,-0.46298823,0.23145837,-0.36689895,-1.1056964,0.34078026,2.9297264,0.3949174,0.6578764,1.2929175,-0.1721002,-0.5595114,0.11402978,0.018135391,0.13086791,0.054662813,0.19130404,-1.7307727,-0.2459694,-0.7324494,-0.13170229,-0.80720186,0.42155597,-1.3805195,0.4363412,-0.68830025,2.2217112,-0.54981947,1.1500409,0.5155824,2.323587,-1.3311398,-0.09228839,-1.6609932,-1.1084126,1.7926912,0.24089824
Calu-1,0.14148413,-0.9180536,0.6867087,-0.27110112,0.08430372,0.12375999,1.8544639,-1.4805992,0.5536248,1.582556,-0.92608345,0.8293238,-0.35770023,-1.7384096,0.6469678,-0.24171518,0.5862984,-0.66594315,0.45616877,-0.091180325,0.44824982,0.033959866,0.35712814,0.9657514,0.8780525,0.57459354,-0.39848533,-1.5095694,-1.596388,-0.028524,0.6082264,-0.56081694,-0.335275,-2.0998871,-0.97744924,-0.0795341,-0.39718258,-1.0457622,0.41216236,-0.9437363,1.2781304,0.61994386,0.4150293,-1.6641217,1.7063363,-0.19438286,-0.1464119,1.1727564,1.3038938
Caov-3,1.4986446,-1.5121291,0.39122826,-0.8254772,0.24147072,0.045845307,1.046769,-0.7086766,-1.2117501,1.8708128,-1.1016508,0.645006,0.25980392,0.90572214,3.0940912,0.7489118,-0.49604326,-1.8917265,2.1216333,-0.6158854,0.28435946,0.6899185,0.26894963,1.757874,1.0255824,-1.1131936,1.2551645,-1.9911059,-2.509676,-0.2504053,-0.2485646,-0.5858211,-0.48560363,-1.4999977,1.6882751,0.9963121,-0.109295785,-0.582026,0.29867625,-0.10642401,0.69280916,0.8032899,2.1034884,-1.2979839,0.16206071,0.50969267,0.105446294,1.3030595,-1.2470686
MDA-MB-157,0.56310195,-2.4835274,0.35573193,1.2924701,0.08642575,-0.011511795,1.127102,-0.5397907,-0.8395773,-0.21841426,-0.62260544,-0.11084858,0.36542362,0.8910936,-0.59364605,-1.1811715,-1.1380544,-0.51942676,0.6061721,0.6462154,2.4426808,-0.6481519,-0.333162,0.17055002,-0.18992828,-0.12663817,-0.43392104,-1.6898973,-2.3688087,-1.3845732,0.22665876,-1.0311472,0.6857271,-0.07712259,0.86666906,-0.22863162,1.14327,-1.274906,-0.81060493,-0.0841461,0.86425376,0.8550599,0.35158235,0.94440013,-1.3608887,-2.2514744,1.6764228,1.1619138,0.13979265
RXF 393L,0.2778896,-1.8415997,-0.44085735,0.3184424,-0.837395,0.103083104,1.4569721,-0.45148376,-0.31286883,0.96585184,-1.2398688,1.2606825,-0.60541654,-1.5774729,0.89341015,0.04696122,0.063448474,-0.14457852,1.4135895,-0.4912794,1.9412048,0.39086,-1.655711,-0.09795301,-0.4354139,-0.13082461,-0.6552188,-2.4557629,-2.4291997,0.42584532,0.8552254,-0.13627295,-0.42870757,-1.6903441,0.40857032,-0.15085721,-0.6628009,0.01778597,0.53570575,0.49603772,0.3251827,0.20990956,0.5353295,-1.4591688,-0.35319224,-1.0228922,0.1385844,1.204054,0.5071213
