,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
MDA-MB-453,1.4884261,0.43233094,0.06969731,0.15875058,0.61260825,0.4438021,-0.28682214,-1.687423,-0.8028328,0.34966707,1.5144671,-0.7978109,-0.26671675,-1.6751385,-0.6315511,-2.1283324
Panc 10.05,-0.2788855,-0.41520628,0.12219076,0.5850368,0.7592243,-0.71599054,0.20626533,-0.5381007,-0.0949159,0.66496575,-0.861085,1.1817554,-0.43568897,-1.0765437,-0.6266515,0.5667705
NCI-H2291,-0.16012284,-0.42088702,0.104822576,0.5326897,0.7380011,-0.7386791,0.20538273,-0.556227,-0.2274333,0.78689146,-0.86700135,1.1833163,-0.4310682,-1.099215,-0.31984213,0.543808
ES1,-1.1923288,0.9851591,1.0538859,-0.7571197,-0.292623,1.0289197,-1.9011879,1.8455033,-0.40285754,-1.7482272,2.2061257,-2.3608792,-0.5343927,1.2286218,1.0622057,-2.4139721
SKG-IIIa,0.15851253,-0.58015686,-0.1072924,-0.4322197,0.12009211,-0.1245943,-0.6917676,0.12516661,0.446386,-0.307096,-0.014402431,0.092841975,-0.053172782,-0.08170458,0.1748594,0.41540718
NCI-H187,-0.8955629,0.23510918,0.49520257,-0.20253313,0.11205536,-0.028975405,-0.7010724,0.22743654,0.11394948,-0.30073982,-0.028131219,0.44757813,-0.5023227,-0.33506587,0.32812718,-0.32363844
NKM-1,-0.31812564,0.20261978,0.3006476,-0.99709606,-0.10709666,1.0652905,-1.7595912,1.6694772,0.0439704,-1.9526753,2.1854713,-2.7955139,-0.060515217,1.419252,0.9943435,-1.7167858
U-87MG ATCC,-1.8011003,0.90181863,0.05545145,0.4396718,0.5132401,0.8962427,-0.68709886,1.7333155,-0.8962079,-0.76949435,0.89932567,-2.5528576,-0.0044965744,1.1732217,1.2282245,-0.9363238
OVCAR-4,-1.0601062,0.2116571,0.49992448,-0.04455115,-0.03198885,-0.02106718,-0.6323888,0.15106228,0.111385755,-0.23701318,0.08523128,0.39269522,-0.5126834,-0.31846318,0.44436955,-0.2956988
GB-1,-0.8236455,0.9869212,0.8271272,-0.7490033,-0.27949694,1.0038435,-1.7694004,1.8121792,-0.39015698,-1.7583956,1.9968404,-2.3359156,-0.35405973,1.2864249,2.0987136,-2.4295776
ECC12,-1.0329819,0.23860404,0.49558792,-0.20391837,0.12121071,-0.07995402,-0.74373394,0.10755403,0.05980914,-0.2705608,-0.029065328,0.41228035,-0.46604142,-0.36676213,0.60915685,-0.4967181
NH-12,-0.39409685,-1.5174552,0.37807614,-0.38891095,0.5947172,-1.3049686,-0.36451247,2.048255,0.2187,-0.73109126,-0.4625117,-0.17726296,-0.47813192,0.55018127,0.71584237,1.1945646
SBC-1,-1.56733,0.5864488,0.10834157,0.919793,0.51104075,-0.02786341,0.13040523,-0.07401937,-0.39888346,0.58294415,-0.816696,0.35799485,-0.32897958,-0.52861476,0.16887723,0.41757777
NCI-H1755,-1.7182887,2.1575503,0.11137326,-0.5939609,-0.63130856,2.5995777,-1.364613,1.317397,-0.127227,-1.670979,1.9601952,-3.1357439,0.5956469,2.236451,1.6719025,-1.9823452
LS513,0.9620018,-1.178109,-0.4394341,0.23087329,0.45975062,-0.5904347,0.46351975,-0.7424113,0.26841646,0.4887365,-0.74064,0.7914808,-0.015488611,-0.84256625,-0.79961956,1.0919473
DJM-1,-1.0482632,0.98874915,0.9046035,-0.8505972,-0.28749683,1.022493,-1.820178,1.8819606,-0.27905226,-1.8577844,2.0842953,-2.365739,-0.46397206,1.2928951,1.9130014,-2.2493541
K5,-0.86333525,2.8919148,0.23129553,-0.16698089,-0.0228239,3.2117624,-0.9118554,-0.15631789,-1.3336915,-1.0098164,3.412991,-4.361909,0.5324879,0.97626805,0.55899984,-4.129219
DSH1,-1.9406339,1.4008268,0.51004326,0.62667334,-0.016612679,0.7217505,-0.5861109,1.9124027,-1.2484727,-0.625494,1.1074781,-2.2457848,-0.16600263,1.2738279,1.0595233,-1.2643223
BHY,-1.3514929,1.0003275,0.858202,-0.7242482,-0.27146685,0.905513,-1.856128,1.8106303,-0.4322148,-1.7318957,2.2493339,-2.2804186,-0.3356302,1.2160165,1.363501,-2.5574985
HT,-1.575416,0.5395851,0.11727118,0.81194305,0.3189606,-0.057109565,0.050142698,0.004960335,-0.36998275,0.49921855,-0.81336075,0.35376242,-0.33433107,-0.5091187,0.37384352,0.3936432
